
  Tensor x
  shape
  [1, 64, 32, 32]
 -2.64075965e-01 -7.56050766e-01  9.69113290e-01 -4.74896610e-01
 -1.56969979e-01  1.03121340e+00 -3.00364554e-01  1.97344398e+00
  2.04511881e+00 -1.10487568e+00 -1.34987211e+00 -9.45993721e-01
  5.38752675e-01  6.01570547e-01 -1.15458630e-01  1.56759739e-01
 -6.04738176e-01  1.21287858e+00 -1.23890829e+00  3.65344644e-01
 -2.07144451e+00 -3.85987699e-01  1.43343484e+00 -5.95103502e-01
 -1.14207220e+00  3.28746295e+00  7.69708514e-01 -8.07969809e-01
  5.72520457e-02 -6.33055925e-01  1.80344149e-01  4.88728672e-01
  1.13084638e+00  6.11208081e-01  9.86934364e-01 -4.85791713e-01
 -6.76875293e-01 -2.72618800e-01  3.38182986e-01 -5.28219752e-02
  2.67064154e-01  1.44041017e-01 -1.27056372e+00 -1.15392096e-01
 -4.97405440e-01 -3.41917843e-01 -4.15742755e-01 -2.23557621e-01
 -5.82395434e-01  1.28555775e+00 -4.74942595e-01  1.94156095e-01
 -3.59123319e-01 -7.75195658e-01 -9.48560163e-02  3.03107016e-02
  7.26139367e-01  4.98611480e-01 -8.19680631e-01  1.27889633e+00
 -1.00962949e+00 -1.82589746e+00  1.79147458e+00 -5.27254879e-01
  1.82727277e+00  1.82775900e-01 -1.70117545e+00 -3.06373239e-02
  1.66226268e-01 -5.04928827e-01  6.98699355e-01  1.34383333e+00
  4.03700292e-01  2.98872977e-01  9.94531751e-01 -3.86337489e-01
 -5.65345943e-01 -4.82348084e-01 -3.96056861e-01  5.04240572e-01
  1.21037674e+00  4.34833080e-01 -7.67807722e-01 -7.05975369e-02
  1.83098328e+00  1.70878315e+00 -1.29115665e+00 -2.13323641e+00
 -5.81079006e-01  6.97290361e-01  6.94812655e-01 -1.84693392e-02
 -9.26798761e-01 -1.53365910e-01  2.79431101e-02 -3.66208524e-01
  4.48044717e-01 -8.50142658e-01 -2.04267573e+00  2.15144515e+00
 -3.58654380e-01  7.63267696e-01  1.70594823e+00  2.30358458e+00
  1.15797353e+00  1.91564396e-01 -5.72748601e-01 -8.56137455e-01
  6.67913318e-01 -4.26246941e-01 -1.60097778e+00 -2.88095683e-01
 -1.08657503e+00  3.58216465e-01  1.11679053e+00  5.92965841e-01
 -5.19214511e-01  2.91196048e-01  1.76292646e+00 -1.36971593e+00
  1.15314424e+00 -2.67530417e+00 -4.61428463e-01 -2.07360759e-01
 -1.09851515e+00  1.29145801e+00 -9.15224731e-01 -1.15872669e+00
 -1.76315236e+00 -4.02515829e-01  5.72071612e-01  1.65522957e+00
  8.35747048e-02 -1.20580804e+00  7.89371490e-01  2.55201626e+00
  7.87296712e-01 -1.81467175e+00 -2.91951120e-01 -2.04865432e+00
 -9.23549056e-01  5.47620535e-01  1.16175854e+00  3.39207619e-01
 -1.68257797e+00 -7.20277905e-01  6.71508372e-01 -2.37464380e+00
 -1.03036046e+00 -2.12263584e+00  1.41265714e+00  3.74637365e-01
 -1.55454557e-02 -1.25663209e+00 -1.00847054e+00 -4.61968154e-01
 -9.86925006e-01 -1.00391936e+00  3.11493158e-01  1.30115300e-01
 -1.40297806e+00  3.25034186e-02 -3.55245620e-01  4.21856195e-01
 -2.12891754e-02  1.32819211e+00 -1.07474498e-01 -6.18794501e-01
  1.18168235e+00 -3.89589310e-01  5.94973341e-02 -8.36342037e-01
  2.81499382e-02  1.79129446e+00 -4.82956678e-01  3.32076281e-01
  2.31725574e+00  6.59913361e-01 -1.11830533e+00  6.02103055e-01
  1.00332451e+00 -1.24457276e+00 -1.49472964e+00 -4.42405306e-02
  1.64359200e+00 -1.36763000e+00  1.82301596e-01 -8.17573786e-01
  6.80044949e-01  7.58925438e-01 -1.12662882e-01  4.94880974e-01
 -7.29197204e-01 -2.49874488e-01  8.60097632e-02  5.20239532e-01
  3.53146851e-01  6.09247208e-01  1.74985483e-01 -5.93054175e-01
  1.32443858e-02  1.75963604e+00  1.33667529e+00 -8.97089958e-01
 -2.00484705e+00 -1.43462849e+00  1.57787597e+00  6.85488999e-01
  1.72691017e-01 -1.14665401e+00  1.41977346e+00  2.05018356e-01
 -1.41209316e+00  7.84224212e-01 -5.89834973e-02  5.98297715e-01
  5.68436027e-01  9.19733822e-01  1.48747442e-02  1.32854998e+00
  6.87898397e-01 -8.91254604e-01  9.17060435e-01 -9.47444618e-01
 -8.13653708e-01 -8.71823654e-02 -4.56297934e-01 -9.48560834e-01
 -5.17010570e-01 -7.13103712e-01  1.02332413e-01  5.34498870e-01
  1.80232239e+00 -1.59297836e+00  1.53579697e-01 -6.15304351e-01
  8.24243069e-01 -6.66084886e-03  1.30987275e+00 -2.65978545e-01
 -6.62299216e-01  7.51519263e-01 -2.79685527e-01  6.78608268e-02
  1.10103786e+00  2.60137111e-01 -4.17943634e-02  5.98731220e-01
 -1.75943112e+00  6.15938663e-01  4.40662116e-01 -6.29563868e-01
 -4.52066272e-01 -1.42975891e+00  1.94652522e+00 -4.96103287e-01
 -6.69887722e-01  2.06069636e+00  4.83868867e-01  1.04833567e+00
  7.73617864e-01  3.21614236e-01 -4.56292294e-02  2.35622004e-01
 -5.54281354e-01 -3.16076517e-01 -7.39293396e-02 -4.51487154e-01
 -3.59508038e-01  7.57931918e-02 -7.87430048e-01  1.14389193e+00
  1.17935526e+00  4.70943570e-01  1.27471328e+00  2.47893643e+00
 -1.12536117e-01 -1.04056919e+00 -2.10339999e+00 -1.70835805e+00
  8.81439030e-01 -9.28965867e-01  5.37136555e-01 -2.79964041e-02
  1.23701058e-01 -2.95777589e-01 -7.87575722e-01 -2.34210938e-01
 -3.43245752e-02  9.40010548e-01 -7.19011724e-01  8.78183722e-01
 -8.15402508e-01 -1.84158906e-01  5.20756185e-01 -4.96195555e-01
 -1.28406560e+00  2.74461961e+00 -2.03817892e+00 -3.04269958e+00
 -2.16892421e-01  1.05501592e+00 -1.26608253e-01  1.07603006e-01
  2.41184926e+00  2.62920856e+00  5.35587370e-01  8.91734958e-01
 -5.74399531e-01  9.73296404e-01 -5.43654934e-02  4.30688947e-01
  4.29964274e-01  9.88128066e-01 -1.20384622e+00  6.65261522e-02
  4.11315531e-01 -1.50594026e-01  1.76628247e-01  2.88929254e-01
  1.11496580e+00  2.26617646e+00  3.48929805e-03 -1.27779514e-01
 -9.02881742e-01  5.25501430e-01  7.31661767e-02  1.41835690e-01
 -7.30943739e-01 -2.97228813e-01  1.99856997e+00 -1.38864946e+00
  4.63456541e-01  8.07600975e-01 -3.90518546e-01  1.89435899e+00
 -8.32736790e-01 -5.12669623e-01 -1.03835888e-01  1.02862310e+00
 -8.62008929e-01  1.88412815e-01 -1.48364246e+00  4.31892365e-01
 -8.95539761e-01  1.26879811e-01 -2.05371529e-01 -1.86240041e+00
  2.36895755e-01 -2.47832894e-01 -1.01331973e+00  2.13908100e+00
  1.38912022e-01  2.78842777e-01  6.12176776e-01  1.59420729e+00
 -1.69385564e+00  3.41242999e-01  1.04685652e+00 -4.97852504e-01
 -7.01904237e-01 -2.01981738e-01 -2.01521611e+00  5.39071023e-01
  7.60667384e-01 -1.02740824e+00  8.88059810e-02  1.91701129e-01
  2.53337771e-01 -2.08047420e-01 -4.31234129e-02  4.45954412e-01
  8.92221749e-01  1.49360251e+00  6.29847348e-01 -5.91316819e-02
  8.23119760e-01 -1.67305374e+00  4.58735973e-01  6.09431416e-02
  2.55314380e-01  3.01938266e-01  4.45849389e-01  1.08306491e+00
  8.43850195e-01  5.64228952e-01 -4.02920216e-01  8.04838359e-01
 -1.16905463e+00  6.03114128e-01 -7.21997738e-01 -2.15258405e-01
 -8.31502855e-01  1.84869003e+00 -3.17182913e-02  1.54421830e+00
  1.70343626e+00 -7.35038161e-01 -4.63486850e-01  6.94962293e-02
 -7.92765796e-01 -4.30052698e-01  1.47871041e+00 -1.46498692e+00
 -2.78132153e+00  1.39038241e+00  1.41248846e+00  4.13257807e-01
  1.06979841e-02 -1.46985626e+00  1.67150331e+00  2.85622716e-01
  1.07684720e+00  2.52982557e-01  2.41318166e-01  1.33148253e+00
  5.39830983e-01  1.89098489e+00  4.42690611e-01 -1.50178516e+00
  1.05335832e+00  1.11718178e+00 -3.00996065e-01  1.81464255e-01
 -4.12570059e-01  2.48840523e+00 -5.02569675e-02 -4.54643190e-01
 -1.89780638e-01 -8.60670349e-04 -1.56927496e-01  5.09007156e-01
 -1.09593205e-01  2.62451947e-01 -2.12507751e-02  3.21066618e-01
  3.30623478e-01  2.10689974e+00 -5.35536468e-01  5.53509653e-01
  1.48241371e-01 -2.56626219e-01 -2.52122164e+00 -9.72091258e-01
 -6.21589780e-01  1.34061217e+00 -2.03501433e-01  1.84517360e+00
 -8.37054908e-01 -9.80378211e-01 -9.23567832e-01  1.87523782e-01
  9.42320049e-01 -1.59898132e-01  1.84863627e+00  8.77633214e-01
 -1.22762322e+00 -1.62194401e-01  2.39237517e-01  3.71437043e-01
 -5.97164631e-01  2.62021162e-02  1.19658458e+00 -1.99279115e-01
  1.72329322e-01 -5.84088504e-01  1.48761123e-01 -2.44191599e+00
  4.26209778e-01  1.71974885e+00 -1.08887899e+00 -1.62507248e+00
  3.91354769e-01  1.45709470e-01 -3.85680884e-01  1.10077167e+00
  1.61805081e+00  2.45376617e-01 -7.70206571e-01 -1.33147013e+00
  1.21947980e+00 -7.36055613e-01  3.73506844e-01  3.21281552e-01
  1.89948833e+00 -9.99912798e-01  7.50131249e-01 -2.41084790e+00
 -1.20649493e+00 -1.32651126e+00  1.11006424e-01  1.87129819e+00
 -4.36095476e-01 -1.61870492e+00 -6.70034230e-01 -1.03162348e+00
 -8.26525211e-01 -6.36724949e-01  8.43997419e-01 -4.65388864e-01
 -4.29984391e-01 -1.40906501e+00 -1.63735282e+00  5.16543572e-04
  9.38987732e-01  8.80384594e-02 -3.06170553e-01  1.86052099e-01
 -9.40534711e-01  5.93450427e-01  2.79849648e-01  1.06186485e+00
  1.85859531e-01  1.55561954e-01 -9.41510618e-01 -2.46889945e-02
  1.37590194e+00  5.31254530e-01  7.00275660e-01  1.05422437e+00
  4.00569886e-01  6.24101460e-01  6.84976220e-01 -3.08748811e-01
 -7.81882584e-01 -3.92780840e-01  1.24010158e+00 -1.08331609e+00
  1.96152210e-01 -2.45348287e+00 -9.41394150e-01 -1.46440551e-01
  5.05825937e-01  5.36439419e-01  1.18144608e+00  4.27768260e-01
  8.31137538e-01 -1.50068607e-02  8.82955790e-01  9.90065783e-02
  3.60047281e-01 -3.99039149e-01  1.48344684e+00  1.43019640e+00
 -2.38105189e-02  1.14121628e+00 -7.71102130e-01  7.45555833e-02
  4.74353641e-01 -5.59921801e-01 -1.23782194e+00 -4.67812508e-01
  1.79275841e-01 -1.32391244e-01 -1.42072011e-02 -6.79641485e-01
 -5.87135792e-01 -6.11747086e-01 -7.18315780e-01 -1.37427938e+00
  4.64484632e-01  4.17250067e-01 -5.42116523e-01 -1.49767005e+00
  9.94456559e-02 -8.46094906e-01  1.79733193e+00 -2.97026396e-01
 -7.60661900e-01  5.57172835e-01 -7.08619416e-01  6.86076939e-01
  6.14925623e-01 -1.11061585e+00  1.14004269e-01 -2.26699457e-01
 -6.31524086e-01  7.26688564e-01 -8.23567882e-02 -1.68566549e+00
 -7.37234652e-01  4.68610227e-01  1.79430425e+00 -1.71387747e-01
 -2.38561440e+00  2.03828549e+00  7.09803343e-01 -1.12577999e+00
  5.61000645e-01  2.13343000e+00  1.78071320e+00  6.16947353e-01
  2.87509394e+00 -4.06974018e-01  1.04511929e+00  3.57902318e-01
 -2.25525951e+00 -3.58480006e-01  1.25610769e+00 -2.16072962e-01
 -1.27964899e-01 -8.70110244e-02 -5.01537204e-01  5.59783816e-01
 -2.66093090e-02 -2.19232365e-01 -7.36727640e-02  1.71934688e+00
 -4.21105549e-02  1.04136670e+00  5.98947406e-01 -1.36793149e+00
 -1.18927145e+00  1.39531447e-03 -8.72307122e-01  4.35035437e-01
  6.19289398e-01  1.98474109e-01  6.10234082e-01  1.06658781e+00
 -3.29538763e-01  5.73125005e-01  1.08505070e+00  3.96357208e-01
 -1.31063879e+00 -1.32794356e+00 -7.60660410e-01 -2.24822983e-02
  5.15282378e-02  8.86401713e-01 -1.37838697e+00 -8.65731299e-01
 -8.44381273e-01  3.05653393e-01 -6.39645159e-02 -4.89086300e-01
  8.24945152e-01 -1.15897083e+00  1.43015277e+00 -1.31325528e-01
  2.32242560e+00 -3.72213125e-01  2.14747453e+00 -5.95991611e-01
 -2.02056837e+00  5.45353413e-01  1.16716397e+00  9.96374905e-01
 -1.50934052e+00  1.46593058e+00  8.48881781e-01  5.23407996e-01
 -9.46876630e-02  6.55278027e-01  5.63812256e-01 -4.22066078e-02
 -1.04058452e-01  1.88268256e+00 -6.56399071e-01 -8.71556163e-01
 -1.26084253e-01  9.95092273e-01  2.06127912e-01  3.10782880e-01
  5.26940703e-01 -8.20738748e-02  2.41894975e-01  9.50780690e-01
  4.60865855e-01  6.70069084e-03 -1.39900434e+00 -4.87035006e-01
  8.07280242e-02  1.83862185e+00  1.12572837e+00  3.16900551e-01
  4.81640637e-01  3.35497439e-01 -1.21350944e+00  1.22288501e+00
 -1.90380827e-01 -7.00759113e-01 -8.70336533e-01 -7.45522797e-01
 -3.80261689e-01  1.33813426e-01  6.86448932e-01  7.73661196e-01
 -9.84465659e-01  2.12542558e+00 -7.48448908e-01 -1.79375738e-01
  1.56473482e+00  4.71990466e-01 -2.24330291e-01 -1.35375476e+00
  5.45916021e-01 -1.52926552e+00 -1.08138943e+00  1.75750311e-02
  7.91002154e-01 -8.79328251e-01 -5.14849722e-01  5.75339049e-02
 -1.54527441e-01 -1.81764317e+00 -8.05635080e-02  4.81837511e-01
 -7.40155101e-01  8.54638964e-03 -5.45954823e-01 -1.20300062e-01
  3.43217254e-01 -4.61588651e-01  7.98550189e-01  1.30391216e+00
  4.53730881e-01 -9.29399967e-01 -1.46043122e+00 -4.90649164e-01
 -4.29387212e-01  7.33104050e-01  1.20495367e+00 -1.01848650e+00
 -7.97540724e-01  1.07718956e+00 -1.34797680e+00  6.98809803e-01
  2.73644149e-01 -4.17560041e-01 -1.49786365e+00  2.57500839e+00
 -8.86029899e-01 -6.80842578e-01  8.29936743e-01  9.45967674e-01
 -1.70411789e+00 -1.74041891e+00 -8.35759580e-01 -5.16835630e-01
 -4.80590314e-01  1.83738649e+00 -8.35080743e-01  1.78383517e+00
  3.72524202e-01 -6.55576736e-02  1.71593428e+00 -8.69249701e-01
  4.34592664e-01 -5.66238940e-01  3.88293803e-01  1.11573962e-02
  1.23363972e-01  3.12209457e-01 -1.44343495e-01 -1.25749612e+00
  1.36932552e+00 -1.05857027e+00  8.89424205e-01  5.04882157e-01
  1.77041554e+00  1.10278928e+00  1.12208076e-01  8.06013122e-02
  6.10736787e-01 -2.61873484e-01 -2.46322179e+00 -5.86626947e-01
  5.53360581e-01 -2.63514161e+00 -6.49781525e-01  3.55779827e-01
 -7.54985586e-02 -1.06375623e+00  8.53321433e-01 -3.73606235e-02
  2.75180602e+00 -6.91046715e-02  1.84683335e+00  2.65570879e-01
  3.30782026e-01  2.33653024e-01  9.66465533e-01  7.72229552e-01
  1.39633560e+00  1.95631310e-01 -2.85147458e-01  3.34261417e-01
  5.26022553e-01  5.34032285e-01 -2.06763134e-03 -5.05719841e-01
  1.15825385e-01  1.19999599e+00  1.78483427e+00 -2.06052259e-01
 -9.98939931e-01 -6.56243324e-01 -1.25795317e+00  5.10371149e-01
  6.95860326e-01 -8.06637645e-01 -7.48349488e-01  4.12060708e-01
  1.24380159e+00  4.03925300e-01  6.66866899e-01 -1.58928168e+00
  4.51147258e-01  2.69425082e+00 -1.14667225e+00  9.86608446e-01
  1.02780193e-01  1.27095771e+00 -4.68526222e-02 -1.13642466e+00
 -6.41716659e-01  1.67092368e-01  1.07066584e+00 -1.44872144e-01
  3.54030758e-01  1.80388972e-01 -5.36211967e-01  6.24540210e-01
 -6.64458752e-01 -2.57041240e+00  1.73391879e-01  1.22869301e+00
 -1.23131704e+00  1.13801694e+00  7.64942646e-01 -7.48127639e-01
  1.48010582e-01 -1.57621181e+00 -1.63134766e+00  8.24978113e-01
  1.26511848e+00 -9.59989011e-01 -7.56031454e-01  6.30995706e-02
 -7.44951189e-01  1.54956067e+00 -2.83697224e+00  1.33237147e+00
 -5.31222224e-01 -1.72292507e+00 -2.42580235e-01 -9.49389100e-01
  2.63045073e-01  6.81427956e-01  1.11084366e+00  4.07788763e-03
  4.55157638e-01 -3.51846039e-01  7.76199996e-01 -6.08616769e-01
  2.62061153e-02 -7.38630414e-01  6.40060008e-01  4.15489733e-01
  4.12126422e-01 -1.46106803e+00 -6.40037298e-01 -5.80162220e-02
  1.44684091e-01 -5.64211786e-01 -2.40318966e+00 -9.56133783e-01
  1.09627354e+00 -1.90215361e+00  2.24759772e-01  3.92932206e-01
  6.41327500e-01  3.74449193e-01  1.03686428e+00  1.09398043e+00
  5.77314973e-01  9.79189336e-01  1.24534452e+00 -1.52799040e-01
 -1.25045776e+00  7.13066936e-01 -1.69712558e-01  1.73036620e-01
  1.28087020e+00 -3.54989290e-01  5.08558333e-01 -3.93495440e-01
 -1.97593212e+00 -9.29654777e-01 -7.59127617e-01 -1.60846913e+00
 -1.03937435e+00  4.73612137e-02 -4.30794924e-01  1.01359510e+00
 -2.60210186e-01 -1.03056669e+00 -9.21714678e-02 -1.63988173e+00
 -1.54783949e-01 -8.96633208e-01 -1.99568772e+00  3.81949693e-01
  5.30426316e-02 -3.01132739e-01 -1.99079245e-01 -1.60781467e+00
 -4.63501364e-01 -1.03126481e-01 -2.21333647e+00  1.03700304e+00
  7.54674748e-02 -4.69572365e-01  5.03980756e-01 -2.18548703e+00
  1.22459638e+00 -8.05182338e-01  9.47561979e-01 -1.39573169e+00
 -1.74011350e+00 -3.20514798e-01  3.18342716e-01 -3.29227984e-01
 -2.39045560e-01  4.81418133e-01 -3.10840964e-01 -1.69907427e+00
  4.83931541e-01  1.77737940e-02  5.95656455e-01 -1.54314196e+00
 -3.85168433e-01  1.91011691e+00  7.98322260e-01  3.17353201e+00
  8.16352665e-01 -1.37566400e+00 -4.22327936e-01  3.97858679e-01
 -5.80005407e-01 -2.12159848e+00 -1.94124663e+00  9.87987041e-01
 -3.36141139e-01  4.70158339e-01 -5.92730343e-01  3.79501469e-02
 -2.83089757e+00 -8.49171340e-01  1.69177279e-01  4.96244460e-01
  6.80846050e-02  3.09894174e-01  8.10852289e-01 -3.84555548e-01
 -7.73190916e-01 -1.10084927e+00  2.59952575e-01  7.07114518e-01
  4.78126258e-01 -8.38313878e-01  6.72657266e-02 -4.08068687e-01
  5.16176045e-01 -1.10258889e+00  1.90236580e+00  9.83514547e-01
  2.83834517e-01 -1.72915533e-01  1.61905777e+00 -3.44860584e-01
  1.02533758e+00 -1.30199230e+00  1.25849271e+00  1.19839323e+00
  9.84707177e-01  6.08298630e-02  1.27671611e+00  1.76466443e-02
  2.73426801e-01 -4.02362078e-01 -9.30097640e-01 -1.09236753e+00
  7.51322567e-01 -2.96907711e+00 -6.32404685e-01 -1.08643388e-02
  2.20005083e+00  1.27768612e+00  9.13327754e-01 -1.14626265e+00
 -2.01064214e-01 -5.82239330e-01 -8.09567869e-01 -1.32442617e+00
  1.38067019e+00 -5.86908422e-02 -5.03527820e-01  6.16775632e-01
 -2.22441792e+00  1.41138744e+00 -9.04797316e-01 -1.08589344e-01
  1.80405751e-01 -2.74933308e-01  1.46925971e-01 -8.53873730e-01
 -8.22984040e-01 -1.25211048e+00 -1.03639089e-01  7.52751052e-01
  5.35950243e-01  7.32832968e-01  2.01014781e+00 -1.56817174e+00
 -1.15198702e-01 -1.18413818e+00  6.66919410e-01  1.64816248e+00
  2.47846484e+00 -3.67452741e-01 -9.92375851e-01  1.21536720e+00
  2.45923948e+00  1.24756289e+00 -1.16649961e+00 -1.24519193e+00
 -6.34187341e-01 -1.96068406e+00  4.02772635e-01 -1.37140179e+00
 -2.71336746e+00 -1.23577261e+00 -1.22578454e+00 -6.54512793e-02
 -3.28513861e+00  3.51436257e-01 -6.20463431e-01 -1.21679640e+00
 -7.35244870e-01 -2.94990689e-01 -1.20962216e-02  4.38134253e-01
  1.07139850e+00 -3.01777095e-01 -9.08835590e-01 -1.12793934e+00
  4.89184976e-01  8.98109615e-01  7.28435576e-01 -1.72566283e+00
  1.10179400e+00 -2.99091786e-01  6.01148486e-01  8.82656276e-01
  5.76401532e-01  5.38378119e-01  3.64384800e-03 -1.71698487e+00
 -1.93182677e-01 -7.93568715e-02 -1.34969711e+00  1.30715370e+00
 -1.10735071e+00  1.44003689e+00 -8.37898374e-01  1.83457637e+00
 -1.69439602e+00 -5.18520474e-01  2.91167110e-01 -3.32406163e-01
 -1.94696379e+00 -1.51436341e+00  1.23927832e+00 -7.17839122e-01
 -6.32006288e-01  1.57178140e+00  4.26667452e-01 -1.90617216e+00
 -1.37996280e+00 -3.87112528e-01 -1.81847680e+00 -9.45205212e-01
  1.37896967e+00 -6.15915060e-01  1.80435658e+00  3.04483354e-01
 -1.98602903e+00 -2.32732248e+00 -8.20844591e-01  1.98975876e-01
  7.10942507e-01 -2.29986340e-01 -4.73148167e-01 -2.28260100e-01
  1.10893056e-01 -7.61341274e-01  9.47456837e-01  3.21581960e-01
  3.72978635e-02  2.64167404e+00 -6.01734102e-01  7.85595953e-01
  1.52606928e+00  2.50237454e-02  2.50666261e-01  7.65983105e-01
 -2.18516850e+00 -6.86362505e-01  2.97686863e+00 -6.33239031e-01
 -7.82425404e-01  1.44264847e-01 -1.18705082e+00 -4.40630227e-01
 -1.04044461e+00 -7.68936276e-02 -9.67753865e-03 -1.75769776e-01
  1.40239847e+00 -8.34716201e-01 -8.62195969e-01  1.03616583e+00
  1.15186639e-01 -1.45971370e+00 -3.13119084e-01  8.92212451e-01
 -5.28127789e-01 -5.06150782e-01  1.22998714e+00  2.03120136e+00
 -2.16307020e+00  3.60623419e-01  1.23087239e+00  3.37065339e-01
 -5.00628412e-01 -1.02811277e+00 -1.78007662e+00  9.15469646e-01
 -7.79124498e-01 -1.16230571e+00 -7.58113086e-01 -1.06559622e+00
 -1.29744482e+00 -3.44365500e-02  1.10757852e+00 -6.06575251e-01
 -1.45045471e+00 -6.66348875e-01 -1.10985287e-01  1.72814441e+00
 -1.96777034e+00  4.40517545e-01  5.62748276e-02  6.19015872e-01
 -2.69958586e-03 -2.78754687e+00 -1.56574106e+00  2.03060746e+00
 -1.72373307e+00  3.30979437e-01  1.04330146e+00 -6.15909755e-01
  2.11496973e+00 -4.73521858e-01 -7.97883749e-01  2.33175978e-01
  3.71903688e-01  7.23027170e-01  3.56638879e-01 -7.23886728e-01
  2.07709932e+00  2.56437093e-01  7.95804560e-01 -8.20571125e-01
 -3.96138400e-01  1.48643274e-02 -6.55827284e-01  4.38001394e-01
  2.06211820e-01  1.58797824e+00  1.81905556e+00  5.20452201e-01
 -1.21147668e+00  2.64879549e-03 -4.22408056e+00  8.92889261e-01
  2.00468510e-01  1.01934791e-01  2.21772090e-01 -1.10865450e+00
 -3.58223557e-01 -5.61495125e-01 -5.35060644e-01  1.59690368e+00
 -1.68535069e-01 -5.44402838e-01 -1.10032237e+00 -5.95163405e-01
  3.06655616e-01  1.60864341e+00  1.40507650e+00 -1.48436177e+00
  9.91751254e-01  3.90049607e-01 -7.72509992e-01  1.97990403e-01
 -5.92484534e-01 -1.03410745e+00  4.20524478e-01  3.27935547e-01
 -2.85589486e-01  9.48349714e-01  1.16038752e+00 -6.94157541e-01
 -2.42589608e-01 -6.13741934e-01 -6.41043067e-01 -6.85254812e-01
  6.70840621e-01 -2.09345150e+00  3.01697046e-01 -7.00151443e-01
 -8.10768306e-01  8.24050665e-01 -1.27595878e+00 -7.79052854e-01
 -5.23303509e-01 -8.87317657e-01 -8.95542324e-01 -8.18375826e-01
  1.93041846e-01 -1.67742646e+00 -9.52414870e-01 -6.80169165e-01
  2.24871635e+00  2.59258366e+00 -1.34348309e+00  8.62951040e-01
  7.55115688e-01 -3.02478284e-01  2.61075318e-01  2.17665648e+00
  2.47706890e+00 -1.30522537e+00 -1.05853505e-01  1.62126732e+00
  2.35489100e-01 -1.32039690e+00 -4.48622137e-01  1.99735329e-01
  3.42834562e-01  2.76817620e-01 -2.73297001e-02  1.48457900e-01
 -1.14440274e+00 -9.78947207e-02 -1.20486283e+00 -2.84152418e-01
 -1.06415868e+00  1.02267981e+00 -6.18117511e-01 -5.38232088e-01
  2.79219419e-01 -1.90313056e-01  8.35408688e-01 -1.22170663e+00
  2.21925363e-01 -2.12712869e-01  7.00206935e-01  1.00447488e+00
  3.79570663e-01  2.01461506e+00  2.07773615e-02  5.33804409e-02
  3.49654034e-02 -1.82229960e+00  6.65830553e-01 -1.39704919e+00
 -9.19243574e-01 -5.93136065e-03  4.26110923e-01  7.68705606e-02
 -1.30567169e+00  7.24485070e-02 -1.64829516e+00  1.03351247e+00
 -1.34656978e+00 -2.87392676e-01 -8.87176275e-01 -1.71755695e+00
 -3.87882560e-01 -1.00424898e+00  1.10580504e+00  1.01905990e+00
  6.52517200e-01 -1.36155570e+00 -2.06421995e+00  3.58488448e-02
 -7.17260122e-01  1.53504586e+00  1.09125066e+00 -6.87053442e-01
 -9.65769961e-02 -1.25224483e+00  1.51598260e-01  1.26575434e+00
  1.02323568e+00 -1.53251290e+00 -5.10606408e-01 -3.78972948e-01
  7.25376904e-01  5.86579204e-01  9.91387427e-01  1.70078326e-03
  4.07633543e-01 -1.61831653e+00  1.69961173e-02 -4.99613732e-01
  1.16964422e-01 -9.42180082e-02 -7.93706536e-01  2.70144016e-01
  7.89442837e-01 -4.26085442e-01  8.21469545e-01 -5.05659759e-01
  4.52771693e-01 -1.11166549e+00 -1.16348580e-01 -4.68179107e-01
 -3.59638929e-02  8.82222354e-02  1.55363113e-01  1.20551312e+00
 -7.00172484e-01 -1.11787546e+00  6.22925609e-02 -4.53039497e-01
  1.77542734e+00 -1.74255836e+00  3.43036026e-01  2.53985256e-01
  1.81249452e+00 -3.67909491e-01 -6.21919870e-01  1.51414812e+00
 -1.13093889e+00 -6.95448160e-01 -1.27150595e+00 -2.51377463e-01
 -1.78349525e-01 -2.86974072e-01 -2.75320917e-01  2.85355473e+00
  2.88335252e+00  8.83651301e-02  1.71668515e-01 -2.85525352e-01
 -8.48679543e-01  6.12680912e-01 -1.67723882e+00 -2.17624530e-01
 -6.99248493e-01  3.03455025e-01  9.41559017e-01  3.46013963e-01
  9.39770222e-01 -2.63289547e+00 -1.11862111e+00 -7.76464343e-01
 -5.51069379e-01 -1.57221389e+00 -4.11795259e-01  1.38657713e+00
 -1.08700776e+00 -2.00954482e-01 -4.13522929e-01 -1.45035148e+00
  1.48780262e+00 -1.27364159e+00 -2.15776376e-02  1.94894671e-01
 -9.48804557e-01 -1.31622863e+00 -1.08236146e+00 -3.21944361e-03
 -6.17999196e-01  9.40451622e-02 -2.09306812e+00 -5.59895396e-01
 -1.27905142e+00 -1.40088069e+00  1.41320693e+00  9.50958669e-01
  8.65678072e-01  1.31970927e-01 -1.14462149e+00  4.99515027e-01
 -1.05177748e+00 -3.19733858e+00  7.15351284e-01  5.37271053e-02
 -1.61827219e+00  6.16947532e-01 -1.21930337e+00 -2.81406283e+00
 -9.60029483e-01  2.77913618e+00  1.61443019e+00  1.13965321e+00
 -8.75949681e-01 -1.09083569e+00 -2.21905068e-01 -8.26246962e-02
 -7.41416812e-01 -4.31407392e-02 -4.47830856e-01 -1.60612822e-01
 -9.44429398e-01  4.54266042e-01  9.08756018e-01 -5.92374185e-04
 -6.23144507e-01  9.84069586e-01 -2.01106095e+00 -4.48667347e-01
