
  Tensor x
  shape
  [1, 64, 32, 32]
 -2.48184055e-01 -2.58136362e-01  2.40262970e-01 -7.66717970e-01
  5.69214404e-01  1.38929820e+00  1.97952494e-01 -2.11231768e-01
  1.31695056e+00  4.36040103e-01 -1.18151438e+00  9.94493186e-01
  1.09631133e+00  1.49260390e+00 -5.16776860e-01  6.66572928e-01
 -5.85541248e-01 -1.17226340e-01 -3.97493124e-01  1.38716906e-01
  1.69829905e-01 -2.87711859e-01  6.23272002e-01 -8.51441622e-01
 -3.27143490e-01  7.04088509e-01 -1.47402197e-01  9.51402009e-01
 -1.85658053e-01 -9.76355135e-01 -1.54035878e+00 -1.63301301e+00
  8.10014307e-01 -1.35973141e-01  3.31476897e-01 -1.72716963e+00
 -1.82589173e-01 -1.46061435e-01  2.44182661e-01  6.37833893e-01
  6.86863959e-01  6.04595184e-01  4.29268330e-01 -2.00825274e-01
  1.02313399e+00 -1.11967802e+00 -4.71128970e-02  1.04599082e+00
 -5.51010430e-01  5.37929118e-01 -1.96192898e-02  1.08863145e-01
  1.27331868e-01 -1.32480466e+00  1.32143331e+00 -1.63897204e+00
 -5.65189898e-01  1.13606691e+00  9.95277882e-01  7.02836215e-02
  7.35042810e-01 -1.20095825e+00 -1.33526754e+00 -1.05366516e+00
  4.76074308e-01  6.91443920e-01  3.43447626e-01 -1.18763280e+00
 -4.30565834e-01  6.00410283e-01  4.58967268e-01 -1.08218706e+00
 -2.31699467e+00  1.71303058e+00  1.55196309e-01 -1.24424487e-01
 -1.56399584e+00 -2.96552092e-01  3.10190499e-01 -1.64072469e-01
  2.79455185e-01 -1.64775848e-01 -1.53446734e-01  1.99349260e+00
 -5.77703379e-02 -9.47794378e-01 -3.29544246e-01 -7.22183436e-02
 -1.13510227e+00  7.54544377e-01 -6.21953368e-01 -7.51502812e-01
  5.75092077e-01  5.84190905e-01 -2.02717519e+00  7.49472022e-01
 -1.87120426e+00  3.65548790e-01  7.47553945e-01 -7.58499056e-02
 -4.48566973e-01  1.44594252e-01  7.42900789e-01  6.31698430e-01
 -9.73924994e-02 -4.70031589e-01  1.46184042e-01 -7.83427298e-01
  1.35957435e-01 -5.21522276e-02  1.43956661e+00  4.79848176e-01
  1.56894636e+00  4.05571520e-01  4.34408188e-01 -7.75143504e-01
 -2.96801716e-01 -1.27472484e+00  7.40486443e-01  1.30710915e-01
 -3.67391296e-02  5.37223935e-01  1.83742955e-01 -1.01993144e+00
 -6.65211499e-01  4.00570750e-01 -4.24182385e-01  1.76278174e+00
 -8.11575651e-01  1.01116276e+00  4.59481269e-01 -1.10777128e+00
 -6.95341229e-01 -1.53869748e-01  9.27676558e-01 -2.20347986e-01
  1.20727837e+00  1.21591963e-01  1.14759803e+00  6.13900781e-01
 -1.00514710e+00 -1.00622010e+00  1.09446561e+00  9.61340666e-02
 -3.41571718e-01 -1.36910009e+00  1.24441254e+00 -1.69683242e+00
 -1.05700135e+00 -7.63167918e-01  8.36637795e-01  1.32124412e+00
 -5.61832674e-02 -9.56380248e-01 -6.89548135e-01  2.06745577e+00
 -4.25092101e-01  5.29382467e-01  4.85690534e-02  5.00558376e-01
 -9.74947631e-01  8.52146983e-01  4.61327940e-01 -4.84709859e-01
  7.84124255e-01 -6.31589413e-01  4.28863853e-01 -4.78646904e-01
 -2.10105255e-01 -1.16979730e+00 -4.49548662e-01 -7.03299284e-01
 -2.49835253e-01  2.20406637e-01 -1.67345986e-01 -5.44397473e-01
  3.97141993e-01  1.57651877e+00  1.30143508e-01 -8.59666646e-01
  2.76473537e-02 -1.08581984e+00  3.71110082e-01  1.48017332e-01
  7.14569509e-01 -1.21173143e+00  1.74220109e+00  2.58319020e-01
 -2.15306926e+00  9.88123193e-02  1.72476992e-01  9.23863351e-01
 -5.12998104e-01  1.79831231e+00 -1.48085564e-01  1.01396596e+00
  1.47661075e-01 -3.36130232e-01  1.17853594e+00 -5.70579052e-01
 -8.60961854e-01  1.32412875e+00 -1.90505660e+00 -2.57139921e+00
 -6.69675171e-02  8.53531837e-01  6.51884496e-01 -3.41090620e-01
  8.51083696e-01 -1.16136885e+00  2.26114288e-01  5.20171046e-01
  3.76467079e-01 -4.22010660e-01 -7.75550365e-01  9.36242521e-01
  4.92619216e-01 -1.12691581e-01  4.99159127e-01 -9.33627307e-01
  1.23981762e+00  4.44820523e-01 -1.23330176e+00 -1.47890306e+00
  6.46725059e-01 -4.91390675e-01 -1.40797305e+00  1.17913640e+00
 -1.99020100e+00  7.11701572e-01 -2.32427660e-02 -1.09055030e+00
  1.26318562e+00 -1.13797836e-01 -2.62134880e-01 -5.94909132e-01
 -1.08847702e+00 -3.41147006e-01  8.66875470e-01 -7.17034340e-01
  7.53699124e-01  1.90929443e-01 -6.95298314e-01 -2.32158470e+00
  1.94764569e-01  1.51534402e+00  5.93148060e-02 -2.36822888e-01
 -9.52072203e-01 -8.77863824e-01  1.76507020e+00 -7.45246887e-01
 -1.49233234e+00  8.21753025e-01 -5.11662424e-01  2.29785144e-01
 -1.44837141e+00  9.20106590e-01 -5.23819327e-01  1.79658854e+00
  9.93889496e-02  4.64872420e-01  6.92269921e-01  2.24687171e+00
  3.04050565e-01  9.21847761e-01  1.97614372e-01  1.36654019e+00
  4.37824458e-01  2.56304950e-01  9.75329220e-01  8.20096076e-01
  3.41468677e-02  3.90399963e-01  1.20772183e+00  6.57461882e-02
 -5.26733518e-01  6.26247883e-01  8.64377558e-01 -1.09623003e+00
 -8.71155024e-01 -1.54773569e+00  2.64292032e-01  1.30780709e+00
  6.57497585e-01  1.25174499e+00 -1.17227662e+00  1.92204285e+00
  1.67787063e+00 -8.27741846e-02 -3.87061924e-01  5.50846308e-02
  1.81729174e+00  2.46951133e-01 -3.99726987e-01 -4.61241193e-02
 -1.20129561e+00  2.57049054e-01 -2.32938385e+00  6.17749512e-01
  4.13130730e-01  7.62343109e-01  7.82537997e-01  5.07839859e-01
 -8.00471365e-01 -4.81813103e-01 -3.07024211e-01 -2.40172595e-01
 -9.84927356e-01  7.71791115e-02 -9.87146795e-01  8.09610903e-01
  1.25994158e+00 -2.22856545e+00  1.27178502e+00 -1.14065826e+00
 -1.38497412e-01 -7.56979525e-01  3.49311829e-01  1.77618098e+00
  8.50771308e-01  1.16272449e+00 -1.69054437e+00  1.14510691e+00
  4.28610325e-01  1.67544115e+00 -1.02360260e+00  1.04959548e-01
 -6.75981641e-01 -3.92525196e-02 -4.80245024e-01  1.63617194e+00
  1.86307120e+00 -8.12229812e-01 -1.38379246e-01 -4.31237042e-01
 -9.20726120e-01  2.08788410e-01 -5.29158175e-01  1.15520395e-01
  1.65263236e-01  1.30749989e+00  8.40372384e-01 -1.64531028e+00
 -5.99072337e-01  4.76333529e-01 -2.61155891e+00 -7.13913590e-02
  1.65265155e+00  1.96672070e+00  1.04153490e+00 -3.77969831e-01
  2.02688221e-02  9.20188129e-01  8.00955236e-01 -8.56907845e-01
 -1.02454281e+00 -1.32204807e+00 -1.74272525e+00 -3.48717958e-01
  5.31497262e-02  2.03411651e+00 -3.89961004e-02  1.88254392e+00
 -2.30786991e+00  2.26834726e+00  1.23089984e-01  1.87456501e+00
 -1.76122522e+00 -4.26482469e-01  8.99911702e-01  8.04021537e-01
 -1.06977141e+00  1.15915537e+00  1.02865934e+00 -1.53639388e+00
 -1.80966124e-01  2.13768810e-01  1.38259888e+00  3.83365631e-01
  6.02439702e-01  7.99861312e-01  5.02132714e-01 -3.83523524e-01
 -1.26454771e+00  1.42249060e+00  9.17976737e-01 -1.40258038e+00
  3.71109700e+00 -1.64833379e+00 -1.50680244e+00 -8.57833207e-01
  9.72775161e-01  1.08828813e-01 -1.09179765e-01 -3.75141054e-01
 -1.12711556e-01 -3.87666255e-01  5.53970695e-01  2.85095930e-01
  9.21736881e-02 -4.87012595e-01  4.54807967e-01  1.29805014e-01
  2.41042063e-01  1.34640718e+00  1.11789334e+00  7.25425661e-01
  9.80121791e-01 -3.99273813e-01  6.20818257e-01 -2.05233142e-01
 -1.26832962e-01 -1.55899152e-01  9.59207416e-01 -1.04029417e+00
 -1.71067560e+00  4.36932072e-02 -1.35177314e+00 -1.80719480e-01
 -1.97985828e-01  1.72009572e-01 -7.76278019e-01 -1.53100002e+00
 -2.63059866e-02  4.65288699e-01  6.56081498e-01  3.66381221e-02
 -1.06118498e-02  5.89513123e-01  1.37733471e+00  1.01987338e+00
  9.06838477e-01 -2.55579925e+00 -1.43881226e+00 -9.33988988e-01
 -2.13125181e+00 -5.68378329e-01  4.72942054e-01  2.62103826e-01
  3.47714871e-02 -7.58302271e-01  1.16022164e-03 -8.24488819e-01
  2.19479585e+00  4.25253898e-01 -1.10318911e+00  1.71820909e-01
 -1.62629259e+00  2.61182952e+00  1.63583910e+00 -2.48483092e-01
 -4.18877989e-01 -7.37595201e-01  1.93410313e+00  1.83740288e-01
 -6.49491668e-01 -9.69098866e-01  1.43509495e+00  7.79543146e-02
 -1.17522514e+00 -5.95368207e-01  2.77392983e-01 -5.04084706e-01
 -2.43316007e+00 -3.47904533e-01  1.71469736e+00  1.40134859e+00
 -8.57591152e-01  1.06047177e+00 -1.27762699e+00  4.98825431e-01
 -6.52308941e-01  4.51377779e-01  5.96073925e-01 -1.44400430e+00
  7.60266259e-02 -2.13270235e+00  1.33204460e+00 -6.21646583e-01
  7.26458848e-01  7.07952917e-01 -9.31274891e-01  3.16832997e-02
 -1.30659688e+00  1.10989475e+00 -4.67898458e-01 -3.71863157e-01
 -1.39135808e-01  6.16963208e-01 -7.42573559e-01  5.26915610e-01
  1.70147851e-01  1.88458359e+00 -5.30059874e-01 -4.31093007e-01
 -1.28372419e+00 -1.18050553e-01  1.50092769e+00 -1.37395704e+00
  7.81080663e-01  1.77898347e+00  3.87119651e-01  6.07686400e-01
  2.58698761e-02  1.13378942e+00 -4.44564700e-01 -2.83203393e-01
 -5.03241658e-01  1.33968198e+00 -3.19709152e-01 -1.69789577e+00
 -3.03477705e-01 -2.97535509e-01 -1.75900590e+00  1.37209773e+00
  6.15680635e-01  1.82856679e-01 -7.16794848e-01 -1.98730564e+00
  1.13080904e-01  1.86439797e-01  4.50037271e-02 -4.20327932e-01
 -1.03176856e+00 -3.97508204e-01 -9.48020458e-01  1.35296807e-02
  1.57793343e+00  1.13425218e-01 -8.39074254e-01  5.31830132e-01
 -1.68746316e+00  4.49420989e-01 -1.28129959e+00  1.51154315e+00
 -3.59366531e-03 -3.82543027e-01 -4.98753756e-01 -1.00102413e+00
  4.50924635e-01 -5.11127830e-01  1.02553320e+00  1.23222625e+00
  2.98348963e-01  5.93987852e-02  5.19583464e-01  2.80893266e-01
  4.11900938e-01  7.40976393e-01  9.66489553e-01 -1.74111164e+00
  6.52514517e-01  1.38058588e-01  4.02177066e-01 -4.91212904e-01
 -3.45787495e-01 -1.15984392e+00  9.95512486e-01  1.99113786e-01
  3.70723233e-02 -6.57276988e-01  1.37366772e-01  9.73812699e-01
  4.94992971e-01  3.96840185e-01  1.24283624e+00 -9.56585288e-01
  1.41340685e+00 -8.93897533e-01 -1.33620822e+00 -5.83181441e-01
  4.14879262e-01  1.04659402e+00 -5.96392870e-01  7.14956701e-01
  1.09833039e-01 -4.79560465e-01  1.33484352e+00  9.30615425e-01
  5.89465857e-01  1.20118535e+00 -5.43435872e-01  1.44325149e+00
  9.84868169e-01  1.13222432e+00 -6.66653872e-01  1.21943855e+00
 -8.09359252e-01  5.06573990e-02 -9.71346736e-01 -3.40862304e-01
  3.83779287e-01  1.05501485e+00 -7.78014287e-02  2.46948376e-01
  1.89752614e+00  1.46890271e+00 -2.27215815e+00 -9.04421628e-01
 -1.18469346e+00 -1.18856180e+00  1.53665388e+00 -2.54277587e-01
  1.41691160e+00  7.24135220e-01  5.45276403e-01 -4.69955504e-01
  5.23673296e-01  6.53485060e-01 -1.27837598e+00  2.94359088e-01
  1.50874221e+00 -5.95798969e-01  6.32678688e-01  2.10897341e-01
  1.22611308e+00 -1.59579885e+00 -7.99288273e-01 -1.27412632e-01
  5.90992793e-02  5.26309907e-01  4.14867550e-02 -1.81805301e+00
  6.10925615e-01 -1.02342963e+00 -7.16522992e-01 -7.72902548e-01
 -8.00588489e-01  1.31386399e+00 -2.03106385e-02  6.52407408e-01
  3.22086990e-01 -1.49016309e+00 -1.57344842e+00  5.83343327e-01
  1.50062227e+00  2.67505097e+00  7.89530098e-01  1.24418592e+00
  3.58358808e-02  1.23143017e+00 -1.59657145e+00 -2.69654155e-01
 -7.57662714e-01  2.01637840e+00 -4.77175564e-01 -1.24763340e-01
 -1.34023321e+00  5.36114335e-01  3.86901826e-01  9.04370010e-01
  1.37250543e+00 -2.20210686e-01 -8.13042045e-01  6.88362420e-01
 -1.38488364e+00  4.01996821e-02 -1.51851010e+00 -1.41091418e+00
 -7.21814513e-01 -7.75764704e-01 -4.96240020e-01  2.24897623e-01
 -1.54398143e+00 -1.24963131e-02  3.87703657e-01  1.16062663e-01
  9.79127109e-01 -2.96910852e-01  1.34330422e-01 -3.85322303e-01
 -7.70802200e-01 -2.43962955e+00 -5.58018565e-01  1.20730269e+00
 -1.98722863e+00  2.42675751e-01 -1.11050498e+00 -1.07212216e-02
 -7.64224708e-01  8.21664214e-01 -7.45763958e-01 -3.34326386e-01
 -8.12534913e-02  2.35055804e+00 -1.46728837e+00  1.30159891e+00
  3.35217416e-01 -8.61156940e-01  7.01800346e-01  1.07666886e+00
  3.35463017e-01 -5.98221242e-01 -1.36963964e+00  3.99993688e-01
 -1.35727763e+00 -4.40387398e-01 -5.23495078e-01  8.98689926e-01
  1.45846474e+00  8.14403892e-01 -1.43139005e+00  1.72326967e-01
  1.31324387e+00 -6.30014718e-01 -1.94904804e+00  6.47094131e-01
 -2.13710475e+00 -3.40019059e+00  4.33134213e-02  6.42687023e-01
  2.06877533e-02 -2.73444980e-01 -9.51312125e-01  3.86395976e-02
  5.21061063e-01  4.07091081e-01 -6.68713033e-01  3.19691849e+00
  8.35683763e-01 -3.34403887e-02 -4.07314926e-01  1.12702823e+00
  3.67722243e-01 -8.06089699e-01 -1.87545359e-01 -1.22204995e+00
  8.43663990e-01 -1.06832838e+00  1.81223369e+00  7.22685575e-01
 -1.89535365e-01 -7.22809434e-01 -1.31715703e+00  3.82059902e-01
 -1.41631556e+00 -2.00750276e-01 -7.16776431e-01 -1.96553245e-01
  7.94514298e-01 -1.70025039e+00 -3.70836318e-01  6.51758254e-01
  1.47061133e+00 -9.37347531e-01 -1.53308380e+00 -2.50060916e-01
 -6.47179723e-01  1.26595855e+00  5.86056709e-01 -4.43275750e-01
 -1.68261266e+00 -7.01769710e-01  1.41450241e-01 -1.79212943e-01
 -5.61423421e-01  7.38124430e-01 -8.97309840e-01  1.53973639e+00
 -2.48114243e-01 -2.80025035e-01  8.97808135e-01  8.10068309e-01
  9.11029339e-01 -2.18656510e-01  7.16246068e-01 -8.90327394e-01
  1.40875089e+00  8.14897299e-01 -1.79335713e+00  6.36202812e-01
 -3.45934242e-01 -9.94942009e-01 -6.05667710e-01 -7.35932887e-01
 -2.07203341e+00 -2.14407414e-01 -4.11695063e-01 -1.15849100e-01
  2.63261437e-01 -9.33506250e-01 -4.63071018e-01 -1.18147239e-01
 -1.32496560e+00  2.22677901e-01 -1.54143190e+00  4.78321761e-01
  8.54451835e-01  4.08447385e-01  7.33132243e-01 -2.21425343e+00
 -2.00089142e-01  1.86246693e+00  1.08202851e+00 -4.35204208e-01
 -4.90433097e-01  3.72052759e-01  5.70906520e-01 -1.75222075e+00
  3.29894394e-01  7.09292293e-01 -1.01932085e+00  2.16751486e-01
 -5.67997526e-03  1.09314024e+00 -4.48744148e-01  1.43971837e+00
  2.84271568e-01 -7.12784111e-01 -1.01849663e+00  3.92313868e-01
  8.54917988e-02 -7.58673429e-01  1.03276193e-01 -6.66465759e-01
  1.91375002e-01  3.85245085e-01  9.82797146e-03 -5.49261272e-01
 -6.22010052e-01 -3.34410101e-01 -1.00953233e+00  2.08088374e+00
  2.58242905e-01  2.74425745e+00  1.42782831e+00 -1.23716342e+00
  3.81268740e-01  8.86833370e-01  1.81537092e+00  6.43525064e-01
 -4.11021002e-02  7.41572261e-01 -5.24881780e-01  3.51933926e-01
  5.49255908e-01 -8.98070991e-01  1.19763839e+00  1.01190138e+00
 -1.57346678e+00  9.35961485e-01  9.97105479e-01  3.89600366e-01
 -5.87325871e-01  6.94660008e-01  3.95247847e-01  2.52922386e-01
  8.98940742e-01 -1.92174768e+00 -6.61389887e-01 -4.42627192e-01
 -3.81844133e-01 -7.35419810e-01 -1.08116663e+00  1.08401501e+00
 -1.78670180e+00  1.77706051e+00 -1.00003231e+00  1.65391624e+00
 -1.38713181e+00  8.03332388e-01 -7.17361510e-01  1.50687099e+00
  2.35639930e+00 -1.40008807e+00  3.26417327e-01 -8.22924256e-01
  3.86138201e-01 -7.73320615e-01  1.01616991e+00 -3.30821455e-01
  2.44427651e-01 -6.98718309e-01 -3.19858402e-01  1.49767315e+00
  1.16601110e+00 -5.57368100e-01  6.59996271e-02 -3.78103048e-01
  5.00745714e-01  6.59876287e-01 -1.37169135e+00 -8.16522181e-01
  9.50077102e-02  1.10164618e+00 -5.93859792e-01  3.61095124e-04
 -8.41670513e-01 -4.23259169e-01  7.69631207e-01  1.08899570e+00
 -7.87078083e-01  1.52144408e+00  4.71074492e-01  1.48547840e+00
 -1.03363179e-01 -1.80549300e+00 -2.85988361e-01 -6.25384986e-01
 -7.28665650e-01 -1.50344205e+00  2.06218317e-01 -1.81861907e-01
 -1.70227468e-01 -8.45698833e-01 -3.74314576e-01  7.64548359e-03
  7.83027589e-01 -1.24725246e+00 -1.69038582e+00 -3.91587049e-01
  4.44451332e-01  9.22639132e-01 -1.00936151e+00  4.02747095e-01
 -8.80333502e-03  1.20591400e-02 -1.24350953e+00 -2.69368321e-01
 -5.57586312e-01  4.20894414e-01 -1.34501860e-01 -1.28113329e+00
  1.23449111e+00  5.10252178e-01  2.44174711e-03 -1.06888700e+00
  5.60740292e-01 -2.51349926e-01  7.83952236e-01  9.03582871e-01
  7.97229886e-01 -5.01696825e-01  2.61962980e-01  1.27699625e+00
 -2.77789742e-01 -1.58209491e+00  2.10852981e+00 -2.03807378e+00
  3.28253537e-01 -2.08299494e+00  2.80970484e-01 -1.59517884e+00
  1.60322618e+00 -7.21879423e-01 -1.14333475e+00 -2.49718934e-01
  6.19120896e-01  1.83109492e-01  1.43090427e-01 -1.04954767e+00
  2.33208630e-02 -3.40288818e-01 -1.07448496e-01  1.25421032e-01
 -8.66307095e-02  2.00930810e+00  7.98464835e-01  5.86586833e-01
 -1.31883144e+00  6.67826712e-01 -4.92601134e-02  9.67396557e-01
  8.52121651e-01 -4.47693080e-01  2.22232723e+00 -3.19198333e-02
  3.54610234e-01 -1.32776701e+00 -8.13526332e-01 -2.27883071e-01
 -6.25452518e-01  9.45314229e-01  5.65963924e-01  1.14821315e-01
  4.44322646e-01  1.54289508e+00 -1.75728306e-01  8.03817570e-01
  1.10299313e+00 -1.01179576e+00  3.76976609e-01 -5.97866112e-03
  4.91115749e-01  4.63432312e-01 -8.45142230e-02  2.36033320e+00
  1.02065980e+00  3.15894455e-01 -4.82659996e-01 -1.52337086e+00
 -1.20681040e-01  3.79555404e-01  9.03805047e-02 -3.39909226e-01
  6.11361042e-02  2.74297595e-01  6.78665280e-01 -1.92945457e+00
 -3.21862125e+00  5.32892048e-01  4.09159988e-01 -1.98471916e+00
 -7.62324452e-01  1.78786802e+00 -2.99697638e-01 -1.48351239e-02
 -4.81656849e-01  4.58647221e-01  6.30653679e-01 -3.05892527e-01
 -1.67867684e+00  2.98183680e-01 -9.31008339e-01 -2.67767221e-01
 -1.80484498e+00  8.57338727e-01  5.92356026e-01 -5.76234698e-01
 -7.82003582e-01  1.66770482e+00  1.12987600e-01 -1.70278394e+00
 -2.17209458e+00  7.82531083e-01  3.89237791e-01  4.68447106e-03
 -1.31373537e+00  4.98032957e-01 -1.84383488e+00  1.79466784e+00
  1.53698862e-01 -8.99342716e-01 -1.25785697e+00 -7.68307328e-01
 -1.94682467e+00  1.32060015e+00 -8.24679732e-02  1.83106947e+00
  1.04869020e+00  4.30682093e-01  1.26638365e+00  9.50873196e-01
 -8.53537321e-01 -1.03741169e+00  1.28113180e-01 -4.48036045e-01
 -2.52327532e-01  1.01032841e+00  1.49780601e-01 -4.79620397e-01
 -3.75046819e-01  1.33019757e+00 -4.45637017e-01  1.41519427e+00
  1.89891979e-01  1.50266781e-01  3.21146339e-01  3.40276659e-01
  1.19295895e+00  5.51998794e-01  2.36685082e-01  4.36656147e-01
 -2.42830992e-01 -9.53724265e-01  2.61982799e-01  4.21039253e-01
 -7.16335058e-01  1.21341228e+00  1.33627295e+00 -1.33716893e+00
  7.13149607e-01  2.15851739e-01 -3.52949202e-01  9.10198748e-01
 -2.80245733e+00 -1.15943265e+00  3.80555093e-02 -6.56745806e-02
  5.62186353e-02  6.79259658e-01  9.95776653e-01 -1.59434533e+00
 -1.28602922e+00 -4.43192348e-02  9.22961831e-01  5.71324229e-01
 -7.72578776e-01  7.36660123e-01 -1.02047825e+00 -1.57854891e+00
 -2.13494882e-01  9.32823598e-01  2.43949503e-01 -8.03942859e-01
  4.49747503e-01 -7.69033015e-01  1.81072271e+00  7.03391016e-01
  6.71803713e-01  1.60661197e+00  1.16664380e-01 -5.69514453e-01
  5.29701769e-01  1.57588840e+00  1.60382068e+00 -1.50447905e+00
 -6.24905050e-01  5.63977361e-01  7.05978572e-01  1.38655174e+00
 -1.08264744e+00 -1.88127673e+00  1.72210768e-01 -1.41459000e+00
 -5.20176649e-01 -6.05141878e-01 -1.70776594e+00  1.29590786e+00
 -2.48159423e-01 -3.94576490e-01  3.72765601e-01 -4.02481556e-01
 -2.80289561e-01  9.98067498e-01  4.17566597e-01  2.85452545e-01
  1.09800053e+00  2.21096545e-01  7.71106958e-01 -6.32602453e-01
  9.55528617e-01  4.23118263e-01  6.93406045e-01 -2.52606541e-01
 -2.14087397e-01 -9.44761336e-01 -5.46045184e-01  1.03815593e-01
 -2.00465107e+00 -1.76032782e+00  6.66628003e-01  1.93760633e-01
  1.78894233e-02  4.08618808e-01  2.85089552e-01  6.75585926e-01
  1.09339081e-01  1.30841696e+00 -1.28664637e+00  6.15038514e-01
  8.81841540e-01 -8.08063149e-01 -1.12902224e+00 -1.88715148e+00
 -4.67869282e-01 -3.12620252e-01 -3.58194262e-01  1.10330832e+00
  1.31475616e+00  1.17124391e+00  7.45395869e-02 -1.23460436e+00
 -7.77889073e-01 -1.10145593e+00 -1.67546248e+00 -9.67894614e-01
  1.38168395e-01  7.95897245e-01  5.56023598e-01 -1.22300017e+00
  1.30800724e+00  4.89450932e-01  3.85618031e-01 -1.11233580e+00
 -2.30377764e-01  1.61628067e+00  9.76221740e-01  1.78866103e-01
  1.42268729e+00 -4.69956428e-01  3.04921381e-02  1.41686225e+00
  3.52490830e+00 -3.84679407e-01 -1.52014964e-03 -1.49908590e+00
  7.88475513e-01  6.57891929e-01 -6.33392870e-01  3.87924105e-01
 -1.70414746e-01  2.24115372e-01  5.68572640e-01  2.25597888e-01
 -1.94232985e-01  2.57167906e-01 -6.46620691e-01 -1.06989169e+00
 -6.34327888e-01  8.92340541e-01  1.15053618e+00  7.78017759e-01
  1.77616572e+00 -2.98284960e+00 -1.01245451e+00 -4.89729077e-01
 -1.61036158e+00 -4.17016447e-01  1.82722405e-01  9.13751841e-01
  6.30092442e-01  8.59149098e-02  7.16574967e-01  2.57593107e+00
 -4.72272694e-01  7.52743006e-01 -8.45224410e-02 -9.91021693e-01
  5.13196364e-02  6.32255256e-01 -7.32861832e-02  1.72567463e+00
  7.55664647e-01  8.89079392e-01 -2.15602353e-01  2.35664201e+00
 -1.13549244e+00 -1.18951678e+00 -1.61571813e+00 -1.02794456e+00
 -2.62693912e-01 -6.61761761e-01  1.76689458e+00  3.89102548e-01
 -1.41082847e+00 -9.89284441e-02 -4.64725286e-01 -8.04556191e-01
 -1.57127142e+00  8.97116303e-01 -1.93102077e-01  1.90812016e+00
  2.51700401e-01  3.51467609e-01 -7.54790425e-01 -9.52547252e-01
 -1.68735254e+00 -1.02147174e+00 -7.79167116e-01  1.94134533e+00
 -1.46768844e+00  1.57705140e+00 -1.15332119e-01 -8.09959024e-02
  1.05865724e-01 -1.79873526e+00  7.40069389e-01  3.23440641e-01
 -1.97277987e+00 -2.36421049e-01  1.97513789e-01  4.33096439e-01
 -1.81910638e-02  4.56655174e-01  5.82727373e-01 -2.00784779e+00
 -3.79954726e-01 -6.19408309e-01  3.35309058e-01 -1.53435528e+00
  5.81995025e-03 -1.91632099e-02 -5.94781339e-01  7.11499214e-01
  1.04966867e+00  1.01893365e+00 -1.15711398e-01  5.58323920e-01
  5.44855833e-01 -4.46539283e-01  1.62728906e+00  8.99986267e-01
  1.04403961e+00  3.77383351e-01 -4.13408935e-01 -3.63511175e-01
 -8.06376755e-01  2.42025781e+00  1.42112160e+00 -9.82570767e-01
  5.56526244e-01  5.48140168e-01 -2.65993977e+00 -1.58373463e+00
 -8.18852186e-02  1.38128805e+00 -6.91826999e-01  5.54245055e-01
  2.18553996e+00  6.19113624e-01  3.75592768e-01  3.01078558e-01
 -3.21315438e-01  1.99536407e+00  1.00507081e+00 -6.08644903e-01
 -9.32590544e-01 -4.53163147e-01 -1.76236534e+00 -9.57242250e-02
 -9.47377026e-01  7.02573240e-01 -1.52317703e+00  8.07044148e-01
 -4.27207768e-01 -7.22145319e-01 -2.26353645e-01  1.23389077e+00
  3.29391062e-01 -9.90184963e-01  1.16274214e+00  1.21718204e+00
 -2.08199278e-01 -1.38814926e-01 -7.71993697e-01  5.17412305e-01
 -8.89475226e-01  1.07018054e+00 -1.40959322e+00  1.31367862e+00
 -1.36142743e+00 -8.87457728e-01 -1.72400081e+00  6.96631193e-01
 -1.99224102e+00  3.78297418e-01  1.87208548e-01  2.17450619e+00
  7.69348979e-01 -1.53367832e-01  1.03217852e+00  2.21258020e+00
  7.35755980e-01 -1.31545663e+00  2.30356753e-01  7.49993324e-01
  2.60894269e-01 -1.00579536e+00  5.75740099e-01  2.45659375e+00
 -2.83881694e-01 -8.09948802e-01  5.36874115e-01  2.65000612e-01
  1.23696887e+00 -8.34155381e-02  3.71010840e-01  8.25168192e-02
  2.10754290e-01  2.50394285e-01  3.60268086e-01  1.61951220e+00
 -4.75689739e-01  7.03142166e-01 -1.29321766e+00 -7.05768347e-01
  4.40725237e-01 -1.05088800e-01  7.55499154e-02 -1.59438789e-01
 -3.19734931e-01  1.26955497e+00  5.76669514e-01  1.15003929e-01
 -2.44010881e-01 -2.17289757e-02 -2.93722272e-01  1.80600893e+00
 -3.43532264e-01  2.30839705e+00 -5.05567789e-01  5.89434206e-01
  2.81541020e-01 -1.69829845e+00  1.21870327e+00  1.37051415e+00
  1.51547432e-01  1.27350760e+00  9.66929615e-01  1.39850914e+00
 -5.95488429e-01  1.17909476e-01  4.98989642e-01  5.38872004e-01
  1.62018329e-01 -2.14431152e-01 -1.35980532e-01  9.45448518e-01
 -2.69437611e-01  3.96986157e-01 -1.22625959e+00 -1.06870437e+00
 -1.08328259e+00 -3.26864123e-01 -2.26096678e+00 -2.26942277e+00
 -1.83770251e+00 -4.45324212e-01  7.30477512e-01 -8.66090417e-01
  2.74436623e-01 -2.97430694e-01  1.03873789e+00  8.72684062e-01
  1.33066952e+00  1.77543864e-01  2.52179122e+00 -1.61011589e+00
 -6.66552842e-01 -5.10345399e-01  9.61808622e-01 -6.60073757e-01
 -2.31798625e+00  2.78804183e-01  1.33465970e+00 -2.10117981e-01
 -4.11489546e-01 -9.74846184e-01  7.23394930e-01  6.65736675e-01
 -7.31495202e-01 -2.95541376e-01  1.71407056e+00 -1.09472156e+00
