
  Tensor x
  shape
  [1, 64, 32, 32]
 -3.47647548e-01 -4.19011265e-01 -1.08704698e+00  9.44954038e-01
 -2.06719685e+00  1.05328608e+00 -1.78254694e-01  9.02273118e-01
 -4.62848246e-01 -1.50469208e+00  2.63333738e-01  2.68724293e-01
  2.01963663e-01  1.84754074e+00  2.94149131e-01 -7.06731856e-01
  1.83549166e-01  3.93950641e-01  7.97514737e-01  4.85688537e-01
 -5.14084637e-01  8.92647743e-01 -1.74803417e-02 -4.09944296e-01
  9.80713367e-01 -1.03334054e-01  1.02820575e+00  1.25206903e-01
 -2.38462731e-01 -1.27243041e-03 -3.09810519e-01  6.96116328e-01
  4.28033412e-01 -1.56623137e+00  7.21725374e-02  7.13878810e-01
  8.15578759e-01  1.88008249e+00 -6.56824648e-01 -4.99889672e-01
 -3.49637657e-01 -3.18358159e+00 -1.85832584e+00 -1.09514821e+00
 -1.23574126e+00 -1.03232586e+00 -1.39235032e+00  8.83462787e-01
 -2.27779651e+00 -1.08864486e+00 -1.79667544e+00 -2.78836489e-01
  7.42131770e-01  1.41442037e+00  7.86183476e-01  6.12562560e-02
 -2.14061081e-01  9.76529941e-02 -5.57569981e-01 -9.27671313e-01
 -8.75360429e-01  1.35727569e-01  8.28335822e-01  1.98659348e+00
 -7.13798165e-01  1.93740249e-01 -6.81258321e-01 -2.35160038e-01
 -1.15583491e+00  9.38733518e-01 -1.46253675e-01 -3.03123325e-01
  6.76356554e-01  9.34628844e-01  1.60075974e+00 -1.02051282e+00
  5.50101638e-01  5.30032933e-01  3.39453161e-01  2.75516367e+00
  7.80019760e-01 -4.25311536e-01  4.73197997e-01 -1.57218850e+00
  1.95804882e+00 -2.00774789e+00  1.24486826e-01 -7.32304275e-01
 -1.02900517e+00 -6.13800824e-01  1.59575427e+00 -2.50925481e-01
  1.69880950e+00 -6.29746914e-01  1.21454346e+00  6.43400490e-01
  4.50413346e-01  2.31980354e-01  6.75542355e-01 -3.60173807e-02
 -7.46927708e-02 -9.86416817e-01  1.96089521e-01  7.64798105e-01
  8.97975147e-01 -2.21310169e-01 -2.33662382e-01 -1.06624150e+00
  8.24971080e-01  5.74984848e-01 -1.16802216e+00 -1.20310867e+00
  7.70999849e-01  4.35222983e-01 -3.20575446e-01  1.36718559e+00
  7.02489376e-01 -6.37229741e-01  3.21745068e-01 -8.63314271e-01
 -4.65733141e-01  2.24222504e-02 -2.34530658e-01 -2.88076788e-01
  1.80027795e+00  3.36233348e-01 -2.66973794e-01  9.19553161e-01
 -1.34078753e+00  6.27974629e-01 -5.51018901e-02  4.15603578e-01
  2.73940414e-01  1.01964390e+00  5.31992018e-01 -2.48299575e+00
  9.59589630e-02 -4.19141024e-01  5.15378833e-01 -1.99092853e+00
  1.23120689e+00  1.93162233e-01  7.81302869e-01  1.10978916e-01
 -7.43844867e-01 -5.13688326e-01  6.59994304e-01  5.53348184e-01
  7.41821885e-01  6.79381251e-01  8.06262493e-01  8.18177819e-01
  6.99028552e-01 -6.49939537e-01 -1.92967200e+00  1.81384519e-01
  1.05404787e-01  6.08894117e-02 -8.05320740e-02 -2.10820168e-01
 -6.90189838e-01  4.85729188e-01  7.13899374e-01 -1.74199358e-01
 -9.72962320e-01  1.56308711e-01 -1.11471534e+00 -1.21502504e-01
  6.93355620e-01  1.00469649e-01  4.23568249e-01  1.07731271e+00
  1.58779657e+00 -1.18252575e+00  2.45374131e+00  1.45872757e-01
 -3.30115438e-01 -6.64813280e-01 -9.93848085e-01  5.39777726e-02
 -2.78258592e-01 -1.67545271e+00 -2.22084820e-01  1.37766337e+00
  5.22260666e-01 -4.88425821e-01 -8.24770689e-01 -1.07404768e+00
 -1.34324506e-01 -6.03574157e-01 -3.66169542e-01  1.26480782e+00
  6.86523139e-01  8.93382609e-01 -1.31294513e+00 -1.15343893e+00
 -1.75332427e-02  2.88233072e-01 -9.86519098e-01 -3.64333183e-01
 -1.04727536e-01  5.30122221e-01 -1.22000003e+00 -6.90972984e-01
 -5.30479476e-02  3.85948177e-03 -9.87138927e-01  2.25695208e-01
 -1.31882954e+00  1.39638376e+00 -6.27463520e-01 -5.58574796e-01
  6.40720844e-01  1.11219370e+00  9.72835302e-01  2.19106889e+00
 -9.36726630e-01 -2.11846545e-01  1.77000833e+00  1.71403810e-01
 -3.41306746e-01  1.91113162e+00 -2.27215958e+00  1.11782022e-01
 -1.48003891e-01 -9.53069150e-01 -8.21085989e-01 -2.91860849e-01
  4.56414297e-02  7.41913915e-02  1.03560936e+00 -1.55327171e-01
  7.92367756e-01  1.69435978e-01  1.44996956e-01 -5.46748161e-01
  5.11717618e-01 -4.44698155e-01 -6.78684711e-01  4.12266433e-01
 -1.06863368e+00 -5.04660249e-01  7.09712386e-01 -5.04899085e-01
  5.91706514e-01 -7.88695693e-01  9.70009089e-01 -1.03472424e+00
  2.07726702e-01  1.61263180e+00 -3.34146649e-01 -4.03576553e-01
 -3.27803791e-01  1.16824722e+00 -1.74838150e+00 -1.03396094e+00
  1.10578823e+00  7.00926304e-01 -6.28174543e-01 -7.65385866e-01
  4.78665769e-01 -1.08186208e-01  1.18182814e+00 -2.10767007e+00
 -6.54636323e-01 -7.27677286e-01  4.35159922e-01  7.62450099e-01
 -7.38328159e-01  3.74079645e-01 -4.17945832e-01  6.42962456e-01
  6.57976389e-01  2.53894329e-01 -1.22275972e+00  2.04650000e-01
 -9.97062102e-02  1.70638657e+00 -1.63122940e+00  3.85222405e-01
 -3.85869175e-01 -7.35439837e-01  1.13926530e-01  2.22293437e-01
  5.77557907e-02  1.05982268e+00 -1.28745520e+00  8.71326387e-01
 -2.58658767e-01  1.12325990e+00 -4.02091771e-01  1.57579494e+00
  7.60989547e-01 -7.22291172e-01  7.81585932e-01  6.61449611e-01
 -7.47347236e-01 -5.60777605e-01 -1.60445988e-01 -1.83589101e-01
  1.75172701e-01 -4.19572234e-01  6.71842337e-01 -6.39118612e-01
 -2.00800285e-01 -3.66656512e-01 -2.82173842e-01  1.07640862e+00
 -1.06217027e+00  1.55513585e+00 -4.65934545e-01  1.61763042e-01
  1.21691063e-01  4.90396470e-01 -5.56935787e-01 -2.96561658e-01
 -8.33243012e-01 -6.28677130e-01 -1.39209544e-02 -1.25696027e+00
  6.54541552e-01  1.97345302e-01  2.96433657e-01 -4.11275566e-01
 -5.41264772e-01  9.26466733e-02 -3.63384414e+00  8.23424101e-01
  1.29143119e+00  3.11313927e-01 -7.00310409e-01 -1.08057630e+00
  3.73102486e-01 -3.88766751e-02 -3.08244050e-01 -1.20837379e+00
 -9.33312774e-01  3.81473869e-01 -1.20914638e+00 -8.67912769e-01
 -1.23908639e+00  3.55213910e-01 -1.30612373e+00  1.67544770e+00
  8.21543872e-01 -7.89233804e-01 -1.21802175e-02 -1.14892805e+00
  1.41779518e+00  1.29331994e+00 -9.10601139e-01 -9.93409976e-02
  3.20767462e-01 -1.38059878e+00  1.57480121e-01  7.84942448e-01
 -1.03975244e-01  3.71332645e-01 -7.01073408e-01  2.13036090e-01
 -1.71690500e+00  7.95743585e-01  5.95315218e-01 -3.88626277e-01
  5.91716468e-01  5.40821731e-01  6.81328595e-01 -1.44329655e+00
 -7.18350947e-01  1.01339936e+00 -5.32239735e-01 -1.19104564e+00
  2.10133958e+00  1.95408687e-01  2.92254835e-01  2.31872737e-01
  6.72105327e-02  4.00920630e-01  6.69397488e-02 -1.56651482e-01
 -6.63478076e-01 -1.14525640e+00  1.43772840e+00 -8.54406953e-01
 -2.53089166e+00 -1.10916328e+00 -1.24795032e+00  8.40596318e-01
 -2.54709452e-01 -1.29517126e+00 -2.01797366e-01  1.47520185e+00
 -4.57730591e-01  1.63319618e-01  7.59428591e-02  1.44383252e+00
  7.55454361e-01 -2.87389785e-01 -1.14471745e+00 -1.39805511e-01
 -1.08142364e+00 -1.10160887e+00 -1.84502304e+00  1.96576193e-01
  2.51365572e-01 -3.80755335e-01  2.66571075e-01 -1.82596698e-01
 -4.54615116e-01 -9.78087127e-01  7.58100271e-01  3.30288485e-02
  5.75944602e-01 -3.48675717e-03 -1.16281879e+00 -9.77999508e-01
  7.88770378e-01 -1.48867294e-01  2.17803311e+00 -1.97299457e+00
  5.35902157e-02 -4.07381564e-01 -4.24906284e-01  7.86835372e-01
 -1.19713271e+00 -4.41059917e-01  4.61936951e-01  5.62567294e-01
  1.46383500e+00  1.90312609e-01 -7.93403208e-01  8.09971273e-01
 -3.74224083e-03  1.94862831e+00  1.12519312e+00 -1.05131548e-02
 -2.15907201e-01 -2.91889668e-01  2.18331814e-01 -1.09588885e+00
  7.64827609e-01 -3.69524717e-01  2.72126198e-01 -2.10782933e+00
  5.44924319e-01  1.10926718e-01  6.86007202e-01  3.68852109e-01
  1.21170175e+00 -6.93076134e-01  6.16120733e-02 -1.09886384e+00
 -3.43081728e-02  4.98846263e-01 -1.63259888e+00 -3.88716646e-02
  2.46287060e+00 -1.43529320e+00 -9.73194599e-01  2.32153863e-01
 -1.40752327e+00 -8.13636422e-01 -5.04850805e-01 -3.32681201e-02
 -2.34274435e+00  1.03752844e-01 -1.55288494e+00 -2.79121071e-01
  1.29330933e+00 -8.70999336e-01  3.14429015e-01 -8.50669563e-01
 -6.28794506e-02 -2.06419730e+00 -1.75082731e+00  1.27392638e+00
  9.54351947e-02  1.10683151e-01 -5.63613236e-01 -6.41332805e-01
  8.13691974e-01 -1.04891551e+00 -8.93457592e-01 -6.38349593e-01
 -8.21041703e-01 -1.55100608e+00 -2.86571123e-02  3.04337710e-01
  5.83279848e-01  1.84190080e-01 -1.06011498e+00 -1.87818527e+00
  7.70139158e-01  6.94694817e-01  7.93461919e-01 -2.90686041e-01
 -6.78722784e-02 -1.07106781e+00  1.04766560e+00  1.54338646e+00
  2.20178914e+00 -9.90114212e-01  1.15366653e-01  9.74465847e-01
 -1.59345955e-01 -4.08908725e-01 -7.85423458e-01  1.02607214e+00
 -1.06066334e+00  1.29410371e-01 -6.69872403e-01  1.42121911e-01
  2.07626152e+00  4.57387745e-01 -4.58869576e-01 -1.32003033e+00
  1.57481700e-01  1.35667217e+00  1.81251645e-01 -5.88649035e-01
 -9.34149563e-01  4.43758160e-01  6.92542851e-01  3.64127785e-01
 -2.87471473e-01  2.02163428e-01  1.14986265e+00  9.64699686e-01
 -3.68926525e-01 -1.53968502e-02  1.61829257e+00 -4.56367582e-01
  1.14009529e-01  9.72056210e-01  1.76761448e-01 -1.42553949e+00
  1.65554798e+00 -1.75958419e+00 -2.44249791e-01  4.88698065e-01
 -1.31897032e-01  1.08150415e-01 -1.15604377e+00 -1.74750462e-01
 -1.80897251e-01  3.07625711e-01  1.17001963e+00 -3.07954520e-01
 -1.84999216e+00 -1.79472589e+00 -6.05102740e-02  2.90085375e-01
  5.18811107e-01  5.22662222e-01  6.24707997e-01  1.34001541e+00
 -9.41273928e-01 -6.18321896e-01  9.41262901e-01  3.44175428e-01
 -7.07071185e-01 -8.05708587e-01  9.79956865e-01 -1.20409417e+00
 -5.21175683e-01  3.52840453e-01  1.21058071e+00  2.65897989e-01
 -1.42148292e+00  1.28443122e+00  2.80260515e+00  2.20099334e-02
  1.18567324e+00 -5.93326449e-01  1.12122357e+00  4.15273964e-01
 -4.69416901e-02 -4.46868956e-01 -1.48792470e+00  2.49924242e-01
 -7.68420935e-01 -2.33463332e-01 -5.96392751e-01 -3.53144780e-02
  1.27467000e+00 -6.40364587e-01  8.63864064e-01  2.40811777e+00
  5.87361455e-02 -2.09639892e-01  7.70711362e-01 -4.20562267e-01
  1.03376806e+00 -2.28575182e+00 -1.38877138e-01  3.03319693e-01
  1.44094035e-01  7.05062807e-01  1.60012233e+00  5.40054627e-02
 -1.00077927e+00 -9.08528328e-01 -7.34640181e-01  2.15623617e+00
 -6.02607548e-01 -1.22857809e-01  6.82603776e-01 -1.26894224e+00
  8.89590502e-01 -5.09112537e-01 -9.63480175e-01 -1.39859092e+00
 -4.85349953e-01  3.11464906e-01 -1.80316997e+00  1.62666321e+00
  9.59515870e-01 -5.30878425e-01  1.85829580e-01 -2.47039393e-01
  8.53801847e-01  6.17090940e-01 -2.35194013e-01  1.32261014e+00
  5.64471304e-01  6.66136324e-01  1.42857993e+00 -4.98007745e-01
  3.31453174e-01  9.49751139e-01 -1.08871125e-01 -2.18626812e-01
  1.93098879e+00  2.00950789e+00 -4.85605568e-01  1.05449808e+00
  1.23245943e+00  1.23769581e+00 -1.49837029e+00 -8.99295032e-01
 -5.01135364e-02 -2.08330870e+00 -5.23122370e-01 -1.36139262e+00
 -2.93899596e-01 -1.01182854e+00  1.99017711e-02 -2.84296185e-01
  5.24016201e-01 -3.10331511e+00  3.06387734e+00 -1.31228781e+00
  4.99114990e-02  1.07180047e+00  3.13646007e+00 -1.06407762e+00
 -5.24098337e-01  8.81502926e-01  4.42116261e-01 -2.74251878e-01
  5.15194833e-01 -7.91977916e-04 -1.60670996e+00  1.12924635e+00
 -1.22528720e+00 -1.35223344e-01  1.53577626e+00 -8.95236850e-01
 -5.51731646e-01  4.04965967e-01  1.19815314e+00  9.76889804e-02
  2.02251405e-01  1.20151949e+00 -4.16658133e-01  5.57630002e-01
 -5.82883097e-02  1.15952104e-01  2.26750374e+00 -1.16838181e+00
  1.58087206e+00  3.50762278e-01  1.23666537e+00  1.32349527e+00
 -7.86199570e-01 -7.82689154e-01  9.19771135e-01 -4.37697828e-01
 -8.73323381e-02  6.93168104e-01 -1.40991473e+00 -3.07159960e-01
  1.39243710e+00  4.67646837e-01  3.24392200e-01  1.11692131e+00
  1.80910051e-01 -1.42226458e-01 -9.48804259e-01 -2.65881270e-01
  1.59463346e+00  1.26588345e-01 -4.47969496e-01  1.42972827e-01
  1.20089328e+00 -1.22527969e+00 -4.34599727e-01 -7.46827006e-01
 -9.32158828e-01  9.18727890e-02  1.01166375e-01  1.02709389e+00
 -1.44956446e+00  1.15863895e+00  9.46140110e-01 -5.96235879e-02
 -7.12217569e-01  1.16114259e-01  4.89814639e-01 -1.31828159e-01
 -3.66571039e-01  2.45250389e-01  1.43907022e+00  1.50048926e-01
 -3.34128261e-01  1.24613714e+00  3.17448288e-01 -3.51258308e-01
 -3.42827678e-01  6.20606005e-01  6.53733611e-01  1.02998745e+00
 -3.04685850e-02  1.90931231e-01 -2.90936291e-01  7.37991333e-01
 -1.64052749e+00  1.86837167e-02 -2.76841730e-01  9.65739712e-02
 -6.26152694e-01  1.03960812e+00  4.33302432e-01 -1.19097102e+00
 -5.29840469e-01  1.50371835e-01  4.14649129e-01 -7.58291662e-01
 -1.18884289e+00  6.83910966e-01  2.54478753e-01  1.08488643e+00
 -1.33514988e+00  1.89149249e+00  1.65263069e+00 -3.69357258e-01
  1.48002595e-01  3.27463150e-01  4.57155824e-01  3.13097060e-01
 -3.82162243e-01  6.60233617e-01  7.60764331e-02 -4.32599455e-01
 -2.57862520e+00 -1.49488997e+00 -2.07853734e-01 -8.32708955e-01
  1.05938837e-01  1.13674033e+00 -1.50098312e+00 -7.53586054e-01
  5.46725333e-01  1.50737494e-01  9.49903727e-01  7.43571997e-01
  1.96062899e+00  3.70960295e-01  4.39306498e-01 -9.49155033e-01
  4.37304884e-01  7.36576691e-02 -2.20848367e-01 -9.16463211e-02
  3.74894768e-01 -7.73841381e-01 -4.57277037e-02  6.97906673e-01
  5.43118298e-01  1.83497787e+00  9.49401915e-01 -4.65368390e-01
  2.60468841e-01 -8.32611561e-01 -5.28335571e-01 -5.00263460e-02
  5.85198522e-01  8.41456503e-02  8.51959467e-01  3.46209496e-01
  8.54723394e-01  3.81438762e-01  1.43832922e+00 -4.08362187e-02
  5.09790063e-01  7.71110579e-02 -2.80559883e-02  6.94840193e-01
 -9.26936686e-01 -2.97271132e-01 -6.68753803e-01  7.59296596e-01
  1.15674543e+00  1.38056564e+00  7.45475471e-01  9.88225043e-01
 -2.22620964e-01  6.19152114e-02  4.60525542e-01 -3.77594054e-01
  1.59936833e+00  1.16406989e+00  1.45187545e+00 -3.47854733e-01
 -1.43614054e-01  5.31724930e-01  8.25773537e-01  2.08777356e+00
 -4.39450175e-01 -8.39027882e-01  3.95658880e-01 -5.17539561e-01
  7.72808373e-01 -1.46037817e+00 -1.47506177e+00 -4.52712774e-01
 -1.53719497e+00  8.14476907e-02  7.34611034e-01  2.61910409e-01
  6.38992488e-01 -1.23362947e+00  7.47769177e-01  3.90354276e-01
  6.66679740e-01  1.27521098e+00 -1.57909250e+00 -5.41492760e-01
  1.69995263e-01  7.71235406e-01 -8.75254273e-01  9.37414944e-01
  7.85884917e-01  1.63499999e+00 -6.65457368e-01 -1.33098948e+00
  1.67919898e+00  9.79593813e-01 -5.66778108e-02  5.45521080e-01
  6.08365178e-01  8.19679070e-03  4.61237162e-01  1.53481567e+00
  6.50032640e-01 -8.27740788e-01 -1.01144820e-01  3.69839102e-01
 -7.09899783e-01 -6.40542626e-01  7.61932135e-01  2.61305183e-01
 -9.84524131e-01 -6.16755307e-01 -1.50353646e+00 -1.06948602e+00
  1.48724127e+00 -1.54114342e+00 -3.91378313e-01 -2.37912953e-01
  1.71079691e-02  5.41105390e-01 -4.58074212e-01  1.49510443e+00
 -6.48763895e-01  8.73808563e-01 -3.57547492e-01 -1.47315729e+00
 -4.86709088e-01  5.89959510e-02  1.19825959e+00 -2.12784886e-01
 -6.66935742e-01  1.01839328e+00  4.66980904e-01 -1.90931529e-01
  7.32515752e-01  1.29922366e+00  7.14922743e-03 -1.81061995e+00
 -6.42118037e-01 -6.63473532e-02 -2.00919285e-01  1.11650598e+00
  3.27570170e-01  6.87015831e-01  1.22047257e+00 -7.03643680e-01
  3.66012037e-01  2.28390872e-01  8.57627630e-01 -8.97532046e-01
 -9.45639729e-01  4.60004896e-01  1.25310874e+00 -1.16337299e+00
  2.59368926e-01 -4.15168762e-01 -1.31841755e+00  6.58299983e-01
 -6.24385655e-01  1.25920093e+00 -8.12622726e-01  6.80844784e-01
  2.21131539e+00  1.29097259e+00 -2.06879687e+00  4.62444603e-01
 -6.80170834e-01 -2.29396299e-01  1.11837280e+00 -9.27383363e-01
  1.84207261e-01 -7.94858277e-01  1.41380027e-01  7.11782753e-01
 -1.55133212e+00  5.93017101e-01 -6.56038940e-01 -1.30241394e+00
  7.49666452e-01  7.08495915e-01  1.74957860e+00 -1.00516164e+00
  9.63701755e-02  3.96287620e-01  2.00224185e+00 -8.34571123e-01
  6.78084671e-01 -6.02576062e-02  9.78885293e-01  4.65152144e-01
  6.33560300e-01 -1.09346485e+00 -4.23177816e-02  1.02912855e+00
  1.47826731e+00 -7.17236400e-01 -4.59995389e-01 -1.72271514e+00
  9.19372916e-01  7.39957452e-01  8.80986631e-01  1.13914013e-01
  2.71992117e-01  8.05919230e-01  1.18163896e+00 -2.98496962e-01
  1.26382887e-01 -1.20153320e+00  1.03053413e-01  2.99616605e-01
 -7.53980517e-01 -2.57288009e-01 -7.45327055e-01 -2.61690587e-01
  2.64975685e-03 -1.03766072e+00  1.67852223e+00 -1.17161654e-01
  7.06380427e-01 -1.15962648e+00  3.62598807e-01  8.70963871e-01
 -2.61122286e-01  2.24624321e-01  2.61897426e-02  1.43814731e+00
 -1.47089288e-01  3.08128715e-01 -6.58108592e-01  6.92260265e-01
 -1.35493839e+00 -1.69625521e-01 -1.40800998e-01  1.41767097e+00
  3.95916760e-01  5.04053593e-01  1.46569169e+00 -1.18095732e+00
  2.32901543e-01  1.88996339e+00  1.39754188e+00 -7.41330609e-02
 -1.94033712e-01 -1.21989697e-01 -1.64888322e-01 -1.77265191e+00
 -9.15626958e-02 -6.91980183e-01  7.54451990e-01  1.15113467e-01
  2.60122567e-01 -2.55161738e+00 -1.59031844e+00 -6.97279256e-03
  9.30699110e-02  1.62154520e+00  9.62659001e-01  1.81150407e-01
  3.30846399e-01  1.47366092e-01 -1.97680140e+00 -2.30005488e-01
  9.89650011e-01  1.32215989e+00 -1.08207810e+00  2.30623469e-01
 -1.67441893e+00  1.63239334e-02 -1.08792841e+00  8.52685630e-01
  6.38993859e-01  4.29252893e-01  9.34469700e-02  2.60417461e-01
  1.42492557e+00 -5.87783575e-01  6.85672462e-01 -1.83478594e-01
  1.10919595e+00  7.68484414e-01  2.02666178e-01  9.56638038e-01
  9.57965329e-02 -6.93626106e-01  1.08901823e+00  9.42266703e-01
  3.53292346e-01  1.99264789e+00 -4.70142633e-01  1.95137477e+00
  7.81698227e-02 -1.86822283e+00 -1.27567124e+00  1.50274682e+00
 -1.34531498e+00  2.53529072e-01  8.34162712e-01  8.33349586e-01
 -3.45091760e-01 -3.85119796e-01  1.22708404e+00  3.82579535e-01
  1.21034062e+00  6.76336169e-01 -1.30890107e+00 -1.45105994e+00
 -1.04694545e+00  1.81662008e-01 -1.40481627e+00 -1.70953727e+00
  1.66590762e+00 -1.85418212e+00  5.51028132e-01 -3.68318796e-01
  2.87279725e-01  5.86730123e-01 -3.61344218e-01 -1.29388586e-01
 -1.03009537e-01  5.85889578e-01 -7.83778369e-01  1.87353277e+00
  5.22451103e-01  9.36916709e-01  1.00955963e+00  5.07939160e-01
  4.20016944e-01 -1.35342106e-01 -8.21824893e-02 -6.61972702e-01
 -3.00407350e-01  5.89866996e-01 -1.08699715e+00 -1.78902131e-02
  9.26395953e-01 -8.69319916e-01 -1.17649686e+00  2.02600098e+00
  1.72215319e+00  8.58296975e-02  1.18340147e+00 -9.35287699e-02
 -5.11281490e-01  1.02248013e+00  6.68936521e-02  2.70663977e-01
 -1.42151916e+00 -1.16671586e+00 -8.98805559e-02  3.41482431e-01
 -3.88073325e-01 -6.11316442e-01 -9.17185068e-01 -5.48336923e-01
 -2.26588175e-01  1.20432459e-01  4.23450321e-01  9.78156775e-02
  3.07027489e-01  3.54908466e-01 -3.85160930e-02  8.02232027e-01
  1.71649384e+00  5.72338700e-01  1.60375559e+00 -1.05412960e+00
  3.40509653e-01  2.08021593e+00 -1.21269571e-02 -5.05677164e-02
  5.38838744e-01 -2.75342554e-01 -1.30272579e+00 -7.99780607e-01
 -4.45856810e-01  2.18245476e-01 -2.61594266e-01 -1.60555482e+00
 -2.74279624e-01 -1.01334214e+00  9.62840021e-01  2.10867715e+00
  8.51129949e-01 -2.32545268e-02 -3.70521486e-01  1.32460594e+00
 -1.05079733e-01 -4.65245903e-01  1.58053041e-01  9.49355215e-02
 -6.20366812e-01 -1.65771890e+00 -5.03782392e-01  2.17044806e+00
 -1.14126682e+00 -8.42615604e-01 -1.14559934e-01  3.28856558e-01
 -4.49933976e-01  2.12597340e-01  1.08732378e+00  3.16019684e-01
 -5.65607071e-01 -7.10070968e-01 -1.58128440e+00 -7.40816712e-01
 -5.87372541e-01 -1.71088827e+00 -1.21164286e+00 -2.10398659e-01
 -4.68855053e-01 -1.63863361e+00  3.76237214e-01  7.72224069e-01
  2.88929343e-01 -1.25396228e+00 -8.38003576e-01 -1.38836443e+00
  5.71732402e-01 -7.43054032e-01  1.57336628e+00  7.07068503e-01
  7.33992517e-01 -8.14616799e-01 -1.35839450e+00  4.56657797e-01
  7.60384619e-01 -1.09646022e+00 -1.96384084e+00 -1.93439990e-01
 -1.26791179e+00 -3.34374517e-01 -3.11873168e-01 -8.35975587e-01
  1.39506042e-01 -1.50475609e+00 -3.12622577e-01 -4.89089936e-01
  5.69690168e-01 -4.72546399e-01 -1.70663679e+00  4.97549921e-01
 -6.85109377e-01  1.56269282e-01 -5.16160131e-01  4.05861884e-02
 -1.57896745e+00 -1.60565662e+00 -7.38405108e-01 -1.40424356e-01
  5.56764960e-01 -3.56233001e-01 -9.44541812e-01 -7.57494807e-01
 -4.78576988e-01 -2.12907672e+00  1.45443052e-01  1.87341079e-01
  3.12859386e-01  1.76704675e-01 -1.31957006e+00 -6.33587420e-01
  1.52904332e+00 -3.17374676e-01  1.77815282e+00 -3.70943218e-01
 -1.37253761e-01  3.19638580e-01  8.27188373e-01  1.44079971e+00
 -6.37216866e-02  1.05035484e+00 -4.35657918e-01  1.03533518e+00
  1.08124554e+00 -7.01664865e-01 -4.41160351e-01 -8.75407100e-01
  2.23188609e-01 -8.63398433e-01 -5.75017691e-01 -7.74176791e-02
  7.04242110e-01  4.82283354e-01 -1.30693686e+00 -8.45610499e-01
  1.06032825e+00  7.74404347e-01 -1.11288860e-01 -3.28786939e-01
 -2.40386033e+00 -2.66005784e-01 -1.08389564e-01  3.96982953e-02
 -5.30071378e-01  2.81779766e-01  4.98022169e-01  5.57732165e-01
 -6.71919107e-01 -2.25465074e-01  2.80668765e-01 -1.46431708e+00
  7.79327989e-01 -1.80378884e-01  9.15638544e-03  8.54423702e-01
 -1.82184517e+00  5.16609967e-01 -6.70885742e-01 -1.07031798e+00
 -1.68034518e+00 -4.69458848e-02  1.54533923e+00 -1.23930013e+00
  2.53661424e-01  8.00888836e-01 -3.74526232e-01 -7.46184945e-01
  1.49986947e+00  6.85727671e-02  3.81410360e-01 -7.18017936e-01
 -1.84648359e+00 -2.38194063e-01 -1.93732530e-01  1.87177789e+00
  7.17404425e-01  2.14629352e-01 -1.52599931e+00 -2.00116143e-01
 -6.58205748e-02  3.53195816e-01  4.79160190e-01  5.11858582e-01
  8.25044453e-01 -7.33862162e-01 -9.39493179e-01 -5.23706712e-02
  4.16923136e-01  3.13903153e-01 -6.56551003e-01 -2.19598508e+00
  1.29204914e-01 -9.38221753e-01 -1.23913912e-02  9.10154078e-03
  3.43103528e-01  1.15382242e+00  1.03140247e+00  2.28178024e-01
 -2.20290661e-01  1.59706545e+00 -1.36696231e+00 -8.96152332e-02
 -5.19783676e-01  3.24800938e-01  5.99810444e-02  1.23159325e+00
 -4.00111005e-02  5.23322225e-01  1.98316669e+00 -1.10124063e+00
 -8.20870697e-01  5.16563416e-01 -8.80101919e-01  8.26857388e-01
 -1.90017559e-02 -1.43224442e+00  7.11775839e-01  5.77919841e-01
  3.09496164e-01  4.44514781e-01  1.36519969e+00 -5.26368856e-01
 -2.81026751e-01 -1.17788053e+00 -9.01547194e-01  2.70458013e-02
  2.63456059e+00 -7.55920887e-01  4.17983793e-02  2.27117222e-02
 -1.86194658e-01  7.27032721e-01  5.29029489e-01  1.38341889e-01
 -2.26113155e-01 -9.15069401e-01 -1.20391762e+00  1.66791037e-01
 -8.61490607e-01  1.03677976e+00  6.36426568e-01  5.12433052e-01
 -6.31314218e-01 -1.03277957e+00  1.32651567e-01  1.17920732e+00
 -6.11540079e-01 -1.60695171e+00 -1.58119178e+00  1.54453766e+00
  2.22758198e+00 -3.29828650e-01  6.60995841e-01 -3.35739791e-01
  9.52892780e-01 -8.17281187e-01 -5.71402431e-01  8.97692084e-01
  2.17819548e+00  1.49868935e-01  8.20273578e-01  8.88385296e-01
  8.82639349e-01 -4.33031589e-01  9.62768793e-02 -2.13845059e-01
  8.90071034e-01 -3.63058001e-02 -9.59879532e-03 -4.95081872e-01
  1.88579336e-01  1.87592304e+00  4.03003961e-01 -1.83393526e+00
  2.04265189e+00 -1.56285787e+00  2.84318042e+00  2.44303513e+00
 -1.20778632e+00 -4.51635152e-01 -2.06339955e+00 -4.05751728e-02
 -2.78304726e-01  4.06126916e-01  9.36335623e-01 -8.63126099e-01
 -9.41918015e-01  5.27842879e-01  6.64143205e-01 -8.54457438e-01
 -1.02326584e+00 -5.00531137e-01  1.53920686e+00  1.25331273e-02
  1.14793360e+00 -1.43193018e+00 -1.87563136e-01  2.03827024e+00
 -8.51566419e-02 -1.13279498e+00  4.99177665e-01  6.31643653e-01
 -8.63745809e-01 -2.28012252e+00  7.98035681e-01  1.01842296e+00
 -3.40142906e-01 -2.46269202e+00  3.94723564e-01  8.06583017e-02
 -6.17885888e-01 -3.62105995e-01  9.42858219e-01 -3.95890802e-01
 -3.70595425e-01  1.74380198e-01 -2.04124594e+00 -6.28400385e-01
