
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.19642735e-01  7.61710554e-02 -1.40797198e+00 -7.11017191e-01
  1.57909572e+00 -1.65625930e+00 -1.33564675e+00  2.17629284e-01
  1.22782767e+00  9.03330982e-01  1.30163884e+00 -2.13565737e-01
  1.22005558e+00 -4.93888259e-01 -3.40362966e-01 -9.59992528e-01
 -1.74071300e+00  3.20109069e-01  6.98540747e-01 -1.70289373e+00
  2.99281627e-01 -1.10264039e+00 -1.39543176e+00 -4.89106923e-01
 -2.21801445e-01 -4.59646463e-01 -1.29258239e+00 -2.19427690e-01
 -1.17507088e+00 -9.87013280e-01 -4.01608706e-01  1.07863629e+00
 -1.16994154e+00  2.04117656e+00  1.42285168e+00  8.17994416e-01
 -6.85411990e-01  1.87074646e-01  8.29046965e-01 -1.06759262e+00
 -1.01418471e+00 -3.01707298e-01  5.24778187e-01  8.44979286e-01
 -8.24238002e-01  6.45493746e-01  1.38763237e+00 -1.48702562e-01
  6.79313064e-01 -2.21951818e+00 -2.55138421e+00  8.93462598e-01
 -6.09517097e-01  4.13033575e-01 -1.50271356e+00 -4.70131710e-02
  5.30087829e-01 -7.45420039e-01 -9.45787787e-01  1.99192977e+00
  1.33472788e+00 -2.38932911e-02 -1.65726915e-01  5.39522111e-01
 -1.24767005e+00 -5.81361592e-01 -6.45465076e-01 -1.00198829e+00
  1.13051999e+00  9.56887007e-02  1.73317134e+00  1.24035287e+00
 -1.87630749e+00 -1.55476296e+00 -4.18473303e-01  6.83291703e-02
  4.17098075e-01 -3.67139839e-02  1.34427464e+00  6.10313416e-01
 -1.24994433e+00  1.57360661e+00  4.34286386e-01 -3.35182905e-01
  9.97481942e-01 -1.71974146e+00 -5.17544687e-01  1.54460537e+00
  7.97481656e-01 -8.00784528e-01  7.60628462e-01 -4.03761230e-02
  1.11835110e+00 -4.43282545e-01  7.57573098e-02  1.93891680e+00
  5.59805393e-01  3.07268173e-01  5.44655025e-01  1.65010536e+00
  1.54372856e-01 -2.12687635e+00 -6.08573973e-01 -2.72183657e-01
 -8.69599581e-02  2.84472495e-01  1.68817461e+00  5.93258500e-01
 -2.86870420e-01 -7.35850215e-01  2.06943899e-01 -5.58279037e-01
  4.01203990e-01 -6.52205706e-01  1.07323706e+00  1.38621032e+00
 -1.04745615e+00  1.64119828e+00  1.63200390e+00  4.50824440e-01
  1.51912391e+00 -5.10055661e-01  8.10042441e-01 -1.17203009e+00
  1.72028258e-01  9.29625034e-01  1.11993134e+00  8.36203575e-01
  4.41094756e-01  8.63258839e-01  1.45828974e+00 -5.88979065e-01
  1.26725221e+00  6.49931729e-01 -7.01117516e-01  2.88472444e-01
  8.00411999e-01  2.21871436e-01  2.90796638e-01 -7.14885831e-01
 -2.45180428e-01 -1.20506907e+00 -2.12144065e+00  4.05986756e-01
 -8.80859315e-01  4.91369784e-01 -2.16397583e-01  4.22950178e-01
 -2.09847069e+00  2.62702018e-01  8.67726088e-01 -4.34385329e-01
 -1.03580487e+00  4.41687107e-01  8.04010749e-01 -1.42081189e+00
 -2.91405350e-01  9.17066157e-01  1.35589957e-01  1.81877530e+00
  1.21096313e-01 -1.12425268e+00 -1.45248222e+00 -6.83326244e-01
  4.14703906e-01 -6.92374885e-01  1.67544797e-01 -2.12651801e+00
  3.72478306e-01 -3.35982740e-01  1.48342514e+00  8.61342192e-01
  1.37589467e+00 -6.12006485e-01 -4.38045651e-01  3.95795405e-01
  1.89086294e+00 -3.03207803e+00  5.32352149e-01 -1.83015227e+00
  5.93768716e-01 -8.72201622e-01  2.42505503e+00 -7.50847280e-01
  6.31541669e-01 -8.37362647e-01 -4.67465043e-01  3.83585513e-01
 -1.42737937e+00  6.82220221e-01  8.44674945e-01 -1.68324649e-01
  8.96833122e-01 -1.06195354e+00  7.15828121e-01  9.71344531e-01
  2.38562420e-01  5.54704309e-01 -2.93616086e-01 -2.61224478e-01
  1.07047820e+00 -3.87974620e-01  9.50686991e-01 -3.28467548e-01
 -5.97874463e-01 -8.22056592e-01 -1.27873194e+00 -3.59616578e-01
 -3.39725651e-02 -7.36934304e-01  4.96245682e-01 -1.18059623e+00
 -1.57425916e+00 -7.47804105e-01 -1.16874635e+00 -5.08229673e-01
 -2.88506365e+00  8.58815789e-01  1.21404290e+00  1.11623478e+00
  5.30669987e-01  1.35616732e+00 -6.43916786e-01  9.47501898e-01
  3.76914829e-01 -3.87646973e-01  1.41845322e+00 -4.47514772e-01
  1.05755560e-01  1.12418056e+00 -9.39494908e-01 -6.17234647e-01
 -2.96201134e+00 -4.19807762e-01  1.97595246e-02 -1.48391023e-01
 -9.47420239e-01  8.60602617e-01  1.97682045e-02 -2.66055670e-02
  1.29868045e-01 -3.70133042e-01 -1.16859265e-01  1.90144598e+00
  3.50239366e-01 -2.33559176e-01  4.96199489e-01 -3.07811588e-01
 -1.17145705e+00 -2.00411153e+00  1.31888568e+00  6.49148524e-01
  1.87426257e+00  1.17135458e-01 -1.53414711e-01 -1.17027128e+00
 -1.88054585e+00  5.42415157e-02 -5.18212199e-01  3.80251229e-01
  2.16647434e+00 -1.55121624e+00 -3.83882225e-01  2.45076489e+00
  1.16508830e+00 -1.47084260e+00  3.17494810e-01 -7.95338601e-02
  4.33859676e-02 -5.87289989e-01  1.63656861e-01 -1.15734601e+00
 -2.50363111e-01 -1.45636213e+00  1.12872708e+00  1.44805551e+00
 -3.33349884e-01  5.47711492e-01  4.10807848e-01  5.69442749e-01
 -7.43991077e-01  4.16890860e-01  8.69105339e-01 -6.56538486e-01
  1.22921121e+00  6.16375566e-01  1.06513664e-01  1.46001852e+00
  7.35489726e-01  4.86707747e-01  4.78074402e-01 -3.75644773e-01
  5.84469378e-01 -1.02166176e-01  2.41374269e-01 -7.28783607e-01
  1.18092299e-01  2.21583867e+00 -1.45385456e+00  1.77791774e-01
  5.52620411e-01  6.09924436e-01  3.65081310e-01 -8.88713062e-01
 -1.05564785e+00 -1.56440639e+00  9.52966064e-02 -2.48899817e-01
 -9.72369075e-01  1.25786304e+00 -8.08730304e-01  3.40170115e-01
 -6.27668738e-01  3.91517162e-01  8.13749339e-03 -1.67665049e-01
 -7.22140968e-01 -1.01394665e+00 -7.21518755e-01  6.77888691e-01
  1.01295233e+00  4.09973621e-01  5.28988168e-02  1.41889203e+00
  6.27459288e-01  1.91332412e+00  4.39656638e-02  2.55866075e+00
 -5.91926754e-01  2.78221518e-01  3.32586765e+00 -9.17718291e-01
  6.18484735e-01  1.57706714e+00  1.92596602e+00 -1.12913232e-02
  1.06529021e+00 -3.31170917e+00 -1.21070814e+00 -1.17735930e-01
  6.09152257e-01 -6.85927510e-01  8.56136143e-01  1.37834519e-01
  2.01812625e+00 -5.16237259e-01 -1.05549121e+00  5.93387708e-02
 -6.85842395e-01  9.28965032e-01  2.40463614e-01 -2.36242279e-01
  5.35243630e-01 -5.11301696e-01 -8.25507939e-02  1.50352284e-01
 -4.83945310e-01  4.84504700e-01 -1.92499268e+00  3.61522615e-01
 -2.51301646e-01 -1.47456729e+00 -1.37654412e+00 -1.31657028e+00
 -1.80721447e-01  1.04207301e+00  2.34257981e-01 -9.45038319e-01
 -1.18539810e+00  8.49748969e-01 -2.30582371e-01  1.90611255e+00
  5.78712150e-02  2.65236092e+00  2.93469787e-01  1.52674043e+00
  8.35653424e-01  8.64284188e-02 -3.04300606e-01 -1.10793686e+00
 -2.60477930e-01  1.25653490e-01 -1.04516852e+00 -1.01240180e-01
 -1.75123021e-01  1.15156949e+00  1.15322292e+00  1.83663356e+00
  3.71911168e-01  3.07562202e-01 -8.29642534e-01 -1.17509031e+00
  9.06376481e-01 -4.09117311e-01 -1.82305604e-01 -4.00801837e-01
  1.29067957e+00  5.69582880e-01  3.07820582e+00  1.49238050e+00
  5.23670077e-01 -6.49630904e-01 -1.26957938e-01  2.41731614e-01
 -8.82034957e-01 -8.44691873e-01  1.29837587e-01 -1.74520779e+00
 -8.67778897e-01 -4.52263474e-01 -2.05530930e+00  3.01788568e-01
  4.57837760e-01  6.63094282e-01 -3.62198085e-01 -3.93301904e-01
  1.06647110e+00  1.07688105e+00  3.39155376e-01 -1.61442172e-03
 -1.11347473e+00 -1.77106190e+00 -7.17240751e-01 -5.00935555e-01
 -7.25234509e-01  2.78579801e-01  4.31411773e-01 -2.59057307e+00
  6.92261398e-01  2.66347080e-01  1.72651160e+00 -9.36884061e-02
  1.28774929e+00 -2.96314389e-01  4.72678423e-01 -6.05738401e-01
  9.04142916e-01 -2.05972031e-01  3.49328637e-01 -6.21994078e-01
 -1.26853359e+00 -1.47011578e-01 -4.84876961e-01  1.20324814e+00
  7.60325789e-01  7.74883509e-01 -4.90177780e-01 -1.23778677e+00
 -2.40719366e+00 -8.91779184e-01  3.48965257e-01  1.76143833e-02
 -1.99317828e-01 -1.44796538e+00  5.74106336e-01 -2.99865872e-01
  5.90599597e-01  2.49246165e-01  8.44428539e-01  9.07702684e-01
 -5.29421270e-01  4.46001858e-01  1.41449645e-01 -1.65844634e-01
 -7.53756881e-01 -9.54611003e-01 -6.47560880e-02 -5.35244167e-01
 -1.32195854e+00 -7.71570086e-01 -2.44357681e+00  1.54140067e+00
  2.11725950e-01 -8.97906542e-01 -8.68729129e-03 -7.61354923e-01
 -1.18498719e+00 -1.55234531e-01 -2.92367697e-01 -1.73730206e+00
  5.01316726e-01 -1.98614383e+00 -5.79207003e-01  1.06662261e+00
 -3.33966047e-01  2.41457611e-01 -1.78148195e-01 -6.19931161e-01
 -1.08018875e+00 -8.04135740e-01  3.45538646e-01 -9.42014992e-01
  1.89159036e-01  4.24001276e-01  1.30236030e+00  5.48306882e-01
  8.78228486e-01  1.56890992e-02  4.60095048e-01 -2.64109582e-01
 -3.67111444e-01  6.37077028e-03  2.22895131e-01 -7.85562336e-01
  1.01211667e+00 -8.08292389e-01 -1.87376606e+00 -1.67053509e+00
  1.06153214e+00 -1.03761101e+00  7.97447443e-01 -2.20357254e-03
 -4.64398950e-01 -1.13242231e-01  1.59954846e-01  6.57035589e-01
 -1.32429525e-01 -6.89421415e-01 -9.64038432e-01  2.82138491e+00
  3.22861046e-01 -2.43453726e-01 -4.14498478e-01 -9.83337641e-01
 -5.75082242e-01 -2.64698893e-01  9.29892242e-01  5.65549612e-01
 -1.15494084e+00  1.65790212e+00 -5.66340704e-03 -1.31921184e+00
  2.22861624e+00 -1.52764904e+00 -1.06070244e+00  3.48247260e-01
  5.42435288e-01 -3.96746904e-01 -8.12722862e-01  6.85068130e-01
  1.15909445e+00 -6.02370620e-01 -3.66106957e-01 -6.24546111e-01
 -6.95420027e-01  3.08601558e-01 -1.26824772e+00  1.53464031e+00
 -6.72880471e-01  1.02290606e+00  1.25479805e+00 -1.97242427e+00
 -1.26635921e+00 -4.45501208e-01  7.73966193e-01 -8.92671287e-01
 -1.52838969e+00  2.18927908e+00 -1.06173801e+00  1.62011236e-01
 -1.20034456e+00  3.71786028e-01 -8.09338629e-01 -3.86305034e-01
 -1.54601431e+00 -1.49168694e+00 -1.35190701e+00  2.00510159e-01
  6.35056198e-01  2.24296767e-02  5.77628911e-01 -2.79440928e+00
 -3.09597462e-01  3.23656738e-01  5.90851426e-01  1.13588083e+00
  8.25907946e-01  1.69634593e+00  7.68703759e-01  7.85326958e-02
  2.95889795e-01 -8.36472273e-01 -5.42362154e-01 -1.55623543e+00
  2.80914307e-02  1.84108123e-01  1.42741525e+00  1.82923511e-01
  8.80385578e-01 -4.17423770e-02  6.27488673e-01  1.37718046e+00
 -2.76794910e-01  2.10908651e-01 -2.64318854e-01 -5.15028358e-01
 -6.45340383e-01  2.04837788e-02 -4.80260134e-01 -4.61717576e-01
  1.79412377e+00 -2.89479136e-01  9.42278206e-01  1.79852569e+00
  2.25952208e-01  2.08301258e+00  1.05897260e+00 -9.06741023e-01
 -3.33708376e-01  5.36520600e-01 -4.35876250e-01  1.23954535e+00
 -1.11119464e-01  2.83829629e-01 -1.09918368e+00  7.53976822e-01
  1.05170691e+00 -1.42031491e+00 -1.35635829e+00 -1.26724625e+00
 -1.12800229e+00 -5.89895964e-01 -1.49238038e+00  7.36893654e-01
 -1.21436727e+00 -7.73744047e-01  1.92770764e-01  1.04307842e+00
 -4.76913080e-02 -6.08072162e-01  9.25236717e-02 -3.26921403e-01
 -2.45964527e-01 -4.29665506e-01  2.59264207e+00 -1.59817077e-02
  2.35393047e+00  9.38576996e-01  9.17751610e-01  1.05644956e-01
  3.08023393e-01  5.42761326e-01 -1.11792766e-01  8.57421234e-02
  9.75587606e-01  2.30178976e+00 -6.15366101e-01  1.11510980e+00
 -1.41751453e-01 -1.29505444e+00  2.36783534e-01 -3.67226660e-01
  1.35182679e-01  1.21703875e+00  3.79344709e-02 -1.75139201e+00
 -1.71555519e+00 -4.59195435e-01  5.47293127e-01  1.73153389e+00
 -3.16048592e-01  1.47536671e+00  3.62127781e+00 -1.17310965e+00
 -2.13400856e-01  9.13734674e-01  1.48888075e+00  1.24620903e+00
 -1.31358039e+00 -1.94950485e+00 -1.01167309e+00  7.91363895e-01
  4.39298511e-01 -5.85080922e-01  4.71491188e-01  1.49746037e+00
 -1.31613481e+00 -1.32402420e-01  7.37169504e-01  3.72643620e-01
  9.94740665e-01 -1.13739777e+00  6.86819434e-01  8.28380957e-02
 -1.40323627e+00  1.44391686e-01 -4.58618522e-01  7.84549654e-01
 -2.58288324e-01  1.75486469e+00 -7.07781911e-01 -2.54158586e-01
  1.67887700e+00 -6.81611538e-01 -6.84971452e-01  2.53571701e+00
  9.75344703e-02 -3.40155631e-01  4.80646789e-01 -2.69654691e-01
  7.57592991e-02  2.07793546e+00 -1.98577434e-01 -1.18416381e+00
 -1.04501081e+00 -5.11808693e-01  5.43086305e-02 -1.28809631e-01
 -6.62847996e-01 -8.65179077e-02 -1.71482527e+00 -7.17098057e-01
 -1.25758529e+00  3.65983307e-01  1.07076657e+00 -4.79513645e-01
  7.65941441e-01  2.05740735e-01  1.01273254e-01  1.00663938e-01
  7.12116599e-01  7.16714859e-01  4.22927961e-02  2.41025281e+00
 -2.01437616e+00  3.94003034e-01  1.65886140e+00  6.61086321e-01
 -5.17868817e-01 -6.18871689e-01 -1.22714436e+00 -4.50391293e-01
 -1.43001080e+00  1.19033206e+00  4.46008623e-01 -2.24919629e+00
  1.44340277e-01  9.61808980e-01  1.64424255e-01  1.81206024e+00
 -9.71577108e-01  8.94911110e-01  1.02869105e+00 -7.14255571e-01
 -6.74279332e-01 -1.41183257e+00  1.21470296e+00 -6.53580427e-01
 -9.77338254e-01  1.65717341e-02 -6.62286431e-02 -1.99704504e+00
 -5.85941494e-01  1.24233437e+00  6.46579027e-01 -6.18445516e-01
  3.31858784e-01 -1.66881955e+00  3.08087170e-01  9.86183882e-02
 -2.15410873e-01 -1.22133648e+00  9.95693803e-01  5.23706675e-01
  4.92631316e-01  1.66171893e-01  1.28368974e+00 -4.55692261e-02
 -1.32635331e+00  2.53462172e+00  2.87123799e+00 -1.63915768e-01
 -5.22368073e-01 -8.27227175e-01  3.32920849e-01  1.73693085e+00
  3.81982535e-01 -1.25775468e+00 -3.02405357e-01 -2.99410410e-02
 -2.02288723e+00  1.20091879e+00 -1.43053365e+00  3.12950671e-01
 -1.03165901e+00  5.77836931e-01  1.17145693e+00  1.01790166e+00
 -3.08740348e-01  1.50413096e+00 -7.77669668e-01 -1.10875714e+00
 -7.73760557e-01  3.33164722e-01  5.38208127e-01  1.51805806e+00
 -2.10054016e+00  6.64264023e-01  1.08209753e+00 -1.68529198e-01
  1.67080438e+00 -2.75730286e-02  7.80950785e-01  6.80674195e-01
 -4.45727229e-01  1.48234630e+00  1.48878407e+00 -1.07702696e+00
  3.39207724e-02  3.88431787e-01 -8.58327627e-01 -4.92671132e-02
  1.71001041e+00  1.59894794e-01 -6.50507748e-01  1.45803833e+00
 -1.06290901e+00 -7.56391943e-01  1.23379743e+00 -3.42818856e-01
  6.32263303e-01  3.25068653e-01 -1.30497813e+00 -6.65245578e-02
 -1.13162887e+00 -4.63257492e-01 -1.38908792e+00 -1.78518802e-01
 -7.23409802e-02  2.20037222e-01 -6.72124103e-02 -5.08595705e-01
 -1.14043415e+00  3.28795344e-01 -1.80068564e+00 -1.04859984e+00
  5.98827362e-01  4.86343443e-01  4.37187314e-01  3.26947093e-01
 -1.28808117e+00 -4.87951070e-01 -9.10471857e-01  8.84227395e-01
  1.01965082e+00 -6.66141450e-01  3.61966729e-01  1.03908336e+00
  9.07093763e-01 -2.89644580e-02  5.44901341e-02  3.78456622e-01
 -2.63173692e-02  2.71566927e-01 -7.72324681e-01 -1.77020635e-02
  1.15734780e+00  1.10963367e-01 -6.76839888e-01 -1.57038248e+00
  1.07224381e+00  1.24842100e-01  5.58751464e-01  5.74235320e-01
 -2.38263652e-01 -6.76790297e-01 -9.10886601e-02  7.51379788e-01
  1.21951902e+00 -4.57280397e-01 -8.36683452e-01 -3.09080064e-01
 -5.19952595e-01 -1.75981119e-01 -1.05804019e-01 -1.02532685e-01
  1.36277950e+00  1.25318691e-01  4.94072706e-01  9.34790909e-01
  1.34610927e+00 -1.06495953e+00  9.58348453e-01 -9.10833955e-01
  5.14900349e-02  6.70418620e-01  5.18710017e-01 -2.36028820e-01
  1.42565429e+00  1.01104207e-01 -5.32092810e-01  6.82620645e-01
  4.89270121e-01 -1.08164661e-01 -1.63013065e+00 -5.80787182e-01
  9.27726209e-01 -4.75845844e-01 -1.78583920e+00  7.64169872e-01
  2.28400612e+00 -2.43756592e-01  6.83984220e-01  7.73054242e-01
 -2.39560008e+00 -4.71438795e-01  5.96239686e-01 -1.06257904e+00
  6.55579031e-01  6.61262095e-01 -6.52684271e-01 -1.05849016e+00
 -2.04370403e+00  1.08353591e+00  1.42849416e-01  3.69647481e-02
  1.21776724e+00  4.06552821e-01  5.83021164e-01  7.78862163e-02
  9.35245931e-01 -1.22795546e+00  5.83124161e-02 -2.14206624e+00
  1.89674109e-01 -3.17105889e-01 -4.29908186e-01 -4.35770482e-01
  9.12676811e-01 -3.32329214e-01  3.82615596e-01  1.82263240e-01
  1.87688029e+00 -4.02670681e-01 -1.16206145e+00  2.74444133e-01
 -3.28698158e-01 -2.18510318e+00  1.31447542e+00  1.40540099e+00
  1.61467695e+00 -4.91409630e-01  4.28111702e-01 -4.38713312e-01
  7.38455713e-01  7.41212666e-01 -1.39066398e+00  5.86247891e-02
  1.85504067e+00  1.24957240e+00 -1.49399430e-01 -9.03267622e-01
 -5.14736056e-01  3.95945996e-01  1.59658027e+00 -1.61122918e+00
  8.83975718e-03 -1.51512122e+00  8.88705850e-02 -8.87475073e-01
 -7.82529175e-01 -5.24425268e-01  4.87633020e-01  2.19253808e-01
 -1.08040762e+00  3.26267570e-01 -4.75243032e-01 -1.06634986e+00
  4.40075874e-01 -4.29538131e-01  8.07807371e-02 -1.33683288e+00
  3.96821529e-01 -2.59657204e-01 -8.90694976e-01 -3.44096124e-02
 -6.83381677e-01 -3.93525064e-01  2.69996464e-01  7.11056471e-01
 -1.33974218e+00  2.78264374e-01  1.82625800e-01  1.41045654e+00
 -6.33227050e-01 -1.36151719e+00  1.00204134e+00 -1.46907043e+00
  1.14523602e+00  1.13538869e-01 -1.25335336e+00  9.03533816e-01
  1.26733601e-01 -5.10580122e-01  6.50124431e-01  4.25196409e-01
  7.22092330e-01 -9.39909935e-01  5.88610172e-01  7.24657297e-01
 -2.55967677e-01 -2.56479174e-01  1.03854620e+00  1.31510484e+00
 -6.33973181e-01  2.91400719e+00  7.79987812e-01 -4.16220963e-01
  1.50102571e-01 -2.98048526e-01 -6.37565553e-01  6.50208116e-01
 -5.17440915e-01 -1.02336831e-01  2.07225537e+00 -6.67950988e-01
  5.97517550e-01 -2.93132234e+00  1.14143813e+00  9.09174263e-01
  1.32245600e-01  5.78833878e-01 -1.31618464e+00  4.58295524e-01
  1.88114643e-01 -8.39994624e-02  1.78494990e+00  1.28044081e+00
  7.11396337e-01  7.84897387e-01  1.05039501e+00  2.05614305e+00
 -8.45492780e-01 -6.99004769e-01  8.06466818e-01 -1.49924302e+00
  4.44494188e-01 -1.69581994e-01 -1.29805362e+00 -9.59764197e-02
 -4.16883141e-01  5.16427636e-01 -1.52292001e+00  8.34717155e-01
  1.46071100e+00 -3.49189132e-01 -2.11477995e+00 -5.84752142e-01
 -3.95408899e-01 -1.26761496e+00  4.91849780e-01  2.96754956e-01
  1.70830142e+00 -3.35663199e-01  9.49344099e-01  2.53326654e-01
  1.83414900e+00  1.10334623e+00  8.69323075e-01  1.33208668e+00
  1.92652261e+00 -5.18450439e-01  7.83143163e-01  1.50859964e+00
 -3.47048551e-01 -1.19154072e+00  8.69859219e-01  7.55514801e-01
  1.11243951e+00 -2.47604266e-01 -3.31793129e-02 -8.99819374e-01
 -7.27767885e-01  3.09155166e-01 -1.12082684e+00  8.94924641e-01
  6.13734961e-01 -9.08468962e-01  1.36094391e+00 -5.14346957e-01
 -2.00389355e-01  8.79734814e-01 -3.51753443e-01  1.68619543e-01
  1.71953905e+00  2.41319254e-01 -1.66391659e+00  1.44054890e+00
  9.64645684e-01 -1.22004008e+00  1.48097098e+00 -5.63898757e-02
 -8.72658253e-01 -5.99752009e-01 -1.05387032e+00  2.65729547e-01
 -9.28906441e-01 -1.05006516e+00 -5.03900051e-01 -1.86373878e+00
 -9.65747356e-01 -8.51273119e-01 -1.01544452e+00 -2.33754933e-01
 -3.00041169e-01 -2.31935918e-01 -2.76152968e-01  1.67588592e+00
  5.18438339e-01  1.95170686e-01 -8.00721705e-01 -2.22879022e-01
  1.25101447e+00 -4.54848260e-01 -2.75708795e-01 -1.39837074e+00
  8.40987921e-01 -5.20752430e-01 -2.63698343e-02  1.74734247e+00
 -3.40038568e-01 -1.47163022e+00 -1.64720237e-01 -4.63625431e-01
 -4.75077361e-01  8.70683074e-01  5.32216609e-01  7.65036821e-01
 -1.82148777e-02  1.91507876e+00  9.98405218e-01  5.21920264e-01
 -2.01293111e+00 -7.92091548e-01 -9.49264824e-01 -1.30909145e-01
  8.20323169e-01 -7.64762461e-02  6.90712392e-01  5.08088171e-01
  8.10134292e-01  1.12856996e+00 -5.76719120e-02 -3.95279050e-01
  9.85795498e-01  4.78286780e-02  5.02700090e-01 -4.58583802e-01
  2.61589050e-01  5.31564534e-01  6.30441427e-01 -5.62558293e-01
  1.13844538e+00  4.59363937e-01  1.47926927e+00  1.85260737e+00
  7.50877917e-01  1.09070286e-01 -9.82380331e-01  1.84547436e+00
 -9.04983997e-01  9.27290618e-01 -8.82934690e-01  1.44496664e-01
 -2.12837771e-01  6.48791432e-01  2.25066781e-01  1.09848309e+00
  2.86700994e-01  1.02072265e-02  2.36898947e+00 -4.79772389e-01
 -1.36163819e+00  1.58561397e+00  8.78706813e-01 -2.41279095e-01
 -1.63573813e+00 -1.30650938e-01  8.20104599e-01 -2.04492283e+00
  7.10355580e-01 -3.98324907e-01 -5.51630914e-01 -1.09531665e+00
 -3.11429799e-01 -7.46012270e-01 -8.31984207e-02  8.07413220e-01
  1.87789589e-01  8.28799665e-01 -3.77118707e-01  3.68664823e-02
  4.39903557e-01  2.05436492e+00 -8.75041664e-01 -1.21479124e-01
  9.89284992e-01  8.66583824e-01  2.01120305e+00 -3.66276279e-02
  4.78342593e-01  1.69536817e+00 -2.34072566e-01 -1.01364839e+00
 -1.40912759e+00  1.65229166e+00 -1.17181814e+00 -5.76505601e-01
 -5.36020935e-01 -1.21681559e+00 -1.93860853e+00  2.58383185e-01
 -1.88665318e+00 -7.09433734e-01 -4.09663141e-01  1.31736651e-01
 -6.60699487e-01  2.23686910e+00 -1.14405382e+00 -7.92008758e-01
 -7.79354930e-01 -9.40915704e-01  6.03892922e-01  1.18924029e-01
  1.50656283e+00 -1.10698104e+00 -6.76996350e-01  2.70492494e-01
 -6.55133426e-02  4.99698371e-02 -6.21218085e-01 -7.15825319e-01
 -4.40516800e-01 -1.22295964e+00  5.87551773e-01  4.90974367e-01
 -2.96272129e-01 -4.95334417e-01  1.08430035e-01 -2.03205720e-01
 -6.15404487e-01  8.99735279e-03  9.96766627e-01 -2.13623732e-01
 -1.04359114e+00  2.37770677e-01 -1.38604760e+00  6.40919924e-01
 -7.24035442e-01  1.64911664e+00  1.43209004e+00 -7.85504341e-01
 -1.44452965e+00  6.16696060e-01  8.31443071e-01  2.06629801e+00
  4.71391618e-01  6.59490705e-01  2.26999577e-02 -3.38686705e-01
 -6.26344025e-01 -1.29179382e+00 -4.09593433e-01  2.19894886e-01
  3.93229127e-01  2.87725717e-01  8.66480172e-01  5.29619753e-01
  1.20498829e-01  1.45757329e+00  3.64624083e-01 -1.22731876e+00
 -3.19263428e-01  1.18184522e-01 -3.95345777e-01  1.26488602e+00
 -1.08657110e+00  1.10542285e+00 -1.09224908e-01  9.73644614e-01
  4.82777506e-01  1.42951950e-01  1.16927040e+00  1.23290634e+00
  3.11440885e-01 -4.12690043e-01  4.30915564e-01  1.27378893e+00
 -1.00043023e+00  3.21664512e-01 -1.64957190e+00  9.71936166e-01
  1.08796549e+00  1.69810402e+00  1.45743978e+00  7.93574989e-01
  1.14679182e+00  1.10631168e-01  1.67893976e-01  1.14878035e+00
  4.76761684e-02 -1.53665254e-02  1.53054669e-01 -1.03054416e+00
 -3.18835117e-02  5.18782914e-01 -2.91165590e-01  8.25326324e-01
  8.11369240e-01  1.49972868e+00  1.36604035e+00 -3.07006985e-01
  7.36814499e-01  7.44733095e-01  2.16624379e+00 -8.52400124e-01
  1.90428734e+00 -1.33019805e+00 -1.09970868e-02 -7.07106113e-01
 -1.10567856e+00  6.68348134e-01 -3.87057573e-01 -5.67394614e-01
 -6.12585247e-01  4.64633286e-01 -2.09582019e+00  1.15987349e+00
 -1.09244263e+00 -2.00745329e-01  1.73314307e-02 -1.34256387e+00
  9.21470746e-02 -6.82134330e-01  1.25807297e+00  8.83431613e-01
  3.60850841e-02 -2.23818254e+00 -1.82839185e-01 -1.88403344e+00
 -8.19309235e-01  1.58036724e-01  9.40872848e-01 -2.11418223e+00
 -4.22585368e-01  6.93355799e-01  1.61199749e+00  1.95546538e-01
 -5.87564588e-01  7.11922586e-01 -8.90000641e-01 -1.45412278e+00
  5.14503777e-01 -7.88980544e-01 -2.15274405e+00  9.65580717e-02
 -6.72736645e-01  6.50767311e-02 -1.63321003e-01 -8.43570590e-01
  6.31432682e-02  6.54118299e-01 -1.01722550e+00  4.83970284e-01
 -1.45030573e-01 -7.62389421e-01  9.71961319e-01 -1.98893619e+00
  8.97511393e-02 -1.39518893e+00  4.32822742e-02 -1.87667632e+00
 -1.56149375e+00  1.47992623e+00 -9.18504298e-01  1.16763294e+00
  1.55972764e-01 -4.23063874e-01  3.32981765e-01 -1.78245640e+00
  5.52060664e-01  3.58998269e-01 -6.52884543e-01  1.06199539e+00
 -9.80731368e-01 -1.03196479e-01 -8.14119995e-01  1.17337748e-01
  1.13836634e+00  1.89752662e+00  7.61028290e-01  2.71873534e-01
  1.03131878e+00  1.09327435e-01  4.14601296e-01  1.27633855e-01
  1.97746170e+00 -2.34939635e-01 -5.64684331e-01 -4.83770043e-01
 -6.66342258e-01  2.77168453e-01  9.46732581e-01 -1.44933295e+00
 -4.88238633e-01  3.84287775e-01 -3.86614472e-01  1.37810421e+00
  7.44500816e-01  6.20917141e-01 -2.63487011e-01  5.79574168e-01
 -2.42491335e-01 -4.55545664e-01 -2.81948298e-01 -3.18991160e+00
 -7.04728246e-01 -4.06151742e-01  1.67731333e+00 -4.84180033e-01
 -2.52548981e+00 -5.43659553e-02  7.25763917e-01  5.36356211e-01
 -1.66454762e-01  8.46373022e-01  6.19239390e-01 -3.48100662e-01
  1.21822941e+00  2.33787805e-01 -2.82410085e-01 -8.57317075e-03
