
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.32347906e+00 -7.67161429e-01  2.35053912e-01  5.51454186e-01
  1.62379086e+00  3.94172668e-01  8.56656861e-03 -1.09705865e+00
  3.67898405e-01 -5.35203576e-01  2.30758977e+00 -1.24732062e-01
  1.10644042e+00  7.71335602e-01 -8.05655003e-01  2.94505954e-01
  2.68848181e+00  3.84288400e-01  5.95416248e-01  8.33733916e-01
 -6.10761642e-01  6.05055034e-01  8.84234130e-01  3.34949344e-01
 -1.03179896e+00 -4.89422202e-01 -1.44872403e+00  9.48240221e-01
 -1.09658591e-01 -1.15230966e+00  8.74951243e-01  4.20121074e-01
 -1.45800471e+00 -8.82241428e-01  4.21748132e-01  1.18912786e-01
 -2.70590568e+00 -2.12218165e+00  3.90052915e-01 -7.67210782e-01
  5.25070965e-01 -9.83599782e-01  8.39074492e-01 -1.85864925e+00
 -5.65088578e-02  9.60838437e-01 -1.13015473e+00  9.09847543e-02
  1.40017343e+00  8.78511846e-01 -4.58628356e-01 -1.99685347e+00
 -7.49409795e-01  4.00057107e-01 -3.16677779e-01  3.08831096e-01
  2.29929423e+00  7.31326580e-01 -9.44609523e-01  3.08529614e-03
  6.38682917e-02  1.15313518e+00  7.53618684e-03  2.80758739e-01
 -2.29217052e+00 -8.33446681e-01  2.98343986e-01 -1.46122158e+00
  6.60398543e-01 -1.47556400e+00 -1.29692411e+00  5.61708510e-01
  2.76883960e-01 -2.88624018e-01  3.35658461e-01  4.19568300e-01
  2.36852527e+00  2.05645061e+00  1.45846236e+00  3.85550261e-01
 -3.37839454e-01  4.61457521e-01 -4.07893956e-01  1.56017816e+00
  1.23882329e+00  1.33010316e+00 -1.42172551e+00 -5.69173694e-01
  8.05004656e-01 -1.34408623e-01 -4.98429090e-01 -1.64475155e+00
 -3.72459173e-01 -2.23795593e-01 -5.83962679e-01 -6.27701819e-01
 -8.93255249e-02  7.00223327e-01 -1.23262215e+00 -3.32295150e-01
  3.33748937e+00 -9.51612175e-01 -8.08523297e-01  4.39363509e-01
  2.05237412e+00 -4.87157196e-01 -5.43956280e-01 -2.12541080e+00
  9.55727994e-02  9.51620877e-01  8.17624450e-01 -6.69863880e-01
  8.48841816e-02 -9.52952981e-01  1.11365330e+00  2.38883510e-01
 -3.73330057e-01 -2.68319007e-02  7.24538684e-01 -3.06528628e-01
 -7.58444965e-01 -4.96234864e-01 -1.00522697e+00 -4.92123723e-01
  1.45279646e-01  1.20136485e-01 -1.72166622e+00  3.19679230e-01
 -4.76788640e-01  2.37281799e-01 -2.54579298e-02 -9.49326932e-01
 -9.60307062e-01  7.03486860e-01 -3.71811002e-01 -1.38001055e-01
 -7.00576976e-02 -1.30712759e+00 -3.36073607e-01 -1.36322603e-01
  7.51682878e-01 -1.61473662e-01  4.69496906e-01 -7.25758255e-01
 -1.42221544e-02  7.36067146e-02  3.48592885e-02  8.07949364e-01
 -1.12419355e+00 -2.18550146e-01 -1.80789685e+00 -6.47988617e-02
 -3.50980908e-01 -1.63989687e+00 -7.47437358e-01 -9.21435237e-01
  8.62815619e-01 -4.37793583e-01  1.12186229e+00 -3.61380994e-01
  2.28561223e-01 -6.77340865e-01 -1.02506399e+00  3.96639645e-01
  5.02717197e-01 -1.10634410e+00 -5.65895617e-01  1.03900112e-01
 -1.13129008e+00  6.94622099e-01  4.44882989e-01  1.91613877e+00
  9.92929861e-02 -3.44286710e-01  1.19217753e+00 -3.43794078e-01
 -1.81646019e-01 -1.70181787e+00 -8.93611968e-01  5.76191068e-01
 -1.14730442e+00 -9.48874116e-01  1.07311487e+00 -1.63618016e+00
 -1.03660810e+00  7.69483745e-01 -1.73238087e+00  4.94305074e-01
  5.10948300e-01 -2.04640046e-01  8.16247046e-01 -5.52661061e-01
  3.20392847e-03  8.63068998e-01 -8.81567240e-01 -8.00041735e-01
 -1.94255543e+00  6.52002871e-01 -4.78483140e-01  3.70357856e-02
  7.68182337e-01 -9.13946405e-02 -5.27910173e-01 -1.52100039e+00
  5.00614122e-02 -3.53393704e-01  2.52025902e-01  1.04153895e+00
  1.10173774e+00 -5.82106054e-01 -8.76556635e-02 -1.86108083e-01
  4.80675012e-01  1.70565337e-01  8.05631936e-01  9.03914690e-01
  2.17341113e+00  2.47432776e-02  5.65659761e-01  9.07023847e-01
 -6.56165555e-02  1.05555451e+00  3.93003017e-01  2.48490140e-01
 -4.59546633e-02  1.32244503e+00 -5.12294650e-01 -6.57537520e-01
 -1.03768635e+00 -3.39223742e-01 -2.01280758e-01 -2.45730549e-01
  6.57276988e-01  4.32653993e-01  5.21321774e-01 -6.73192859e-01
 -8.63435686e-01  7.30100691e-01  1.28164685e+00 -1.10954463e-01
  5.64026475e-01  2.19684362e+00 -4.00484145e-01  2.02745944e-01
  8.19164753e-01  1.91553342e+00  1.56802046e+00  1.08400953e+00
  5.33175111e-01  6.22672379e-01 -2.39264512e+00  1.44744217e+00
 -8.93328786e-01 -1.23790669e+00  4.17266816e-01 -2.03868166e-01
  2.99225718e-01  3.30083489e+00 -6.87065274e-02 -9.75578785e-01
  5.73338866e-01  1.45815110e+00 -4.21035647e-01  4.63036865e-01
 -1.50485587e+00  1.04389638e-01 -4.27541435e-01 -1.75686002e+00
  6.74914122e-01 -9.94417250e-01  1.98900414e+00  2.88308740e+00
  1.41614652e+00  6.74141794e-02  2.64802003e+00 -2.97474205e-01
  9.64036584e-01 -9.74998355e-01  8.68131340e-01 -5.80211520e-01
 -1.21855712e+00  6.87789738e-01 -1.03548184e-01  5.88592105e-02
  1.47025537e+00  6.99017569e-02 -1.27371883e+00  1.65297651e+00
 -4.99579668e-01 -1.10091746e+00  7.96067178e-01  1.86594641e+00
 -1.06483805e+00  1.73450112e+00  3.07808352e+00 -2.26132825e-01
  3.09943646e-01  5.85387386e-02 -1.95105231e+00  1.07213008e+00
 -6.63486123e-01 -1.71559680e+00  1.32741439e+00  4.47990477e-01
  1.09225303e-01 -8.92830133e-01  2.15303063e+00 -1.69094694e+00
  1.67215085e+00 -9.51703668e-01 -3.39914784e-02 -2.19728470e+00
  1.12817585e+00 -5.24408400e-01  1.48297298e+00  1.07893789e+00
 -9.91770148e-01  7.33049333e-01 -2.83118653e+00 -3.34315825e+00
  2.49869347e-01 -1.57838106e+00  6.68087482e-01 -1.85134637e+00
 -1.18914473e+00  1.70660353e+00  2.40078497e+00 -8.58974278e-01
 -1.13073528e+00 -7.98719704e-01  4.39823866e-01  9.69245613e-01
  6.46856248e-01 -2.14710563e-01 -2.18878165e-01  5.99839389e-01
 -5.23959577e-01 -1.19684732e+00 -1.56266540e-01 -1.68551743e-01
  1.98103440e+00 -1.33682168e+00 -4.78982449e-01 -8.44784379e-01
 -1.11348867e+00  9.42256153e-01 -1.39989293e+00 -3.06945965e-02
 -1.65915772e-01 -1.41681218e+00  8.80030870e-01 -8.25326085e-01
 -9.53653336e-01 -9.35176849e-01 -7.89246559e-01  3.89621913e-01
 -5.00541329e-01 -1.21756363e+00 -1.65718198e-01 -5.12739420e-01
  1.89116240e+00  2.08428264e+00 -9.04601872e-01  3.92702639e-01
 -1.16424370e+00 -3.36418808e-01  1.25559017e-01  2.25648254e-01
 -2.41927579e-01  8.21123958e-01  6.22501560e-02 -6.03507459e-01
 -3.44228148e-01  1.34672135e-01  5.57526946e-01  6.17567241e-01
  7.52689600e-01  4.15495843e-01 -7.37929463e-01  1.34632513e-01
  1.84180701e+00 -1.19027686e+00 -3.39585096e-01  4.97917473e-01
 -1.49536788e+00 -6.83017150e-02  1.16503000e+00  2.95631170e-01
 -3.33529145e-01  3.26403618e-01 -5.45031667e-01  1.15145218e+00
  1.73971570e+00  1.81208980e+00 -1.53082049e+00 -9.95539188e-01
 -1.21963406e+00  8.57189476e-01 -2.31491089e-01 -6.41427398e-01
 -1.95650712e-01 -4.46363986e-01 -7.05630779e-01 -1.17932737e-01
 -7.16635048e-01 -5.65906882e-01 -2.51309484e-01  8.25530469e-01
  1.45789719e+00  2.41206193e+00  1.40374601e+00  1.70143211e+00
  1.66356599e+00 -5.05329192e-01 -2.42896542e-01 -2.03163290e+00
  8.42569113e-01 -9.22066092e-01 -2.86461258e+00  1.79224026e+00
 -4.09873873e-01 -1.04084516e+00 -4.11626041e-01  5.78942358e-01
  4.10729468e-01 -2.37710387e-01  8.73060882e-01  2.76109517e-01
 -1.97768927e-01 -2.16473088e-01 -4.83936191e-01 -1.11888573e-01
  2.99431115e-01 -6.85531020e-01  8.38147819e-01  3.68195415e-01
 -1.27231026e+00  3.90500844e-01  1.39813149e+00 -5.55181742e-01
  9.77484345e-01  1.11077607e+00  1.47804546e+00 -7.62635350e-01
 -9.28005636e-01  1.44932747e+00  9.51677337e-02  2.46650353e-01
 -2.79031187e-01  7.32575417e-01 -2.18357489e-01 -4.68867064e-01
 -4.80051190e-02 -1.44209075e+00 -2.66866684e-01  5.16896009e-01
 -6.58952296e-01  1.07921135e+00  2.10849166e+00 -2.89151222e-01
 -3.80819112e-01  9.98793781e-01 -1.14851618e+00  4.41178530e-01
 -4.88882512e-01  1.32583559e+00  1.18412971e+00 -1.87991962e-01
 -2.75737882e-01  2.68439740e-01 -8.38717520e-01 -2.54580885e-01
  1.77962875e+00 -4.08698916e-01  8.94959271e-01  1.59217691e+00
 -1.30795252e+00 -1.00735056e+00 -1.31008458e+00 -4.51852888e-01
 -1.52769196e+00 -1.53908312e+00  6.42335773e-01  3.83908361e-01
  1.78484857e+00 -5.55104971e-01  1.12280059e+00 -1.00273597e+00
 -1.56559920e+00 -1.05666496e-01 -7.57674336e-01  2.81048000e-01
  6.06830895e-01  1.02815604e+00  9.27688599e-01  1.37616718e+00
 -8.10738623e-01  1.02641904e+00 -1.05829191e+00 -7.67636120e-01
 -6.21563256e-01 -3.22392046e-01 -1.94340432e+00 -1.50835240e+00
 -4.32315171e-02  8.21404994e-01  2.00473562e-01  1.69305575e+00
 -1.04267225e-01 -8.47285986e-01 -1.60012019e+00  1.28179073e-01
  5.76607823e-01  1.42692495e-02 -2.56385561e-02 -7.58741260e-01
  1.16864336e+00 -2.20917726e+00  9.43786383e-01  1.37758803e+00
 -2.11011386e+00 -2.19003204e-02 -2.04616234e-01 -3.52129549e-01
 -5.10071337e-01 -1.55685389e+00  1.21385550e+00  1.07390964e+00
  2.74489760e-01 -3.40805382e-01 -7.26944268e-01 -1.67491758e+00
  9.47164446e-02 -2.98187196e-01  2.33232621e-02  3.73601168e-01
  6.24467194e-01 -2.44954497e-01 -2.41139203e-01 -7.06384480e-01
  8.90146852e-01 -4.37466115e-01 -1.41697913e-01  2.47236466e+00
 -7.00620174e-01 -2.79581726e-01 -6.74952865e-02 -7.32820556e-02
  8.36800516e-01  8.03364933e-01  2.41046026e-02  1.11575150e+00
  1.16841042e+00 -7.04725564e-01  2.26040363e-01  2.19497532e-01
  6.25638306e-01  2.42256379e+00 -1.33201170e+00 -2.15075552e-01
 -2.11347866e+00 -1.04602158e+00 -8.54083180e-01  1.59543562e+00
 -1.00178492e+00  1.88010597e+00  2.54294604e-01 -2.40122765e-01
 -3.61792684e-01  2.19691682e+00  1.14924955e+00 -1.54382432e+00
 -3.12947243e-01 -1.26615107e-01  2.65861481e-01  8.92454311e-02
  1.50792077e-01 -6.68535590e-01 -1.20225310e+00  3.67960989e-01
  5.25201149e-02  1.14040005e+00  4.49045628e-01  3.72367799e-01
 -9.47895169e-01  1.65610051e+00 -7.06461295e-02  2.32012704e-01
  6.24670744e-01  1.34565198e+00  9.67584968e-01 -1.12500176e-01
 -7.78933227e-01  5.84106982e-01 -1.05173218e+00 -1.13370955e+00
 -3.66490148e-02  1.73712254e+00  1.37932405e-01  9.36005473e-01
  3.06683123e-01 -1.70607078e+00  4.56929147e-01  1.14640760e+00
 -1.61480749e+00 -7.45324045e-03  2.87667483e-01 -1.63165081e+00
  1.66470423e-01  6.24150038e-01  7.48615563e-01  1.25899598e-01
 -1.19203913e+00  1.52790636e-01 -3.16045024e-02 -4.05287534e-01
  8.66967291e-02  1.10104397e-01 -2.78595060e-01 -2.61842519e-01
  1.16924360e-01 -1.00597978e+00 -2.82301039e-01 -4.19070244e-01
 -2.16471362e+00 -1.30781460e+00 -3.10702175e-01 -4.24555272e-01
 -1.35102284e+00  6.62924945e-01  1.42951047e+00  6.15957797e-01
 -4.27738100e-01 -6.29853964e-01 -6.01571977e-01 -1.43813121e+00
  8.73695433e-01 -5.22727847e-01 -1.04151356e+00  2.67731220e-01
  7.40993679e-01 -4.03484404e-01 -1.08659983e+00  1.38958824e+00
 -9.06128466e-01  1.25717068e+00  1.01561558e+00  1.08224785e+00
 -1.08906734e+00  3.48339975e-01 -2.17719302e-01 -1.75303593e-03
 -2.73081994e+00  1.12809408e+00  4.93586123e-01  7.94711828e-01
 -7.65480459e-01  5.06712906e-02  1.55923116e+00 -1.58671594e+00
  1.53211787e-01  5.04563928e-01 -2.08788419e+00 -9.72523153e-01
  1.08968532e+00  9.62747574e-01  3.93843114e-01  1.26900399e+00
 -8.94770920e-01 -1.11221766e+00  2.30833694e-01 -1.66891253e+00
  9.55926359e-01  3.30334991e-01  4.37279642e-01 -9.94973898e-01
  8.23109627e-01 -1.15267193e+00 -1.47769916e+00  4.35451806e-01
 -2.78945506e-01  9.07577455e-01  2.93824732e-01  4.09419060e-01
  1.72784996e+00 -1.14759073e-01 -7.12399960e-01  8.36767852e-01
 -5.96362889e-01 -1.37941241e+00 -8.23073924e-01  1.75509483e-01
 -4.21310395e-01  3.31277400e-01 -1.31221235e-01  1.12104023e+00
 -5.61205208e-01 -1.38579583e+00  2.38441730e+00 -2.57234991e-01
  3.79671007e-02  4.32571441e-01  1.14344664e-01 -8.91697228e-01
  1.30714655e+00 -9.03094292e-01  1.02076449e-01 -2.72442311e-01
  7.64963746e-01 -5.65912843e-01  5.43197453e-01  8.99764240e-01
 -2.56378621e-01 -5.19290149e-01 -9.52008784e-01  8.11064839e-01
 -4.19091314e-01  5.65072119e-01 -5.99844635e-01 -7.19305038e-01
  2.10210252e+00 -5.99176168e-01  4.69532877e-01  4.47229207e-01
 -1.99250922e-01 -1.31166518e+00  1.47662759e-02  6.69586718e-01
  1.04247737e+00 -1.13125002e+00  1.27425027e+00 -2.66052276e-01
 -2.04252982e+00 -5.06899297e-01 -1.59366095e+00 -1.04993939e+00
 -7.70314038e-01  3.79573226e-01  1.87955308e+00 -7.59643197e-01
  5.71590587e-02  6.20690525e-01  2.10816693e+00  3.82473648e-01
  5.04244924e-01 -6.39992654e-01 -3.01092267e-02  1.51033491e-01
  9.70478833e-01 -2.47254103e-01  5.59900641e-01  9.15060818e-01
 -1.53880477e+00  7.81060994e-01  9.06751692e-01  3.43259275e-01
  5.60843170e-01 -1.26645640e-01  6.90628648e-01  2.16669440e+00
  1.08045924e+00 -3.30713272e-01  2.28903279e-01  3.88613820e-01
 -2.62011796e-01  8.28678906e-01 -8.51210356e-01  8.59763980e-01
  1.55702281e+00 -5.81033349e-01  2.15045905e+00  3.16446692e-01
 -1.41221678e+00 -8.88769984e-01 -2.40074009e-01 -1.34146988e-01
 -4.61509049e-01  3.05807263e-01 -1.02180290e+00 -8.40366483e-02
  1.25997856e-01  5.00004470e-01  9.47627306e-01  1.12991834e+00
  2.24093810e-01  2.34585047e+00  6.65975749e-01  5.59559047e-01
 -2.77725130e-01  1.01088226e-01 -4.44963425e-01 -2.59660864e+00
 -1.13024437e+00  2.85285264e-01  8.48957598e-01 -9.00368929e-01
  1.39717400e+00  8.29318881e-01  1.98629811e-01 -1.72505212e+00
  4.43162441e-01 -1.97567213e+00  5.87834299e-01  7.42536306e-01
  3.16292852e-01 -9.57854390e-01 -2.77419299e-01 -5.88432312e-01
 -1.52836347e+00 -1.95989597e+00  1.61724591e+00 -8.35248888e-01
  1.94996537e-03  1.12187052e+00  7.65349448e-01  3.73795122e-01
 -3.22396725e-01  1.47281420e+00  3.92403990e-01  7.09137499e-01
 -4.23151284e-01  4.02464606e-02  5.05354881e-01 -4.99848187e-01
 -3.51043940e-01 -5.95340908e-01 -5.44750333e-01  2.22572422e+00
  2.06048632e+00  8.35080922e-01 -5.67524791e-01  1.21428721e-01
  1.85193932e+00 -1.57278106e-01 -1.14641345e+00 -1.60262525e+00
 -2.45758548e-01  1.05663681e+00 -1.68389827e-02 -4.53601778e-02
  2.41281882e-01 -1.45763886e+00 -9.15650368e-01  1.13891292e+00
 -1.15047777e+00 -8.40368211e-01 -1.28069937e+00 -1.11148250e+00
  1.17058825e+00  1.81000102e+00 -1.05318308e+00 -1.60249305e+00
 -1.24903274e+00 -1.28093839e+00  1.75295949e-01  7.99121857e-02
 -5.33682823e-01  1.12682402e+00 -4.43156302e-01 -5.13750732e-01
  2.80457467e-01 -1.59913015e+00 -1.39187396e+00 -8.00925791e-02
 -1.26160061e+00  2.13116264e+00  1.24820065e+00 -8.11536252e-01
  6.32085204e-01  9.34230685e-01 -1.53926086e+00 -1.46080542e+00
 -2.02767348e+00  1.24159908e+00 -2.99636513e-01 -3.91286731e-01
  5.63396275e-01  2.40632556e-02 -3.55334282e-01 -1.39051104e+00
 -2.99926788e-01 -8.16901863e-01 -5.80711246e-01  4.47067589e-01
 -2.43677363e-01  9.27889824e-01 -1.78042259e-02  4.21216547e-01
 -4.04298045e-02  4.20972943e-01  1.81714699e-01  1.41715169e+00
 -2.88647972e-02 -1.06449790e-01 -4.11829948e-01 -1.40272021e+00
 -7.47729018e-02 -1.78343996e-01 -5.11755586e-01  1.13262188e+00
 -1.92637280e-01 -3.23462754e-01  1.56188238e+00  1.50637984e+00
 -4.35545705e-02 -1.90385330e+00  5.14823496e-01  1.03615117e+00
  1.97201490e-01 -4.26208079e-01 -3.98412734e-01 -9.82915878e-01
  3.47862363e-01  1.17660689e+00 -4.59264040e-01  1.21618068e+00
  1.78912684e-01  9.42681670e-01 -8.56843829e-01 -7.52222613e-02
 -8.82831931e-01 -8.35222840e-01 -6.53318167e-01 -1.28706288e+00
  7.22562194e-01  4.04107980e-02 -1.63048542e+00  1.87398231e+00
  1.27440798e+00  7.19158888e-01  9.60351229e-01 -1.30725503e+00
  8.34993243e-01 -5.39036214e-01 -6.48995936e-02 -2.37509608e-01
  1.04502630e+00  1.09546430e-01 -6.43933773e-01 -1.59587756e-01
 -4.70413804e-01  1.59498259e-01 -2.09305674e-01 -1.45512426e+00
  3.88729155e-01  7.17478812e-01 -8.80939290e-02 -1.75573063e+00
 -6.51297152e-01 -7.82580495e-01 -5.98854303e-01 -4.29639667e-01
 -8.19518864e-01  2.07428002e+00 -3.44628900e-01 -1.62444139e+00
  2.58172840e-01 -1.26817942e+00  9.93943334e-01  8.07620287e-01
  1.28932416e+00 -1.15255892e+00 -8.74713480e-01  1.04836440e+00
  1.40204683e-01  1.74342841e-01  4.62710738e-01  5.22261858e-01
 -4.65249866e-01  1.13775432e+00 -2.97033161e-01 -6.11855626e-01
  8.89960453e-02 -8.00312340e-01  1.43184078e+00 -1.00103021e+00
  8.06631505e-01 -3.13812166e-01  3.46725225e-01  1.12760377e+00
  1.35338104e+00  2.43689418e-01  6.63649201e-01 -1.02023792e+00
  1.24528849e+00 -1.68289125e-01  1.66989040e+00  1.50500000e+00
  2.43348956e-01 -8.17063987e-01 -9.13601741e-02  3.11567277e-01
  9.95027781e-01 -1.59642088e+00 -8.07249367e-01  1.35130203e+00
  3.23375732e-01 -1.42302740e+00 -6.89365447e-01  9.02249455e-01
  1.76021457e+00  1.19660103e+00  1.13324307e-01  1.65110379e-02
  2.33795428e+00  1.05180740e+00 -2.56285459e-01 -8.28414336e-02
 -9.43274558e-01  5.85269332e-01 -1.04878330e+00  1.39892042e+00
 -3.96419793e-01 -4.59116369e-01 -8.14839184e-01 -1.60964763e+00
 -1.86559558e-01 -3.80869299e-01  3.88271958e-01  1.02567160e+00
  2.52750039e-01 -6.77140117e-01  3.35578382e-01 -7.90422499e-01
  6.70929432e-01  5.47257304e-01  9.69752133e-01  7.67608225e-01
  8.51406276e-01 -5.11772633e-01  8.48473608e-01  1.03393865e+00
 -5.29040873e-01 -8.17191720e-01  1.71065539e-01 -1.81402946e+00
 -1.29587328e+00 -7.73188293e-01 -6.72511756e-02  9.32750642e-01
  8.98606837e-01  2.66015083e-01  2.25607419e+00  3.50154400e-01
 -1.16145778e+00  6.93010092e-01 -5.89499652e-01  2.82635212e-01
 -6.40725270e-02  8.27054679e-01 -7.38090217e-01 -1.89023852e+00
  1.58298719e+00 -1.99146271e+00  1.61886585e+00 -1.72616804e+00
  5.82284987e-01 -4.16968584e-01  2.09487486e+00  1.01623046e+00
  1.15634668e+00 -1.45199299e+00 -2.30026811e-01  1.02235138e+00
  8.35197940e-02 -1.13623357e+00 -2.34805417e+00 -7.45706201e-01
  1.18571794e+00  1.11822760e+00 -1.55028209e-01  2.13344336e+00
 -5.63174427e-01 -5.32972813e-01 -2.18571112e-01 -7.80306339e-01
 -1.09824240e+00  7.18252301e-01  6.00667000e-01  1.12279880e+00
  5.85168004e-02  1.64679134e+00  1.18154965e-01  3.31903934e-01
 -1.08869159e+00 -9.50821579e-01  5.95847368e-01 -2.93791384e-01
  4.08289909e-01 -9.19485986e-01  9.28275704e-01 -9.35126185e-01
  1.60179958e-02 -5.75725377e-01  5.99991322e-01  5.80478907e-01
  5.22277713e-01 -1.55289844e-01 -3.65295678e-01 -1.23802578e+00
  1.37218213e+00 -2.31846020e-01 -1.77510703e+00  8.12223136e-01
  6.43619061e-01  7.47496605e-01 -3.63580585e-01  6.47154212e-01
  8.54278803e-01  8.79285753e-01  1.42253053e+00  1.80372846e+00
  9.85360086e-01 -9.18529868e-01  3.78249288e-01 -4.71832082e-02
 -1.65312693e-01 -9.27734196e-01 -7.75090933e-01 -1.63267565e+00
  1.33956105e-01  8.95020247e-01 -4.71470982e-01 -1.56082284e+00
  9.02112544e-01 -1.56426281e-01  1.39033124e-01  6.98301017e-01
 -1.10577500e+00  1.03582180e+00 -5.40756881e-01 -3.64994168e-01
 -8.68061423e-01 -1.45887107e-01 -9.63990331e-01  1.65444148e+00
  1.53278303e+00  1.26495349e+00 -4.98112351e-01 -4.52897787e-01
  5.36079288e-01 -2.31381133e-01  1.05389215e-01 -4.38600080e-03
 -1.78617311e+00 -3.87648314e-01  7.23592401e-01  4.04659748e-01
  1.18794405e+00  3.07948261e-01  5.08443356e-01 -6.11210883e-01
 -6.04792118e-01  1.44516790e+00  1.36572883e-01  1.93319261e-01
  7.40523875e-01  2.20158696e+00 -7.08393082e-02 -5.23936272e-01
 -4.10722524e-01 -8.03035796e-01 -1.12185621e+00 -2.28363410e-01
 -9.92527828e-02  1.48503768e+00  1.05353630e+00  1.90622318e+00
 -1.04158509e+00  1.11973977e+00 -2.21955061e-01 -7.69733369e-01
  1.30739045e+00 -1.06530154e+00  1.88973993e-01 -1.60853654e-01
 -8.39034081e-01 -8.27960193e-01  9.37606156e-01  1.62589681e+00
  5.62702492e-02  4.33191746e-01 -6.65502906e-01 -2.21444175e-01
  4.01023865e-01  3.51489961e-01  6.37607455e-01  7.63136744e-01
  1.37565744e+00 -1.74377966e+00  1.61634278e+00 -1.59780669e+00
 -1.62029004e+00  8.57861519e-01 -1.84060752e+00  8.43144357e-01
  1.68570966e-01  5.60576797e-01  1.28262663e+00 -2.20376939e-01
  1.08909810e+00 -1.29481661e+00 -1.01834810e+00  8.10061276e-01
 -6.88158274e-01 -1.27579302e-01  8.99180412e-01 -3.35201085e-01
 -2.52330780e-01  1.64311862e+00  2.17637897e-01  4.59441125e-01
  9.69301701e-01  1.68541181e+00  1.50841177e+00 -1.23720065e-01
 -4.09463972e-01 -3.38673770e-01  1.74252880e+00 -1.37626195e+00
 -3.48759115e-01  2.10582829e+00  1.24118936e+00 -7.31032252e-01
  1.28023100e+00 -2.79143900e-01  1.55421507e+00  1.84416270e+00
  2.36648250e+00  7.55537808e-01 -1.71762276e+00  6.77531540e-01
 -7.56774843e-01  5.90028167e-02 -9.62450445e-01 -1.24069536e+00
 -2.04835224e+00 -1.58507407e-01  3.90988946e-01  2.85416752e-01
  1.39944839e+00  8.36398304e-01 -2.11902928e+00  1.78112996e+00
  6.05139613e-01 -7.28936493e-01  9.47934389e-01  1.72794688e+00
  1.00650358e+00  9.44483757e-01  6.25239730e-01  1.49277079e+00
  5.97165644e-01  2.07631755e+00 -3.67703348e-01 -1.97854847e-01
 -5.78657746e-01  2.25899506e+00 -1.89264923e-01  2.10585189e+00
 -1.10928881e+00 -6.60092354e-01 -7.48608291e-01 -4.66011912e-01
  2.26216361e-01  7.96836436e-01 -8.28473270e-01 -7.46835232e-01
 -3.08741778e-01  9.01619911e-01  2.32049406e-01 -1.76078528e-01
 -1.99670881e-01  1.31179616e-01 -7.61179566e-01 -1.68413427e-02
 -3.22297215e-03  2.41159275e-01 -2.77252138e-01 -2.90261000e-01
  3.05279446e+00  4.29870248e-01  6.68547750e-01  1.84803021e+00
  1.03609192e+00  1.73341501e+00  1.58479261e+00 -1.47553027e+00
  1.78774312e-01 -9.10917819e-01  6.01961493e-01 -6.00893199e-01
 -5.32759309e-01 -3.13634849e+00 -1.03362821e-01  1.28402770e+00
 -3.30152392e-01  1.30694079e+00 -6.96074590e-02 -3.98811512e-02
  1.00653720e+00  5.27563095e-01 -2.12955490e-01 -6.78136408e-01
  1.00515616e+00 -7.15830505e-01 -8.11300814e-01  2.83292919e-01
  7.91993618e-01 -5.16719699e-01  4.96579826e-01 -2.53913569e+00
 -2.66148567e-01  1.34389126e+00 -9.79448259e-01  5.30093551e-01
  1.46025527e+00  1.17312992e+00 -4.22341883e-01  4.58669290e-02
 -9.47035372e-01 -1.93023634e+00 -6.19370282e-01  1.72091544e+00
  1.59022570e+00  1.15234375e+00 -5.65352082e-01 -1.15140170e-01
 -7.83361867e-02  2.65695333e+00 -1.11726415e+00 -4.95853692e-01
 -6.43441319e-01  9.88160849e-01 -3.14190149e-01 -1.60790169e+00
 -1.68342173e+00  2.92203099e-01  4.53795224e-01  1.73020101e+00
 -4.64016259e-01  4.28508282e-01 -1.30880749e+00 -1.09376955e+00
 -1.27295762e-01 -3.75980407e-01 -2.43196034e+00  6.17789745e-01
  3.59254658e-01 -1.75685847e+00 -7.01761901e-01 -9.53495681e-01
  2.20817789e-01 -5.16287744e-01 -2.67376583e-02 -1.76196265e+00
 -1.19925284e+00  1.63439065e-01 -5.85151426e-02  6.57883883e-01
 -1.58920729e+00  1.57907987e+00  2.09221101e+00 -8.82516384e-01
 -4.33143407e-01  1.04079533e+00  2.00641441e+00 -5.76129258e-01
 -1.25916889e-02  3.91305298e-01  7.05692530e-01  1.62247217e+00
  1.34123528e+00 -1.35700691e+00 -4.58509922e-02 -2.30125979e-01
 -2.14941472e-01  3.74374688e-01  4.78569090e-01  1.20337509e-01
  1.43114305e+00 -4.13358398e-02 -4.64290172e-01  8.43878314e-02
 -7.04064906e-01  7.01622009e-01 -1.64942527e+00  1.44725785e-01
  1.36335158e+00 -9.11694467e-02  2.31096044e-01 -1.99486762e-01
  9.51444209e-01 -1.95688024e-01 -8.05997998e-02  2.17262530e+00
 -1.66214204e+00  1.74956954e+00 -4.94644344e-02  2.99499094e-01
  8.02084327e-01 -6.78715587e-01 -9.94770408e-01  1.99353183e-03
 -1.15718341e+00  4.60159004e-01 -1.89471349e-01  2.72467047e-01
  2.60597110e-01 -1.68052268e+00  4.54015821e-01 -9.08455133e-01
  3.72096807e-01  4.40171719e-01  9.24018323e-02  3.75297874e-01
 -1.17441356e+00  3.48568141e-01  3.63600403e-01  1.12800741e+00
 -9.39175725e-01  9.84927952e-01  9.18205559e-01  7.18068004e-01
  8.82188901e-02 -1.71249115e+00  7.59203196e-01  9.96032178e-01
  7.59346306e-01  6.46400571e-01 -3.03395122e-01 -8.85465965e-02
