
  Tensor x
  shape
  [1, 64, 32, 32]
  2.06565291e-01  8.39317963e-02  1.44099617e+00 -3.65438581e-01
  7.16184974e-01 -8.48530412e-01  1.11271489e+00  2.90982902e-01
  1.75080910e-01 -1.39550662e+00  8.98872793e-01 -2.45819166e-02
 -9.03671443e-01  2.71854341e-01  2.41831517e+00  4.45375323e-01
  3.31550479e-01  4.42327857e-01 -2.16646835e-01 -1.03403234e+00
 -1.02646983e+00 -7.33626127e-01 -8.58951926e-01  1.31485462e+00
 -3.84126067e-01  1.05947423e+00  7.58771896e-01  9.85785246e-01
  5.32831788e-01  6.63881898e-01  1.69103950e-01  9.53566968e-01
  2.67630339e-01  8.26155186e-01  3.09213877e-01 -1.80870175e+00
  2.92021692e-01  9.91265357e-01  1.26652467e+00 -1.25013375e+00
  9.10009921e-01 -7.86850691e-01 -2.22895905e-01  1.41497958e+00
 -6.66543515e-03 -1.01079333e+00  2.01854444e+00 -6.08082175e-01
  2.92941302e-01 -1.22571617e-01 -2.54306763e-01 -6.83333814e-01
  6.87180042e-01 -1.09574139e+00  5.09900093e-01 -9.14812386e-01
  1.49288785e+00 -1.22172825e-01  2.01307678e+00  5.17423391e-01
 -5.51613390e-01 -5.60771823e-02 -5.39132118e-01  9.57969427e-01
  7.65564919e-01 -1.32566631e+00  5.39857857e-02 -1.42491773e-01
 -2.08281255e+00  3.98560405e-01  1.92997009e-01 -7.05674171e-01
  3.26019734e-01  7.97299623e-01 -2.36664400e-01 -7.22686291e-01
  1.40124574e-01  4.21874166e-01 -4.07951927e+00 -9.88691270e-01
  7.10246861e-01  1.53537178e+00 -3.61491382e-01  1.05511963e+00
  1.00322104e+00 -2.80078143e-01  4.31813039e-02  1.05077541e+00
  3.31824809e-01 -6.77414954e-01 -1.06181514e+00  7.80848861e-01
  1.13204852e-01 -1.13408649e+00  8.71318877e-01 -4.82887179e-01
 -1.43570229e-01  4.08408612e-01 -5.09432971e-01  3.47055227e-01
 -3.21604937e-01  1.24737072e+00 -3.59921426e-01  8.65056068e-02
 -2.20834762e-02  3.18364829e-01 -3.01949763e+00  2.60901749e-02
 -7.95534134e-01  5.86564481e-01 -5.53743482e-01 -1.00437403e+00
 -2.39236996e-01  7.16927886e-01  1.90523231e+00 -6.73384726e-01
  7.00186849e-01  3.68255734e-01 -6.63461447e-01 -1.05123305e+00
  1.05580020e+00  2.88295541e-02 -9.27255899e-02  2.49401987e-01
 -2.90612996e-01  1.78533699e-02  7.43967235e-01  5.17599821e-01
  6.29464269e-01 -9.19074938e-02  1.29079986e+00  3.58066112e-01
 -9.69558477e-01 -1.00683868e+00 -1.69324756e+00  3.78597140e-01
 -1.42711937e+00  1.92093089e-01  9.46064711e-01 -1.81427085e+00
  7.63794482e-01  8.10253248e-02  1.42844164e+00  2.97633260e-01
  1.31349123e+00 -3.20916399e-02  1.36706316e+00 -8.21181774e-01
 -2.09167749e-01  3.67010742e-01 -1.61435413e+00  1.45374048e+00
 -4.63020623e-01 -1.23878825e+00 -2.32708430e+00 -6.03890717e-01
  6.18138611e-01  3.17946792e-01  3.51703346e-01  6.43820763e-01
 -9.11082268e-01  4.40179139e-01  1.26645744e-01  9.25477684e-01
 -2.31643289e-01  1.11686194e+00 -1.63323629e+00 -4.45896685e-01
 -1.24311996e+00 -1.75889775e-01  1.13256276e+00  1.89678505e-01
  2.96350718e-01 -3.95389289e-01  1.35821128e+00 -5.37960589e-01
 -7.98088193e-01  9.52298582e-01 -1.03160465e+00 -6.27619475e-02
  8.62092152e-02  1.59210563e+00 -2.03728104e+00  3.42552513e-01
  1.17062342e+00 -7.56851196e-01  2.08847475e+00 -1.88515913e+00
  1.31058656e-02 -1.32566154e+00 -1.56412458e+00  1.23712778e+00
  9.70740616e-02 -2.48222485e-01 -4.18345869e-01 -4.56960082e-01
  8.88069212e-01 -1.39979219e+00 -1.42012727e+00  2.23517478e-01
  2.60954118e+00 -1.21859634e+00 -9.00532603e-01  4.80084687e-01
  1.80215538e+00 -9.28840101e-01  7.13389039e-01 -1.12571800e+00
 -3.76073062e-01  1.20922482e+00  8.55863929e-01  6.02615535e-01
 -4.92891878e-01  1.54175282e+00  1.98380089e+00  3.82544637e-01
 -1.06930777e-01  2.08166957e+00 -3.56410086e-01  6.69453382e-01
  1.72900045e+00 -1.51614630e+00  1.44651687e+00 -1.63982451e-01
 -2.19701469e-01  1.77939224e+00  5.30097960e-03 -8.66447330e-01
 -1.99864253e-01 -1.20750546e+00  7.56073058e-01  3.40394229e-01
  3.98392260e-01  1.40160906e+00  1.17107248e+00  3.65211606e-01
  5.98655462e-01  5.43649197e-01 -1.17450786e+00  1.15301847e+00
 -1.72146845e+00 -1.60010183e+00  1.52755469e-01  1.41646910e+00
  4.69157994e-01  3.78070563e-01  7.92145729e-01 -9.63029623e-01
 -6.17952287e-01  2.26045027e-02  7.52535224e-01  1.05775870e-01
  9.41900373e-01  7.04227328e-01 -4.80591863e-01  9.41151917e-01
 -3.40182334e-01  1.60326794e-01 -1.16350949e+00  1.85213327e-01
 -1.26115453e+00  4.14731741e-01 -6.41097724e-01  1.21774268e+00
  4.42338526e-01 -1.82101190e+00 -7.23993242e-01  1.11302314e-03
  2.92906255e-01  1.46879017e+00  3.85803342e-01  1.02764237e+00
 -1.82412255e+00  5.26932895e-01  4.88278687e-01 -5.74698508e-01
 -1.17958331e+00 -1.84328139e-01  1.24305347e-02 -1.28131497e+00
 -9.34165940e-02 -1.38922536e+00  3.14734787e-01 -7.42767632e-01
  1.04269361e+00 -1.31362855e-01 -2.22748592e-01 -3.00539196e-01
 -4.83958051e-02 -9.21812713e-01  8.19793880e-01 -1.04103768e+00
 -3.19532275e-01 -2.26411343e-01  5.45127213e-01  4.52551574e-01
 -1.05885887e+00 -1.36136577e-01 -7.17887044e-01  7.00508833e-01
  4.60979603e-02  1.28496552e+00  1.54707384e+00  6.68301165e-01
 -1.32154715e+00 -9.48590934e-01 -5.03029585e-01 -6.00051843e-02
  1.07420993e+00  3.67110461e-01 -2.46072888e-01 -4.29580778e-01
  6.31770730e-01 -1.28409529e+00  7.67160654e-01 -1.92405999e-01
 -1.26114154e+00 -1.44470394e+00 -9.30379406e-02  4.92209584e-01
 -9.05085087e-01  1.29185051e-01 -5.25306404e-01  8.17815065e-01
 -3.58366191e-01 -4.42925751e-01 -3.51434588e-01 -2.63198209e+00
  5.10496646e-02  1.24104321e+00 -2.63575554e-01  4.17720936e-02
  2.98948437e-01  6.16878867e-01  7.22986698e-01 -9.06397641e-01
 -1.98609984e+00  1.28158116e+00 -1.70055592e+00  8.20635200e-01
 -9.16705787e-01  3.04556102e-01  2.43735147e+00 -7.91511595e-01
  1.01487684e+00 -8.14588904e-01 -8.84067953e-01 -6.33871138e-01
 -3.70638907e-01  2.52373040e-01 -1.49930644e+00 -1.05686828e-01
  3.83195847e-01  2.11917496e+00 -1.42446172e+00 -4.41410542e-01
 -8.23594689e-01  5.70841789e-01  7.67876744e-01 -7.11980224e-01
 -8.37491900e-02 -1.66982031e+00 -2.87470013e-01 -1.71883619e+00
 -5.24755865e-02  1.49980080e+00 -6.37244344e-01  9.82486546e-01
  1.39358950e+00  1.57465309e-01  2.33243965e-02 -1.17012405e+00
  2.32998180e+00 -7.36780226e-01  1.08306542e-01 -1.72940922e+00
 -1.01141237e-01  1.35728455e+00 -4.80319947e-01 -1.01563953e-01
 -2.32359362e+00  2.37533927e+00  5.44938564e-01  3.35585022e+00
 -9.92536426e-01  1.82790303e+00  6.07601702e-01 -7.52088368e-01
  5.26908517e-01 -1.77599251e+00 -5.11725664e-01 -1.70618072e-01
 -7.28231389e-03 -2.01765969e-01 -7.85629869e-01 -1.07368946e+00
 -8.46604288e-01  6.73643291e-01 -5.53403735e-01 -1.49089253e+00
 -2.82107681e-01 -2.46463925e-01 -2.48766255e+00 -6.10345364e-01
 -2.54190117e-01 -6.80730164e-01 -1.86450922e+00  1.27344334e+00
 -1.47131515e+00 -3.40040177e-01 -1.14054799e+00 -5.74565589e-01
 -1.02511799e+00  6.19417369e-01 -2.58511662e-01 -6.36600077e-01
  8.13787818e-01  4.23954725e-01  1.74392712e+00 -3.72254193e-01
  1.01968504e-01  1.05547786e+00  2.73267746e-01 -3.00099075e-01
 -7.63191462e-01 -9.66600120e-01  4.57733601e-01 -1.90256941e+00
 -1.22306478e+00  1.00831842e+00  5.81959486e-01  1.96091369e-01
 -3.12767297e-01 -3.18267792e-01  1.24299550e+00  7.70867586e-01
  1.82592845e+00 -1.14214563e+00  3.73169661e-01 -2.37297201e+00
 -1.95462990e+00  1.81501532e+00  7.93333173e-01  9.06283081e-01
 -1.37837589e+00  1.25740612e+00  1.34721351e+00  7.52099454e-01
  6.25326559e-02  1.49931014e+00 -1.01601100e+00  1.90557495e-01
 -7.12291989e-03  5.96024334e-01 -1.19485795e+00 -9.88968253e-01
 -2.73072273e-01 -7.44086087e-01 -1.42368460e+00  1.49728879e-01
  5.43321669e-01  6.31469727e-01 -1.53684104e-02 -4.73907202e-01
 -1.07456672e+00 -1.98142827e-01 -4.16887492e-01 -9.12352920e-01
  6.76660955e-01  1.16346967e+00  6.86053336e-01 -4.08169061e-01
 -9.42766488e-01 -1.16804969e+00  2.68270791e-01 -9.93311405e-02
 -1.29860806e+00 -7.29461014e-01  1.67074755e-01 -1.60173070e+00
 -8.14653337e-01  4.00481187e-02 -4.46610361e-01 -9.51334476e-01
 -9.24187779e-01  1.62837625e+00 -4.57770526e-01  3.02143723e-01
 -6.80780828e-01 -6.04957163e-01 -1.30677938e+00 -1.91674933e-01
  1.13455665e+00 -4.26738083e-01  7.18360364e-01  3.96264941e-01
  3.09219509e-01 -8.04197013e-01 -1.26561129e+00  2.67052382e-01
 -1.82130766e+00 -7.40423143e-01 -6.48312747e-01  9.19116020e-01
  6.04803786e-02 -1.37895346e+00  7.29474649e-02 -9.02958333e-01
  4.59691137e-02  3.29727471e-01  1.23001599e+00  6.63960278e-01
  6.87198520e-01 -4.55192208e-01  3.11895192e-01 -3.15637022e-01
 -3.66430134e-01 -1.70151222e+00 -1.62979758e+00 -5.53502440e-01
  2.54431427e-01  9.75441873e-01  4.18606810e-02 -3.80241811e-01
 -8.83429527e-01 -2.10731283e-01 -2.36989841e-01 -1.38044488e+00
  3.84357832e-02  7.06274688e-01  2.53150761e-01  6.22766733e-01
 -1.03881085e+00  1.06166375e+00 -1.13449222e-03  3.36373985e-01
 -2.31875792e-01 -7.60111436e-02  1.60789847e-01 -1.10469079e+00
  1.27802002e+00 -9.63648975e-01 -8.09805453e-01  1.35891545e+00
  1.07514012e+00  1.09777427e+00 -3.25381368e-01  5.99976003e-01
 -1.28524888e+00  4.04920101e-01 -2.80280495e+00  1.32432318e+00
 -7.87310243e-01 -1.10848546e+00 -1.17882586e+00 -2.58046675e+00
 -2.37520099e-01  7.06352711e-01 -1.45464838e+00  3.77885699e-01
 -1.57094169e+00  2.04911437e-02  2.16925442e-01  1.11250651e+00
  7.52335712e-02  1.52806312e-01 -2.84373462e-01  2.34483182e-01
  8.71895909e-01 -8.89332294e-01  6.93928003e-01 -5.28720915e-02
 -5.02734959e-01 -7.01638341e-01 -1.89988899e+00  8.16884935e-01
  6.29723310e-01 -7.30107784e-01 -4.32717521e-03  5.04074879e-02
 -3.86970043e-01  1.34690309e+00  2.24247456e-01 -1.30622411e+00
 -1.69314735e-03 -1.02302873e+00  1.03745234e+00  9.21585500e-01
  4.26057220e-01 -7.97143757e-01  1.53705370e+00  1.66799232e-01
 -7.10689053e-02  1.17591277e-01 -1.17116940e+00 -6.01723969e-01
  5.00882976e-02  4.86064076e-01 -2.58218020e-01 -1.45074892e+00
  9.27386358e-02 -2.12939858e+00 -3.55538666e-01 -2.22154275e-01
  1.99109876e+00  1.61816910e-01  3.39656562e-01 -1.26771963e+00
  1.40380239e+00 -4.08797115e-01 -3.91953081e-01 -1.72633290e+00
  4.35710996e-02 -1.65489495e-01 -4.00082141e-01 -8.65881562e-01
 -6.31348670e-01 -6.39305532e-01 -2.70782876e+00 -2.73405135e-01
 -6.97675765e-01  1.13944924e+00 -1.00635374e+00  4.07910615e-01
  4.21052814e-01  1.94056106e+00 -1.33537078e+00  3.36573720e-01
 -2.13603646e-01 -8.94480228e-01  1.87188104e-01  5.86414635e-01
 -6.65109098e-01 -1.62302566e+00 -7.08679974e-01 -1.13892257e+00
 -7.55232334e-01  1.07395673e+00 -4.10175711e-01 -2.94169277e-01
 -1.52036226e+00 -7.39002347e-01  3.52907598e-01 -1.18488467e+00
 -1.82345593e+00 -9.12463248e-01 -1.76558030e+00  7.18003452e-01
  1.21245182e+00 -3.45024288e-01 -9.73269105e-01  6.15762115e-01
  1.28078210e+00 -8.38771462e-02 -3.96862805e-01  2.17532492e+00
 -2.83286124e-01 -3.23565364e-01  2.29051661e+00  9.92858171e-01
  1.05798328e+00 -1.55309272e+00  2.61927664e-01 -1.13475406e+00
 -1.86914539e+00 -1.66905332e+00 -6.11077964e-01 -2.80464709e-01
  5.77318907e-01 -1.82603204e+00 -5.24522901e-01 -1.68142843e+00
  2.74967819e-01  1.03059053e+00  1.01524258e+00 -2.25894666e+00
 -2.56586750e-03  1.57384372e+00  1.56989479e+00 -1.04770887e+00
  1.66237545e+00  1.32379353e+00 -1.67972660e+00 -4.34957772e-01
  2.39909500e-01 -1.52559423e+00 -5.98822415e-01  2.84905553e-01
  9.11407843e-02 -7.79209193e-03 -6.38704777e-01 -7.61038303e-01
 -4.50661659e-01  3.90218735e-01 -6.12105668e-01 -6.69997573e-01
 -9.61955249e-01 -6.81962669e-01 -5.98445296e-01 -1.67414379e+00
  1.51945877e+00 -4.91877317e-01 -8.87027264e-01 -1.44700825e+00
  2.39281058e-01 -1.49670208e+00 -6.59669578e-01  3.31604481e-01
  9.01266217e-01  3.63500178e-01 -3.43093485e-01 -4.63486195e-01
 -6.00013733e-01  1.19930816e+00 -6.24685943e-01 -5.33295929e-01
  1.71117175e+00 -6.10955715e-01 -2.96497464e-01  3.13299805e-01
 -8.40091147e-03 -9.08046663e-01 -1.46225941e+00  2.25529456e+00
 -5.69681585e-01  8.98123235e-02  1.48639143e+00 -1.31760001e-01
 -1.19685662e+00  3.67554665e-01 -1.31349134e+00  1.22462094e+00
  3.07091951e-01 -8.48168582e-02  6.78824306e-01  1.22425330e+00
 -4.63589042e-01 -1.06775630e+00 -2.43964982e+00  8.51726711e-01
  7.75461257e-01 -7.54273355e-01  8.55100393e-01  5.30110002e-01
  2.24356279e-01  4.11072373e-01  1.49280143e+00  1.02602959e+00
 -3.64945382e-01  3.29151183e-01  6.29356980e-01 -1.07903397e+00
 -9.30237770e-01 -3.80989194e-01 -7.54767418e-01  1.52369156e-01
 -1.51195419e+00  4.37492728e-01  2.45586246e-01 -1.94608152e+00
 -4.66559559e-01  1.23037767e+00 -5.29953420e-01  1.91278011e-01
  5.40010035e-01 -8.36697638e-01 -7.31526196e-01  1.12496793e+00
  2.77565432e+00  5.98432779e-01  9.62823510e-01 -1.21664190e+00
  1.27649575e-01 -8.77876639e-01 -6.41084969e-01  4.64815758e-02
  7.22752571e-01  1.02028739e+00 -1.50763702e+00 -7.22932518e-01
 -1.71608937e+00  5.68319798e-01  1.12627804e+00 -3.93369406e-01
 -1.42583642e-02 -6.40896082e-01 -2.22149566e-01  7.72292733e-01
  9.47336555e-01 -1.13639764e-01 -7.20144689e-01  6.85748160e-01
 -2.65864134e+00 -1.19274199e-01 -2.10664725e+00  1.31079447e+00
  3.58762369e-02  3.33001137e-01  1.36492121e+00  4.94400918e-01
  5.50250709e-02 -1.48250306e+00  1.23926747e+00  1.40117478e+00
 -9.61466312e-01  6.69163823e-01  1.57109767e-01 -5.03624678e-01
 -8.44389439e-01  1.08032179e+00  1.66618860e+00 -1.23324800e+00
 -1.15657985e+00 -2.72998493e-02 -1.95696318e+00 -1.39625502e+00
 -3.36459994e-01 -4.36309353e-02  9.12241220e-01  6.83688819e-01
 -2.47121856e-01 -9.20608938e-01 -1.11427093e+00  6.52267486e-02
 -7.00277984e-01  1.60771593e-01 -6.02744937e-01 -3.62951040e-01
 -4.80291486e-01  8.31335068e-01 -1.18879533e+00  7.11199820e-01
  1.31621325e+00  5.83206475e-01  1.00081384e+00 -2.45219380e-01
 -7.22005486e-01  2.04260990e-01  1.57476878e+00 -7.27545142e-01
  8.49540755e-02 -1.95406228e-01  7.86566794e-01  1.01921999e+00
  2.68148512e-01  3.58381450e-01 -1.27589464e+00  1.58865005e-01
  5.74117482e-01  1.23518735e-01 -1.38698027e-01  1.88119531e+00
 -9.90064979e-01 -1.14571059e+00 -1.99436098e-01  1.96505353e-01
 -5.66259980e-01  3.35814357e-01  3.07827920e-01  1.57243162e-01
 -1.11444831e+00  1.70830405e+00  6.27312362e-02 -7.60625422e-01
 -1.55866221e-01 -2.99902499e-01 -1.08492768e+00  1.70775563e-01
 -1.52284205e+00  3.28499913e-01 -4.37574029e-01  1.00652289e+00
 -9.84154880e-01 -4.61833358e-01  5.50849140e-01  5.44053465e-02
  1.20931923e+00  1.49163675e+00  4.16978866e-01 -9.35475171e-01
 -1.07482922e+00  2.11487389e+00 -1.58881879e+00  8.47379565e-01
  1.53395459e-01 -1.20742857e+00 -9.61116731e-01 -1.32487249e+00
  2.35935584e-01 -2.03304482e+00 -4.18855757e-01 -4.22847211e-01
  2.20770434e-01  7.92141199e-01 -3.36997539e-01 -8.53696883e-01
 -7.92822391e-02 -2.86833737e-02 -4.68799204e-01 -1.74500561e+00
 -2.01037765e-01  4.33475345e-01 -1.06494701e+00 -8.84336174e-01
  1.64133430e-01  2.60856654e-02  2.90184706e-01  4.41100121e-01
  6.70077980e-01 -2.15947121e-01 -5.98837018e-01  7.39714503e-02
 -1.27551842e+00  5.67917049e-01 -1.01355267e+00 -7.45899916e-01
 -1.29897296e+00 -1.03150594e+00 -1.04307890e+00  2.51266509e-01
  6.09789312e-01  8.48209798e-01  8.34150195e-01  1.17952895e+00
 -5.81797421e-01  1.94362886e-02 -7.20618367e-01 -4.15410221e-01
  1.42940879e+00  5.75925350e-01 -1.27181873e-01 -1.81392479e+00
  7.32864022e-01  9.03179944e-01 -6.01428151e-01  3.62665881e-03
 -7.96952128e-01  7.51559913e-01 -9.74803567e-01 -6.21411502e-01
  2.51779944e-01 -4.79486525e-01 -9.54992697e-02  4.62556452e-01
 -1.20633811e-01  1.67726111e+00  5.09700775e-01 -6.56452239e-01
 -8.72800052e-02 -2.48958230e-01  3.69929999e-01  1.06636202e+00
 -3.35223079e-02  2.36972213e-01 -2.43521118e+00  2.15169239e+00
  4.44082111e-01 -9.92210805e-01 -1.27822769e+00  6.32741749e-01
 -1.08382118e+00  2.36030832e-01 -1.12630367e+00 -4.66313869e-01
 -6.66893065e-01 -2.63764113e-01  1.65929377e+00  2.97486931e-01
 -1.27429450e+00 -2.36850142e+00 -5.18437862e-01  9.64323282e-01
  6.47954583e-01  5.79680681e-01  1.65973222e+00 -5.30459821e-01
  1.28553128e+00  1.00433958e+00  3.01210821e-01 -2.53335667e+00
 -2.94276148e-01  1.86552119e+00 -3.87364686e-01 -3.24927568e-01
 -1.10099483e+00  3.56636912e-01  3.32265645e-01 -9.88918722e-01
  4.76087183e-01  1.46798515e+00 -8.49399149e-01  1.06729150e+00
 -9.16565418e-01 -9.23596084e-01  4.96679157e-01  6.67569339e-02
 -1.59292543e+00 -8.10783148e-01  5.74760795e-01  4.98799467e-03
 -5.94007552e-01 -3.77407491e-01 -4.15711999e-01  3.10987644e-02
  1.26997042e+00  1.32393503e+00 -5.22723973e-01 -3.60389411e-01
  8.37592483e-01 -7.20220327e-01  2.02895939e-01 -2.03477219e-01
 -1.52882397e-01  5.28570473e-01  9.14833665e-01  7.57845581e-01
  4.63980496e-01 -1.64484942e+00 -2.94188946e-01 -2.07303691e+00
  9.14890707e-01  1.80623427e-01  8.31660867e-01 -3.68903995e-01
  5.91993891e-02  9.25556384e-03 -9.30285931e-01  8.20481181e-01
 -5.52696764e-01 -3.72334123e-02  5.88573754e-01 -1.35535657e+00
  1.78105199e+00 -1.46889889e+00 -1.51085961e+00  3.78001273e-01
 -1.98729372e+00  3.90806228e-01  2.12608504e+00  1.22510207e+00
  8.24849427e-01  5.80852091e-01 -6.44829571e-01 -1.34018624e+00
  4.97631818e-01  6.55311882e-01 -8.77347171e-01 -1.50010920e+00
  2.98739433e-01 -1.13184309e+00 -2.72673726e+00  3.19324464e-01
  6.37184680e-01  2.80698866e-01 -2.92925864e-01  1.38526976e-01
  9.39671457e-01 -5.15630424e-01 -5.44062316e-01  6.55853093e-01
  6.17818356e-01 -1.12367094e+00  1.01114976e+00 -3.70694876e-01
 -4.18341637e-01  1.85995519e-01 -1.67849696e+00 -6.40688419e-01
  1.42967570e+00  8.75724852e-01  1.13200712e+00 -6.27672613e-01
  5.96595228e-01  1.08804584e+00  2.02870512e+00  1.54644799e+00
 -1.39792228e+00  1.39306974e+00 -1.32927930e+00  7.02319145e-01
 -3.21029648e-02  4.61322665e-01 -3.83598328e-01 -1.06047630e+00
 -3.26295078e-01 -1.59046757e+00 -4.31905210e-01 -9.54081953e-01
  5.71465313e-01 -1.43774283e+00  8.70996833e-01 -2.54525512e-01
 -3.96536380e-01 -5.25417924e-01 -1.09230077e+00  7.95479357e-01
 -6.21669114e-01 -1.65808648e-01 -3.00070733e-01  4.38975602e-01
  6.45112395e-01  1.48377836e-01 -8.11280608e-01 -5.06597571e-02
  1.97425202e-01 -1.23880076e+00 -1.05828695e-01 -1.77002192e-01
 -8.47910345e-01 -3.97853740e-03  4.10026431e-01  7.48403847e-01
  6.25164807e-01 -3.22396398e-01 -1.42489560e-02 -5.38719706e-02
  1.46729088e+00 -4.43932354e-01  6.92822263e-02  1.09264886e+00
  4.70927469e-02  1.47455120e+00 -1.58588183e+00  5.65737247e-01
  2.27734566e-01  3.15810323e-01  1.36396027e+00  2.54042089e-01
  6.49645567e-01  1.58909011e+00 -1.38405359e+00 -1.14478815e+00
  2.96729296e-01  1.46519589e+00 -1.64033830e+00  5.97059786e-01
  6.15219623e-02  2.18076849e+00  7.41335034e-01  5.44737577e-01
  8.36963296e-01 -1.07373393e+00 -2.34642535e-01 -5.27386367e-01
  4.06570584e-01 -2.93921441e-01 -1.06501377e+00  6.70161605e-01
  6.48544133e-01 -6.06996477e-01 -5.21518826e-01  7.80594170e-01
  1.82271099e+00  7.00860977e-01 -1.87887207e-01  8.08901966e-01
  1.47217453e+00  5.14535546e-01  9.26317155e-01  1.33854061e-01
 -7.42437422e-01  1.49819270e-01  4.24331129e-01  9.35938537e-01
  2.54191065e+00 -1.75436103e+00 -1.43014520e-01  1.41123199e+00
 -7.87000358e-01 -5.00810981e-01  4.21525091e-01 -1.37270832e+00
  5.02372324e-01  1.64624766e-01  2.45792478e-01 -1.37343991e+00
 -1.96841478e-01  4.32132095e-01  5.87877333e-01 -3.91144352e-03
  5.39917409e-01  2.81799078e-01  2.58274341e+00 -2.77551800e-01
  7.66502261e-01  1.31427832e-02  5.91138780e-01  4.21436459e-01
  5.48108697e-01  8.43340635e-01  8.25683951e-01 -1.21907163e+00
 -2.21049875e-01 -2.96232756e-02 -2.75033832e-01 -3.89036387e-01
 -2.41709501e-01  2.10072207e+00 -3.97142708e-01 -1.46494746e+00
  4.38108772e-01 -5.04500747e-01  1.37329662e+00 -1.27541256e+00
  4.31083530e-01 -7.73828566e-01  5.03857918e-02  1.15363050e+00
 -8.29544306e-01  1.86864424e+00 -1.88951820e-01  1.19527900e+00
  1.98939860e+00  1.27201438e+00  8.21595252e-01  6.29969954e-01
  1.41557336e+00 -3.32197875e-01 -8.14631581e-01  4.23972458e-01
 -1.96634278e-01  9.97053802e-01 -1.01487160e+00 -4.00189817e-01
  6.68950081e-01  3.00252289e-01 -8.76092136e-01  1.76276565e-02
  2.46714443e-01  2.02134728e+00 -1.53540480e+00  2.53618985e-01
  3.54713202e-01 -3.37614477e-01 -1.62521863e+00 -1.84848756e-01
 -2.41438806e-01 -2.34676456e+00 -3.01279283e+00  6.77624270e-02
 -3.13356891e-02 -5.68674356e-02 -1.37052083e+00 -6.51316717e-02
  1.02840507e+00 -3.53069335e-01  6.71722829e-01  1.57879782e+00
 -8.73979688e-01 -6.72174245e-02 -5.23019969e-01 -2.56785095e-01
 -2.71474481e-01  6.17532851e-03 -1.28442013e+00 -2.75498390e-01
 -1.12051964e-01 -1.06054604e+00  6.86663032e-01  7.46782660e-01
  1.19991899e+00 -5.70239365e-01  3.37691605e-01 -1.05787158e+00
 -1.12836194e+00 -1.05614811e-01  3.93619090e-02 -8.39048445e-01
 -1.01593781e+00  1.97889304e+00  4.19628285e-02  2.43360147e-01
  2.16353369e+00  2.01833105e+00  9.06400979e-02 -8.47604096e-01
 -1.52487624e+00 -7.25149274e-01 -5.29111624e-01 -1.80249536e+00
 -1.26765466e+00 -7.95128703e-01  1.36767614e+00  1.35634613e+00
 -3.43898743e-01  1.33391809e+00  3.93017977e-01  1.62532353e+00
  1.31984091e+00  1.35310447e+00  5.87761104e-01  1.23555720e+00
 -1.54847813e+00 -3.29793572e-01  9.35179293e-01 -6.10893250e-01
  1.90141108e-02 -5.14473915e-01  5.02616584e-01  1.61525533e-01
 -4.83397841e-01 -6.65963292e-02  1.97741881e-01  1.15540445e+00
 -4.55851585e-01 -2.32890511e+00 -2.99801081e-01  6.99872375e-01
 -2.38241151e-01 -4.00765955e-01  2.35958412e-01  1.32995403e+00
 -6.74608946e-01  1.61975312e+00 -8.28159928e-01  4.38741624e-01
  1.42035903e-02 -8.16230595e-01  4.88178104e-01  4.81077135e-01
  2.71307752e-02  2.81459391e-01  9.57788527e-02  9.51568961e-01
 -8.41613531e-01 -4.20705751e-02 -5.31391859e-01 -2.12459460e-01
  4.28799354e-02  4.46154475e-01 -5.75830340e-01  9.66721892e-01
  1.36717570e+00  1.26372075e+00 -5.73633373e-01 -7.55823916e-03
  3.93655330e-01  4.42608654e-01 -6.17438734e-01 -1.23650992e+00
  7.67917991e-01 -1.09081365e-01 -7.46111810e-01 -8.44327927e-01
  9.66375768e-01 -1.04111350e+00 -1.39368456e-02 -1.21819842e+00
 -6.19073153e-01 -1.57672381e+00 -2.97274351e-01 -2.14286232e+00
  3.83325070e-01  7.81109452e-01 -5.68275034e-01  1.29558969e+00
  3.19824904e-01  1.60412729e-01  7.34446049e-01 -7.24331200e-01
 -8.12601507e-01  8.68066251e-01  5.34073949e-01 -3.59108865e-01
  5.77591538e-01  3.07896256e-01  2.42707238e-01  1.40431547e+00
  1.43779838e+00  9.15669464e-03  5.95391929e-01 -2.12801203e-01
  4.88663651e-02 -1.48651883e-01  2.49568045e-01  1.69401836e+00
 -7.31974423e-01 -1.85898674e+00 -5.93795598e-01  2.44675294e-01
  6.81917727e-01 -9.27176118e-01  3.50698173e-01  5.32610774e-01
  2.15432599e-01  9.63163435e-01 -1.08221245e+00 -9.58775342e-01
  1.49438727e+00 -2.05243841e-01 -7.90623844e-01 -1.32021070e+00
  6.22082710e-01  1.39289677e+00  4.80896205e-01 -9.18560088e-01
 -3.60996127e-02 -1.41012597e+00 -5.64915426e-02 -4.71366376e-01
  1.34490514e+00 -7.29495704e-01  2.93361336e-01 -1.12360144e+00
  1.81270826e+00  3.03727418e-01  2.36468136e-01 -7.72372484e-01
 -1.80193937e+00 -9.80525792e-01  8.99602294e-01  1.33969796e+00
 -3.40083033e-01  1.15623450e+00 -1.03560448e-01  1.61846244e+00
  6.97823286e-01  1.64036795e-01  4.91338186e-02  4.30609256e-01
 -2.22861981e+00 -9.33240578e-02  5.71227133e-01 -2.04256105e+00
 -1.62882435e+00 -1.25508344e+00 -7.81142592e-01  3.25989239e-02
  7.38784075e-02 -2.48691961e-01  3.54409426e-01  7.60426939e-01
