
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.24553777e-01 -6.26803458e-01 -3.97997886e-01  3.66384178e-01
  9.02574062e-01 -9.33190584e-02  1.59244561e+00 -4.75473143e-02
 -4.72003639e-01 -1.84065485e+00  1.58639848e-01  1.48435616e+00
 -3.89440209e-01 -9.33709264e-01 -9.13233757e-02 -8.65063012e-01
  1.96028984e+00 -1.46387398e-01  1.68307137e+00  1.35663438e+00
 -6.32725716e-01  1.20431662e+00  5.52770376e-01  3.41809535e+00
  5.08279838e-02  1.53132939e+00  5.87270439e-01  3.82752448e-01
  8.35164726e-01  5.78602314e-01 -7.14942813e-01  2.35509896e+00
  2.08452746e-01 -2.70561606e-01 -1.58854991e-01 -3.80969852e-01
  5.67960978e-01 -7.07019091e-01 -8.02915096e-01  6.78053081e-01
 -7.10840404e-01  1.85986161e-01 -1.33112919e+00 -2.96036810e-01
  1.63579845e+00  1.40028095e+00 -6.28879905e-01 -6.64708734e-01
 -6.86777472e-01 -9.90009829e-02  1.41404793e-01 -1.04842472e+00
  5.14012218e-01 -3.89623158e-02 -6.08273447e-01 -8.91098201e-01
 -8.42436910e-01 -6.13227844e-01 -4.85442728e-01  2.42983317e+00
  5.06172419e-01  1.03722894e+00  1.96876973e-01 -3.65750194e-01
 -5.12086630e-01 -6.68617725e-01 -8.46138656e-01  3.85629028e-01
 -8.32543373e-01 -5.16724348e-01  2.20117736e+00  3.09823960e-01
  3.66259962e-01 -1.45275497e+00  1.44270921e+00  7.36698925e-01
 -2.90543050e-01  4.48654771e-01 -8.88858557e-01 -1.69555986e+00
 -8.24664757e-02 -3.25450301e-01  7.24565834e-02 -2.25609660e+00
 -5.55208504e-01 -1.35977721e+00 -6.21003330e-01  1.11970508e+00
 -1.26167345e+00 -1.22811191e-01 -1.45594287e+00 -1.02834642e+00
 -5.05073249e-01  9.21515286e-01 -1.37644720e+00  9.70821381e-01
  5.06004870e-01  2.21597359e-01 -3.01872587e+00 -1.50581992e+00
  2.90250754e+00  3.79355013e-01 -2.13371068e-01  1.59167206e+00
  1.08539021e+00 -6.39805913e-01 -1.28991473e+00 -1.09997153e+00
 -7.92100906e-01  4.81796890e-01  1.06692183e+00 -4.86731045e-02
 -1.45547581e+00  5.14673069e-03  3.68826650e-03 -7.12251961e-02
 -1.01799107e+00 -7.63265358e-04 -6.81073129e-01 -7.04201758e-02
  8.70397538e-02  7.39918113e-01  2.57879186e+00 -7.29150772e-01
 -8.85658115e-02  2.52698481e-01  1.96243894e+00 -1.13601291e+00
 -4.43040013e-01 -1.75900495e+00 -1.84006929e+00 -1.31559455e+00
 -3.29364061e-01 -1.30295739e-01  2.92326450e-01  2.07811981e-01
 -1.27906263e+00 -8.52064133e-01  4.95739102e-01 -1.17798221e+00
 -3.92333180e-01 -2.91623741e-01 -1.21488653e-01 -6.60879016e-01
 -1.67049885e+00 -2.85230666e-01 -1.35962200e+00 -1.66633323e-01
  9.22064960e-01 -6.77962244e-01 -1.96547055e+00  2.22267881e-01
  1.16069806e+00  1.40313894e-01  1.00899291e+00  4.23577577e-01
  3.02762210e-01 -6.95799112e-01 -1.23696670e-01  8.66990149e-01
  2.47987688e-01  8.93092930e-01 -4.42008197e-01 -1.27646193e-01
 -8.50589693e-01  8.01643670e-01  6.53999746e-01 -8.47309947e-01
  7.34905124e-01  4.37773407e-01 -4.11106735e-01 -1.78757000e+00
 -8.31389666e-01  4.55878407e-01  3.52324426e-01  1.46087861e+00
  1.70440245e+00 -1.56617433e-01  1.62152722e-01  4.31636542e-01
  1.99923128e-01 -4.91514169e-02 -1.50710523e+00  1.86863554e+00
 -2.70987123e-01 -4.70815063e-01  5.67093253e-01 -7.62871802e-01
 -1.25241017e+00 -4.46222246e-01  2.58886129e-01  1.13845980e+00
  1.69718549e-01 -6.84868157e-01  1.92955062e-01  3.73479217e-01
  8.71724904e-01 -1.13146663e+00  1.20145178e+00  4.36792105e-01
  1.36148107e+00  3.94134134e-01  7.49686658e-01  3.07229757e-01
  1.84559083e+00 -1.28561765e-01  9.84324276e-01  5.74945509e-01
 -3.13998818e-01 -2.02791882e+00 -1.75263330e-01 -1.69100702e-01
  6.58817112e-01 -4.12350446e-01 -7.12962389e-01  8.95296276e-01
  1.38630712e+00  7.63601735e-02  5.05794510e-02 -1.10333705e+00
  2.67839408e+00 -1.02160931e+00 -1.62843847e+00 -1.17267855e-01
  1.89504111e+00  6.08584702e-01  5.49676180e-01 -3.77754211e-01
  1.34283972e+00 -7.81902149e-02 -1.90280199e-01  1.08910000e+00
 -1.98437762e+00 -2.24559307e-01 -6.16938882e-02  1.78398728e+00
  3.61205637e-01 -6.02340221e-01 -1.04560101e+00 -3.01432699e-01
  4.07547802e-01 -9.70413566e-01 -9.91217732e-01  2.27928370e-01
  4.83175784e-01 -5.38758337e-01  7.51783848e-01  5.85096717e-01
 -7.63333067e-02 -1.16150630e+00  7.54172057e-02  1.77577689e-01
  2.46963039e-01 -9.49227393e-01  1.56238043e+00  1.41728413e+00
 -1.09361589e+00 -7.79139459e-01 -9.94611025e-01  8.67926925e-02
  1.74749732e+00 -4.27412167e-02  1.10508800e+00 -1.72654176e+00
 -1.26780331e+00  1.16733395e-01  2.17356473e-01  5.64205386e-02
 -1.07612908e+00 -6.30088329e-01 -6.21964455e-01  1.86159384e+00
  1.62306297e+00 -5.65095186e-01 -1.67400992e+00  7.61981726e-01
 -1.21352124e+00 -1.48748481e+00  7.24306464e-01  7.99377680e-01
  1.90312171e+00 -2.67683864e+00  8.96765571e-03  9.80302989e-01
 -1.06842637e-01  3.12438250e-01 -1.12899065e+00  1.62167406e+00
 -5.68876982e-01 -1.07635927e+00  1.00845170e+00  2.06397519e-01
 -3.88426393e-01 -2.29441142e+00 -4.91115272e-01 -1.61389613e+00
  5.47522485e-01  2.15757298e+00 -4.31165993e-01 -1.76397395e+00
  2.90266514e-01 -9.00418997e-01 -8.25189590e-01  2.76459128e-01
  2.08788967e+00  2.33168930e-01  2.85773516e-01  4.55497980e-01
 -4.22711521e-01 -8.21207225e-01  3.46588880e-01 -3.14535908e-02
 -4.89733964e-02  2.90192604e-01 -1.89149213e+00  5.41887522e-01
 -6.90607607e-01 -1.51125029e-01 -1.40315801e-01 -7.98141301e-01
 -7.89414704e-01 -8.10341462e-02  5.39008915e-01 -5.69689035e-01
 -7.11940706e-01  1.89955592e+00  1.03218630e-01 -9.87438619e-01
 -1.32085085e+00 -3.84410381e-01 -1.03970975e-01 -2.62359083e-01
  1.77202439e+00 -8.78556728e-01  1.51777923e+00  2.04149103e+00
  1.53252512e-01 -5.68027198e-02 -1.33941424e+00  2.33236432e-01
 -1.19458771e+00  8.20669830e-01 -1.25079322e+00  8.56183469e-02
 -3.37041497e-01  4.08255249e-01  1.30753255e+00 -2.74489701e-01
 -1.41885415e-01 -3.16264689e-01 -1.19260323e+00 -1.21005677e-01
  2.40547344e-01  1.33084714e+00 -2.34613821e-01 -8.22598100e-01
 -2.71952540e-01 -7.37015128e-01  1.87944084e-01 -2.06853461e+00
 -3.37559760e-01  1.16786230e+00 -6.78060830e-01  2.97546297e-01
  5.03336728e-01 -2.96031737e+00  4.26302910e-01  7.53096491e-02
  2.44734704e-01 -3.07039410e-01  1.18422377e+00 -9.94195819e-01
 -5.11373281e-01  8.76172364e-01  2.43213937e-01 -7.67848194e-01
  2.65601248e-01  2.02458715e+00  1.24190736e+00 -5.29766679e-01
 -1.34186313e-01  1.82705033e+00  2.66508013e-01 -1.32434916e+00
 -3.35532948e-02  6.33847475e-01 -8.23788166e-01 -3.15396525e-02
 -1.27511129e-01 -3.22287226e+00  9.48831856e-01 -1.35252213e+00
  3.12749594e-01  2.15309739e+00 -1.14594948e+00 -8.10799181e-01
  1.56643224e+00 -1.54484034e+00 -5.76291978e-01 -1.58669269e+00
 -8.42111051e-01 -2.36928731e-01  6.00462675e-01  9.31051970e-01
  9.44623291e-01  1.15354824e+00 -2.82186568e-01 -3.00017095e+00
 -1.89158952e+00 -6.75175637e-02  2.44589806e-01  1.05017319e-01
  1.43666935e+00  3.33443969e-01  7.57812485e-02  1.26785171e+00
 -8.28428686e-01 -2.64712900e-01 -6.43767357e-01  7.73406386e-01
 -1.78327873e-01 -4.16846156e-01 -3.52722824e-01 -8.85792255e-01
 -1.61943781e+00 -2.16179752e+00  2.32712612e-01  2.14782214e+00
  4.47010189e-01  3.72754872e-01 -1.00116715e-01 -1.28983700e+00
  2.20360100e-01 -8.50200430e-02  6.66304767e-01  1.07597351e+00
 -6.51559949e-01 -8.67484808e-01 -2.98288655e+00  2.35341597e+00
  1.86530674e+00 -9.71730530e-01  1.18512392e-01  4.47841771e-02
 -2.19831085e+00  1.81360257e+00 -3.48219007e-01  1.77895099e-01
  3.12581450e-01 -1.10968374e-01 -7.27126300e-01  6.85808480e-01
 -1.63889003e+00 -6.51153684e-01  2.46073920e-02  1.24225307e+00
 -2.66729736e+00 -1.13681316e+00 -9.94451761e-01 -1.13202084e-03
 -1.04683721e+00  4.07973170e-01  6.22802913e-01 -5.26499376e-02
 -3.22318375e-01  1.32519829e+00  6.11775041e-01 -3.03887457e-01
 -1.58460879e+00  7.84839869e-01  1.02605134e-01 -1.02612829e+00
 -8.49668205e-01 -1.00533307e+00 -7.36581087e-01  5.75428486e-01
 -1.18712205e-02 -2.50890136e+00 -6.06356919e-01 -1.37636638e+00
 -1.13062191e+00  8.80722642e-01  3.89665425e-01  5.91792166e-01
 -1.17694390e+00 -6.58190399e-02 -6.04692698e-01  1.15319014e-01
 -1.03321326e+00  9.37476754e-01 -1.39639318e-01 -1.98486626e-01
  4.14017379e-01 -2.00917661e-01  1.97034538e+00 -5.96230686e-01
  1.60109365e+00  2.45674276e+00  2.38901854e-01  1.76202989e+00
  3.90555650e-01 -1.10077627e-01  8.80388916e-01  5.87382257e-01
 -6.02768540e-01 -1.32438898e-01 -7.04577208e-01 -4.14469019e-02
 -1.01604092e+00 -1.08992708e+00 -4.74927485e-01  9.06790614e-01
  1.64344311e-01 -5.61642706e-01  1.21598136e+00  7.32190132e-01
  5.44042528e-01 -6.72595084e-01 -1.87434399e+00  6.68678701e-01
 -5.42062938e-01 -1.19486701e+00  8.73467028e-02  8.05835128e-01
 -1.27018631e+00 -1.35850286e+00  1.87070623e-01  4.17098612e-01
  1.55729711e+00 -4.43224937e-01  5.21472037e-01 -1.86835253e+00
  1.46475232e+00 -1.14024198e+00 -3.46890032e-01 -1.35252714e-01
  1.44497621e+00 -4.54432756e-01  1.47262979e+00 -4.15557504e-01
  1.32777619e+00 -1.27632380e+00  1.61884177e+00  1.39764833e+00
 -1.26508176e+00  5.35732806e-01  9.29319382e-01 -9.64042068e-01
 -1.46268308e+00 -1.38569629e+00  7.95677722e-01 -4.39836711e-01
 -1.65179908e+00 -2.62285888e-01 -1.02209592e+00 -5.63408583e-02
 -2.50334173e-01  6.00545645e-01 -9.10321891e-01  1.39872563e+00
 -2.02429938e+00  4.62188452e-01  1.22672446e-01  6.06239140e-01
  3.24676037e-01 -1.03960371e+00 -2.36269727e-01 -2.31730843e+00
  8.14354941e-02  5.04186451e-01 -7.80561715e-02 -1.05675042e+00
 -1.30149817e+00 -1.24698615e+00 -1.74917221e+00 -1.45852184e+00
  1.38261512e-01 -2.45956510e-01 -8.04800272e-01 -3.67177188e-01
  4.99551773e-01 -9.76634175e-02 -3.84217799e-01 -3.82352574e-03
  1.15414000e+00  3.70134503e-01 -9.07885015e-01 -6.31449401e-01
 -1.85299623e+00 -5.14997303e-01 -1.38547587e+00 -2.63974488e-01
  1.44449770e+00 -6.42417610e-01 -5.34664750e-01 -2.36626342e-01
 -7.43546665e-01  8.12729359e-01  7.83806562e-01 -5.70581615e-01
  1.94779408e+00  8.62893939e-01  2.46318966e-01  4.44797605e-01
 -2.42463052e-01  1.09212434e+00  9.00515616e-01 -1.08487034e+00
  1.74115372e+00 -2.08474565e+00 -8.58370483e-01 -2.34709486e-01
  1.66586673e+00 -2.21671522e-01  2.59497948e-02 -6.15047216e-01
 -1.27382803e+00  1.14915326e-01  7.47406408e-02 -1.19272196e+00
 -4.55568939e-01  4.78622496e-01  2.16387701e+00  1.15514851e+00
 -9.35106575e-01  1.88757384e+00 -4.18438852e-01 -1.41119897e+00
 -7.14960337e-01 -1.22998214e+00 -8.97459447e-01 -7.78319836e-01
  1.48353469e+00  2.34557056e+00 -3.95721495e-01  5.79436541e-01
 -4.61686887e-02  5.49761653e-01  2.10648155e+00 -1.21539104e+00
  1.32290736e-01  2.10250154e-01 -8.18950415e-01 -5.25481999e-01
  1.18303108e+00 -1.26794100e+00  7.76266120e-03 -8.80693495e-01
 -1.17607284e+00  4.28297997e-01 -4.36865449e-01  7.87998199e-01
  9.45706785e-01 -8.87054324e-01 -1.10554731e+00  1.42919540e+00
 -5.51634192e-01 -5.18797040e-01 -4.49599266e-01 -5.20025641e-02
 -4.61901762e-02  5.47680378e-01  9.51927662e-01  1.32948375e+00
  2.44926172e-03  8.39025199e-01  2.22211078e-01 -1.25401092e+00
  8.74418020e-02 -2.33513284e+00  7.53783107e-01  2.93790847e-01
  2.19812736e-01 -1.19430053e+00 -8.75061333e-01  1.59471881e+00
 -4.20428604e-01 -5.08745551e-01  8.52411911e-02 -1.19438982e+00
  7.24731922e-01  2.91012436e-01  3.09129834e-01  8.63102078e-01
  1.60881114e+00  1.18642569e+00 -9.15704012e-01 -4.57849771e-01
  1.20737624e+00  2.01231346e-01  3.82852346e-01  5.40340543e-01
 -2.38741374e+00 -4.03396040e-01  1.11806619e+00 -1.42826009e+00
 -4.29219931e-01 -1.39469659e+00 -4.38460112e-01  1.16963410e+00
  1.30057529e-01 -2.47631729e-01  1.05988216e+00  1.80695224e+00
 -3.36704612e-01 -1.74238920e+00 -2.53246874e-01 -5.73322415e-01
  5.11999369e-01  4.67185825e-01 -3.57413739e-01 -5.51778555e-01
 -1.87539196e+00  1.12006307e+00 -9.21600282e-01  1.62968218e+00
  1.19551170e+00  6.48607910e-01  7.25063682e-01  1.04533398e+00
 -1.11476886e+00  5.54678202e-01  6.40730858e-01 -1.19106078e+00
 -2.08181188e-01  1.61315775e+00  1.51554251e+00  7.22110987e-01
 -1.42893836e-01  1.59641778e+00  9.42064166e-01 -4.72558767e-01
  9.06829312e-02  7.89408207e-01  5.20406723e-01 -7.36464038e-02
 -1.06414936e-01 -1.27418065e+00 -6.80116415e-01 -1.39634073e+00
 -8.75596404e-01  9.30444062e-01 -1.29721963e+00  8.86177778e-01
 -1.01912332e+00 -5.51601470e-01 -6.63197398e-01  5.71555972e-01
 -8.93691778e-01 -3.24086216e-03  7.97949255e-01 -7.30269074e-01
 -1.31472275e-01  1.32408166e+00  1.87434769e+00  1.07116818e+00
  1.60528266e+00 -1.30763531e-01 -6.92836702e-01 -8.20717454e-01
 -9.52709556e-01 -1.07551885e+00 -1.79854846e+00 -3.39421183e-01
  7.38563597e-01  8.92725110e-01  6.49865746e-01 -2.32282013e-01
  4.11898553e-01 -4.34613973e-01 -7.90502667e-01 -1.22668147e+00
 -5.36921978e-01  9.71479654e-01 -2.81882077e-01 -1.11823368e+00
  1.19681454e+00 -7.22103938e-02  3.12328059e-03 -9.13883090e-01
  1.08050442e+00 -6.84939981e-01  6.39069304e-02 -9.11043525e-01
  4.25354779e-01 -4.87976670e-02  8.68568838e-01  1.44235447e-01
  3.29146773e-01 -2.59294105e+00 -1.03512681e+00 -4.12229717e-01
 -1.25183952e+00 -8.40110600e-01 -6.89560115e-01 -6.18630707e-01
  7.99154997e-01 -1.53565741e+00 -2.28227198e-01  8.80022496e-02
 -3.15397084e-01 -7.42527321e-02  1.25632012e+00  1.37590086e+00
 -3.33853155e-01  1.61694336e+00 -1.16191900e+00 -7.68503904e-01
 -4.94810641e-01  3.44069302e-01 -1.37273860e+00 -1.92301488e+00
  2.11816049e+00  1.38146234e+00 -5.10682881e-01 -1.39063716e-01
 -7.49050826e-02  9.16442052e-02  2.84198314e-01 -1.19132054e+00
 -7.98249900e-01 -9.74467933e-01  1.21295333e+00 -2.45066538e-01
  9.57268596e-01 -2.27328300e-01  3.94075900e-01  2.27476731e-01
 -6.98118150e-01 -5.30480683e-01 -1.59723520e+00 -7.95983613e-01
  1.55999494e+00  5.58572114e-01  8.56518090e-01  8.64898026e-01
 -3.59791845e-01  1.71302333e-01  3.03081810e-01  1.48427598e-02
  1.70332901e-02  5.61064482e-01  1.52699125e+00 -1.44485310e-01
  1.16242158e+00  6.74201071e-01 -6.27264604e-02 -6.53772056e-01
 -3.65460277e-01 -1.13408431e-01  2.09438711e-01  1.50532961e+00
  1.01246905e+00  8.62584352e-01  5.10238111e-01  1.66501775e-01
  7.27055222e-02  8.65880102e-02 -4.78468120e-01 -1.66358292e-01
  1.28906476e+00  1.59137702e+00  7.99346864e-01 -1.31080294e+00
  2.37167388e-01 -1.48525584e+00 -1.70734835e+00 -9.11031604e-01
 -5.91668427e-01  4.92191076e-01 -1.73503208e+00 -1.33578598e+00
 -1.61829102e+00 -2.75340736e-01  1.44283545e+00 -1.68547571e-01
 -2.68136978e+00  1.39209485e+00  2.69226104e-01 -1.20090461e+00
 -1.10903394e+00  1.59917772e-01 -1.29113019e+00  1.48245347e+00
 -1.01112366e+00  8.68880987e-01  9.94869601e-03  1.15886474e+00
  6.05611444e-01 -2.03944373e+00  3.26114982e-01 -8.00510168e-01
  1.69930077e+00  5.75972915e-01  1.00716102e+00  1.00127077e+00
 -7.00721741e-01 -5.89892387e-01  4.19121593e-01  6.21744931e-01
 -3.64175797e-01  1.53823555e+00 -6.72318876e-01  4.25718248e-01
  1.91092581e-01 -1.17823732e+00 -3.38532031e-01  4.05418724e-02
  1.24944961e+00  4.26375031e-01  1.40664443e-01  1.46001315e+00
  1.35111883e-01 -7.85885692e-01  6.48964822e-01  2.45305681e+00
  1.23436868e+00  6.75229251e-01 -7.87697196e-01  7.50016510e-01
  3.42200607e-01  5.55963874e-01 -8.33139002e-01  1.82890028e-01
 -4.29031029e-02  8.75383168e-02  1.23509252e+00  8.20039213e-01
  1.22512543e+00  2.26335168e-01  1.35100543e+00  1.85391396e-01
 -5.47763944e-01 -3.70642573e-01 -1.94395438e-01 -3.58536750e-01
  2.05535933e-01  1.15007734e+00  6.71209395e-01  1.01418030e+00
  5.97702742e-01  9.22868848e-01 -3.53345543e-01 -9.75458205e-01
 -7.81967521e-01  2.27329694e-02 -4.85800833e-01  6.67896569e-01
 -3.59602362e-01  9.25689340e-01  6.18540704e-01  1.65685296e+00
 -4.35110301e-01 -1.79724419e+00  5.62090158e-01 -4.01577711e-01
 -1.99794129e-01  3.25698912e-01 -1.92012355e-01  1.31986153e+00
 -4.71079946e-01  1.10775757e+00  1.21172631e+00 -3.28716248e-01
  3.09383035e-01  1.35282528e+00  5.64261079e-01  9.18577611e-01
 -9.28900957e-01  2.70275474e-01 -3.25347841e-01 -1.56856215e+00
 -5.00713706e-01  2.35992694e+00  3.23796213e-01 -9.03510988e-01
 -1.28735745e+00 -1.28814912e+00  3.08338821e-01 -4.57599640e-01
  1.08090448e+00  1.53209031e+00 -1.75234247e-02 -8.77949715e-01
 -5.07437408e-01 -1.03065908e+00 -1.75290906e+00 -3.86475980e-01
  1.60628664e+00  1.19937634e+00 -1.99621892e+00 -2.55131984e+00
 -2.61583716e-01 -1.65054047e+00 -2.78011590e-01 -5.94483972e-01
  1.25393951e+00 -1.44539952e+00 -4.14018095e-01  9.73373175e-01
 -5.68562746e-01  2.00532126e+00 -3.73486370e-01 -3.38927686e-01
  1.21440554e+00  9.85697091e-01 -5.67903519e-02 -7.13377535e-01
 -1.04703307e+00  7.37429708e-02 -9.71045196e-01 -8.02800775e-01
  4.71526206e-01  3.36231589e-01  1.86950815e+00 -9.14222598e-01
 -7.21400380e-02  2.08322001e+00  7.67394245e-01  1.12665355e+00
 -3.38918984e-01 -4.11577225e-01 -4.86170262e-01 -8.06861699e-01
 -4.81606722e-01 -1.50410664e+00 -5.82235754e-01  6.41622365e-01
 -6.86395645e-01 -2.09104434e-01  1.31153023e+00 -9.02043760e-01
 -4.25895423e-01 -9.59762931e-01  1.54145658e+00 -8.32339823e-02
 -1.55635083e+00  2.47062826e+00 -1.31275570e+00  2.30355382e-01
 -5.47330618e-01  1.30522752e+00 -7.85601497e-01  1.41113532e+00
 -6.08335793e-01 -6.66677654e-01  1.06231540e-01  8.33550751e-01
 -9.98790681e-01  1.16054833e+00  1.82370007e+00 -1.05878365e+00
  2.34977984e+00  8.78963351e-01 -9.00229812e-01 -1.58881605e+00
  9.92140293e-01 -1.34882236e+00 -4.00663257e-01 -1.71422076e+00
  1.70835006e+00  8.59468281e-01 -1.02598071e+00 -1.35553575e+00
 -3.11645061e-01 -6.57690465e-01  8.62402499e-01  1.20179236e+00
  2.28527999e+00 -1.20211184e-01  1.29312336e+00  1.37667447e-01
 -3.61117780e-01  1.18177342e+00 -7.36523032e-01  1.32091486e+00
  3.93353343e-01 -1.69019550e-01  4.36109662e-01 -8.89110923e-01
  1.69062185e+00 -7.43376138e-03 -2.98771501e-01  5.23320317e-01
  2.07975134e-01  7.84829736e-01  2.08193755e+00  1.14727497e+00
 -3.15283805e-01  9.45590138e-01 -6.50398314e-01 -3.57202232e-01
  1.26588190e+00 -1.11117736e-01 -6.62227809e-01 -4.39864218e-01
 -6.83058321e-01  8.50633800e-01 -1.97985911e+00  8.74360144e-01
 -1.10090518e+00 -6.33782923e-01 -7.35618293e-01 -7.61376023e-01
 -1.19903982e+00  2.80143929e+00 -5.36359251e-01  1.78099656e+00
  9.14964139e-01 -1.60186470e+00  2.68306494e+00  1.23474264e+00
  3.10070992e-01 -4.72571433e-01 -1.43222618e+00  1.34867716e+00
 -5.57623923e-01 -7.73232877e-01  1.68079659e-01 -3.25539023e-01
  6.18056834e-01 -1.70872176e+00  1.92347467e-01 -3.53899062e-01
 -1.47187030e+00 -9.79881287e-01  1.63501000e+00  2.44022632e+00
 -1.32688916e+00 -1.08336806e+00 -3.62175673e-01 -1.10527563e+00
 -3.17857355e-01 -2.59731531e-01  7.32419431e-01 -1.67393208e+00
  1.12999320e+00  1.08627811e-01  3.71792048e-01 -2.22055697e+00
  5.98866940e-01  4.35230315e-01 -3.90484110e-02 -2.39258170e-01
 -9.98444319e-01  2.33080104e-01  2.02630565e-01 -5.03330112e-01
  2.42530298e+00  5.06561697e-01  2.27666050e-01  5.74243248e-01
  4.74281579e-01  5.58550298e-01 -1.24133909e+00  1.39329338e+00
 -9.71673369e-01  1.02556849e+00 -3.70146662e-01  5.01631975e-01
  5.34098446e-01  5.71480274e-01 -1.16800594e+00  2.16710639e+00
  1.85614717e+00 -7.83622205e-01  1.32113755e+00  7.94889569e-01
  5.21417618e-01  1.01774979e+00  3.55955511e-01 -1.56707942e-01
  2.83778369e-01 -1.04727483e+00 -1.05522811e+00 -1.37231976e-01
  8.99598747e-02 -6.20805085e-01 -8.85847092e-01  3.85883003e-01
 -2.47358143e-01 -5.59778810e-01  1.66273522e+00  9.30068731e-01
  1.50236094e+00 -1.40165031e+00  1.05608261e+00  6.59453630e-01
  5.41766509e-02  5.84525526e-01  4.54397142e-01 -4.33647126e-01
  9.26781356e-01  1.61019564e+00 -8.69129062e-01 -6.54143333e-01
  1.84290326e+00  5.39079785e-01 -8.00696254e-01 -1.13481414e+00
  6.15088046e-01 -1.90792227e+00  5.13706088e-01  1.35647401e-01
 -1.56401157e-01 -6.31821394e-01 -3.60195749e-02  1.34718031e-01
 -1.17850173e+00 -1.00102139e+00 -7.90658116e-01  6.10125959e-01
 -1.37950122e+00  7.90660501e-01  9.95533466e-01  1.26520157e-01
 -7.42669553e-02 -8.24477851e-01 -1.10155129e+00  3.75045985e-01
  2.11246777e+00  7.54641533e-01  1.71164501e+00  2.71381617e-01
 -6.61700785e-01  1.07813644e+00  5.60605852e-03 -4.90152925e-01
 -1.01734066e+00  1.25735760e+00 -1.41769624e+00 -2.84271747e-01
  2.56784797e-01 -1.44170678e+00  9.99615490e-01  2.08818033e-01
 -1.34188187e+00 -1.35383725e+00 -1.71220019e-01  9.54161167e-01
  2.58487046e-01 -7.52277493e-01 -1.43963885e+00 -7.78713644e-01
  1.74377605e-01 -3.85427065e-02 -1.42097735e+00  2.40809005e-02
  7.44948983e-01 -6.36202753e-01 -1.91424131e-01 -3.96751910e-01
 -7.10443616e-01  5.93374409e-02  2.31005836e+00  1.05553341e+00
  1.73780307e-01 -6.47862926e-02  8.20431769e-01  2.07567438e-01
 -9.13514674e-01 -6.80794895e-01 -2.44449094e-01 -1.52863860e-01
 -1.39657164e+00  4.83272731e-01 -4.28806871e-01 -7.76151836e-01
 -4.61283207e-01  5.54990947e-01  6.87622488e-01 -1.69197702e+00
  2.58152131e-02 -1.09693205e+00 -7.63991997e-02  1.52961409e+00
 -3.31156433e-01  1.01699781e+00  3.13473865e-02 -3.79705489e-01
 -1.02292871e+00  2.53990144e-01  1.80537009e+00  4.69276667e-01
 -1.32059014e+00  6.63181022e-02  4.19156611e-01 -8.07875872e-01
 -1.16983995e-01  1.12944138e+00 -2.78440863e-01 -9.71893489e-01
  8.13523650e-01 -5.82933426e-02 -6.82469130e-01 -8.79802048e-01
  3.69300842e-01 -1.21493466e-01  7.30576456e-01  9.79158878e-01
 -1.76794231e-01  3.21518123e-01 -1.20971286e+00 -1.36513591e+00
 -5.85439755e-03  1.14607818e-01  1.15816742e-01 -4.53703463e-01
  4.36285108e-01  8.48903298e-01 -6.91063881e-01 -6.38500512e-01
  1.10154055e-01  1.36587179e+00 -3.67228389e-01  6.53184712e-01
 -1.34494022e-01  1.45249820e+00  5.31472802e-01  6.83386743e-01
 -1.09107375e+00 -1.19109690e+00 -7.74212837e-01  1.22370315e+00
  1.00348008e+00  4.96498078e-01 -1.48749983e+00  9.21760738e-01
  5.10182023e-01 -4.40995514e-01  6.10165834e-01  1.60895431e+00
  1.47859597e+00 -2.52313316e-01 -6.08467877e-01  3.20930988e-01
  2.11872503e-01  2.16999054e+00 -1.19571126e+00  5.60746610e-01
  1.27861381e+00 -7.18734920e-01  1.46570480e+00 -2.08813354e-01
  1.21354304e-01  3.23311806e-01  4.72717732e-01 -2.62432694e-01
 -7.25729942e-01  1.38983810e+00  1.49219596e+00  8.75123203e-01
 -6.34758413e-01  2.07254946e-01 -1.28170121e+00 -2.04365999e-01
  9.09478664e-01  9.78491783e-01  4.93556917e-01 -4.48288113e-01
  5.74186921e-01  2.65537411e-01  1.35039434e-01 -4.87220585e-01
  1.02683413e+00  3.85893553e-01  7.65807509e-01  1.60744283e-02
 -2.47535706e-02 -6.31462932e-01 -1.83142975e-01 -4.89495322e-02
 -4.63443607e-01  2.17447236e-01 -1.89129889e+00 -1.19741631e+00
  1.66016176e-01 -4.21272784e-01 -9.61408556e-01 -2.58107036e-01
 -2.99537003e-01  1.17945921e+00 -7.49659464e-02 -6.58125222e-01
  1.91963089e+00  5.79512060e-01  1.42660767e-01 -3.19877088e-01
 -1.22748308e-01  9.81795609e-01 -1.61652994e+00  5.90315282e-01
  1.06455958e+00  3.93675864e-01 -5.64237833e-01 -3.22953880e-01
 -1.60496843e+00 -1.38892567e+00 -4.53269333e-01 -1.97087005e-02
 -5.76802373e-01 -1.59073341e+00  5.89642763e-01 -6.16902292e-01
 -5.69227517e-01 -1.94438314e+00 -1.14473462e+00 -9.55168068e-01
 -4.16040599e-01 -6.47752523e-01  1.27699709e+00  6.71720266e-01
  1.62463653e+00  4.01141822e-01  1.92573264e-01 -3.28204095e-01
  6.19120359e-01 -5.48868358e-01  4.08397280e-02  9.35591400e-01
 -6.32248342e-01 -6.15964592e-01 -7.65595615e-01 -3.56009185e-01
  7.20124006e-01 -1.72424018e+00  1.45144090e-01 -7.81358421e-01
