
  Tensor x
  shape
  [1, 64, 32, 32]
  5.54475844e-01  3.28419395e-02 -1.05862904e+00  6.38284445e-01
 -1.16048791e-01 -6.54007494e-01 -1.71486959e-01  1.05584705e+00
  2.91365594e-01  1.28490841e+00 -1.23844795e-01 -1.64764893e+00
  1.09298909e+00  4.34166014e-01 -8.88939559e-01  1.29416674e-01
 -5.48739254e-01 -1.72021578e-03 -2.36593634e-01 -5.38629651e-01
  3.74899060e-01  1.22990441e+00 -2.13206559e-01  9.03886437e-01
  9.92939994e-02  9.42764938e-01 -9.74706352e-01 -3.90620083e-01
  2.55733728e-01 -2.16183648e-01  3.55481029e-01 -8.73398244e-01
 -3.72930855e-01  7.44199872e-01  9.96111572e-01 -8.32062304e-01
  4.84015793e-01  9.91030455e-01  1.68752193e+00  1.52129006e+00
 -7.02162445e-01  1.34437239e+00  8.43067765e-01  9.71389651e-01
 -4.78630483e-01 -5.80308855e-01  1.47531497e+00 -7.04675555e-01
 -1.48502898e+00  1.61789632e+00  8.78411770e-01 -1.71132028e-01
  3.82156193e-01  1.20223880e+00  1.77637589e+00  3.00335228e-01
  5.82714193e-02 -1.22920108e+00  1.43024758e-01 -1.78214920e+00
 -1.93329918e+00 -1.43656003e+00 -3.97465348e-01  1.20222576e-01
 -5.06315768e-01  1.01864409e+00  8.43793869e-01  3.14322263e-01
 -1.42349815e+00 -6.78565562e-01 -4.96819198e-01 -2.03193069e+00
 -4.14791644e-01  9.54129398e-01  1.58560848e+00  5.55024743e-01
  1.98214936e+00  1.67053783e+00 -1.24121293e-01 -1.74514103e+00
  9.22968745e-01  1.09440494e+00  9.54088271e-01 -1.13650583e-01
  2.60251546e+00  1.10603237e+00 -2.14955553e-01 -8.53165865e-01
 -1.05499339e+00 -1.16878188e+00  1.16695754e-01 -1.88237536e+00
 -2.71418422e-01 -5.43791234e-01  8.64656568e-01 -6.37860417e-01
  1.04887128e-01  3.47111434e-01  1.02295125e+00  2.91975252e-02
 -9.16204095e-01 -1.40379345e+00  1.09932816e+00  6.60202861e-01
 -4.09792900e-01 -1.01178944e+00  9.88264382e-01 -1.35359299e+00
 -9.80122164e-02  6.49017513e-01 -3.02148551e-01  1.43407285e+00
  6.69753611e-01  3.38045150e-01  1.59771574e+00  1.13148272e+00
 -3.29044551e-01  4.67779249e-01 -7.24209845e-01  1.32030344e+00
 -8.17635655e-01 -1.24608219e+00  6.69895053e-01 -2.80594260e-01
  8.64131033e-01 -2.21561775e-01  2.60209382e-01  1.61159801e+00
  1.81960031e-01 -9.80988368e-02  1.42218649e+00 -8.76706064e-01
 -1.67520750e+00  1.17548728e+00  1.84014857e+00  1.57469392e+00
 -1.71910954e+00  9.65037763e-01 -4.18468446e-01 -1.75364435e+00
  2.49354288e-01  1.12923515e+00  1.46355331e+00 -3.14297110e-01
 -6.94157422e-01  9.79348361e-01  1.16551161e+00  4.18113440e-01
 -1.62212467e+00 -2.08108857e-01 -7.97898591e-01  1.84281573e-01
 -1.00163615e+00 -2.27058411e-01  1.20951524e-02 -1.64909899e+00
  1.33079898e+00 -2.56763053e+00 -7.03879446e-03 -4.30526525e-01
  1.62943447e+00  1.15514946e+00  6.38960123e-01 -3.05596328e+00
 -9.05427337e-01  4.13254416e-03 -1.46122992e+00 -5.44489861e-01
  1.24934363e+00 -5.89005291e-01  5.06731093e-01 -1.53474045e+00
  1.10798430e+00  6.48348987e-01 -1.31187773e+00  1.05432244e-02
  1.19236493e+00  1.89217496e+00 -4.60446358e-01 -3.16938043e-01
  5.36118150e-01 -1.88028240e+00 -1.67146951e-01  2.28488135e+00
  3.41034889e+00 -7.92351842e-01 -1.53467357e+00  4.70256209e-02
 -3.53939354e-01 -5.86236238e-01  1.00576878e+00  6.83436930e-01
 -1.48211133e+00 -1.63861775e+00 -9.49835598e-01  1.67615855e+00
 -1.14382386e+00 -7.37231493e-01  1.43682921e+00  6.28332555e-01
 -1.74662876e+00 -2.91773170e-01 -3.35732192e-01  1.01680410e+00
 -1.28223097e+00  9.28894103e-01 -3.43058884e-01  7.79348969e-01
  3.30441862e-01 -5.99639118e-01 -1.90994871e+00 -4.67762887e-01
  1.75506189e-01 -9.24510896e-01 -1.70269477e+00  1.53487265e+00
  3.91641378e-01 -1.07144058e+00 -1.66952252e+00  1.72742450e+00
  5.88609159e-01  2.39946708e-01 -7.88122535e-01  1.76990017e-01
  1.96710491e+00  9.32237431e-02 -5.12271285e-01  1.51160467e+00
 -6.36560321e-01  4.91518289e-01  7.80719519e-01 -1.63714314e+00
  8.47696424e-01  1.37503460e-01  6.93020284e-01  1.33837485e+00
 -2.63337582e-01  1.26489282e+00 -3.56449336e-01 -1.24999452e+00
 -2.86243111e-01  1.46170545e+00  2.06093526e+00 -3.66450638e-01
  1.00099337e+00  1.06993532e+00  7.22263396e-01  1.25837481e+00
  4.07755017e-01 -1.71614587e-01 -2.83851922e-01  9.42980945e-01
  1.77670634e+00 -2.02626228e+00 -1.25622404e+00 -1.11875808e+00
  7.36410022e-01  5.37646174e-01  3.80315691e-01  5.06342769e-01
  1.86227247e-01  2.41379881e+00  5.93130775e-02 -1.23995245e+00
 -2.78792709e-01  1.81305099e+00 -2.15480179e-02  5.26264787e-01
  5.59780478e-01 -4.72970843e-01 -3.29260379e-01  4.16874021e-01
  1.42632008e+00  9.75325517e-03  7.72284448e-01  1.79141164e+00
 -7.96146035e-01  1.34306276e+00 -1.38280869e+00  8.16873848e-01
 -2.58471787e-01  8.29618871e-02 -1.62281001e+00  1.01152742e+00
 -2.89535493e-01 -9.44251791e-02 -2.77083904e-01  8.64275157e-01
  3.83675605e-01 -3.34655583e-01  9.40966830e-02 -2.13057351e+00
  1.07884252e+00  7.84348726e-01 -2.05818892e+00  5.46207964e-01
 -4.24020946e-01 -8.25872123e-01  1.11892915e+00  1.08608282e+00
 -7.54517764e-02 -2.75288999e-01 -1.25770345e-01  2.84653693e-01
 -3.88274372e-01  9.10973608e-01 -8.92252684e-01  8.93961847e-01
 -6.31208837e-01 -9.02557373e-01  1.08925719e-03 -1.80704558e+00
  6.73933983e-01  1.48251593e+00 -1.62629867e+00  4.57693279e-01
 -4.64791358e-01  4.04291093e-01 -1.19713676e+00  1.40668809e+00
  5.85660934e-01  5.18333912e-01  9.65374410e-01 -6.94085658e-01
 -7.52149701e-01 -1.41442657e-01  3.84104192e-01  9.14717019e-01
  3.47494811e-01  1.37625694e+00 -4.75776970e-01  1.76271796e+00
 -2.76557744e-01 -7.33199775e-01 -1.35422552e+00  1.64462876e+00
 -1.41630054e+00  1.16379642e+00  6.61858618e-01 -1.73133838e+00
  1.54140949e+00 -2.43859261e-01 -7.51499653e-01 -1.12327492e+00
  9.76838350e-01  1.14830983e+00 -3.87457401e-01 -7.43712068e-01
 -1.41605437e+00 -1.37103319e+00  7.16174960e-01  1.37448144e+00
  2.36216640e+00  2.09053946e+00  3.64278942e-01  9.17956054e-01
  1.25571370e+00  8.36123288e-01  7.59149432e-01 -5.19084096e-01
 -9.40593779e-01  2.77877510e-01 -3.80587190e-01 -4.62450296e-01
 -3.01657587e-01 -4.73717034e-01 -2.60686547e-01 -4.28555220e-01
  1.65212619e+00 -5.34095943e-01 -8.38650987e-02 -2.91029155e-01
  9.63834897e-02  1.59406388e+00 -4.43815887e-01  7.50056580e-02
 -1.81854427e+00 -6.07572794e-01  3.24677080e-01 -8.80426634e-03
 -1.15334582e+00 -4.36124355e-01 -7.33852565e-01  2.40816489e-01
  5.60105741e-01 -3.43496919e-01 -1.09685278e+00 -5.62312007e-01
 -9.49931800e-01 -8.55163455e-01 -1.21229410e+00  1.85498369e+00
 -2.53888875e-01 -2.71346718e-01  6.74013972e-01  2.07237244e-01
  6.44171163e-02 -1.40938580e+00 -1.31943285e+00  1.60658073e+00
 -1.16843057e+00 -1.73043370e+00 -1.77108437e-01 -1.68627158e-01
  7.45835543e-01 -2.51152396e-01 -1.26674843e+00  2.87256789e+00
  1.45915389e+00  6.39415562e-01 -6.45195007e-01 -1.31018901e+00
  1.27369905e+00  1.57327324e-01 -4.35864776e-01 -4.69278783e-01
 -3.36318910e-01 -2.08787303e-02  9.26854253e-01  2.36161304e+00
 -1.29227829e+00 -1.12847781e+00  2.71946251e-01 -1.14704169e-01
  5.51335275e-01 -7.38946915e-01 -6.68382943e-01  2.09116727e-01
  9.40407276e-01 -1.43344060e-01 -1.08798377e-01 -4.13418710e-01
 -1.66723144e+00 -1.70506358e+00 -9.15555835e-01  1.04312755e-01
 -7.36341119e-01 -4.88535911e-01 -2.29010209e-01  4.34026867e-01
  4.14969772e-01  8.46123099e-01  5.89298308e-01 -2.00278863e-01
  1.08888423e+00 -7.48772621e-01 -1.52377224e+00 -2.32107844e-02
  6.93895578e-01  3.99131060e-01 -2.19945788e-01 -3.96823764e-01
  4.55691576e-01 -1.08616257e+00  9.16121602e-01 -1.58301938e+00
 -2.43262738e-01  2.10206091e-01  1.23344862e+00 -4.85728562e-01
 -1.80161500e+00  3.89539450e-01  1.01291645e+00  3.61259967e-01
 -5.58376253e-01 -6.78438425e-01  1.66634285e+00 -5.54182231e-01
 -1.65001702e+00  2.57303834e-01 -1.35715890e+00  1.87564063e+00
 -3.58740062e-01 -3.41598439e+00 -1.54054070e+00 -3.92539084e-01
 -1.88290870e+00 -6.72012627e-01 -1.29170442e+00  4.89784271e-01
  2.66370565e-01 -5.40759116e-02 -4.06233251e-01  7.43528068e-01
 -1.42072320e+00  1.30502617e+00 -7.50062913e-02  1.09969115e+00
  2.98817009e-01 -2.45503530e-01 -1.02836776e+00 -6.48419559e-02
 -7.24792659e-01  2.96612799e-01 -5.43692827e-01  1.16722381e+00
 -9.75384116e-01 -2.04146773e-01  2.61846066e-01 -7.37336516e-01
 -3.87261182e-01 -8.85533273e-01  8.55928481e-01  8.33122253e-01
 -9.19043958e-01  1.28735483e-01 -6.83689773e-01  1.39717937e+00
 -2.22976971e+00  1.34096277e+00 -5.10740578e-01  1.22641456e+00
  2.72329926e-01 -4.07689035e-01  1.55170310e+00 -2.34871221e+00
 -1.43977726e+00 -1.38911676e+00 -1.66883245e-01  2.25361675e-01
  7.03789115e-01  1.49752331e+00 -5.04595399e-01  9.75976288e-01
  4.03276533e-01  3.32934290e-01 -1.07452667e+00  4.80394065e-01
  7.84213603e-01  1.29594815e+00 -8.23716283e-01  1.79033780e+00
  6.40423477e-01 -3.21666956e-01  1.86816454e+00 -8.50761712e-01
  2.90548414e-01 -7.75134563e-01  1.33451688e+00 -1.45070529e+00
  8.08640659e-01 -9.41987097e-01 -2.46291876e+00  7.79755235e-01
 -1.01358974e+00 -1.17014611e+00 -5.37354648e-01 -5.25088310e-01
 -9.76585507e-01  9.76861179e-01  1.45568299e+00 -3.07204932e-01
  9.86575365e-01 -1.13950717e+00 -3.13311279e-01 -3.13504368e-01
  1.03233945e+00 -1.11451574e-01  1.71270311e-01  6.39768362e-01
 -4.30574715e-01 -1.36497009e+00  2.45501637e+00 -1.93850040e+00
 -1.69040656e+00  2.05410987e-01 -1.07098663e+00 -6.48966134e-01
 -9.83144462e-01  1.37002453e-01 -1.08744001e+00  3.27265710e-01
 -1.05605996e+00 -1.63282859e+00  1.83074546e+00 -9.22764421e-01
 -1.45786151e-01  1.08128893e+00 -7.32536674e-01 -2.61866617e+00
  5.15890121e-01  3.56081635e-01 -3.62056404e-01 -6.46610260e-01
  1.32529950e+00 -1.36945593e+00 -1.79401934e-01  1.92088258e+00
 -4.36102957e-01  1.65031290e+00  1.93660080e-01  5.28777063e-01
  2.84992993e-01  7.37036884e-01 -1.81647539e-01 -6.97366178e-01
  1.65574408e+00 -6.04470670e-01  2.08477587e-01 -7.00576231e-02
 -7.94514000e-01 -2.73772657e-01 -2.41013452e-01  5.30035496e-01
 -7.31971681e-01 -1.60996735e+00 -5.20143323e-02 -2.40224794e-01
 -1.53953120e-01 -1.04866588e+00  1.04282463e+00  6.06132746e-01
  1.15518785e+00  3.45086865e-02 -4.68644202e-01 -6.08983755e-01
  3.08557991e-02 -5.29854558e-02  6.66347742e-01 -2.09978417e-01
  3.03749204e-01  7.83127844e-01 -4.27127987e-01 -1.68819475e+00
  2.45951414e+00 -7.21775770e-01 -1.09296072e+00 -1.00027931e+00
  6.95100799e-02  6.15249872e-01  1.26951647e+00  3.77955109e-01
 -2.37242103e-01  4.53549325e-01  1.50561646e-01  1.40980810e-01
  1.26017809e+00  1.53719202e-01  9.56027269e-01  1.21009123e+00
  8.12070593e-02 -3.96580756e-01  4.01314884e-01 -1.06216788e+00
  2.65889883e-01 -9.58939910e-01 -1.75194561e+00  7.40749538e-01
 -1.51480246e+00 -5.61099172e-01 -7.75692225e-01  1.70526648e+00
  7.91505873e-01 -2.28187513e+00 -1.47291124e+00 -7.51630068e-01
  4.77606416e-01  4.42928016e-01 -1.20625734e+00 -1.61883032e+00
 -1.86923251e-01 -3.09547871e-01 -1.83095634e-01  2.95276344e-01
 -6.01644516e-01  5.43969423e-02  8.44317600e-02  4.09731001e-01
 -1.17867577e+00 -6.80070817e-01  1.36237288e+00 -6.55830875e-02
 -6.24604642e-01  5.15158713e-01 -1.16441369e+00  7.21369088e-01
 -8.45272988e-02 -1.63707101e+00 -6.50156140e-01 -9.61552262e-01
  1.19322848e+00 -5.03176749e-01  4.71271910e-02  1.64165974e+00
 -4.17480886e-01 -2.27030134e+00 -1.82849586e+00 -1.91676652e+00
  1.25770247e+00 -3.64815950e-01  1.10773516e+00  4.65054005e-01
 -4.45231587e-01 -5.88783324e-01  1.80604446e+00 -6.67469084e-01
 -2.46961638e-01 -1.78255630e+00 -2.52188623e-01  1.02239929e-01
 -1.84197187e-01 -8.08412254e-01  8.41675341e-01  5.99017560e-01
  2.13516259e+00 -1.14349461e+00  7.14265108e-01 -8.60925674e-01
 -5.33053398e-01  6.35196745e-01 -1.65703773e-01 -1.73062587e+00
 -1.14541709e+00 -6.44697011e-01  1.22159399e-01  8.33740115e-01
 -2.60454893e-01 -8.71780872e-01  8.21014822e-01 -6.11303926e-01
  3.44246696e-03 -4.40464795e-01  1.88808322e-01  1.11763763e+00
  7.49737501e-01 -8.63148034e-01 -6.05289996e-01  2.99313944e-02
  2.56876826e-01 -6.82259798e-01  9.71570969e-01 -1.46584213e+00
 -5.28365374e-01  3.17346036e-01 -1.10548306e+00  1.01518974e-01
 -3.97813857e-01  4.26661789e-01 -4.37994719e-01  1.33811688e+00
  5.94284356e-01  2.32867050e+00  9.03498650e-01 -1.02419722e+00
  2.82761645e+00 -1.14138114e+00 -7.24319577e-01 -3.17345917e-01
 -3.74890804e-01  1.02307662e-01  1.66573614e-01 -4.87122864e-01
  3.88437569e-01 -1.22540104e+00 -9.82652485e-01  9.36347902e-01
 -2.50835299e+00  5.37406206e-01  5.05535245e-01  4.94514465e-01
  5.06998599e-01 -8.05845976e-01  2.13563874e-01  1.59577739e+00
  3.16188782e-01 -1.29243064e+00  6.09790206e-01 -9.23040062e-02
  1.76427364e+00  7.41260111e-01  4.31132764e-01  3.94709527e-01
  3.63009065e-01 -3.71722877e-02  1.88442719e+00 -4.02901843e-02
  6.64776266e-01  7.09051251e-01 -1.39247477e+00 -1.41290557e+00
 -9.76232171e-01  7.98962414e-01 -3.68293911e-01  3.81899215e-02
  3.74540091e-01  4.75604147e-01  3.97779286e-01 -2.52338171e-01
 -1.55760109e-01 -6.66772723e-01 -2.60801226e-01 -9.48129475e-01
  1.23652077e+00 -1.65995276e+00 -7.89362073e-01 -4.30384845e-01
  5.23113310e-01  1.83322370e-01 -7.84479156e-02 -3.36744606e-01
 -6.50337994e-01 -2.80878872e-01  4.92791504e-01  2.29411721e+00
 -1.30475056e+00 -6.59312785e-01  2.42947745e+00  2.81776100e-01
  6.27639070e-02 -2.28276658e+00 -3.85653108e-01  5.55133998e-01
  8.52095664e-01  1.03590477e+00  1.22811472e+00 -1.14277458e+00
  2.07618618e+00 -1.80582452e+00 -7.15137601e-01 -1.19268727e+00
 -4.45612162e-01  8.48435387e-02 -4.56027001e-01  4.05227721e-01
 -6.27001047e-01  5.24760544e-01 -4.51320559e-01  5.11499166e-01
 -4.31588650e-01 -5.58003604e-01  8.58165085e-01 -1.03026271e+00
 -2.26752713e-01  1.13149084e-01 -4.49493200e-01  2.22380924e+00
 -5.20237863e-01 -1.50803733e+00  3.83637309e-01 -7.96928525e-01
  1.94816232e-01  7.93086708e-01  1.33774593e-01 -8.95170033e-01
  7.68133581e-01 -1.23230971e-01  5.96276104e-01  1.36822295e+00
  9.15667295e-01 -3.97375733e-01 -1.57004333e+00  1.25736666e+00
  1.36074567e+00  2.03196228e-01 -2.15214252e-01  1.19028640e+00
 -2.22370100e+00 -9.46629494e-02  2.10982633e+00  6.29216135e-01
 -4.76082832e-01 -1.39388335e+00  2.22843841e-01 -5.29071808e-01
 -3.69851649e-01 -9.84791458e-01 -7.12948859e-01  1.05725670e+00
 -1.40416956e+00 -3.74680609e-01 -9.60734725e-01  7.47906566e-01
  2.23432231e+00  2.61394739e-01 -7.66359389e-01  6.61257327e-01
 -5.78681886e-01 -3.78844291e-01 -1.87211245e-01 -2.41274491e-01
 -7.38732040e-01 -2.32229128e-01  1.57072222e+00  3.49889398e-01
  2.40381300e-01  1.26291406e+00 -1.49352562e+00 -4.45092231e-01
 -1.81148499e-01 -1.01208305e+00  1.73611701e-01 -9.17710841e-01
 -9.77232754e-01  9.23922509e-02  1.02205610e+00  1.49449587e+00
  3.81544232e-01  7.94651866e-01 -2.21918869e+00 -6.47290170e-01
  2.61486769e-01 -8.10676932e-01  6.99353635e-01  1.82492542e+00
  3.63795251e-01  8.49918127e-01  1.36849332e+00  1.68580139e+00
 -5.45659959e-01  1.53218246e+00  1.42146185e-01 -7.01484621e-01
 -3.24852258e-01 -8.21071744e-01 -9.46878374e-01  7.21587092e-02
  5.50316095e-01 -7.05660164e-01 -9.00805354e-01 -7.28525698e-01
 -2.50432223e-01 -2.98614651e-01 -1.48960578e+00  1.21172595e+00
  2.98416108e-01  6.66627586e-01  2.24363193e-01 -8.26391876e-01
 -3.29146177e-01 -4.87994224e-01 -1.50401962e+00  4.81210947e-01
  2.61054277e-01 -4.58616227e-01  5.78263998e-01 -1.00134623e+00
  1.73627543e+00 -3.61498408e-02  5.08725286e-01 -5.16079545e-01
  3.87856424e-01 -1.70783639e+00  5.18524766e-01  1.50543451e+00
 -1.03230250e+00 -6.68579042e-01 -6.72066987e-01  1.83421552e-01
  4.11727279e-01  8.78842711e-01  7.65449226e-01 -1.30605793e+00
 -1.18430114e+00  1.40434310e-01 -1.88312829e-01  8.43311369e-01
 -4.62531209e-01  8.79240096e-01 -6.35678172e-01 -1.70822084e-01
  2.27517158e-01 -1.14390552e+00 -6.32825196e-01 -6.27497554e-01
 -3.67154986e-01  5.00010252e-01 -5.09481132e-01 -9.19788703e-02
  8.83604348e-01  1.53259718e+00  7.45391369e-01 -9.98570248e-02
  3.24429460e-02  2.12163472e+00 -4.55927610e-01  3.23422283e-01
  1.34044075e+00  1.59027839e+00  4.65990722e-01 -1.99280357e+00
  1.09197743e-01  2.33928370e+00 -1.69501334e-01 -4.35628086e-01
  3.24268460e-01  2.00222826e+00 -1.01621866e+00  6.98169947e-01
 -3.48346174e-01 -2.26591919e-02 -1.00353658e+00 -6.67774737e-01
  3.39172065e-01 -1.17981955e-01  8.41627121e-01 -3.84625793e-02
 -8.71917546e-01 -1.73078942e+00  3.92219752e-01 -2.32712913e+00
 -5.94631493e-01 -1.83878820e-02 -1.42158723e+00  9.34068263e-01
 -6.27934813e-01  1.22573304e+00  5.08877575e-01 -9.88376379e-01
  1.67916083e+00  6.37247920e-01 -1.36056557e-01  1.27794409e+00
 -8.89844120e-01 -1.11492133e+00  5.88402927e-01  1.46790445e+00
  5.41406691e-01 -5.75564325e-01 -2.45994985e-01 -1.43491447e+00
 -1.58804387e-01  1.66342676e+00 -2.58953683e-02  1.91494718e-01
 -1.10819602e+00 -2.43764982e-01 -9.81073737e-01  1.76002002e+00
 -8.86177123e-01 -1.42505959e-01  2.76133209e-01  1.69943321e+00
  7.46447563e-01  5.78354597e-01 -1.11709964e+00  1.80346572e+00
  1.22557688e+00 -3.29609275e-01  1.23194468e+00 -1.47689188e+00
  1.30601376e-01  1.18358862e+00  9.73452091e-01 -4.70403492e-01
  9.43414807e-01  6.79300845e-01  5.71738064e-01 -1.32242925e-02
  3.76307905e-01 -4.57892746e-01  6.75676107e-01  1.39871910e-01
  1.07044518e-01 -1.48785803e-02 -3.37793350e-01  7.65356600e-01
 -7.25657701e-01  3.43396783e-01 -6.52820110e-01  1.50742412e+00
 -6.45012856e-01  1.00762272e+00 -8.51800859e-01  4.68606174e-01
 -5.02533317e-01 -1.59758711e+00 -7.02919185e-01  3.23095351e-01
  2.45737457e+00  1.40535581e+00 -4.41147327e-01 -5.35782576e-01
 -1.67709601e+00  1.04566133e+00  5.17915249e-01  6.60489321e-01
 -8.59662056e-01 -2.36039624e-01  7.76443839e-01  1.04244220e+00
  8.29526484e-01  5.33234477e-01 -9.91977528e-02 -4.28925276e-01
  1.24889284e-01 -9.00490820e-01 -1.59682736e-01 -7.44988322e-01
 -1.99024594e+00  7.19403625e-02  1.55041528e+00  7.83917427e-01
  1.26988098e-01 -4.25047874e-01  9.24592674e-01  4.50916104e-02
 -1.01335740e+00  1.13328385e+00 -4.85958569e-02  3.58208537e-01
  9.01461899e-01 -3.89885157e-01 -1.51110518e+00 -7.74719954e-01
 -6.33047372e-02  3.14421207e-01  1.56722963e+00 -8.84814143e-01
 -1.23068643e+00 -3.21602970e-01 -7.01814175e-01  9.60685134e-01
  1.06321573e+00  1.04889011e+00  7.05292374e-02  1.40662515e+00
 -2.72558987e-01 -3.69818479e-01  6.58299327e-01  3.74921620e-01
  1.49156225e+00 -2.89601147e-01 -2.26245260e+00 -4.87112790e-01
 -1.19561546e-01 -2.30808053e-02 -1.78144872e+00 -9.79630053e-01
 -1.13264287e+00 -2.70376354e-01  7.25772917e-01  2.36703134e+00
 -9.57114100e-01 -1.90520182e-01 -8.27250600e-01 -2.53761727e-02
  4.44757611e-01 -7.82923639e-01  3.05533469e-01  7.04360068e-01
 -1.60003006e+00  1.06690802e-01 -1.24124753e+00  5.20729303e-01
  5.61971925e-02  1.77769989e-01 -1.05344868e+00  4.70525891e-01
 -1.15200770e+00 -7.23199606e-01 -6.23039663e-01  4.87268902e-02
 -1.19405365e+00 -8.30927193e-01  7.17699826e-01  1.25020042e-01
 -1.13084817e+00  1.18773663e+00 -6.32572055e-01  7.68299341e-01
 -6.14749175e-03 -2.41057634e+00 -1.31406343e+00 -2.86708176e-01
 -1.34428883e+00  1.91238546e+00  6.42866433e-01  1.36475682e+00
  9.20771301e-01  5.84537625e-01 -7.61734366e-01  4.24548924e-01
  1.78109956e+00 -5.61545312e-01 -7.26952776e-02  1.08164001e+00
  7.55074561e-01 -8.12901020e-01  3.43953460e-01  4.81288880e-01
 -9.22530591e-01  8.17398727e-01  1.65209877e+00 -1.48736739e+00
  4.48170364e-01 -2.38081408e+00 -1.17333746e+00  4.07903612e-01
 -8.22878778e-01 -1.03709459e+00  1.01482570e+00  1.30056345e+00
  1.43751860e+00  8.13217878e-01 -1.17593884e-01 -2.33222474e-03
  5.63904703e-01 -1.30673632e-01  5.59719026e-01 -3.66988301e-01
 -7.65432656e-01  8.62019300e-01 -9.75296617e-01 -1.06721544e+00
  5.00201106e-01 -3.43941927e-01  3.50619555e-01 -8.86030793e-01
 -1.50355697e+00 -4.55152337e-03  8.41705739e-01  5.95863387e-02
  5.46926022e-01  1.52379882e+00 -7.77443796e-02 -1.86428535e+00
 -4.45058644e-01  1.26752269e+00 -2.89612770e-01  3.04534823e-01
 -1.12154186e-01  9.04163063e-01  1.07352781e+00 -1.96863270e+00
  1.33521211e+00  2.07631379e-01  1.28407574e+00 -1.89932913e-01
  1.91958344e+00  1.27218962e+00 -1.21754181e+00 -1.24955572e-01
  1.01396613e-01  1.04486309e-02  2.78835207e-01 -8.91120255e-01
 -1.20730758e+00  7.94276059e-01 -3.22206795e-01  2.58587408e+00
  8.95945653e-02 -1.22751319e+00  2.83895850e-01  3.91640425e-01
 -8.84629190e-01  3.69846821e-02  8.36479247e-01 -2.99404883e+00
 -7.05893934e-02  5.58352351e-01 -2.84215164e+00  1.18919885e+00
 -1.33686817e+00 -7.43313193e-01  9.34711277e-01 -5.29426038e-01
  1.05029142e+00 -4.92386907e-01  4.69381630e-01  3.08141291e-01
  1.11133844e-01 -9.84293461e-01 -1.50335097e+00 -1.58330929e-02
 -4.44101453e-01  4.38482523e-01  7.90099919e-01  1.83599636e-01
 -6.15469925e-02  2.43839920e-02 -7.11618006e-01  4.00059611e-01
  6.18652880e-01 -7.77389765e-01  2.62502998e-01  6.65414035e-01
 -1.02126491e+00 -1.09131277e+00  1.46279800e+00 -2.68953055e-01
 -1.70506084e+00 -8.57341215e-02  1.25207019e+00  1.19388199e+00
 -8.67896080e-01 -3.99868846e-01  2.01499015e-01  8.14515293e-01
 -1.54357702e-01 -1.07251787e+00  1.04375565e+00  3.27862561e-01
  1.10903406e+00  6.31823778e-01 -4.02379245e-01 -9.44691241e-01
 -1.69036955e-01 -1.16780388e+00 -6.59378350e-01 -4.10430968e-01
 -3.09515178e-01  3.23434174e-01 -2.85447091e-01  1.62397802e-01
 -2.04478550e+00  1.18179917e+00 -1.35511613e+00 -1.03272021e-01
 -4.88418639e-01  7.80150414e-01 -8.44154358e-01 -1.82984591e-01
  6.96077347e-02  6.40935123e-01 -1.39022207e+00 -6.71463847e-01
 -1.97374299e-02  4.73627225e-02  2.26897404e-01  2.27127209e-01
  9.31087077e-01  7.87790239e-01 -4.12131697e-01  1.90494764e+00
  8.40411603e-01  1.39713334e-02 -1.35000825e+00  1.54865310e-01
  3.69802415e-01 -1.71013713e+00  1.88879395e+00 -3.36005628e-01
  3.82778823e-01  1.01132154e+00 -1.88023537e-01  2.53397375e-01
 -4.01590854e-01  1.06486523e+00  7.50000402e-02 -1.40159771e-01
 -7.04553783e-01 -9.97788250e-01  3.21170479e-01  1.18978345e+00
  1.44767737e+00 -1.76481449e-03  1.77717105e-01 -1.41249716e+00
  3.48253846e-02  4.00895268e-01  2.41157913e+00  3.83075327e-01
 -4.07384843e-01 -2.25868419e-01  2.02521229e+00 -2.45742813e-01
 -2.61067711e-02  4.32792336e-01  8.26590478e-01 -3.60547543e-01
 -1.88629770e+00 -9.82293487e-01 -1.92216203e-01  7.69434750e-01
 -1.07165504e+00 -9.21926916e-01  2.83717871e-01  4.76783425e-01
 -5.04496880e-02  3.39124173e-01  1.92339289e+00 -3.06944162e-01
  1.68695390e+00 -2.46979564e-01 -8.66609514e-01 -3.44839096e-01
 -6.63567841e-01  1.71385497e-01 -1.22906065e+00  2.03284740e-01
  2.69908369e-01  8.45665634e-01 -5.01614869e-01 -4.82401311e-01
 -2.56106883e-01  5.65692186e-01 -3.50721121e-01 -3.76898319e-01
 -1.20816910e+00 -1.14777720e+00  4.08190101e-01  4.43438143e-01
  2.13986945e+00  9.46134090e-01  8.64292622e-01  2.66844839e-01
 -3.50232571e-01 -4.44274306e-01 -5.19682884e-01  3.41611654e-01
 -4.47050780e-01  1.24151397e+00 -1.05507112e+00 -3.21451649e-02
  1.12808096e+00  7.51924634e-01  9.03205991e-01  9.90505397e-01
 -6.65828764e-01 -3.71944100e-01 -7.22610831e-01  1.06058621e+00
 -4.12619710e-01  1.56593633e+00  1.44348979e+00  3.04787576e-01
 -8.02318037e-01  1.67620450e-01 -3.68491411e-01  3.75781626e-01
 -1.05088127e+00  1.96960598e-01 -2.74384260e-01  1.16031662e-01
 -3.84411842e-01  9.37392533e-01 -1.26642561e+00  6.70260787e-01
