
  Tensor x
  shape
  [1, 64, 32, 32]
  1.72759819e+00  5.69472015e-01 -9.57063735e-01 -1.27875006e+00
  8.18405330e-01 -1.25911236e+00  9.62497219e-02 -2.98642325e+00
 -1.78260756e+00  2.02810979e+00 -4.81990397e-01 -1.10189724e+00
  6.61378324e-01 -1.08035576e+00 -1.63559163e+00  6.01958334e-01
  1.20583928e+00  8.80039856e-02 -4.20836210e-02 -1.04731441e+00
 -6.22507513e-01  1.65094650e+00  1.05671421e-01  2.35444650e-01
  8.88793468e-01  9.71881449e-01 -2.82132719e-02 -1.19493328e-01
  5.64977407e-01  3.92704457e-01  6.57430664e-02  2.79343277e-01
 -2.07765222e-01  2.54934144e+00  3.15287530e-01  1.41894889e+00
  9.18671310e-01 -9.80879068e-01 -2.15105367e+00  9.77885872e-02
  6.58317804e-01  5.61667144e-01 -1.07503412e-02 -1.89470053e+00
 -2.22851306e-01 -4.04829204e-01 -4.23628807e-01 -1.01848555e+00
  1.06832862e+00  1.76830053e-01  1.41918981e+00 -1.26408756e+00
 -1.50730699e-01 -5.94110310e-01  6.30685508e-01 -1.76346087e+00
 -2.84339279e-01 -3.35167646e-01 -3.50076854e-01 -1.82583287e-01
 -5.98166883e-01 -1.36193907e+00 -1.42460847e+00  1.15093875e+00
  1.89364398e+00  1.17031954e-01 -4.38832432e-01  7.49974191e-01
  7.11907387e-01 -2.61229604e-01 -1.61575222e+00 -2.28069097e-01
 -2.40942764e+00  1.91536236e+00 -5.26817143e-01 -1.08643317e+00
  1.70136607e+00  5.30230522e-01 -1.35136497e+00 -2.33963346e+00
 -1.13168502e+00  8.31784755e-02 -1.67770636e+00  3.95764440e-01
 -3.63955468e-01  3.81469071e-01 -2.20879242e-01  8.92282665e-01
 -1.39568865e+00 -1.17932534e+00  2.72850752e-01 -5.09488344e-01
  5.95749021e-01 -8.19178149e-02 -1.27823722e+00 -5.78749999e-02
  1.71576726e+00 -7.41177738e-01  8.53220940e-01  1.43166649e+00
  1.82618812e-01  9.89711821e-01  1.98627031e+00  1.96562171e+00
  2.11440742e-01  9.89861190e-01 -1.69641399e+00 -1.64797032e+00
 -9.41035688e-01 -8.37372422e-01  2.41781878e+00  1.28896928e+00
 -5.92335761e-01 -3.45843494e-01 -1.01096594e+00  7.33299851e-01
  1.19734466e+00 -4.41282600e-01 -1.55486181e-01  1.90935448e-01
 -1.73364893e-01  2.35554546e-01  1.52742594e-01 -6.55098200e-01
 -1.85397446e-01 -1.37754291e-01 -1.24761784e+00 -4.88741219e-01
  1.30613714e-01 -1.82100666e+00  2.77464837e-01  1.67071521e+00
 -6.78030252e-01 -1.91580522e+00 -1.22974432e+00 -2.89209217e-01
  6.99317157e-01  7.15565324e-01 -3.29102606e-01  9.74168956e-01
  1.69386363e+00  1.21402180e+00 -6.62189364e-01  6.81081295e-01
 -1.01946913e-01  3.26640040e-01  1.11994016e+00  2.99469519e+00
  4.17678088e-01 -2.77521729e+00 -3.01301539e-01  1.92837167e+00
  4.89831641e-02 -5.98395355e-02 -2.03997999e-01 -1.19898617e+00
 -5.13395965e-01  1.28898716e+00 -2.48825133e-01  6.78864062e-01
 -6.76313698e-01 -1.13556576e+00  1.19401276e+00  1.30788207e-01
 -5.49270928e-01  1.03562140e+00 -9.01438296e-01 -6.47602499e-01
 -3.85056168e-01  5.44832170e-01  8.16569686e-01 -3.46908927e-01
 -5.76931596e-01  4.97935295e-01  5.13569534e-01  1.18013000e+00
 -7.30893612e-01 -2.32987985e-01 -2.08005190e+00  5.85159540e-01
  1.94537014e-01 -8.99793029e-01  5.21359026e-01  2.96046823e-01
 -7.11870268e-02  1.76358804e-01 -1.99123591e-01 -2.76694864e-01
  6.12309456e-01 -2.63758320e-02 -8.00950646e-01  1.81658432e-01
  1.19157636e+00 -6.13355525e-02 -3.47203523e-01  3.55104089e-01
 -3.00999165e-01 -8.66606653e-01 -1.04310548e+00  1.37587869e+00
 -1.07728052e+00  7.73861945e-01  6.83369637e-02 -1.19118345e+00
 -1.15948841e-01 -7.67316103e-01 -2.05666590e-02  1.45960045e+00
  1.12071037e+00 -6.01847947e-01 -6.17018938e-01 -3.01048588e-02
 -1.51366308e-01 -7.49351442e-01 -1.11953273e-01  9.02400970e-01
 -1.64001286e+00 -6.95316195e-01  3.25942546e-01 -1.95065534e+00
  1.10857093e+00 -1.96903479e+00  1.09852767e+00  3.29983234e-01
 -3.68034899e-01  3.23960096e-01 -1.86388016e-01  5.82701504e-01
  1.67125189e+00  1.03987291e-01 -4.72628325e-02  1.29326653e+00
  7.47346878e-02  6.05027020e-01  5.04605651e-01  5.24052203e-01
  6.65710121e-02  1.77376056e+00 -6.72373831e-01 -8.77507448e-01
  6.77213669e-01 -3.87854576e-01 -1.46788806e-01 -1.05142188e+00
  5.65530777e-01  3.43871593e-01  2.38641882e+00  1.38334438e-01
  6.22973919e-01 -1.36670458e+00 -6.53216839e-01 -1.44738877e+00
  1.17077863e+00  3.45951021e-01  3.17851692e-01  7.38038480e-01
  7.37833202e-01 -2.30308056e+00  6.54358149e-01 -1.61555409e+00
 -1.26878035e+00 -1.33878946e+00  7.40325749e-01  1.74198496e+00
 -1.43389177e+00 -6.57988906e-01 -9.77658987e-01 -5.09983711e-02
 -6.88907027e-01  3.83763939e-01 -9.19023603e-02 -1.20801258e+00
  4.78303909e-01  1.69821039e-01 -3.77006292e-01 -5.30269563e-01
  4.79184002e-01  6.32868767e-01 -1.36112070e+00  1.83693981e+00
 -1.06850410e+00 -1.16026878e+00 -7.40879714e-01 -2.39766762e-02
 -2.85941452e-01 -1.02133662e-01 -6.07568860e-01  1.99205473e-01
  8.91830996e-02 -2.67346770e-01 -2.58860052e-01 -1.67760015e+00
 -1.24745035e+00 -3.30355555e-01  7.27243960e-01  8.19540381e-01
 -4.19998586e-01  4.66568738e-01  1.16410144e-01 -1.47659576e+00
  9.93348062e-01 -2.38567442e-01 -2.01132894e+00 -8.34512472e-01
 -3.04182708e-01 -1.63353813e+00  1.47206402e+00 -1.05265260e+00
  1.42775238e-01  6.47089258e-02 -1.09864557e+00  2.04432940e+00
  3.34556997e-02 -6.17560744e-01 -3.51951540e-01 -6.01819873e-01
  8.35648060e-01  1.17746651e+00  3.08438718e-01  1.55236527e-01
  1.44264305e+00 -5.98667204e-01 -3.27533156e-01 -6.10231698e-01
 -7.16761589e-01 -5.58230162e-01 -2.43170679e-01  4.18909580e-01
 -9.80851948e-01  3.36537451e-01  6.59829497e-01 -6.74274042e-02
 -2.16081887e-01 -1.24825038e-01 -4.18871343e-01 -5.59307277e-01
 -8.19516540e-01  1.05973788e-01 -1.88633561e+00 -2.56369114e-01
  2.99151063e-01 -1.13997746e+00  6.24863327e-01 -7.47582242e-02
 -1.06841648e+00 -1.88297498e+00  1.28535032e+00 -1.33316576e+00
  5.94849527e-01  1.13224471e+00 -2.72771329e-01 -5.64938009e-01
 -3.27256799e-01  1.83587119e-01  5.78216791e-01 -4.43984345e-02
  1.23619390e+00 -1.09858465e+00  2.54363447e-01  6.26093626e-01
  1.69374919e+00 -4.45049942e-01 -1.02435827e-01  2.33782515e-01
 -1.24069071e+00  1.77390039e-01 -2.22449636e+00 -1.51468444e+00
  4.93922472e-01  6.35463953e-01 -9.87745702e-01  1.29661894e+00
 -1.73560131e+00 -8.23040009e-01  1.91663480e+00  2.09312153e+00
 -1.14198828e+00  2.32604846e-01  3.87354463e-01 -1.22588348e+00
 -5.02777100e-01 -1.44642735e+00 -2.42550707e+00 -2.65888646e-02
  2.20390782e-01 -8.15588534e-01 -5.80099761e-01 -1.26206708e+00
  1.73542404e+00  2.75719196e-01  5.37638485e-01  1.05637574e+00
  2.41621464e-01 -1.21270502e+00 -6.02122284e-02 -1.08034015e+00
 -2.04514933e+00 -2.15152532e-01  1.39967179e+00 -6.01871312e-01
  1.01775944e+00 -6.81580365e-01  6.93851888e-01 -1.72781244e-01
 -8.37744474e-01 -4.51606512e-01 -1.11798622e-01  1.47229064e+00
 -1.33819187e+00  1.19702005e+00 -1.35014132e-01 -9.62733150e-01
  6.02214396e-01 -1.92342952e-01 -3.27451706e-01 -1.59665036e+00
  3.95345360e-01  7.16908753e-01  2.83567858e+00 -3.15628886e-01
  6.86768770e-01 -1.41289711e+00  4.15668786e-01  9.01185796e-02
 -3.97153944e-01 -5.90547979e-01  8.60067189e-01 -1.69998467e+00
 -5.11434495e-01  1.78407276e+00  5.84265351e-01  1.23557103e+00
  3.93503129e-01  1.44660544e+00 -4.83093202e-01  5.34808412e-02
  1.00061524e+00  1.81466535e-01 -1.10904956e+00 -3.83649439e-01
 -6.46782279e-01 -8.22260976e-01 -8.48927617e-01  4.35436696e-01
 -2.00324202e+00 -2.32963443e-01 -2.44041219e-01  9.31877553e-01
 -7.28969157e-01  4.90810364e-01  5.34742653e-01  7.85150468e-01
  2.35276371e-01 -2.01518744e-01 -3.40409547e-01 -1.46598268e+00
 -1.48533738e+00  1.64735413e+00 -9.05901313e-01  1.02224815e+00
 -7.74941385e-01 -5.40581167e-01 -1.67343354e+00 -3.77285242e-01
  7.09939897e-01 -1.84834278e+00  6.48833990e-01  5.75432718e-01
  1.21945238e+00  1.75337303e+00 -3.82161796e-01  2.87314683e-01
 -5.42092621e-01 -1.32735682e+00 -3.66386563e-01 -6.12376988e-01
  4.08348382e-01 -5.45425387e-03  9.72306728e-01 -7.34059870e-01
 -1.47143435e+00 -5.33517420e-01  1.51068091e-01  5.28672874e-01
 -2.55020618e+00 -4.22671139e-01  3.13232273e-01 -4.47543263e-01
  9.45296705e-01  1.23695004e+00 -6.67752624e-02  7.42868781e-01
 -2.29021382e+00  4.33920652e-01 -4.73012961e-02  9.37839270e-01
  8.02677155e-01  3.87282670e-01  5.11378646e-01 -2.60093678e-02
  1.43198752e+00 -1.12314247e-01 -8.73875320e-01  3.70931685e-01
 -3.64823908e-01  1.76864839e+00 -7.50919282e-01  1.69800067e+00
 -1.09328210e+00 -1.13612163e+00  8.11260819e-01 -5.84622025e-01
  2.60229731e+00  2.38269374e-01  5.33239305e-01 -8.95593941e-01
 -6.08437717e-01 -8.37371886e-01  7.99880087e-01 -2.62371004e-01
  3.73661257e-02  2.01242015e-01 -7.71711290e-01 -1.32049406e+00
 -1.50462896e-01 -6.51458561e-01  2.58477122e-01  2.98599482e-01
 -8.90192330e-01  3.04616362e-01  5.28489590e-01 -1.84266484e+00
 -2.25955456e-01  9.45034981e-01 -1.90510154e+00 -6.40462101e-01
  7.37581730e-01  2.96086311e+00 -1.07659864e+00  1.58651865e+00
 -7.31472433e-01  3.29853803e-01  1.78172040e+00 -6.06482625e-01
  8.60773385e-01  6.27790570e-01 -1.21640134e+00  9.24432576e-01
  1.32267940e+00 -1.02262747e+00 -4.65909466e-02 -4.64153439e-02
  1.16209693e-01  1.11476910e+00  2.76034623e-01 -5.26213646e-01
 -3.44246894e-01 -1.23491657e+00 -4.96993184e-01 -5.44409394e-01
  3.68332535e-01  5.38910687e-01 -1.18552566e-01 -1.86492875e-01
 -4.38804239e-01 -3.14606220e-01 -1.94297731e+00 -6.95982754e-01
  7.83215880e-01 -3.68403971e-01  9.38412189e-01 -1.36297607e+00
 -1.09806693e+00  9.66339171e-01  9.97417495e-02  6.23646975e-01
 -1.53462791e+00  1.67723143e+00 -1.22081792e+00 -7.47866407e-02
  8.58586788e-01  1.25077593e+00  5.62204897e-01 -6.27220333e-01
  2.35805178e+00  1.38467300e+00 -6.24159753e-01 -2.36842901e-01
 -4.00570184e-01  1.28516388e+00 -9.57923412e-01  6.81975722e-01
 -1.42906338e-01  2.39099972e-02 -8.91766101e-02  7.78765738e-01
 -2.60156512e-01 -1.45951807e+00 -1.60147265e-01  8.59513879e-01
 -3.37139338e-01 -7.37549484e-01 -1.50370330e-01 -1.09408450e+00
  2.95380801e-01 -4.42806393e-01 -9.36014414e-01  1.13028121e+00
 -1.21589279e+00 -5.65115571e-01 -1.24311662e+00  2.51866877e-01
 -8.77052844e-01 -3.52226436e-01  7.05780983e-02  5.40224686e-02
 -2.42992818e-01 -6.00639522e-01 -3.51100534e-01 -1.18639672e+00
 -4.37571079e-01  1.12560225e+00 -7.69366443e-01  2.07355738e-01
  9.24042940e-01  9.48484242e-01 -1.94927371e+00 -7.77195454e-01
 -6.62912130e-02  1.71706915e-01 -6.09456480e-01 -8.22017014e-01
 -4.45582062e-01  1.82036507e+00  1.56378075e-01 -6.82089150e-01
  6.38453186e-01 -1.02187383e+00 -1.60667825e+00 -1.99455656e-02
 -2.76699090e+00 -2.66797811e-01 -7.88593948e-01 -5.23670949e-02
 -1.66282833e+00 -7.30334163e-01 -1.51641071e+00  9.34216604e-02
 -7.17581689e-01  7.13426769e-01 -5.06621659e-01  5.68354011e-01
  1.35642302e+00  1.22779712e-01 -1.12698451e-01 -3.08119208e-01
  5.74928164e-01  3.65525573e-01 -9.45502639e-01 -1.11488402e+00
  1.13499963e+00  5.79866827e-01 -1.59404647e+00  1.27979827e+00
  6.88474953e-01  1.16343474e+00  1.16850305e+00 -3.28861892e-01
 -1.60079086e+00  4.79029506e-01  1.61447918e+00  8.22487712e-01
 -4.21663254e-01 -2.75184989e-01  3.03485465e+00 -1.00912869e+00
  3.29689652e-01 -4.53484952e-01 -4.06502604e-01 -1.34069848e+00
  1.14925303e-01 -1.08077383e+00 -6.24771178e-01  1.53262436e-01
 -1.93410754e+00  1.70476687e+00  1.60000205e+00 -2.75180310e-01
 -1.11165297e+00  1.71513808e+00  3.23098034e-01  1.36641771e-01
 -2.18132210e+00  1.89240515e+00  1.27915943e+00  8.23217705e-02
 -2.04082870e+00  3.35919291e-01  1.16882348e+00  8.62712413e-02
 -1.03614651e-01 -6.99032962e-01 -4.03527975e-01  1.36679733e+00
  9.34920073e-01 -3.05170715e-01 -1.07701086e-01 -1.33982790e+00
  1.48148298e+00 -2.33166382e-01  2.46615601e+00  6.05210006e-01
  5.53762078e-01 -1.72022629e+00 -1.34651288e-01 -9.22215462e-01
 -1.65123403e+00 -1.10375702e+00  9.30064321e-02  5.03592908e-01
 -8.83586034e-02  8.99909064e-03 -4.78881747e-01  5.37487328e-01
 -7.24955320e-01  7.60158673e-02 -6.12313211e-01 -7.78398871e-01
 -8.30875784e-02 -5.91788232e-01  1.23758030e+00  5.98610282e-01
 -1.32306635e+00 -5.93659639e-01  4.07040596e-01 -2.90838480e-01
 -1.10482168e+00 -2.03153655e-01  4.20998186e-01 -1.03010511e+00
  2.70643497e+00  8.59316826e-01 -2.08898440e-01  1.56216577e-01
 -2.14699721e+00 -2.97057480e-01  4.27522063e-01  7.03158021e-01
  5.44277072e-01 -2.02087474e+00  2.24440098e-01 -1.29182470e+00
 -1.86683759e-01  2.49198586e-01  1.34006953e+00 -1.82127237e-01
 -1.65878594e+00  1.59990621e+00  5.79699457e-01 -5.45512319e-01
 -4.78034645e-01  5.65018296e-01  1.49105489e-01 -1.32836193e-01
 -1.32570660e+00  1.62158334e+00  1.18449099e-01  1.19720244e+00
 -4.45809990e-01  9.85908508e-01  3.62312868e-02  2.25381136e+00
 -1.61649191e+00  5.17066658e-01 -7.38526165e-01  7.73812234e-01
 -1.02551162e+00  9.17789578e-01  2.71497458e-01  2.40393117e-01
 -4.78108883e-01  5.91798782e-01 -1.50484979e+00 -3.26586366e-01
  1.17598973e-01 -1.36533275e-01  4.87638742e-01  3.55990052e-01
 -1.29226542e+00  7.98680186e-01 -1.54526520e+00 -8.10105324e-01
  8.23827982e-01  1.44896162e+00  6.71586335e-01 -4.85982835e-01
 -4.67289567e-01 -7.65829265e-01  1.31979513e+00 -3.84918690e-01
  1.03566039e+00 -1.55461740e+00  3.59907091e-01 -1.93010375e-01
 -2.21668482e-01 -7.85165012e-01 -8.77174079e-01 -1.19834590e+00
 -1.75239354e-01 -8.23023468e-02 -1.08681369e+00  4.31823999e-01
  1.27510250e+00 -7.01745629e-01  7.30650425e-01  1.38615083e-03
 -8.86771455e-02  1.28491986e+00 -5.08904397e-01  7.46903658e-01
 -1.09167349e+00  3.85151088e-01  7.30544209e-01  9.94774222e-01
  5.19582212e-01  1.14494765e+00  8.00034285e-01  5.15561879e-01
  1.48916841e-01 -6.91874564e-01  1.05658150e+00 -9.27710950e-01
 -1.02623332e+00  7.94883966e-02 -4.37787950e-01  5.52476287e-01
 -9.61449325e-01  9.58944440e-01  3.01452100e-01  3.60776603e-01
  3.29968661e-01  1.23002076e+00 -2.12408924e+00  7.76656032e-01
 -3.43210310e-01  2.30038911e-01  3.30554873e-01  2.98240709e+00
 -1.16822934e+00 -4.63952422e-01 -9.02242720e-01  1.21934938e+00
 -1.47993410e+00 -1.26697719e+00 -6.92916811e-02 -1.24667394e+00
 -7.16093648e-03  2.08515152e-01 -9.93764460e-01 -7.25137591e-01
  8.66544902e-01 -5.41038394e-01  3.22946429e-01 -1.11560035e+00
 -9.69109654e-01  1.18910901e-01  3.37353915e-01  2.26555660e-01
  1.68011803e-03 -6.87778771e-01  1.20781112e+00 -1.25400114e+00
  1.37459129e-01  5.77515543e-01  6.96809769e-01 -5.16275823e-01
 -1.00727117e+00  2.64792681e+00  1.01672244e+00  6.37491941e-01
 -2.19599390e+00 -5.50870538e-01 -1.06572878e+00 -1.09818792e+00
  1.22811294e+00 -4.42774177e-01  4.60522652e-01  2.91751194e+00
  1.02239504e-01 -6.76451385e-01 -5.44429839e-01 -5.48412144e-01
  4.82114136e-01  5.17326534e-01  8.71689677e-01  3.63566220e-01
  9.55299854e-01 -9.33732033e-01 -1.02416253e+00 -1.38148189e+00
 -1.27053583e+00  1.21708143e+00  1.32953763e+00 -3.04870635e-01
  1.22303176e+00  2.91298747e-01  2.99572492e+00 -6.45250201e-01
  1.05067110e+00 -1.33979857e+00 -5.51848471e-01 -6.45484328e-01
  7.54364192e-01  1.47216761e+00 -7.81648099e-01 -1.37547445e+00
 -8.63726735e-01  1.87611985e+00 -1.79678023e+00 -1.93256664e+00
 -9.03082311e-01 -4.63597745e-01 -9.73727405e-01 -1.08526635e+00
  1.11697829e+00 -3.97564441e-01  6.30603790e-01 -2.09619924e-01
  2.67118484e-01  2.89588511e-01 -1.16009749e-01  1.60278833e+00
  1.09903181e+00  6.52796388e-01 -2.47029603e-01 -1.19761121e+00
  8.84266049e-02  1.90962803e+00  7.14034662e-02 -2.43570209e+00
  9.50005889e-01 -2.79076725e-01  1.19766283e+00 -8.55316818e-01
 -1.24220288e+00  1.22780226e-01  7.57672906e-01 -7.30313182e-01
  4.99324679e-01  1.35240304e+00  4.38114628e-02 -1.22069049e+00
  2.11017060e+00 -6.56738102e-01 -1.30594707e+00 -5.64355314e-01
 -4.93603885e-01  2.90635377e-01  5.28643727e-01 -2.43680894e-01
  1.34518933e+00  1.86958408e+00  3.00901592e-01 -7.34402478e-01
 -1.40877104e+00  1.11434631e-01 -1.05867112e+00 -7.05717564e-01
 -2.35167027e-01  5.45507967e-01  4.04432602e-02  8.99101555e-01
  1.02514875e+00 -4.42755193e-01 -2.76711512e+00 -9.46199298e-01
  1.67916059e-01 -6.13608301e-01  1.53084302e+00 -4.52562928e-01
  2.97474772e-01 -7.55968392e-01 -1.05161560e+00 -4.37646687e-01
  4.49818969e-01 -6.52088463e-01 -1.94994414e+00  4.34431076e-01
  1.62458217e+00  1.82542455e+00  3.44370902e-01  1.19217789e+00
 -3.67446333e-01  7.24063395e-03 -1.18312109e+00  5.51252484e-01
  2.49868169e-01 -1.02923560e+00  6.85009897e-01  9.21102166e-01
 -1.83970947e-03 -5.30852437e-01  4.15157825e-01  2.12224913e+00
 -3.40191601e-03 -1.07883227e+00 -3.63584518e-01 -9.56058383e-01
 -4.49719161e-01 -1.27813303e+00 -2.31446713e-01  5.29901624e-01
  6.24541938e-01 -4.27893519e-01 -2.02934051e+00  6.62659168e-01
 -6.46904290e-01  2.57976115e-01 -4.44571435e-01  2.38752827e-01
  1.38868928e+00 -3.94639105e-01  2.58398093e-02  2.72381417e-02
  5.05627871e-01  2.21607797e-02  7.60649264e-01 -1.95882842e-02
  4.06092405e-01  8.25823128e-01 -1.05850887e+00  1.51817775e+00
  8.63303542e-01  6.63099527e-01  1.55136025e+00 -1.72996178e-01
  6.18782818e-01  4.58552837e-01 -1.63406268e-01  9.92559969e-01
  7.53106654e-01  1.61989856e+00 -1.13403700e-01  1.80794090e-01
 -2.22960162e+00 -1.02808094e+00 -9.61819649e-01  9.26308781e-02
  3.92624259e-01  8.86959493e-01  1.27822566e+00 -5.23416877e-01
 -5.06310940e-01  3.11762989e-01 -1.19001605e-01 -9.60223675e-01
 -3.87593627e-01  2.79122651e-01  2.26874247e-01  1.99651644e-01
 -3.31624657e-01 -3.62360835e-01 -1.95372909e-01 -4.52850789e-01
 -9.83271599e-01  2.01422977e+00 -2.15008780e-01 -9.35134292e-03
 -1.33122317e-02 -8.40663612e-02 -3.07326823e-01 -6.24842823e-01
  1.13725913e+00  9.77714896e-01  9.63256896e-01  8.38208020e-01
 -6.31591558e-01 -3.79609913e-01 -1.52284488e-01  1.85804367e-01
  1.68635416e+00  1.11033189e+00 -2.02737629e-01 -1.55732557e-01
  2.51312703e-01 -2.63301998e-01  1.31436396e+00  1.28799510e+00
  6.46590292e-01 -4.97447342e-01 -1.61953986e-01 -7.86498547e-01
  2.27318272e-01  1.85081605e-02  8.37529540e-01 -1.14317930e+00
 -1.47358012e+00  1.45251870e+00 -1.61348617e+00 -7.76836634e-01
  4.25686002e-01  6.88635826e-01  1.79916650e-01 -1.32232213e+00
  1.48116791e+00  1.36174425e-01 -1.12239146e+00  6.17540061e-01
 -6.17304981e-01 -9.90518570e-01  4.14588064e-01 -5.09102643e-01
 -8.14493060e-01 -1.75735569e+00 -2.91072994e-01  1.23021042e+00
  1.45754051e+00 -1.62278092e+00  6.58749044e-01 -5.46744615e-02
  5.07416785e-01  8.01136494e-01 -4.92271602e-01 -9.66079593e-01
  9.52029288e-01 -9.28096056e-01 -1.08111072e+00 -1.17492795e+00
  5.08992910e-01 -1.58040244e-02 -1.49837625e+00 -1.69383436e-01
 -1.70150593e-01 -3.00098568e-01 -1.50420809e+00  7.21716762e-01
 -1.12094867e+00  2.62099281e-02 -7.07789660e-01 -1.07088220e+00
 -1.39116287e+00 -6.06021881e-01  2.03104973e-01  8.67297053e-01
  1.81159508e+00 -1.76216447e+00  2.42454842e-01  2.92397719e-02
  3.69695991e-01 -1.34181893e+00 -1.63941026e+00  9.71015453e-01
 -9.13813114e-01  3.93707342e-02  8.60170007e-01 -5.87606132e-01
  6.73317254e-01  5.22075593e-01 -1.01663280e+00 -6.46899700e-01
  5.18794432e-02 -9.98649895e-01 -2.90574700e-01  4.21151817e-01
 -2.24126533e-01 -1.26223624e+00 -1.08802807e+00  1.28797078e+00
 -7.57728815e-01 -7.50405729e-01  9.38282013e-01 -3.55908237e-02
 -6.55063808e-01  3.27512711e-01  1.23969460e+00  3.00676227e-01
  1.58766758e+00 -1.24980998e+00  9.41773176e-01 -1.53482270e+00
  3.56719404e-01 -3.78111869e-01  2.19813275e+00  1.73165870e+00
 -1.22257218e-01 -2.18881473e-01 -9.51051056e-01  2.95631796e-01
 -9.43676710e-01  5.02116621e-01 -1.58754313e+00 -2.10182333e+00
 -4.76149380e-01 -1.67079830e+00  6.95816755e-01  4.12083834e-01
  7.94529498e-01 -4.31421995e-01  9.75400448e-01 -4.62440282e-01
 -6.52485013e-01  1.90956593e-01  5.62741280e-01 -2.57485420e-01
  2.62122422e-01  7.91085958e-01 -6.40730143e-01 -1.15816437e-01
 -1.66959465e-01  6.24950826e-02 -6.36881828e-01 -7.80291706e-02
 -4.45381254e-01 -1.78248242e-01  7.57398367e-01  5.82263052e-01
 -4.30288225e-01  1.51568472e-01 -8.78300220e-02  6.61727190e-01
 -1.08596548e-01  1.38571286e+00  2.10038877e+00 -1.08570755e+00
 -9.60629940e-01  1.55049115e-01 -7.80461371e-01  5.14368176e-01
  6.11291170e-01 -2.03127056e-01  5.32011762e-02 -6.25113487e-01
  1.81864083e-01  8.56457829e-01 -5.77775180e-01 -2.44621754e+00
  1.30931485e+00  4.10137355e-01 -3.03921793e-02  1.35069108e+00
 -1.26324844e+00 -8.27753127e-01 -4.22656119e-01 -1.28302529e-01
 -4.13123310e-01  4.11470622e-01  8.63832355e-01  1.31220663e+00
 -1.03922582e+00  9.84863281e-01 -2.61366630e+00  4.27266896e-01
 -1.18089533e+00 -1.72753263e+00 -3.25004965e-01 -5.30385613e-01
 -7.64932156e-01  4.89258677e-01 -6.95258737e-01 -3.30811739e-01
 -2.47592434e-01  3.51831585e-01  6.45635724e-02 -1.51697695e-01
  9.77771915e-03  1.74637616e-01  4.58058566e-01  8.50404382e-01
  1.03691721e+00 -1.63163590e+00 -7.88596570e-01  2.26156846e-01
  4.59448129e-01 -6.18535757e-01  8.92620265e-01  1.63008779e-01
 -2.75236785e-01  7.72876203e-01 -1.14386773e+00 -4.89271611e-01
 -1.23822284e+00 -1.04185259e+00 -3.71372074e-01  2.57005024e+00
  9.85413313e-01 -5.06998956e-01 -3.84203047e-01  1.18015695e+00
 -3.88104826e-01 -1.18403506e+00 -2.13211918e+00  8.58863890e-01
 -2.85532981e-01 -1.89723325e+00 -4.90711927e-01 -4.15906161e-01
  1.18079162e+00  3.47217083e-01  6.71103776e-01  5.23943081e-03
  5.73217988e-01  1.28823921e-01 -2.46005282e-01  4.55832958e-01
  9.18702722e-01 -6.84151649e-01  1.50755918e+00 -1.11716025e-01
 -2.58376390e-01  1.33986145e-01 -2.28576288e-01  7.32075572e-01
 -8.91094983e-01 -6.88536346e-01  6.14731550e-01  9.81822789e-01
  9.40552831e-01 -8.99273872e-01  7.02477872e-01  5.81047356e-01
  6.67630792e-01 -4.76764217e-02  1.58421740e-01 -8.27081919e-01
  1.03877401e+00 -1.10702348e+00 -1.32910991e+00 -1.22094131e+00
  7.52898455e-01 -2.55651563e-01  6.91020131e-01 -1.04433262e+00
 -4.28953379e-01  1.11051571e+00 -1.36171246e+00 -3.27976227e-01
 -2.07940149e+00 -1.12583256e+00  3.23869020e-01  1.09525478e+00
  1.38754928e+00  2.42614120e-01 -1.49691254e-01 -9.88374352e-02
 -8.41887712e-01  1.82676995e+00  6.72557414e-01 -2.71415621e-01
 -4.00376648e-01  9.63222623e-01 -4.50580001e-01  4.99099255e-01
  1.28929484e+00  8.19148600e-01 -5.74621201e-01 -2.06177902e+00
 -6.21163324e-02  1.55407235e-01  1.22999877e-03  4.25564013e-02
  2.04379034e+00  8.90724242e-01 -2.63002217e-01 -1.51532590e+00
 -9.07280087e-01  2.04098678e+00  1.73978999e-01 -4.48003858e-01
  1.37910330e+00  1.99875569e+00 -3.44610929e-01 -8.41146111e-01
 -1.22620988e+00 -4.14612323e-01 -1.35622561e+00 -1.04438275e-01
  1.68646023e-01 -5.37067354e-01  1.14323914e-01  1.33389235e+00
 -7.65773654e-01 -2.85839796e-01  1.15408289e+00  9.04685080e-01
  5.07159054e-01 -2.59686500e-01  2.91906565e-01  1.41399488e-01
  1.67035830e+00 -1.39278138e+00 -1.07181445e-01  1.57278991e+00
 -1.62265527e+00  4.24314402e-02  1.51098728e+00  2.14906745e-02
 -2.72189677e-01  1.86767411e+00  5.59669793e-01  6.66667283e-01
 -1.20305218e-01  6.14679515e-01 -2.26962900e+00  3.95487770e-02
 -1.97584343e+00  6.71999380e-02  7.84704626e-01  1.84521687e+00
  2.01270986e+00  1.44939160e+00 -1.95493668e-01 -1.74345180e-01
  3.00506026e-01  8.76478195e-01  1.02898049e+00  1.43599606e+00
 -1.01001453e+00 -4.95505854e-02 -2.92275161e-01 -2.46088877e-01
 -6.46827459e-01 -1.36175907e+00 -8.53408635e-01 -1.52180898e+00
 -8.14543486e-01 -1.15668309e+00  6.09158337e-01  1.51055467e+00
