
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.07482433e+00 -7.44489431e-01 -5.44795394e-01  1.65561330e+00
  8.26014459e-01  1.25133455e+00  3.08906460e+00 -1.09363246e+00
 -3.46745789e-01  1.75857043e+00 -5.44444680e-01 -8.54180217e-01
  6.80384874e-01  6.47923589e-01 -1.30693614e-01  4.75989670e-01
 -7.87149742e-02 -4.52827632e-01  6.97228014e-01  2.57317245e-01
 -9.85588491e-01  1.58149016e+00 -5.09221435e-01 -1.40214217e+00
  1.24813378e+00 -4.44363415e-01 -2.28229523e+00  3.57063068e-03
  2.92459667e-01 -2.11064672e+00 -6.85497224e-01  2.49673948e-01
  2.00317845e-01 -3.68152618e-01  1.00183833e+00 -1.49889219e+00
 -2.17955208e+00 -1.24517989e+00  1.45239472e+00  3.60682994e-01
 -4.67093512e-02 -1.27269840e+00 -8.27976525e-01 -4.56970960e-01
  5.42735040e-01  1.46382654e+00 -1.29616046e-02 -2.41721720e-01
 -3.95519525e-01  6.32704556e-01  5.85576780e-02 -9.41864491e-01
 -8.04048061e-01  1.38762176e-01  9.04697716e-01  4.16711904e-02
 -2.07728124e+00  2.91874856e-01  3.17633301e-01 -1.12168300e+00
 -1.85435191e-02  7.47594416e-01  6.20624661e-01 -4.60897446e-01
 -1.13521314e+00  1.14766312e+00 -1.80165601e+00  5.46265841e-01
  1.51037467e+00  3.98196548e-01 -5.80904305e-01  1.20924199e+00
  6.09615564e-01  9.77292776e-01  8.46124709e-01  2.57312328e-01
 -6.50166392e-01  1.38711846e+00 -3.75951052e-01 -9.19019520e-01
 -1.02687943e+00 -2.48105749e-01 -1.43307424e+00 -8.78873289e-01
  1.52145207e+00 -7.80898571e-01  1.62397176e-01  1.78045201e+00
  1.44132423e+00 -1.62406743e+00 -1.72293377e+00 -8.00818682e-01
  4.56167549e-01 -9.51036990e-01  4.02569622e-02  2.70373255e-01
 -8.28502834e-01  2.09567517e-01  1.79195499e+00  4.05317426e-01
  6.64492965e-01  2.82905310e-01 -4.69652861e-01  3.06014359e-01
  6.88800752e-01  1.11543489e+00 -1.12848115e+00 -9.27010775e-01
  8.28497827e-01 -1.20709062e+00  5.80151737e-01  1.41076386e+00
  1.64242256e+00 -6.84657037e-01  3.35880071e-01 -5.56190498e-02
  7.47549176e-01  4.53276992e-01 -6.55706644e-01  5.80281913e-01
  7.19886199e-02  1.32517293e-01 -7.42622256e-01  4.91570741e-01
  5.26549280e-01  7.21896648e-01  2.31791176e-02 -3.35863084e-01
 -8.97221744e-01  2.69825172e+00  2.66437411e-01 -2.27056146e+00
 -1.72214615e+00 -1.53343213e+00  8.83430541e-01 -7.13587999e-02
  9.62851882e-01  1.55212295e+00 -2.04215455e+00  6.28681123e-01
  1.08509354e-01  6.25222445e-01  2.57481337e-01 -7.51908422e-01
 -9.97561336e-01  7.82905370e-02 -1.03289199e+00 -4.64489192e-01
 -1.14016688e+00 -5.14470160e-01  2.29178622e-01  1.16387218e-01
 -1.86619490e-01 -3.69005278e-02 -1.64963186e-01  2.38875553e-01
  1.29590765e-01 -5.30228019e-01 -5.19411266e-01  8.34811747e-01
  3.10920458e-02 -1.66409278e+00  2.03171849e-01  3.60402703e-01
 -1.25939763e+00  9.88470852e-01 -1.40489891e-01  2.95007885e-01
 -2.45669350e-01 -2.08771497e-01 -1.85884893e+00 -3.71471018e-01
 -6.76337928e-02 -1.50548530e+00 -3.22264910e-01  9.05633867e-01
 -6.38248473e-02 -1.26594639e+00 -5.85036278e-01 -8.84938717e-01
 -1.16759397e-01  7.84934640e-01 -4.83224280e-02  1.16205275e+00
  2.35317445e+00 -5.07259309e-01 -1.10613811e+00 -1.03434646e+00
 -7.04212546e-01 -6.09294236e-01  6.69957519e-01  4.23029780e-01
 -1.81273483e-02  4.28748429e-01 -1.10409372e-01  1.47391930e-01
 -4.03734684e-01  2.03615785e+00 -4.32276607e-01  2.01647329e+00
  2.67503560e-01 -8.28126609e-01  5.03435016e-01 -4.97817278e-01
  3.02562654e-01  1.49747863e-01 -2.34741926e+00  9.78372917e-02
 -1.38995481e+00 -8.43249142e-01  6.28185153e-01 -2.11326629e-01
 -3.34091634e-01  3.67897153e-01  7.13903010e-01  7.93988168e-01
  5.33549428e-01 -8.41277838e-01 -8.31062719e-02 -6.57753110e-01
 -2.97241211e-01 -9.47897196e-01  4.59513098e-01  1.59759545e+00
  1.24283183e+00  1.41930830e+00 -1.77187669e+00 -1.32103598e+00
  7.30861068e-01 -3.98219615e-01 -3.54523696e-02  1.47367799e+00
  1.52426732e+00  1.08370316e+00 -4.43520576e-01 -2.98489571e-01
  9.40355480e-01 -7.13598311e-01 -9.36024785e-01  6.38612449e-01
  1.45770490e-01 -4.83484179e-01 -1.22379041e+00 -5.00416100e-01
 -8.00798297e-01 -2.64443517e-01  8.60793591e-02 -5.98433077e-01
 -1.27063704e+00 -7.01273918e-01 -7.43816078e-01  5.01807749e-01
  1.36673915e+00 -1.23708165e+00 -5.44671774e-01  7.58071721e-01
  5.65957308e-01  1.36132586e+00  1.08662851e-01 -5.55584908e-01
  3.58293265e-01 -1.01265587e-01  1.99201107e-01  1.59886992e+00
  6.63567543e-01  1.32462811e+00  1.86398521e-01 -1.74503398e+00
 -2.68193912e-02 -4.79178399e-01 -1.49526268e-01  8.22215557e-01
  8.99190903e-01 -1.16551526e-01  8.27064037e-01 -3.73568356e-01
  4.94771123e-01 -7.18661249e-01  1.55984581e-01  4.79075283e-01
 -8.55379254e-02  1.32282996e+00 -2.57826507e-01 -1.08834398e+00
 -1.47486538e-01  1.63137197e+00  5.49958527e-01 -9.39714611e-01
  2.28790212e+00  1.76507699e+00 -8.92962039e-01 -1.34228453e-01
 -3.70431095e-02  5.58262348e-01  1.36543691e+00  4.04011428e-01
  2.12883973e+00  2.69639224e-01  6.02590926e-02 -6.51507020e-01
 -3.84837776e-01 -5.14767110e-01  1.34333587e+00  3.84581506e-01
  2.23982766e-01 -6.13988042e-01 -1.87999889e-01 -4.04311538e-01
 -8.81547257e-02  1.27545488e+00 -5.77157259e-01  6.52602673e-01
  2.57218242e+00  1.17101145e+00  8.54208767e-01 -3.69483024e-01
  5.70547320e-02 -1.30461669e+00  5.66477776e-01  1.95511758e-01
 -8.85159552e-01 -2.43461374e-02  5.60325384e-01  2.59738278e+00
  9.19082835e-02 -1.11171412e+00  1.15972781e+00 -7.66486526e-01
  9.14860368e-01  1.88899189e-01  9.70721364e-01  3.90633404e-01
 -4.12832230e-01 -8.15230846e-01 -1.23553646e+00  3.73434663e-01
  1.55196595e+00  1.08798981e+00 -1.35017717e+00  5.28430462e-01
 -1.15597260e+00 -8.46859992e-01  6.84434593e-01  1.24980986e-01
  1.24041343e+00 -1.10518014e+00 -9.93985057e-01 -1.75561213e+00
  1.24202025e+00 -6.10257149e-01  1.15945935e+00 -4.04334396e-01
 -1.67701161e+00  6.66426241e-01  8.88103247e-01 -2.66964734e-01
  8.91154945e-01 -6.21356606e-01 -5.37005126e-01  2.22109213e-01
  1.52083218e+00  8.30542207e-01  7.49214053e-01  8.22474122e-01
 -1.24585211e+00  6.70398891e-01  4.46713001e-01 -7.51109242e-01
 -1.06052685e+00  1.45542121e+00  2.94605404e-01 -6.87078118e-01
  7.56906927e-01  1.14346933e+00  6.01643503e-01  1.30970931e+00
  3.28052878e-01  3.84824634e-01 -1.60746181e+00  6.29774109e-02
  2.05515289e+00 -1.52879977e+00 -5.49528420e-01 -5.47698200e-01
 -1.37283933e+00 -4.02006879e-02  1.87450933e+00  3.31556416e+00
  3.07494283e-01  1.58260390e-01  1.65431345e+00 -8.68745804e-01
  8.11805069e-01 -1.10708483e-01 -4.49427575e-01  9.22133744e-01
  2.93464780e-01  1.05006349e+00  5.33808410e-01 -8.72956097e-01
  1.07713714e-01 -1.71750414e+00 -5.24955869e-01 -1.20454335e+00
 -2.36181542e-01 -1.95698261e+00  1.18405867e+00 -8.44284713e-01
  4.03455108e-01 -3.84171546e-01 -1.20697133e-01  4.12877530e-01
 -1.01517189e+00 -1.14494348e+00 -1.01736188e+00 -1.44914448e+00
  1.33222699e-01  5.44719875e-01  1.31115413e+00 -9.40304901e-03
 -1.72117126e+00  1.07269812e+00  8.50066662e-01  2.87599444e-01
 -1.43985882e-01  5.94037235e-01  4.62228388e-01 -6.05279803e-02
 -1.45168483e-01  1.58011639e+00 -3.57434601e-01 -5.10436952e-01
  2.97366667e+00 -3.46500874e-01 -7.40588844e-01 -1.01636803e+00
 -6.62006021e-01 -3.31242740e-01  5.61314940e-01  7.28308022e-01
 -9.14466679e-02 -5.75684786e-01 -1.64857209e-01  2.49702439e-01
  1.89124727e+00  1.97635460e+00  1.06712067e+00  4.43321792e-03
 -1.56897533e+00  9.85991061e-01  1.12328994e+00  6.10122025e-01
  1.29434094e-02 -5.81523716e-01  1.05720043e-01  3.16354513e-01
 -5.92044055e-01 -4.86852437e-01  1.22536814e+00  2.36404920e+00
 -1.57583022e+00 -1.71440065e+00  1.86988258e+00  1.82797158e+00
 -5.39335534e-02  2.19971985e-01 -7.57787704e-01  1.07297862e+00
  4.32672501e-01  2.13940334e+00  1.80510688e+00 -2.24703446e-01
 -4.09310997e-01 -2.39867300e-01  6.13827348e-01  8.06333244e-01
 -2.67125458e-01 -4.28521395e-01  8.15368220e-02  3.03137064e-01
 -7.16687962e-02  1.24916720e+00  3.14134032e-01  2.08787942e+00
  1.32959270e+00  2.74608396e-02 -9.96127367e-01 -4.40376401e-01
 -3.49741369e-01 -8.19269478e-01  5.64283021e-02 -5.44706047e-01
 -1.24222226e-01 -1.08953285e+00 -2.67999977e-01  3.33414137e-01
 -2.80615926e-01  2.43776107e+00  4.41278160e-01 -1.79014003e+00
 -1.29233107e-01 -3.25556666e-01 -3.77789795e-01 -2.91178614e-01
  8.44606996e-01  6.67015970e-01  7.23740160e-01 -1.66436478e-01
 -1.99686870e-01 -1.13912535e+00  1.08903728e-01  6.11215651e-01
  3.94860864e-01  1.18298542e+00 -6.52522027e-01 -3.46197724e-01
  1.47783220e+00  9.79367375e-01 -8.09319973e-01 -1.55712926e+00
 -1.59390509e+00 -9.77813184e-01 -1.42758763e+00  8.20530504e-02
  8.52248073e-02  4.49847072e-01  7.79148400e-01 -1.78858459e-01
  6.21230006e-01  3.04461755e-02  1.45093381e+00  8.30079436e-01
  4.12799656e-01 -2.53822756e+00 -3.50561678e-01 -8.37705731e-01
  6.73504531e-01 -5.17921448e-01  2.18771887e+00  2.55921662e-01
 -3.56590122e-01  1.15049601e+00 -1.21942735e+00  6.28569067e-01
  1.07556009e+00 -1.99617639e-01 -5.84418833e-01  1.04017615e+00
 -5.23131907e-01  4.97774184e-02  3.93097579e-01  9.86927301e-02
  1.03160000e+00 -4.74231690e-01  2.34840021e-01 -1.56603837e+00
 -5.11273563e-01 -9.65400562e-02  2.99942613e-01 -8.41940820e-01
 -1.31838298e+00  1.45857608e+00  3.93814653e-01 -4.79203254e-01
  8.16006422e-01 -2.50292420e+00 -8.08544636e-01  1.40497997e-01
  5.68412960e-01  1.23470473e+00  1.23882167e-01 -2.19653726e+00
  1.79883981e+00 -2.27904487e+00  2.88289189e+00 -1.28397608e+00
  3.51157010e-01 -3.60614717e-01  6.17151141e-01 -2.67640615e+00
  2.51616931e+00  2.87868828e-01  1.14220333e+00 -5.89786649e-01
  6.07633829e-01 -1.41079140e+00 -1.98772585e+00 -3.63825083e-01
 -6.08702064e-01 -1.19555771e+00 -7.50135779e-01  8.57382476e-01
  8.49945247e-01  3.45765278e-02 -4.59733516e-01 -9.34126139e-01
  7.23309815e-01 -5.37459314e-01  3.17906916e-01  8.84250343e-01
  2.35961810e-01  1.34645963e+00 -1.61411703e-01  1.74927640e+00
  1.71683800e+00  2.77256638e-01 -1.78306544e+00  7.74187505e-01
 -5.80529094e-01  9.99830902e-01 -7.18626082e-01  7.17606187e-01
 -6.44547343e-01  2.82686017e-02 -1.60567701e+00 -7.42900074e-02
 -8.91248763e-01 -1.01902001e-01 -6.28137052e-01  1.61583352e+00
  2.93441445e-01  1.16551292e+00 -1.23529255e+00  7.72570491e-01
  4.84753966e-01 -4.27226126e-01 -1.74999344e+00 -1.90291309e+00
 -8.01717639e-01  2.69156694e-01  2.06611300e+00  8.00688267e-01
  2.76401758e-01 -2.64143020e-01 -3.81816894e-01 -5.79370111e-02
  5.23565590e-01  7.11948097e-01 -3.25116724e-01  2.40254378e+00
  9.12143052e-01 -5.70738852e-01  9.54867974e-02 -1.04676345e-02
  1.89471066e-01 -6.04280114e-01  2.63191104e+00 -1.31445253e+00
  9.77820903e-02  1.42506555e-01  3.08419883e-01  2.46466994e-01
  4.47122484e-01 -5.32279313e-01  7.86368251e-01  1.91216397e+00
  2.24904466e+00  3.62354005e-03  1.74184036e+00 -3.75562795e-02
 -4.54569727e-01  1.08476794e+00 -7.33806431e-01 -1.84212938e-01
 -7.58860588e-01 -9.60689545e-01 -1.20526761e-01 -1.10377097e+00
 -1.70219684e+00 -1.61150023e-01 -2.87846148e-01  1.97521865e-01
  9.38860416e-01 -1.17264795e+00 -3.69812518e-01  1.50840491e-01
 -1.11955655e+00 -2.03320868e-02 -2.16242504e+00  1.80527374e-01
 -3.71946901e-01 -4.61635530e-01 -4.53607380e-01  5.89433551e-01
  3.02015871e-01  7.05375552e-01 -4.10791099e-01 -1.14880562e-01
  1.70527935e-01  2.56726235e-01  1.32851195e+00  8.67098570e-01
  7.18215823e-01 -4.96197671e-01 -8.28854024e-01 -6.85741842e-01
  6.65802598e-01  9.30280387e-01  2.19501942e-01 -8.13377380e-01
 -1.74756968e+00 -3.53349090e-01 -2.84484290e-02  3.71608555e-01
 -4.66706157e-01 -8.56795013e-01 -1.88272214e+00 -1.73374832e-01
  1.47070527e+00  4.15152401e-01 -3.70692581e-01  6.96975172e-01
 -4.50805575e-01 -1.31859946e+00 -1.24747312e+00  9.93876979e-02
 -1.74941528e+00  1.68164462e-01  6.16091728e-01 -4.10946667e-01
 -1.32940257e+00  1.60541379e+00  3.08786362e-01  6.16126657e-01
  2.63185501e-01  3.69288661e-02 -7.09696591e-01  6.68207288e-01
  8.95182312e-01 -1.12193310e+00  7.76930213e-01  1.01567793e+00
  1.18407696e-01 -1.24258184e+00  1.15307152e+00  1.19918501e+00
  6.31795108e-01  1.45562485e-01 -2.76853859e-01  9.97788832e-03
  1.25259876e+00  1.01728249e+00 -4.71515477e-01 -5.14035940e-01
  5.55904508e-01  1.92713484e-01 -3.72966349e-01 -7.38758564e-01
 -2.49160314e+00 -1.75727558e+00 -9.21496511e-01  7.43960679e-01
 -1.55255949e+00 -1.19321418e+00 -3.86230275e-02  7.79399276e-01
 -1.37912780e-01 -2.19108313e-01  4.76527810e-01 -1.74910510e+00
  1.83898747e+00 -3.51321429e-01 -1.69200301e+00  5.45757771e-01
 -1.08214247e+00 -2.81458914e-01  3.44501615e-01 -3.10297251e-01
 -1.18412292e+00  1.55906128e-02  7.50148714e-01 -1.75825655e+00
  2.55644977e-01  8.58134270e-01  1.88360476e+00  2.08964258e-01
 -2.28790492e-01 -1.94555998e+00  9.12233591e-01 -1.31130517e+00
 -1.12856671e-01  1.26616383e+00  5.69436729e-01 -1.29021838e-01
  1.67874277e+00 -2.14950538e+00 -3.31216417e-02  5.73898613e-01
  4.51175600e-01  2.47443449e-02 -1.00298822e+00 -8.23997676e-01
  3.82759094e-01  7.03940570e-01  1.45892167e+00  1.14627194e+00
 -5.75972199e-01 -1.18279522e-02  1.15581346e+00  1.73891997e+00
 -3.29043344e-02 -8.54016066e-01  8.49221528e-01  1.51055837e+00
  5.82455814e-01  8.09939265e-01 -2.59046972e-01  4.37864733e+00
  5.57855964e-01 -3.81733954e-01  8.18103552e-02  7.61694670e-01
  5.27098060e-01 -2.46741676e+00  4.31150913e-01 -1.07960567e-01
 -1.25982791e-01  6.70818448e-01 -6.76926523e-02  7.62066007e-01
 -4.76045683e-02 -7.55594730e-01  3.14303726e-01  6.42393351e-01
 -1.61176729e+00 -3.67282033e-01  8.06706965e-01 -2.13842932e-02
  5.76678932e-01  2.62021869e-01  1.20259285e-01  5.20679474e-01
 -5.14221311e-01 -7.57330000e-01  7.36163080e-01 -1.98772275e+00
 -1.38547516e+00  1.09610522e+00  1.73309338e+00 -9.33844298e-02
  8.94204617e-01  6.16709471e-01  4.29925561e-01 -6.32916212e-01
 -3.02645707e+00  1.55746015e-02  8.71362448e-01 -5.58721483e-01
  1.23383500e-01  7.63754696e-02  1.75688088e+00  5.25851190e-01
 -1.80185688e+00 -1.17711997e+00  9.24589336e-01 -6.53072834e-01
 -1.69981766e+00  1.49619436e+00  4.08669561e-01  1.08435774e+00
  3.49177390e-01 -5.47996104e-01  1.46652925e+00  1.22690749e+00
 -4.14455295e-01 -2.22186375e+00  6.48836434e-01  2.62578577e-01
  1.04315495e+00  6.22662008e-02 -1.75955161e-01  8.05940449e-01
 -2.76220143e-01  1.44816911e+00  9.77365375e-01 -2.44639301e+00
 -4.07918870e-01 -1.74709415e+00 -2.80210495e-01 -1.47382355e+00
 -5.37693858e-01  1.50964713e+00  1.34930623e+00 -2.04804420e+00
  2.24297810e+00  1.28135204e+00  9.28588033e-01 -8.74270350e-02
 -6.58973396e-01  1.47211432e+00 -1.66077077e-01 -3.14474791e-01
 -3.04904842e+00 -1.78626806e-01 -1.34838283e+00  1.28501737e+00
 -1.36889026e-01  2.09556532e+00  6.61277533e-01  9.82158601e-01
  2.24473381e+00 -6.65151000e-01  1.11162925e+00 -1.03209026e-01
 -6.19536161e-01 -2.18480515e+00 -1.24436748e+00 -1.86288619e+00
 -8.77828419e-01  3.47580701e-01 -6.33041739e-01 -5.56396991e-02
 -1.78615656e-02  6.69639781e-02 -1.20099711e+00 -2.52873510e-01
 -4.57901835e-01  1.05959795e-01  8.12761113e-03 -1.28768876e-01
  1.69556767e-01  1.56177983e-01  7.53902137e-01  6.48425460e-01
 -7.15770781e-01  9.01241958e-01 -7.05974340e-01  4.56299424e-01
 -4.28110242e-01 -9.64197293e-02 -1.78602839e+00  1.25234914e+00
  1.00354803e+00  2.63303542e+00 -1.32893085e-01  1.21737607e-01
 -4.92455363e-01  7.41665900e-01 -1.44054258e+00  1.54334891e+00
  7.65679836e-01  5.25164604e-01  1.03075588e+00 -1.35768819e+00
  7.29324937e-01  1.76590085e+00  5.99518180e-01  3.06319475e+00
  1.22125018e+00  1.51591396e+00  2.48741651e+00 -7.53837049e-01
  5.46238840e-01  8.89656663e-01  1.11589938e-01  7.83001423e-01
  1.98198724e+00 -1.87169600e+00 -1.95103312e+00  7.54292607e-01
 -1.47922069e-01  3.40375990e-01 -7.15606272e-01  3.67814228e-02
  2.82974243e-01  3.41015279e-01  1.08634305e+00 -5.51372826e-01
 -1.56278360e+00  1.49555802e+00  8.09300721e-01  1.09744303e-01
  1.08715522e+00  2.50028610e-01  1.79662574e-02  1.28480291e+00
 -6.55778825e-01 -9.82671857e-01 -1.46058261e-01 -5.93222022e-01
  6.76987350e-01  8.82310271e-01  1.01072717e+00  1.19966412e+00
 -1.60136163e+00 -1.61921382e-01  7.51367211e-01  9.07021523e-01
  9.72693264e-01  1.36894846e+00 -9.30601120e-01  5.69728792e-01
 -6.51618063e-01  7.77742982e-01  2.15716529e+00 -2.80985292e-02
 -8.55369195e-02 -1.31887007e+00  4.72044684e-02  4.62099075e-01
 -2.37321019e+00 -6.75889015e-01 -9.84911546e-02  6.03805780e-01
 -1.35397637e+00 -4.57074679e-02 -4.89611357e-01  7.64769852e-01
  3.87126178e-01  3.31370085e-01  8.54738832e-01  9.48292732e-01
  1.13799059e+00  9.85386908e-01 -1.26295656e-01 -4.25724834e-01
 -2.54201651e-01  1.24151635e+00  2.09384844e-01 -1.27423078e-01
 -7.66865909e-01 -1.22635233e+00 -5.90890884e-01  1.32088256e+00
  7.81233907e-01  5.38257480e-01  1.39274442e+00 -3.76655720e-02
  1.55902064e+00 -8.73883605e-01 -1.13958168e+00 -9.61700737e-01
 -5.50408363e-01 -7.07110018e-02 -2.16419026e-01 -3.09263408e-01
  7.66283929e-01  1.13561951e-01  2.14768624e+00 -3.77139091e-01
  1.14004500e-01 -8.20236981e-01 -1.27298445e-01 -2.41261423e-01
 -4.94703621e-01 -1.39911628e+00 -9.26696181e-01  9.18129981e-01
  1.56879938e+00  1.30332744e+00  1.26347721e+00 -1.34803951e-01
  1.07551730e+00  2.15353936e-01 -6.99689388e-01 -3.61614190e-02
 -9.47786346e-02 -1.21490061e-01 -3.33352447e-01 -8.80931139e-01
 -1.05218756e+00 -1.47406697e-01  1.70741987e+00  3.71980846e-01
  3.77354890e-01 -8.05101931e-01  9.15928632e-02  3.65811884e-01
 -1.09000301e+00  8.20591211e-01  6.24365270e-01  7.45019078e-01
  3.56169999e-01  8.60390723e-01  1.13631034e+00 -9.82335925e-01
  2.26425916e-01  7.66345114e-02 -7.53137618e-02  1.61652461e-01
 -2.97347128e-01 -2.54752785e-01  2.13280752e-01  1.14793015e+00
  5.01574874e-01 -7.98796237e-01 -8.45457464e-02 -6.00542724e-01
 -4.58945841e-01 -1.11019838e+00  2.53452599e-01 -8.86086762e-01
 -1.68732256e-02 -7.00681567e-01 -5.69643259e-01  1.90749753e+00
  4.36275274e-01 -4.45446819e-01  1.17775238e+00  4.16179538e-01
  8.04143965e-01 -2.53993094e-01  6.79574788e-01 -5.36499918e-01
 -8.72838318e-01 -2.79833406e-01 -1.17511094e+00  1.57586646e+00
  9.02490795e-01 -3.96079779e-01  2.37613750e+00 -9.52539504e-01
 -7.62184188e-02 -5.29900551e-01 -1.10774481e+00  2.62879300e+00
 -2.47205168e-01 -9.68869448e-01 -2.57296038e+00 -3.31822664e-01
 -7.04793751e-01  4.06792492e-01 -9.14774597e-01 -4.40411955e-01
 -8.09176743e-01  2.66046315e-01 -9.24508274e-01 -5.33253193e-01
 -6.70405710e-03  3.88631314e-01 -1.48310232e+00  3.79230797e-01
 -7.83967316e-01 -1.16710258e+00  1.65763187e+00  1.95169777e-01
 -7.52721876e-02  4.89715904e-01 -1.07626498e+00  1.42588258e+00
 -1.39128673e+00 -2.44681931e+00  6.07937217e-01  8.86244178e-01
  5.82392752e-01 -1.60912800e+00  1.01925337e+00 -1.04821122e+00
  1.23250365e+00 -3.50348055e-01 -7.09641218e-01  1.53107738e+00
 -3.69716734e-01 -1.62100112e+00  3.55609089e-01 -1.29093575e+00
 -1.11273444e+00 -1.13641691e+00 -3.87568563e-01 -2.01365963e-01
 -7.89238632e-01 -1.81516171e+00  7.60033846e-01  7.72642314e-01
 -8.93498421e-01  4.31050174e-02 -4.61533368e-01  2.11687398e+00
 -1.55045903e+00 -5.45977056e-01  1.02002271e-01 -6.48899674e-01
  7.65300810e-01  1.36393845e-01 -1.41229272e-01  2.22656941e+00
 -1.13594286e-01  1.04924631e+00  6.47137105e-01  3.80873919e-01
 -1.99283212e-01 -9.01271105e-01  1.03075337e+00  7.57948279e-01
 -1.11867940e+00 -2.24060961e-03 -9.91107106e-01  1.30614436e+00
 -5.49623430e-01  1.07070577e+00 -1.33026421e+00 -5.76907039e-01
  1.97435689e+00 -2.93969929e-01 -8.89452994e-02 -5.56647182e-01
 -1.20999062e+00 -1.42567682e+00  1.01932478e+00 -9.18256879e-01
  2.49548867e-01 -1.48812878e+00  4.30001318e-01  8.76083732e-01
  2.06872255e-01  4.42829221e-01 -6.09986186e-01  2.07589269e+00
 -2.42597771e+00  1.86225101e-01  4.06288236e-01  2.57294267e-01
  1.63731766e+00 -6.30479217e-01  1.21390474e+00  1.09017467e+00
 -1.22968709e+00 -1.36985528e+00  6.62155628e-01 -1.98889360e-01
  1.02343452e+00  4.34661239e-01  6.59297645e-01  1.35090292e-01
  3.07504207e-01  8.77060115e-01  6.34697497e-01 -2.14945292e+00
 -1.64160114e-02 -1.80532932e+00  1.28844821e+00 -3.35212469e-01
  2.31109321e-01 -9.72917527e-02 -1.11403716e+00 -1.23452330e+00
 -7.32919248e-03  2.71614122e+00  2.44760476e-02  2.07061648e+00
 -1.04468381e+00 -5.37981629e-01  9.83510494e-01  5.54927766e-01
 -2.85294414e-01 -1.22445393e+00  5.61021805e-01  2.37967357e-01
 -5.09488434e-02  7.47071981e-01  1.67821512e-01  8.29565167e-01
 -3.47862840e-01  1.81067139e-01  1.22568734e-01 -5.68797827e-01
 -9.18897331e-01 -1.45281148e+00  7.69975424e-01  5.89019835e-01
 -1.14511478e+00 -2.07994843e+00  2.02952719e+00 -3.17298740e-01
  1.45394003e+00  1.00418210e-01 -4.94243979e-01  2.67849714e-01
  1.14403844e+00 -1.27335036e+00 -7.96770394e-01 -7.40118682e-01
 -9.03029382e-01 -2.47010544e-01  7.17777193e-01 -2.07257465e-01
 -1.20361745e+00  1.29167771e+00 -8.02486122e-01 -9.80404496e-01
  1.02031374e+00 -5.02879858e-01 -1.06850125e-01 -7.77035177e-01
  1.45408773e+00  4.33572441e-01  3.09242725e-01 -1.86704743e+00
 -8.11006308e-01 -9.37155724e-01  1.49667001e+00  9.76508111e-02
  1.40664816e+00 -2.37801820e-01  3.68113875e-01 -7.21964598e-01
  3.71710062e-01 -1.39145207e+00  2.10655496e-01  9.65987667e-02
 -1.92791671e-01 -1.37422776e+00 -1.17000461e+00 -5.89147747e-01
 -6.51671708e-01 -2.77614713e-01 -1.33084726e+00 -7.48660922e-01
 -1.79461336e+00 -1.57788706e+00 -3.44635546e-01  4.69282657e-01
  7.55652845e-01 -1.82751000e+00  7.40479290e-01  1.48834705e+00
 -1.55458599e-01 -4.76794213e-01  1.15814304e+00 -4.50391978e-01
  3.34439605e-01  4.81763631e-01 -8.68023038e-01  1.09904659e+00
 -1.70184121e-01  2.80186832e-01 -1.78173363e-01 -1.99912369e-01
 -1.22772908e+00  1.05281544e+00 -8.25829744e-01 -1.50570965e+00
  3.20318460e-01  3.42793077e-01 -2.23068142e+00  3.58288616e-01
 -8.89426291e-01 -4.35104996e-01 -8.75432611e-01  7.40229607e-01
  2.16945894e-02  5.81052959e-01  1.38354078e-01  4.15445954e-01
  1.05843261e-01  7.40271509e-01 -1.14175189e+00  1.58624306e-01
 -8.94832551e-01 -2.53806144e-01  5.08210599e-01  1.05598795e+00
 -1.54522642e-01  4.48454589e-01  6.75032377e-01  1.40425313e+00
  1.26779303e-01 -3.45801264e-01 -6.48396373e-01 -5.11348605e-01
  1.43865809e-01 -1.22199988e+00  1.35760993e-01  2.66450906e+00
 -1.03188455e-01  1.03835607e+00  1.40558824e-01 -7.81130135e-01
 -2.28816009e+00  3.60754609e-01  1.55371904e+00 -9.93470609e-01
 -2.13380858e-01  8.62435102e-01  4.62772883e-02  1.28917861e+00
  5.87337017e-01  2.90686011e-01 -1.96071637e+00 -1.36060405e+00
 -3.46586257e-01 -3.50327849e-01  5.44395089e-01  1.93062097e-01
 -2.19758797e+00 -1.27870071e+00 -1.37036994e-01  1.58943641e+00
  4.44822431e-01  7.82215714e-01  8.16965520e-01 -2.95368373e-01
  1.38328969e-01 -1.10615408e+00 -9.13418293e-01 -9.84440327e-01
 -9.28709745e-01 -1.03695953e+00  1.19791754e-01  4.47789468e-02
 -3.47553670e-01  1.77037287e+00  6.52784705e-01  1.74821496e+00
  7.07981735e-02 -5.72315216e-01 -3.14227462e-01  1.34167805e-01
 -1.45794165e+00  1.77401972e+00  1.24268878e+00  1.21929252e+00
  2.14271808e+00  2.02811122e+00  6.60115123e-01 -1.87085763e-01
  1.36455715e-01  8.09434593e-01 -1.20710468e+00 -1.57838130e+00
  4.47086394e-01  3.02239329e-01  5.91198742e-01  1.10478747e+00
 -1.27815294e+00 -1.51301658e+00  7.76992738e-01 -1.71655071e+00
 -1.47597492e+00  1.76853746e-01  1.22764790e+00  3.97211552e-01
