
  Tensor x
  shape
  [1, 64, 32, 32]
 -8.52627873e-01  9.32293832e-01  4.98184204e-01  1.18416868e-01
 -3.76622766e-01 -8.38988781e-01 -1.98213124e+00 -1.38792381e-01
 -2.94736773e-01  1.93837747e-01  9.09669936e-01  4.15665299e-01
  4.74028140e-01 -2.10439086e+00  1.41111279e+00 -8.26487482e-01
  7.66961515e-01 -4.45414223e-02 -9.10362959e-01 -7.81467438e-01
  1.27723050e+00  7.35629916e-01  7.29440928e-01  1.21206200e+00
 -1.16241360e+00 -1.05853164e+00  4.28209722e-01  7.16970921e-01
  1.14343381e+00  8.10859919e-01 -1.20640433e+00 -5.37160933e-01
  4.23721284e-01 -5.01138508e-01  9.97770846e-01 -7.15176523e-01
  7.99798429e-01 -5.02753317e-01 -3.12641978e-01 -1.69213736e+00
  9.25802886e-01 -4.75270808e-01 -1.22882223e+00 -2.40303755e-01
  7.72260547e-01 -3.80950838e-01  1.39908165e-01  8.38305473e-01
 -7.45552897e-01 -8.27522218e-01 -4.33322579e-01 -7.27798402e-01
 -1.19285397e-01  6.41934108e-03  4.19678539e-01 -2.59682178e+00
 -1.37339044e+00 -2.58914614e+00 -5.33030510e-01 -5.42936504e-01
 -6.91582918e-01 -6.22656882e-01 -3.13505493e-02 -9.78895426e-01
  1.07147086e+00 -4.17364955e-01  6.41231179e-01 -5.01492143e-01
 -1.38366342e+00 -5.92178665e-02 -1.09445322e+00  4.20841277e-01
 -7.82700360e-01  1.59289217e+00 -3.11729670e-01  9.99561191e-01
 -1.64316833e+00  1.62501752e-01 -1.25579298e+00 -1.21302342e+00
  1.88084379e-01  5.16817987e-01 -1.14863575e+00  3.12609017e-01
 -2.24146581e+00  4.33700144e-01 -2.29568195e+00 -4.47182357e-01
 -1.76641598e-01 -1.41976729e-01  2.00156048e-02  1.20091212e+00
 -4.80789661e-01  1.72510064e+00  1.39141500e+00 -8.55380952e-01
 -1.18110573e+00 -6.87737703e-01 -5.40784657e-01  1.37801528e+00
  2.10674429e+00  3.05011362e-01  1.64208829e-01 -1.07397664e+00
  3.88646513e-01  1.84029832e-01 -3.22676590e-03  8.66653025e-01
 -2.10561395e+00  7.23073125e-01  1.82279372e+00 -2.20871300e-01
  8.44715953e-01 -1.44228220e+00 -8.11378658e-02 -1.27387596e-02
 -6.43704891e-01 -3.01078409e-01  6.95303321e-01  7.35582337e-02
 -6.24497496e-02  1.40818274e+00 -4.34772074e-01  5.35359561e-01
  3.01598175e-03  1.57629460e-01 -2.08654419e-01  3.87907267e-01
 -1.34331167e+00 -3.28848630e-01  1.63855210e-01 -6.10441864e-01
  2.22279057e-01  8.83506298e-01  1.90097058e+00  5.79400659e-01
  5.76496482e-01  5.31724572e-01  1.57971025e+00 -4.56593663e-01
  1.30319774e+00  2.92419553e+00 -4.48371559e-01  1.79931903e+00
  8.98593545e-01  2.73816228e-01  1.21157444e+00 -1.15826532e-01
 -1.47838366e+00  6.58349574e-01  1.47402704e+00  2.16926098e+00
 -2.51507699e-01 -5.63606203e-01 -6.92783520e-02  3.69014800e-01
  5.43248415e-01  8.27220738e-01 -9.50294018e-01  2.33782601e+00
  2.41849571e-01  6.82028174e-01 -5.33152103e-01 -5.31516410e-02
 -3.89538258e-01  7.87947893e-01 -9.27670300e-01 -1.52682379e-01
 -1.15179038e+00 -8.11256945e-01  1.06961385e-03 -2.16987610e+00
 -2.11889315e+00 -3.17147344e-01 -9.03021574e-01 -2.35547915e-01
  2.09712669e-01  1.64457428e+00 -1.66407359e+00 -4.87125993e-01
  8.23846817e-01 -3.07410747e-01 -5.17394602e-01 -1.51301980e+00
  1.08241689e+00  1.75874329e+00  7.18496323e-01 -8.08453500e-01
 -1.02218218e-01 -6.97301701e-02  3.30888256e-02 -1.45598441e-01
  2.04521716e-01  2.35771522e-01 -1.08312583e+00  9.20318604e-01
  2.00947165e+00  1.14049435e+00 -1.43665469e+00  7.46174574e-01
 -2.12955379e+00 -7.80483961e-01 -1.22690797e+00  3.59138936e-01
  1.39988673e+00  3.51254761e-01 -1.60097942e-01  3.45880479e-01
 -1.53350413e+00 -2.66817790e-02 -1.30131111e-01 -1.28539097e+00
  1.74245954e+00  6.47262692e-01  1.25490153e+00  4.84346032e-01
 -8.45657766e-01  1.55036843e+00 -1.96739531e+00 -1.84454158e-01
 -4.41870511e-01  1.31799206e-01  7.30109632e-01 -1.46312618e+00
  1.04405022e+00 -2.69778222e-01 -9.12687108e-02  4.18487519e-01
  9.74587798e-01 -4.60352570e-01 -4.62637275e-01  9.99120951e-01
  6.11181796e-01  8.51790488e-01  7.04943299e-01 -2.05257222e-01
  3.15326542e-01  1.87803173e+00  1.43848449e-01 -1.45076871e+00
  9.29179668e-01 -8.87265265e-01  3.75673115e-01  8.63518119e-01
 -4.73317765e-02  1.70909032e-01 -3.60116452e-01  7.83710420e-01
 -1.12874711e+00  8.61599505e-01 -7.98562109e-01 -5.41942060e-01
  1.62487125e+00  3.89123112e-01 -5.23023903e-01  1.11961260e-01
 -7.04742193e-01 -4.03739750e-01  2.62227607e+00 -1.89746392e+00
  4.70459670e-01  1.49915266e+00 -2.97864705e-01 -2.06359908e-01
 -7.82689691e-01  1.63851008e-01  1.89639020e+00  1.58194438e-01
  1.47021842e+00 -2.70785832e+00  2.00464025e-01  2.27081418e+00
  1.02887206e-01  6.90494061e-01 -1.13864577e+00  3.00715268e-01
  2.02667862e-01  1.40319228e-01  6.29783809e-01 -6.57832384e-01
 -4.87843037e-01  1.35984302e-01 -5.32159917e-02 -6.70666546e-02
  5.53948283e-01 -6.95488453e-01 -1.70296562e+00 -4.92975414e-01
 -1.40425050e+00 -6.21680439e-01  1.85165018e-01 -4.63361889e-01
  1.29600435e-01 -1.13059080e+00 -8.88869643e-01 -7.69036651e-01
 -2.01351002e-01  1.16956127e+00 -7.66373277e-01 -4.45510834e-01
 -2.62864977e-01 -3.74072105e-01  3.44637692e-01 -5.20550668e-01
 -1.24893695e-01 -1.25281703e+00  2.81874061e-01  2.22765923e+00
  1.49166751e+00  1.32124603e+00  2.02053770e-01 -5.19261897e-01
 -1.69018292e+00 -1.26593947e+00  8.71840775e-01  3.34714055e-01
 -8.32112432e-01 -2.01828837e+00  1.25211477e-01 -1.00680208e+00
  1.43031013e+00  6.53371990e-01 -9.12851617e-02 -3.05988282e-01
 -5.51827371e-01 -9.66446757e-01  8.40212852e-02  6.73593223e-01
  5.96084476e-01  2.92623281e-01 -2.22719654e-01  4.76664394e-01
  2.80489057e-01  6.56313121e-01  8.65435064e-01  5.74214578e-01
  4.37132120e-01  1.08069623e+00 -9.55286264e-01  5.32905459e-01
  9.93782222e-01  1.46977735e+00 -1.44820166e+00 -1.38347137e+00
  9.44417179e-01  5.14698267e-01 -6.66920960e-01  1.47025812e+00
  1.49547291e+00  1.94214255e-01  1.41887918e-01 -8.01727176e-01
  7.82935262e-01 -1.04847765e+00  1.23723018e+00 -1.09653664e+00
  1.57983378e-01 -1.33689153e+00  3.49861048e-02 -6.41906142e-01
  1.30788112e+00 -1.09403372e+00 -1.33180237e+00 -7.73369968e-01
 -7.89164364e-01 -5.02399862e-01  6.83307052e-01 -1.49229395e+00
  1.68446910e+00  9.71694469e-01 -2.10462913e-01  4.10582572e-01
  9.01990116e-01 -4.83994409e-02 -1.68191516e+00 -9.11143839e-01
 -1.40111685e+00  6.16850853e-01 -1.65788561e-01  2.37841934e-01
  3.21060568e-02  1.30695095e-02 -9.69408453e-01 -5.58866501e-01
  1.17788923e+00  2.99590081e-01 -1.00564003e+00  3.46824110e-01
 -2.26327524e-01 -6.68109596e-01 -4.88778614e-02 -4.84003946e-02
  2.44254157e-01  7.76377559e-01 -3.25494647e-01 -1.84771255e-01
  1.71182621e+00  5.37699282e-01 -3.99365157e-01 -2.80918384e+00
 -4.61752325e-01 -2.08893156e+00 -3.58640134e-01  1.62052834e+00
 -6.68727398e-01 -1.97370434e+00 -6.12463914e-02 -8.09767187e-01
 -3.44934477e-03 -1.11275852e+00 -7.78224468e-01  7.85701275e-01
 -2.60408998e-01  7.21995652e-01  8.06901574e-01 -8.66135538e-01
 -4.68900532e-01  1.30244112e+00 -2.05639124e-01 -3.11018407e-01
  3.28852981e-01  4.51874942e-01 -1.67655742e+00 -1.21521211e+00
 -5.27498424e-01 -1.79239511e-01  1.03470659e+00  2.43314624e+00
 -1.28810525e+00 -1.04278541e+00 -1.79387987e+00 -1.52936727e-01
 -2.80556655e+00  9.68475640e-01  6.36111379e-01  6.80510521e-01
 -3.48962963e-01  3.75709623e-01  2.64300853e-01 -6.64668262e-01
  9.16488647e-01  1.69822502e+00 -6.01408899e-01  4.56594706e-01
 -7.89334238e-01 -6.12495482e-01  7.71947324e-01  1.02829599e+00
  3.01998401e+00 -5.70885241e-01 -1.47330061e-01  5.45827627e-01
 -1.61987662e+00 -3.25027674e-01  3.30677480e-01 -5.33217609e-01
 -5.67542195e-01  1.69874966e+00  1.40792477e+00 -2.47774553e+00
 -1.20300245e+00 -1.73311099e-01 -1.20752871e+00 -9.23904121e-01
 -1.93680242e-01  2.44265214e-01 -1.94742069e-01 -6.60342097e-01
 -3.25864643e-01 -3.41011807e-02  2.12030128e-01  1.39576823e-01
  1.73839271e-01  1.41307902e+00 -8.01037133e-01 -5.46796441e-01
  3.82858336e-01  2.33518690e-01 -8.76292169e-01  1.12347126e+00
 -7.47889996e-01  5.60879469e-01 -1.07037866e+00  1.23152745e+00
  1.01564896e+00 -8.15145195e-01 -1.15483785e+00  1.98736817e-01
 -8.38705525e-02  2.83352107e-01  1.20868206e+00 -6.44481182e-01
  7.78924823e-01 -6.06887043e-01  5.76455481e-02 -1.27052820e+00
 -1.08738351e+00 -8.69134545e-01  1.51229942e+00 -9.66752529e-01
  7.14009285e-01 -1.07429898e+00  9.15511370e-01  2.72679627e-01
 -2.86056131e-01 -1.56299472e+00 -7.46385813e-01  1.78591833e-01
 -6.49551153e-01 -3.00432771e-01 -1.00888526e+00 -3.02837342e-02
 -2.56372243e-01  4.05585825e-01 -5.87677300e-01 -8.48612726e-01
 -1.34203255e+00  6.25423968e-01 -9.98443142e-02 -1.30856073e+00
  8.82610261e-01  1.79688299e+00 -1.25105524e+00 -3.03197217e+00
 -2.85925537e-01 -7.60765076e-01  7.02112198e-01 -6.51941895e-01
  6.16436601e-02  8.23524952e-01 -7.21507967e-01  1.78187644e+00
 -1.35167813e+00 -6.99337542e-01  2.12002969e+00 -1.13985336e+00
 -5.32540441e-01  6.21184886e-01  3.91065717e-01 -2.17391825e+00
  2.35769078e-01  1.65173542e+00 -2.63761818e-01  5.33396244e-01
  1.00023098e-01 -7.60055363e-01 -9.88786280e-01 -1.56218246e-01
 -8.80743802e-01 -2.48052502e+00 -6.99037850e-01  1.10487115e+00
  2.79177308e-01  9.34422374e-01  8.44839141e-02 -9.47165787e-01
 -2.68385798e-01 -2.64457285e-01 -2.85740197e-01 -1.38967931e-01
  1.39504158e+00 -3.14153463e-01  1.24536753e+00 -4.63423640e-01
 -3.91539872e-01 -1.13061152e-01 -1.55262621e-02  1.70160174e+00
  3.99830610e-01  1.28345713e-01  2.35160494e+00  4.05832529e-01
 -8.50146770e-01 -1.11043739e+00 -5.80601871e-01  1.72050965e+00
 -5.05459011e-01  2.75786877e-01  1.41569877e+00  7.64642715e-01
  1.39385295e+00 -3.22966695e-01 -9.51144159e-01  2.26926899e+00
 -4.36229259e-01 -3.17279180e-03 -6.16786063e-01  1.19625747e+00
  4.73539799e-01 -4.25429344e-01 -1.77955151e+00  1.49863267e+00
 -3.91621441e-01 -2.72396654e-02  2.21719712e-01  2.30773377e+00
  1.92146337e+00  2.05251336e+00 -2.04327440e+00  6.80410028e-01
 -1.42998576e+00  1.03739059e+00 -8.56186211e-01 -5.40747583e-01
 -3.21229666e-01  8.97132885e-03 -6.39362395e-01  1.22995055e+00
 -1.00077271e+00  1.37223125e-01  9.63634193e-01  3.52306068e-01
 -8.70540202e-01 -1.26890972e-01  4.60266858e-01 -1.05040228e+00
  1.39848757e+00 -5.31235822e-02  3.88031363e-01  1.24235952e+00
  3.48779857e-01  1.57361314e-01  1.78150341e-01  8.91687572e-01
  6.00687750e-02 -8.06189418e-01  2.81886607e-01  3.01923442e+00
  9.49213326e-01 -1.06326437e+00  7.03313276e-02 -1.08224225e+00
 -9.85189557e-01  1.64906994e-01 -4.60748643e-01 -6.26496375e-01
 -9.89257872e-01 -2.44112468e+00  3.21774006e-01  1.09560859e+00
  9.19882178e-01  9.30464566e-01 -6.43066525e-01 -5.24321675e-01
 -5.39462149e-01  1.09481245e-01 -1.20824146e+00  7.81997740e-01
 -1.18581787e-01 -6.46932364e-01 -1.89124036e+00 -3.16790491e-01
 -1.33965993e+00  6.00994289e-01  5.52535832e-01  1.29649961e+00
 -1.21280171e-01 -2.89428800e-01 -1.53603390e-01  6.32710159e-01
 -5.83627880e-01 -4.63787690e-02  5.95094085e-01  1.49545264e+00
 -4.30062175e-01 -1.09481347e+00 -1.22450209e+00 -3.28256398e-01
 -2.15519294e-01  9.08800587e-02 -3.93038213e-01 -3.69658023e-01
  6.30392492e-01 -1.18137372e+00 -1.97291028e+00 -1.27729404e+00
 -7.22618639e-01 -9.04930055e-01  3.50082278e-01  7.05602109e-01
  2.38669831e-02  1.25456858e+00 -1.13566470e+00 -1.91934362e-01
  1.85823083e-01 -1.09837198e+00 -9.22094643e-01  1.15056670e+00
 -6.18078768e-01 -4.34048474e-01  1.30485618e+00 -1.45265043e+00
  8.14188719e-02 -1.16908586e+00  4.82293665e-01  5.25719225e-01
 -1.58591494e-01  1.65327752e+00 -6.13674462e-01 -1.48825788e+00
 -2.17355967e+00 -1.42228639e+00  1.39029276e+00 -3.97129893e-01
 -1.11030221e+00 -1.49092984e+00 -7.42650405e-02  1.43289673e+00
  5.64363360e-01 -1.92323834e-01 -9.33938980e-01 -1.58443856e+00
  2.27679327e-01  1.10521424e+00  4.50890791e-03 -4.25975680e-01
  5.00888586e-01  2.08136663e-01 -3.34293395e-01  1.19208276e+00
  1.41614690e-01 -6.26624584e-01 -3.04916859e+00 -1.30183071e-01
 -3.75184804e-01  7.52664506e-02  1.55289733e+00 -9.57546592e-01
  1.35065198e-01  2.58652866e-01 -3.16223145e-01  7.22095490e-01
  9.93165374e-01  2.12210083e+00  1.26539373e+00  1.72979951e+00
  6.65422231e-02  8.18434298e-01  7.42436886e-01  6.38092399e-01
  6.27057016e-01  5.27640760e-01 -2.82344401e-01 -4.74215001e-01
 -1.08263266e+00 -1.36441076e+00  3.19466114e-01  8.16605926e-01
 -1.18362844e+00  4.97108176e-02  6.82786465e-01 -3.51072490e-01
  7.34861866e-02 -9.98908162e-01  6.31230593e-01 -8.84296656e-01
 -2.18389869e-01 -3.34697664e-01 -7.84763992e-02 -2.19908990e-02
  7.87880301e-01  5.22383630e-01  6.45243227e-01 -1.08747579e-01
 -5.61215401e-01 -8.18798661e-01 -9.87862110e-01 -2.65995599e-02
  4.93275255e-01  6.59218967e-01 -2.15710789e-01 -1.27482653e+00
 -2.15112656e-01  1.55015327e-02  1.30066204e+00 -8.22233975e-01
 -4.66486305e-01  4.13739413e-01 -5.32247543e-01  1.01606107e+00
  1.62840605e-01  8.89014825e-02 -6.11199915e-01  1.39270768e-01
 -6.06238432e-02 -3.76418620e-01  3.72094009e-03  2.19788027e+00
 -1.78545928e+00  1.23578392e-01 -4.50296886e-02 -7.37094879e-01
  2.03405336e-01 -6.75923109e-01  5.87931931e-01 -4.95295562e-02
  2.11301371e-01 -1.58154953e+00  7.40139127e-01  1.44926488e+00
 -1.90796161e+00 -4.73327860e-02 -1.41769171e-01  1.60493159e+00
  1.66975737e+00 -2.03960761e-01  6.13878727e-01 -2.99674302e-01
 -5.57484269e-01 -1.11864626e+00 -2.68543768e-03  2.59139746e-01
  1.26369643e+00  7.54138649e-01  7.81544685e-01 -6.76962554e-01
  4.07303244e-01 -5.05833805e-01 -1.00060809e+00  1.42903841e+00
 -4.84318346e-01 -9.90063250e-01  2.82092452e-01 -2.20329070e+00
  6.07074976e-01 -3.12555172e-02 -6.53460979e-01  1.77288640e+00
  1.16646564e+00 -3.03215295e-01 -3.73269320e-01 -1.85073066e+00
 -5.06602705e-01 -1.31921321e-01  3.77343625e-01 -6.47154093e-01
  3.29655528e-01 -7.99073994e-01 -3.01745117e-01 -1.02444327e+00
 -7.00827479e-01 -8.13379645e-01 -5.24289250e-01 -6.20560884e-01
 -8.14977512e-02 -8.72003973e-01 -1.11836243e+00 -6.91461027e-01
 -1.79460496e-01  5.21531999e-01 -6.30396962e-01  4.39392626e-01
  4.26331908e-01 -2.29201764e-01 -1.37727946e-01 -9.50304210e-01
  1.21631312e+00 -7.52460659e-01 -7.09396422e-01  3.78966719e-01
 -1.36292803e+00  9.23416391e-02 -1.01865917e-01 -8.33658218e-01
  8.23018849e-01  1.69881299e-01  8.19805145e-01  8.53574276e-01
  3.99852425e-01  9.11318719e-01  4.67733175e-01 -9.03028786e-01
  1.00952339e+00  6.16247237e-01 -3.75889152e-01  7.98538566e-01
  1.60097778e+00 -1.33476257e+00 -1.25577971e-01  2.06777394e-01
 -5.33195496e-01 -1.83553851e+00  1.26003098e+00 -7.29931295e-01
  1.36767972e+00 -2.22871751e-01  1.25399005e+00 -6.78571165e-01
 -1.72392577e-01  1.23963904e+00 -8.03944618e-02  4.07612771e-01
  1.05853128e+00 -1.00781906e+00  1.16613662e+00 -8.12940478e-01
 -6.64117098e-01  4.28290337e-01 -4.20243263e-01  2.69946623e+00
  1.88892281e+00  1.62083960e+00  1.24794483e+00  4.48332392e-02
  5.36898971e-01 -6.13916099e-01 -4.62362975e-01 -7.45451212e-01
 -1.26627362e+00  1.18552649e+00  4.34897542e-01  5.58660984e-01
 -7.28677273e-01 -1.87739444e+00  1.03937590e+00 -1.15907542e-01
 -1.92583632e+00  6.86913908e-01  3.03240921e-02 -7.72067308e-01
 -1.05785146e-01  1.75860322e+00 -4.10052180e-01 -1.95411789e+00
  6.13604970e-02 -3.12233955e-01 -4.11531091e-01 -1.31733537e+00
 -7.47269392e-01 -2.04112872e-01 -5.77275038e-01 -2.53764272e-01
  3.08867782e-01  1.11202538e+00  1.37327087e+00 -6.75167620e-01
 -5.24481297e-01 -1.13887787e+00  7.36210346e-01  5.69736958e-01
  2.08557630e+00  1.24573338e+00  1.48399699e+00  3.39237332e-01
 -7.05743432e-01  6.60411000e-01  4.46849167e-02  6.09516084e-01
  1.00178611e+00 -5.06027341e-01  3.17299187e-01  1.67071295e+00
  2.19212437e+00  7.32610464e-01 -5.21928191e-01  4.48143095e-01
  3.22467834e-01 -2.47910479e-03  1.41032183e+00  1.46945369e+00
  2.39335489e+00 -3.73735726e-01  6.99351370e-01 -9.63667154e-01
  2.80634433e-01  1.03436852e+00 -2.99378812e-01 -5.49573958e-01
  1.01232135e+00 -1.30338609e+00 -7.81066120e-01 -5.94451904e-01
 -1.30706489e+00 -1.72586247e-01 -7.75379002e-01  1.91385949e+00
  9.70187724e-01  8.94136310e-01 -4.25504476e-01 -3.17484766e-01
  8.58067632e-01 -9.31752026e-01 -7.65878081e-01 -3.27706710e-02
 -1.47045243e+00 -1.65396214e+00 -7.27747679e-01  7.68781126e-01
  1.24993756e-01 -1.42872703e+00  2.59876490e-01  9.01093520e-03
  4.98143435e-02  1.85920393e+00 -7.25452363e-01  1.41397977e+00
 -2.86763161e-01 -2.76437074e-01 -7.51039147e-01  3.94336164e-01
 -1.02198780e-01  5.72979152e-01  6.34102643e-01 -1.06104195e-01
 -6.73357308e-01  4.01284248e-01  3.32595438e-01 -5.78511059e-01
  8.69376063e-01 -1.02483809e+00  1.81598103e+00 -7.24036634e-01
 -3.78783584e-01 -1.50139725e+00  3.99095565e-01 -8.32036138e-02
  9.22132790e-01  1.30807376e+00  8.50730062e-01 -2.02927089e+00
  1.36080747e-02 -1.26414046e-01  5.17614007e-01  8.63538444e-01
 -4.47957844e-01  1.32298136e+00 -1.78803466e-02 -1.98697299e-01
  4.09378231e-01  3.37782055e-01 -2.98814505e-01 -9.01682138e-01
 -5.21920502e-01  1.23756456e+00  1.74932823e-01 -2.09229104e-02
 -2.16205860e-03 -2.23666048e+00  1.16626346e+00 -4.64073479e-01
 -2.37315446e-01  1.13796973e+00 -6.73407972e-01 -1.85075450e+00
 -8.37142840e-02  1.50921988e+00 -1.56677020e+00  1.13738394e+00
  1.00932598e+00  4.47219491e-01  2.83124119e-01  1.29892519e-02
 -8.23401332e-01  5.61605930e-01  2.48872899e-02 -4.43397850e-01
  2.62082672e+00  5.69845513e-02 -2.61922359e-01  5.48636973e-01
 -1.07829845e+00 -1.24005580e+00  7.13751614e-01 -1.92658889e+00
  1.49883699e+00  1.18195784e+00 -3.04979295e-01 -1.06709790e+00
  1.68996334e+00 -7.26891577e-01 -2.05941230e-01  1.00477839e+00
 -1.19594328e-01 -1.09452879e+00  7.06468105e-01  5.45684993e-01
  8.06774199e-02 -3.69618028e-01  3.54615241e-01  3.95669132e-01
 -5.09998202e-01  7.47422695e-01 -1.21909308e+00  2.28669778e-01
  1.00854456e+00 -5.74585140e-01  1.75347793e+00  9.29239571e-01
  4.80472714e-01  1.04477370e+00 -6.58408284e-01 -1.81614801e-01
  1.00343931e+00  6.75298333e-01 -6.63247943e-01 -1.22775424e+00
 -1.45070642e-01 -4.07197960e-02 -1.34665716e+00  3.96349788e-01
 -8.89232934e-01 -1.26315072e-01  2.72988200e+00 -4.74911518e-02
  3.24253365e-02  4.01048422e-01  7.67329484e-02  3.92126381e-01
  1.41057181e+00 -1.15050718e-01  1.11198199e+00 -3.83061588e-01
  3.88789058e-01  6.41014934e-01 -5.02990603e-01 -3.58462073e-02
  7.97447681e-01 -6.35079965e-02  3.36511284e-01  7.96439707e-01
 -6.08665586e-01  4.74666953e-01 -1.15599163e-01  1.58378327e+00
  4.71160151e-02  1.32663083e+00 -1.84801400e+00 -1.19372141e+00
  8.46462071e-01 -6.80811346e-01 -7.68988490e-01 -1.86277524e-01
  2.00712439e-02  7.54738271e-01  2.36862063e-01  1.36563516e+00
  1.50095195e-01 -1.00448132e-01  3.31428140e-01 -4.92756397e-01
  2.81601436e-02  1.50556207e+00 -3.41225475e-01  1.35768926e+00
 -1.07248580e+00 -1.90566993e+00  2.09080410e+00  1.51395798e+00
  1.60053539e+00 -7.84497082e-01  2.13143849e+00  4.68441576e-01
  8.05203021e-01  8.74290109e-01 -1.07130356e-01  4.50250477e-01
  1.03004128e-01  2.05236363e+00  6.06053591e-01  7.54307032e-01
 -1.24972296e+00 -3.40715027e+00  1.03185904e+00 -5.62449157e-01
 -9.35965657e-01  4.48071808e-01  7.35047817e-01 -9.67874452e-02
 -8.11976850e-01  5.82711324e-02 -5.20330012e-01 -1.44669831e+00
 -8.79623771e-01 -1.12110950e-01 -4.36887145e-01  8.13764632e-02
 -1.18918490e+00  3.72824311e-01 -7.68699706e-01  6.87319413e-02
  8.55728447e-01 -7.05749393e-01  6.68372333e-01  1.21066499e+00
  6.03290319e-01 -9.63789076e-02 -4.78955656e-01 -6.11027889e-02
 -1.04498938e-02  9.32042003e-01 -6.33481383e-01 -1.53501332e+00
  4.23849486e-02  3.59353751e-01 -8.97934556e-01  6.85655713e-01
 -1.27262223e+00 -6.84034973e-02 -1.94025934e+00  9.08473194e-01
  5.86830139e-01  3.99366878e-02 -5.78996003e-01  1.00519314e-01
  9.48563755e-01 -4.00765449e-01 -4.72617030e-01  1.31438529e+00
  2.06635737e+00 -1.26498353e+00  1.73121989e+00  2.73961574e-01
 -1.46566570e+00 -5.05323648e-01 -1.25634480e+00  2.56263861e-03
 -5.57592809e-01  1.21571817e-01  1.07455277e+00  2.76858258e+00
 -2.74456710e-01  1.80088714e-01 -1.86178005e+00  1.64013639e-01
 -1.64530382e-01  2.23380041e+00 -2.36123409e-02  1.11859536e+00
  7.28648961e-01  3.66604179e-01  3.59368265e-01 -1.04285181e+00
  1.05102193e+00 -1.31951547e+00  5.78346178e-02  1.18837678e+00
  3.67523246e-02  1.37316629e-01  6.57983005e-01  6.86242521e-01
  4.51668650e-01 -6.51272595e-01  7.82745928e-02 -1.20172083e+00
  1.53674889e+00  9.71422434e-01  5.22959352e-01  7.62696207e-01
  8.21071684e-01 -1.70606494e+00 -8.80839229e-01 -1.50663018e-01
 -9.25210595e-01 -9.96750534e-01  9.21497345e-01 -1.94839358e+00
 -1.96757710e+00  1.25560391e+00  3.42504770e-01 -1.01871002e+00
  1.68523872e+00 -4.18468714e-02 -1.76025069e+00 -7.32686698e-01
  2.19014120e+00 -1.47302747e+00  9.30848062e-01 -1.06651008e-01
 -1.27847660e+00  1.49135149e+00 -2.05130935e-01  1.86669075e+00
 -3.09434012e-02 -1.50791264e+00 -1.07513919e-01 -8.94623756e-01
 -1.29581382e-02 -3.06925058e-01  8.89904499e-01 -1.07111788e+00
 -5.34279585e-01  4.56537545e-01 -1.09518814e+00 -1.76471448e+00
  2.29098752e-01  3.62885416e-01  7.73257613e-02  8.58575642e-01
 -4.11695540e-01  9.18771386e-01  7.16313943e-02  3.55315864e-01
 -5.95127642e-01  4.94585961e-01 -1.91490662e+00  1.20518947e+00
  1.23427856e+00 -1.71638608e-01  7.77412474e-01 -1.72519696e+00
 -1.38435483e+00  2.79519588e-01  1.28854012e+00 -6.19742334e-01
  3.58135134e-01 -1.35552442e+00 -9.14276958e-01  8.82888865e-03
  4.62987959e-01 -2.73967934e+00 -9.39463317e-01 -2.93861590e-02
 -8.87539446e-01  1.09666634e+00 -3.13306570e-01 -7.93936849e-01
  2.84070730e-01 -4.75367427e-01 -1.41019511e+00 -4.62736249e-01
  4.39369231e-01  5.73731184e-01  1.64943445e+00  7.31227100e-01
 -4.23223734e-01  7.88941562e-01 -2.25077462e+00 -1.00412476e+00
  5.36696911e-02 -3.11924517e-01 -8.55269969e-01 -1.27250993e+00
 -9.55884278e-01 -4.80816633e-01  7.75010824e-01 -1.47239184e+00
 -8.34250569e-01  2.98666978e+00 -1.38557762e-01  2.30240852e-01
 -1.50071526e+00  3.87063950e-01  1.31136000e+00 -1.76190662e+00
 -1.84851348e-01 -7.62156785e-01  1.17975466e-01 -9.27053154e-01
 -2.03327513e+00  1.02643764e+00 -4.95429903e-01 -1.66767561e+00
 -1.09805250e+00 -7.76129007e-01 -1.18663085e+00 -2.48902106e+00
  3.11536282e-01 -5.14928162e-01 -6.36742592e-01 -2.14373972e-02
 -4.32773560e-01  2.05780578e+00  1.70394123e-01  4.27729040e-02
 -6.92512870e-01 -1.41261145e-01 -1.70595393e-01 -5.37632778e-02
  1.76952049e-01 -8.29519212e-01  9.49349701e-01  3.74293715e-01
  9.50869679e-01 -1.99370116e-01  4.37273890e-01 -1.82991683e+00
 -1.01001203e+00  3.08934093e-01 -4.02983695e-01  7.60976613e-01
  1.14834046e+00  1.14969172e-01  4.52134423e-02  1.54912162e+00
 -2.31664374e-01  1.60343063e+00 -6.17412269e-01 -1.37111700e+00
 -6.12156153e-01 -4.47978228e-01 -6.75442994e-01  1.52839363e-01
 -3.21737438e-01  2.83857822e+00 -7.54959285e-01  2.49644089e+00
  1.22850728e+00 -5.96197784e-01  8.22323114e-02 -3.37097168e-01
 -8.77386928e-01 -6.47509336e-01  1.81318963e+00  7.78631330e-01
  1.05196559e+00  9.00472045e-01 -8.80442038e-02 -1.41064733e-01
 -3.93972367e-01  1.71952522e+00  1.82469392e+00  1.06573939e+00
 -3.39668185e-01  9.76541877e-01 -9.03183162e-01 -1.08689260e+00
  2.43133283e+00  2.58458555e-01 -8.63247886e-02  4.02726978e-02
  8.90233874e-01  1.47785676e+00 -4.14973974e-01  1.36871815e+00
 -7.73515701e-01 -9.55561817e-01 -1.17600925e-01  8.17525208e-01
