
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.23087466e+00  8.46126080e-02 -1.18497169e+00 -9.83512282e-01
 -1.28422931e-01 -1.97824258e-02 -7.63479590e-01 -9.70581293e-01
  1.47152591e+00 -1.92174330e-01  3.97443712e-01 -6.09252334e-01
 -1.45961571e+00  1.61182523e-01 -5.37946150e-02 -4.64530110e-01
  1.47553587e+00 -1.17878747e+00  1.34513748e+00 -7.36093283e-01
 -9.01153907e-02  6.58439919e-02 -2.65747756e-01  6.96999252e-01
 -4.37251963e-02  6.90204918e-01  2.12859109e-01 -6.95502520e-01
  6.40403032e-01 -2.94171214e-01  1.44174981e+00  1.19492459e+00
  9.12004113e-01 -9.96438146e-01 -2.15250045e-01  3.60318646e-02
  1.57721496e+00  1.38444924e+00  1.20873958e-01 -2.02548242e+00
  1.44619048e+00  2.72636819e+00  5.42279482e-01 -2.83602309e+00
  7.17502356e-01  1.52160034e-01  1.38240862e+00 -7.12320328e-01
 -6.19356185e-02 -7.91208327e-01 -3.62979412e-01  1.30067527e+00
  8.30294788e-01 -1.10537815e+00 -4.58236992e-01  1.54801920e-01
  6.65369332e-01 -7.70600140e-02  6.97772384e-01  2.56325513e-01
 -3.33594739e-01  5.23596555e-02  1.19179368e+00 -5.69736958e-01
  1.90769270e-01 -2.17242062e-01  7.41783500e-01  4.22255963e-01
 -6.62661254e-01  5.77332914e-01 -1.64985344e-01  1.72850534e-01
  1.31953990e+00  1.13591254e-01 -2.63429344e-01  1.86126515e-01
 -5.65723062e-01 -2.20402741e+00 -1.11402357e+00 -8.48950505e-01
 -1.41265690e+00  2.64453292e-02 -7.27511764e-01  1.52982756e-01
 -5.60214400e-01 -6.89062119e-01 -2.03104630e-01  5.03639996e-01
 -1.23530485e-01  1.66097355e+00  4.07697290e-01  2.86303806e+00
  8.84740889e-01  8.03210974e-01 -2.28815302e-01 -9.46340114e-02
  2.03053904e+00  8.43940794e-01  9.19871330e-02 -7.08578527e-01
 -6.80723190e-01  8.82702768e-01  6.36889935e-01  1.68640554e+00
  2.23519132e-01  1.79311907e+00 -1.12101042e+00 -4.61679965e-01
  1.23005188e+00  1.32966471e+00 -1.84440181e-01  2.56852776e-01
 -3.31352770e-01  7.82247901e-01 -1.23995818e-01  1.22887766e+00
  5.82231879e-01  1.79586017e+00  4.65554804e-01 -1.59333214e-01
 -5.64017832e-01 -6.26367569e-01 -1.14886355e+00 -6.58688694e-02
 -1.28993130e+00  1.31576920e+00 -1.19504702e+00  9.15815115e-01
  6.01334333e-01  5.05658925e-01  1.96049392e+00 -6.22574329e-01
  1.40532184e+00 -1.26072502e+00  1.63976002e+00 -1.30713570e+00
 -3.63102078e-01  7.93699384e-01 -1.92059302e+00 -3.93921286e-01
 -9.35780168e-01 -7.98587561e-01 -8.07377815e-01 -1.28973043e+00
  4.32104349e-01 -1.68017417e-01  1.00386345e+00  2.32777163e-01
 -2.80917913e-01  1.68796766e+00  1.22713661e+00  7.56603241e-01
  4.87072647e-01 -1.61082304e+00 -6.88799679e-01  1.35506034e+00
 -5.37429266e-02  4.26849872e-01  1.27461112e+00 -1.41097271e+00
 -6.56813502e-01  7.04440400e-02  4.14236695e-01  1.02789275e-01
  1.17747593e+00 -3.65395732e-02  2.53576607e-01  5.39153636e-01
 -1.16889763e+00 -1.81268287e+00 -2.11237833e-01  1.53261089e+00
  3.62152070e-01  1.98192704e+00  5.60518801e-01 -7.62224317e-01
 -1.15175927e+00  7.72262275e-01  6.85162663e-01 -1.64161548e-01
 -8.34388256e-01  1.31628716e+00  1.38275996e-02 -9.40087616e-01
 -2.15359047e-01  2.04491675e-01  1.14217496e+00  9.82206583e-01
 -1.44177377e+00 -6.30626202e-01  1.52966842e-01  4.84563291e-01
 -1.12332606e+00  4.72515404e-01  1.72191405e+00  8.39245319e-02
  5.29642403e-01 -7.24375725e-01  2.85058200e-01 -1.20715237e+00
 -6.02413833e-01 -3.40700388e-01 -1.96804747e-01  1.91081583e+00
 -1.44481659e+00  1.21455419e+00  5.12296677e-01 -3.92556936e-01
 -1.32566285e+00  6.49441123e-01 -1.25710472e-01 -2.68703675e+00
  6.09068334e-01  5.89182317e-01  6.51341736e-01  3.58704001e-01
  1.25226593e+00  1.16952226e-01 -1.96944118e+00  2.89400727e-01
 -1.25722682e+00 -8.87175798e-02 -3.88456523e-01  1.67777121e+00
  1.20301497e+00 -1.39446139e+00  1.89825726e+00  3.88717592e-01
 -8.60109866e-01  9.13461626e-01 -5.81624091e-01 -1.77715445e+00
 -6.79774225e-01  1.31053887e-02  4.15736884e-01  1.57420528e+00
  1.14664698e+00 -2.96094418e-01 -1.78838432e+00 -1.62577093e+00
 -4.54251409e-01 -7.00914025e-01 -1.95445287e+00 -4.70726997e-01
 -1.30331850e+00 -2.48440266e+00  3.58110845e-01  6.34456277e-01
 -2.70602489e+00  6.31072044e-01  2.78304309e-01 -9.49561477e-01
 -4.80234444e-01 -6.34547770e-01  1.34860352e-01 -1.32790518e+00
 -1.43896127e+00  1.18140304e+00 -3.33161950e-02  7.73288786e-01
  5.93888938e-01  7.82162845e-01 -1.70544195e+00 -3.79679561e-01
  1.40964830e+00  8.23092461e-01  1.67772877e+00 -9.31177557e-01
  7.23399758e-01 -1.40136802e+00 -3.99020940e-01 -3.63711953e-01
 -1.42746544e+00 -1.00883365e+00 -1.27094775e-01 -1.97614014e+00
  1.01422703e+00 -8.96800399e-01 -2.07514182e-01  2.53038740e+00
  3.88036817e-01 -1.91129613e+00  9.40970898e-01 -6.93682551e-01
  6.41948223e-01 -2.61347770e-04 -9.58803925e-04  1.68310595e+00
  4.44654584e-01  9.39080298e-01 -1.30971324e+00  4.36989993e-01
 -1.25901353e+00 -3.38538826e-01  8.75253737e-01 -8.01319540e-01
 -3.46130997e-01 -7.45645285e-01 -1.46655178e+00 -8.43950510e-01
  5.50450742e-01  2.00047400e-02 -1.51700139e+00 -3.67155075e-01
 -3.82951111e-01  5.50197959e-01  1.06577516e+00 -7.91394413e-01
  6.06390297e-01  1.14862263e+00  1.38545322e+00 -1.16498195e-01
 -1.26847196e+00  2.31878734e+00  5.34736335e-01  1.74283981e-01
 -6.24635629e-02 -8.13825965e-01 -3.65661711e-01 -1.04487538e+00
 -7.72660136e-01 -8.85179937e-01  1.12996864e+00 -6.98012173e-01
  9.24133658e-01 -1.20071530e-01  4.55740690e-01  6.15122378e-01
  9.03054059e-01  1.09198964e+00 -3.57866555e-01 -3.32282037e-01
 -1.47976696e+00  1.69413173e+00  3.41542900e-01  9.09031630e-01
  1.12789415e-01  3.33572447e-01  5.77881455e-01 -1.03397802e-01
  1.44154251e+00  4.44941819e-01  2.10143876e+00 -5.58838427e-01
  3.98795396e-01  6.23055637e-01 -9.17178154e-01  1.39042139e+00
  1.12774217e+00  5.44052601e-01  2.15636587e+00  2.28731775e+00
  5.82049668e-01  9.44991350e-01  9.86025274e-01  9.66428816e-01
 -1.37045503e-01 -2.46570325e+00  9.31161642e-01 -1.13363571e-01
 -1.28772929e-01  8.33285034e-01  5.83346367e-01 -6.99780345e-01
  2.66481519e-01 -1.88496172e-01  1.31101787e+00  9.92731094e-01
 -1.49031746e+00 -5.46649873e-01 -1.06797600e+00 -8.73016238e-01
  8.72877777e-01 -4.26762015e-01  8.66021276e-01  7.44698346e-01
  1.00831163e+00 -1.49569988e-01  2.26836920e+00  2.10831791e-01
 -1.74422920e-01  6.13918185e-01  6.71226084e-01 -1.06451201e+00
 -3.51718187e-01  1.69238102e+00  4.90658045e-01 -1.65166914e+00
 -1.88077539e-01  1.85498607e+00 -8.72158647e-01  7.64305890e-01
 -1.76409531e+00 -2.20232144e-01  2.14970326e+00  5.83736777e-01
  3.72702628e-01  9.81247067e-01  9.57282662e-01  1.91476122e-01
 -8.09876561e-01 -8.01549911e-01  2.04395756e-01  8.72240901e-01
 -4.29093391e-01 -5.25649369e-01  1.52461320e-01 -5.40576756e-01
 -4.01222914e-01 -1.30241466e+00 -5.00061572e-01 -6.38540208e-01
 -6.44818187e-01  1.43263623e-01 -3.88469845e-01 -8.83486152e-01
 -1.28318083e+00 -1.97415680e-01  4.69889969e-01 -4.21532579e-02
 -4.04735714e-01 -2.13332868e+00  1.07140434e+00 -9.85001981e-01
  7.70281374e-01  2.75920212e-01  6.54047549e-01 -9.32585150e-02
  9.24640656e-01 -1.57407117e+00 -1.59732997e+00 -1.98055059e-01
  1.12409914e+00  9.37740445e-01 -7.65030146e-01  1.61649895e+00
 -5.96862495e-01  2.22091720e-01 -2.11229777e+00  4.32221889e-01
  6.91235140e-02  9.84738953e-03 -1.65927398e+00  1.69090354e+00
 -2.58850008e-01  1.42965138e+00 -1.31496131e-01  1.83961403e+00
  6.71845615e-01  1.12450743e+00  1.80101588e-01 -1.89046121e+00
 -6.37205541e-01  1.86365336e-01 -3.04802150e-01  2.24684142e-02
  1.83051944e+00  1.97225548e-02  1.42393756e+00  5.08565903e-02
 -1.20784712e+00 -1.18864095e+00  2.78879285e-01 -9.50902030e-02
  1.16232526e+00 -6.42614961e-01 -1.17763770e+00 -2.25888658e+00
  2.44942814e-01 -3.12572837e-01  1.18253899e+00 -3.87257934e-01
 -6.70600653e-01 -6.70864761e-01 -1.40169430e+00  3.16386342e-01
 -5.51400006e-01  1.04458249e+00  1.08034536e-02  1.59219718e+00
 -5.22496164e-01 -2.99800128e-01  7.04648793e-01 -6.79763258e-01
  2.62604386e-01 -6.09265976e-02 -6.11744285e-01 -1.41497123e+00
  4.60436255e-01  4.13076758e-01  1.22681761e+00 -5.65710664e-01
  3.22098494e-01 -6.54848039e-01  5.34621894e-01  2.05592108e+00
  2.32841209e-01  5.02801299e-01  6.52042925e-01 -1.03034985e+00
  1.89348435e+00  2.39237584e-02 -7.07115412e-01 -5.50252557e-01
 -8.22017252e-01  1.54940772e+00 -1.91793990e+00  1.52851415e+00
  2.26027220e-01 -6.33118510e-01  2.51863551e+00 -1.32522273e+00
  6.18843973e-01 -6.41857684e-01 -2.31884032e-01  6.14238083e-01
  2.69462085e+00  1.47109941e-01  1.15937161e+00 -1.86992383e+00
 -9.24181223e-01 -4.72800434e-01 -2.72741556e-01 -8.88978183e-01
  1.49959302e+00 -3.18540812e-01  1.29667509e+00 -5.31738997e-01
 -3.96807075e-01 -8.70778024e-01 -3.31532806e-01  5.92474937e-02
  2.97901720e-01 -5.56503117e-01  5.59982538e-01 -9.20884669e-01
  8.95248353e-01 -1.01219386e-01  1.58865118e+00 -2.66837209e-01
 -4.90807921e-01  8.26237679e-01 -1.62862706e+00 -6.58919573e-01
  6.40671790e-01  9.56739262e-02 -8.86565030e-01  8.11443448e-01
 -7.99352884e-01 -3.89882684e-01  1.98405951e-01 -8.96376848e-01
  1.93984640e+00 -2.00897050e+00  8.15935194e-01  2.16519222e-01
  6.92384019e-02  1.51388180e+00  8.95429492e-01 -7.08522737e-01
 -6.82052910e-01 -9.26279604e-01 -4.80711013e-01 -3.19794238e-01
  1.01962852e+00  4.38362479e-01 -3.31043899e-01 -4.32436705e-01
 -8.01425040e-01 -1.55714715e+00 -4.06291604e-01  9.51175243e-02
  1.45172250e+00  3.34721394e-02  4.51068252e-01  2.50138193e-01
  7.98468769e-01  1.57694504e-01 -1.08629644e+00 -1.79166055e+00
 -5.98231494e-01 -1.15549833e-01 -1.07622278e+00  8.85954574e-02
 -6.60093844e-01 -2.93043345e-01  6.30369186e-01 -2.01502109e+00
 -8.54454160e-01  1.41114283e+00  9.32120204e-01  7.65459359e-01
 -1.55506158e+00 -2.90337533e-01 -1.43562913e+00 -8.15820619e-02
  5.44709206e-01  6.13165557e-01  9.72487152e-01 -1.21430612e+00
 -3.95885259e-01 -8.80410224e-02 -5.50960183e-01  8.14732611e-01
  5.02978444e-01  6.23407423e-01 -7.45043278e-01  1.19216478e+00
 -2.93335378e-01 -1.90891242e+00 -7.10422471e-02 -1.83912587e+00
 -6.77433610e-01  1.89535666e+00  2.70714712e+00  8.76990318e-01
 -1.04172528e+00 -1.94516671e+00 -9.20451880e-01 -5.15620112e-01
  7.63299704e-01 -2.01964903e+00 -7.69564748e-01  1.14934051e+00
  3.23640078e-01 -2.40499926e+00 -5.28889000e-01 -4.18026775e-01
  9.46276188e-01 -5.81756413e-01  4.85010408e-02  1.59079063e+00
  7.24522054e-01 -6.99018419e-01  7.03345537e-01 -8.45807850e-01
  1.27776909e+00 -3.38691175e-01  6.43212676e-01  8.64618838e-01
 -1.77234161e+00  8.54966114e-04  1.24599181e-01 -2.86822617e-01
 -7.99966156e-01 -9.12328005e-01 -5.40732481e-02  2.81645387e-01
 -6.19269967e-01  1.36722767e+00 -1.06943107e+00 -1.09906662e+00
  1.34935868e+00  2.08001471e+00  1.27171576e+00 -5.14325142e-01
  2.37273145e+00  1.02601337e+00  8.61596406e-01  1.80537391e+00
 -2.16091919e+00 -3.62843946e-02 -9.05549049e-01  9.44630921e-01
 -4.80698794e-01  6.33287132e-01 -1.79256320e-01  6.18182778e-01
  2.65823245e-01 -1.42337024e+00 -1.34679830e+00  2.56064034e+00
  8.26449811e-01  1.70677507e+00  9.01863277e-01  1.94218993e-01
  1.21475470e+00 -2.35584036e-01  9.16653454e-01 -5.82358167e-02
 -2.93643296e-01  4.44406658e-01  2.09937668e+00 -1.11236060e+00
 -4.09397781e-02  1.62227607e+00 -2.37138867e+00 -3.71230483e-01
  1.52451277e-01 -9.19597074e-02  1.30826068e+00 -8.39779794e-01
 -1.31706750e+00 -2.43699566e-01 -5.58058441e-01  8.39599133e-01
  1.45300686e+00 -1.25055742e+00 -1.18364024e+00  2.74834433e-03
 -2.54442155e-01 -1.71514714e+00  1.38027692e+00  1.00844049e+00
  1.00877047e-01  3.72664601e-01 -1.38430643e+00 -1.87695444e-01
  1.82742551e-01  2.70341545e-01  2.50812799e-01 -5.81639111e-01
 -1.59958398e+00 -7.93992460e-01  2.65536976e+00 -2.11990044e-01
  5.90878546e-01  1.51907039e+00 -5.06814532e-02  9.85821962e-01
  1.78175882e-01 -4.51194227e-01  7.77142704e-01  1.84675467e+00
 -1.42893016e+00  9.21890676e-01 -2.49787256e-01 -1.46757758e+00
  1.26319811e-01 -1.10715970e-01 -8.41300040e-02 -1.83444902e-01
 -2.05628538e+00  2.62791991e-01 -2.27996397e+00 -6.40889764e-01
 -2.12982321e+00  3.06331515e-01  3.68662179e-03 -1.63404191e+00
 -2.36909971e-01  2.06478059e-01  3.75250041e-01 -9.82314944e-01
  1.20199323e+00  9.45465267e-01  8.35717678e-01  6.01336598e-01
  8.98823857e-01  5.63143849e-01 -4.03057933e-01  2.18888775e-01
 -5.11897147e-01  3.07403028e-01  6.80056274e-01  1.21909106e+00
  2.50874221e-01 -2.98187113e+00  4.16239887e-01 -1.64979994e+00
 -9.59431604e-02  9.12088096e-01 -1.68250427e-01  1.81499109e-01
  1.12679578e-01  6.10996962e-01  4.99876887e-01  5.22121847e-01
  1.67776537e+00  2.05565825e-01 -2.08506203e+00 -8.62667441e-01
 -6.09349549e-01 -4.28041071e-01  2.11160421e+00 -5.90657771e-01
  2.89891601e-01  2.34104443e+00  1.52752087e-01  1.17613673e+00
 -9.12921131e-02  1.49208617e+00 -9.46312070e-01  4.12682831e-01
  4.70267326e-01  7.00988352e-01  2.37560654e+00 -1.86634824e-01
  1.00550652e+00  8.03438425e-01  7.86624432e-01  1.33645821e+00
  1.16554368e+00  5.32749951e-01 -1.26656783e+00  1.68106759e+00
 -9.38416779e-01  3.38130504e-01  2.45444298e+00 -2.89877295e-01
 -6.90623403e-01  4.36327495e-02  9.22693431e-01  1.41904414e+00
 -7.04820991e-01 -3.58392477e-01  3.77759337e-01 -4.83169466e-01
 -8.15635562e-01  1.26544401e-01 -1.48025107e+00  8.26249242e-01
  1.99041355e+00 -4.76627588e-01  2.03440666e+00 -7.64555156e-01
  2.64260888e+00 -4.97376949e-01 -4.89119262e-01  5.41337490e-01
 -2.08036375e+00  1.37773359e+00 -5.89207053e-01 -1.44154429e-01
 -1.60132480e+00 -4.66866672e-01  8.96533251e-01 -3.11492294e-01
  7.57389963e-02  6.84913397e-01  7.19544053e-01  1.68167472e+00
  3.08776367e-02 -8.22693050e-01 -7.47830451e-01  1.59215820e+00
  2.07375050e+00  9.10199583e-01 -6.64561033e-01  7.57532477e-01
 -6.95729852e-01  1.26769686e+00 -8.40610266e-01  2.08999380e-01
 -1.08001220e+00  1.26030993e+00  1.26363188e-01  3.19090366e-01
  3.98341864e-01 -1.47796512e+00 -1.68527770e+00  1.12305677e+00
 -4.30751145e-01  1.04909337e+00 -9.45345044e-01  1.15924370e+00
  6.65814281e-01 -1.04620218e-01  2.51348037e-02  5.30391932e-01
 -2.97290206e-01 -5.37398458e-01  2.90476501e-01 -4.82031144e-02
 -1.54267943e+00 -1.41936377e-01  1.38331234e-04  3.31259191e-01
  2.40130201e-01  2.53695339e-01 -1.71790704e-01 -4.14980918e-01
 -8.71673644e-01  7.13496566e-01 -2.76221466e+00  3.11174929e-01
 -1.33447075e+00 -1.67838120e+00  1.04823613e+00  7.47853756e-01
  9.79084790e-01 -4.77227986e-01 -1.07441247e+00 -8.04110348e-01
 -2.93220192e-01 -7.33585179e-01  9.79625702e-01 -1.54752946e+00
  1.09495744e-01  2.11616755e+00 -5.68420291e-01 -1.42484248e+00
 -1.15839079e-01 -4.22343671e-01  7.55835652e-01 -1.14663661e-01
 -3.38728368e-01 -1.11952782e+00  9.56483960e-01  4.28331584e-01
 -7.01986670e-01 -7.50410736e-01  3.53874028e-01  4.52956930e-02
 -9.36491862e-02  9.07833517e-01 -7.60959268e-01  8.68068516e-01
 -1.54028463e+00  1.48042321e+00 -3.55044931e-01 -4.19228822e-01
  9.15111005e-01 -7.58585095e-01  1.91219699e+00  1.17875862e+00
  4.86897856e-01 -8.49700630e-01  3.39224428e-01 -1.04102470e-01
  1.44508243e+00  1.38213128e-01 -5.99144280e-01 -3.58087152e-01
 -7.98987627e-01  6.29477441e-01 -5.60662389e-01  1.81406677e+00
 -2.95309126e-01  4.16047543e-01  5.65047503e-01 -3.46229523e-01
 -1.60974547e-01  5.29502809e-01 -2.33465409e+00 -1.48271453e+00
  9.94905829e-01  9.98635590e-01  1.19100675e-01  9.32618454e-02
  6.86346710e-01  5.71389616e-01  1.58622360e+00 -9.67343986e-01
  1.74524724e+00 -1.23403263e+00  4.64016587e-01 -9.29618180e-01
  4.55992311e-01  3.42238712e+00  5.14612079e-01 -1.87231755e+00
  1.52464998e+00 -3.87057625e-02 -4.97556835e-01  4.22478080e-01
 -1.45547807e+00 -1.42531827e-01 -9.30667818e-01  1.38786888e+00
  1.74154961e+00  7.59872854e-01 -1.85906850e-02 -6.40463769e-01
  1.46681178e+00  1.31143713e+00  1.93760619e-01  3.73194128e-01
 -1.68479121e+00  1.46226668e+00 -3.92428845e-01 -7.39914179e-01
 -2.96158850e-01 -2.11843237e-01  1.13668747e-01 -3.17959964e-01
 -1.32782781e+00 -2.53760159e-01  9.77098525e-01 -9.39377010e-01
 -1.41328931e+00 -4.39903259e-01  5.52319765e-01 -3.33614528e-01
  1.13583636e+00 -1.87205040e+00 -9.55979347e-01 -1.19556451e+00
 -9.59465086e-01 -1.27072716e+00  2.08986473e+00 -8.77410531e-01
  1.32190359e+00 -1.47476494e-01 -6.87664211e-01  4.79158491e-01
  1.87328130e-01  1.59004104e+00 -3.09244961e-01  6.28536284e-01
  1.61273253e+00  6.42267466e-01  1.53849077e+00 -1.05725813e+00
 -2.22352791e+00  1.12586093e+00  1.03110480e+00 -1.17073083e+00
 -2.60349780e-01  9.47388262e-03 -6.02534294e-01  1.56909990e+00
 -2.05666795e-01  8.88957322e-01  2.58437544e-01 -7.93974549e-02
  1.08992934e+00  9.43313688e-02  6.91196144e-01 -1.39108741e+00
  1.64602578e+00  7.35138834e-01  1.95190883e+00  5.34157932e-01
 -1.42568469e+00 -8.07286918e-01  3.65954995e-01  9.62989092e-01
  8.28036785e-01  4.75947440e-01  1.08622968e+00  2.10771894e+00
  1.30826877e-02  1.28911150e+00  7.62138844e-01 -1.82245755e+00
  4.36172009e-01 -1.60268629e+00  4.81983609e-02 -4.19188023e-01
 -2.30634004e-01  9.86611247e-02 -5.44734597e-01  7.32570648e-01
  1.32877207e+00 -1.53279215e-01 -1.13892221e+00  1.21941733e+00
 -1.63232362e+00 -9.28522646e-01  9.70923364e-01  5.00885367e-01
  1.89510977e+00  1.63157725e+00 -6.86061680e-01 -4.46404934e-01
 -9.84684944e-01  1.44305974e-01  1.63476579e-02 -8.00862432e-01
 -1.58696413e-01 -1.10581326e+00  3.27575445e-01 -1.01368845e+00
  7.06117988e-01 -6.29485905e-01 -9.32941198e-01  7.93517455e-02
  3.15724313e-01 -6.67482674e-01 -3.80994499e-01  6.87556863e-02
  3.10696363e-01 -5.21458745e-01 -1.36028588e-01  1.75395739e+00
  1.94136679e+00 -9.22396481e-02  1.29184318e+00 -5.65728426e-01
 -3.77525806e-01 -1.32987833e+00  1.66830218e+00 -7.68849730e-01
  1.45970428e+00  1.22989309e+00 -8.41330171e-01 -5.55524111e-01
  1.90847158e+00  1.42584968e+00 -1.36369729e+00 -1.03492773e+00
 -6.14588782e-02 -7.08849967e-01  8.93424332e-01  1.07307208e+00
  1.46656847e+00 -9.81333852e-01  1.16143990e+00  1.69681795e-02
  7.68622935e-01 -1.22244883e+00  2.39966035e-01 -4.85949278e-01
 -8.24241936e-01  6.28865600e-01  7.64117241e-01 -1.01467419e+00
  3.17279220e-01 -1.57302284e+00  1.03499913e+00 -3.49361241e-01
  4.72557157e-01 -1.16584706e+00  2.01578379e-01  1.14707971e+00
  5.54039657e-01  2.54069507e-01 -2.15877962e+00  5.45696855e-01
 -1.53909490e-01 -8.95337403e-01 -1.21020925e+00  1.89360544e-01
 -5.65279007e-01  2.58071899e-01 -2.06274807e-01  2.88695604e-01
 -1.13830650e+00 -7.01109171e-01  1.76650202e+00  1.11727662e-01
  2.32948565e+00  1.84628278e-01  1.21013296e+00 -6.12466931e-01
  1.54471779e+00  4.18327078e-02  1.71415538e-01  7.46869575e-03
 -1.67274976e+00 -1.03553700e+00  1.01632142e+00 -1.74702823e+00
 -5.53920329e-01 -1.70050061e+00  2.14662123e+00  2.20903087e+00
 -1.20865405e+00  4.02784646e-01  3.68777104e-02  1.08502519e+00
 -6.22901738e-01  5.52603185e-01 -6.34074152e-01 -8.47182214e-01
 -2.33299184e+00 -5.65348685e-01 -4.49790180e-01 -1.21457541e+00
 -2.90003300e-01  3.87539476e-01 -9.66387391e-01 -8.63672733e-01
  3.30644935e-01  7.43699133e-01  1.57649323e-01 -8.30617249e-01
  4.04820412e-01  3.60032827e-01  1.35072768e-01 -1.53936476e-01
 -9.67902541e-01  1.07851112e+00  1.15380716e+00  2.53207088e-01
  1.63970816e+00 -5.12126148e-01  1.47658849e+00  6.03773355e-01
 -1.14834595e+00  1.95924595e-01  7.85041749e-01  1.87071419e+00
  9.89629388e-01  6.19685233e-01 -2.79165834e-01 -3.29606950e-01
 -2.65121728e-01 -3.00913960e-01  7.57443488e-01  1.90622181e-01
 -1.59114099e+00 -7.85779059e-01  1.76236761e+00 -8.09346914e-01
 -1.49264723e-01  1.62448049e-01 -1.76842749e+00 -7.71949530e-01
 -1.16403833e-01 -5.15007555e-01  9.93667364e-01  4.97952178e-02
  2.05076790e+00  3.19576710e-01 -6.73836827e-01  1.33720064e+00
 -1.76209104e+00 -8.59684169e-01  1.44038904e+00  1.40737605e+00
  4.07518238e-01  2.05323291e+00 -1.04015505e+00 -8.84318709e-01
 -4.63030845e-01 -1.45262563e+00  8.98667991e-01  8.80699337e-01
  3.61690581e-01 -1.83096898e+00 -6.93434849e-02 -5.83228409e-01
 -2.96433359e-01 -1.40503037e+00  1.82614282e-01 -7.45685101e-02
 -1.59988835e-01  1.10649502e+00  7.69932747e-01  9.14705694e-02
 -6.11092269e-01  1.30514395e+00  1.01814139e+00 -3.69327158e-01
  7.62658894e-01 -1.07769406e+00  2.95715600e-01 -1.57031274e+00
  1.29975152e+00 -3.19080621e-01  6.25447705e-02 -1.09164310e+00
 -5.63419938e-01  6.29500508e-01 -1.10334069e-01 -4.85683560e-01
 -1.09146968e-01 -8.71186137e-01  1.64221895e+00  7.93518543e-01
  3.65415215e-01  4.02721494e-01 -7.27735698e-01 -1.13715611e-01
  1.41573012e+00 -9.24520075e-01  4.87486720e-01 -2.13988915e-01
  8.06973398e-01 -9.21566308e-01 -4.33928132e-01 -2.14825630e-01
  1.17396426e+00 -8.21093500e-01 -1.68915224e+00  9.97973084e-01
 -2.05999464e-01 -1.66298902e+00  2.91851997e-01 -3.47215086e-01
  2.65528649e-01 -9.19117510e-01 -1.30515605e-01  9.36361194e-01
 -1.63355494e+00  2.22009540e-01 -1.13620234e+00 -6.19390666e-01
  4.43154514e-01  1.25655508e+00 -2.18020558e+00 -1.14822781e+00
 -3.72265965e-01  9.09311175e-01  6.96271844e-03 -1.01686859e+00
 -9.97598708e-01 -3.71994257e-01 -1.27487850e+00 -4.37195063e-01
 -8.88014495e-01 -2.95393616e-01  3.74555886e-01  8.79816771e-01
 -4.90817308e-01  1.75265029e-01 -7.98958004e-01  8.36587310e-01
 -5.44129424e-02 -5.33762813e-01  1.57407343e+00  9.80952144e-01
  6.14766955e-01 -1.68339539e+00  1.16438520e+00 -1.42761421e+00
 -6.30588472e-01 -1.53430209e-01  1.22850299e-01  1.82035677e-02
 -4.83692646e-01 -2.72582114e-01 -8.70741665e-01  1.26293015e+00
  1.36600876e+00 -5.71503937e-01 -5.58151543e-01 -1.54575014e+00
  1.21522653e+00 -1.32733369e+00 -5.43463528e-01  1.05142593e+00
 -5.39226890e-01 -1.12290271e-01 -1.48053825e+00  8.11859906e-01
 -1.09392738e+00  1.78239119e+00 -1.05598390e+00  8.15721929e-01
  2.21406269e+00 -6.67258427e-02  9.79295135e-01  1.76417734e-02
  1.77214575e+00  1.28023791e+00  1.97881114e+00 -2.32079700e-02
 -2.45496202e+00 -1.47488821e+00  1.34549999e+00 -3.65458637e-01
 -7.46278405e-01 -1.39000225e+00 -1.18128073e+00 -9.49762464e-01
 -8.09238136e-01 -1.71791422e+00  4.13720720e-02  1.91807985e-01
 -5.47093332e-01 -1.15542316e+00 -8.01962197e-01  1.33905077e+00
  4.24362510e-01  1.29449391e+00 -1.45777774e+00  1.86478126e+00
  1.48312628e-01  1.95178270e+00 -7.35805750e-01  1.08369790e-01
 -1.71444201e+00 -6.90363944e-01 -1.77003652e-01 -3.83904189e-01
  1.15093374e+00 -3.94693792e-01  9.54507291e-01  1.39736384e-01
  6.41577303e-01  4.96913940e-01 -5.81589937e-01  3.83446693e-01
 -3.88079762e-01  2.86664158e-01 -6.04617596e-01 -8.41865003e-01
 -8.71170938e-01 -3.29950243e-01 -3.02010745e-01  8.90319049e-01
 -6.34535909e-01  9.82596129e-02 -6.02702439e-01  9.50295210e-01
  1.03429484e+00  1.54758632e+00  2.57218689e-01 -1.20338035e+00
  1.92950323e-01 -1.64481878e+00 -7.05170155e-01  1.60689855e+00
  6.00530624e-01 -5.51752925e-01 -1.26107919e+00 -9.39409435e-01
 -7.06018806e-01 -1.24973381e+00  8.97038698e-01  6.79553449e-01
  1.03398794e-02 -8.39545488e-01  2.00341630e+00  1.04638493e+00
  5.45616210e-01 -7.42021203e-01 -4.96021569e-01 -1.96025681e+00
 -1.11163974e+00  4.99573857e-01  9.59022641e-01  3.21902424e-01
 -2.02362940e-01 -7.73796320e-01  9.82828259e-01  1.50238955e+00
 -1.71460485e+00  5.71717620e-01 -1.15813422e+00  4.04163718e-01
  3.27689797e-01  1.27138174e+00  8.67962837e-01  9.46738243e-01
 -2.48465085e+00  8.61525536e-01  3.17903733e+00  1.46272540e+00
