
  Tensor x
  shape
  [1, 64, 32, 32]
 -3.22280735e-01  5.28709888e-01  8.69946778e-01 -1.52820778e+00
  2.07917586e-01 -1.68477440e+00  1.72301280e+00  1.51965070e+00
  8.21118712e-01  1.61376059e+00 -1.97440460e-01 -1.91634071e+00
  2.19934297e+00 -1.16219079e+00 -9.20373559e-01  3.83081257e-01
  1.19112861e+00 -1.44408345e+00 -8.91232014e-01 -8.22296143e-01
 -9.04599857e-03 -3.02362591e-01 -8.68109047e-01 -1.18798184e+00
 -3.28533083e-01 -1.71953464e+00 -1.01081751e-01  5.24551749e-01
  1.20683700e-01  7.41894007e-01  1.24488078e-01  1.02809441e+00
 -2.64949107e+00  2.88531327e+00 -2.73494244e+00  1.51095793e-01
  1.70699108e+00 -7.98566759e-01  9.38664794e-01 -1.77459553e-01
 -2.45720053e+00  1.87588131e+00 -2.92253566e+00 -1.43648043e-01
 -6.01944089e-01  9.00879681e-01  2.86570817e-01  2.44098663e+00
  2.95531064e-01 -5.53568065e-01 -8.00290704e-01 -2.05250978e+00
  8.34455967e-01 -4.28449243e-01  9.37287569e-01 -2.76900399e-02
 -4.41477060e-01 -4.57500100e-01  1.29704118e+00  6.85677469e-01
  3.81861866e-01 -1.28416562e+00  1.76947594e+00 -1.48901522e+00
 -1.33981928e-01  1.55415225e+00 -1.62860465e+00  1.25138056e+00
 -9.46660936e-01  2.16963932e-01 -1.41521883e+00 -5.94495237e-02
 -1.51808870e+00 -7.45752007e-02 -1.25237691e+00  2.84452319e+00
 -5.97429454e-01 -1.55894601e+00 -4.44697142e-01 -2.68396556e-01
 -1.03287244e+00  5.30273139e-01  7.52458692e-01 -3.36350352e-01
  1.53325811e-01  3.98195177e-01 -1.60018110e+00 -5.43497562e-01
 -6.59893990e-01  2.06434917e+00 -1.23286057e+00 -3.37027311e-01
  1.14365125e+00  5.72422296e-02 -4.85200614e-01 -7.96679080e-01
  9.35685098e-01  5.23434341e-01  3.51752162e-01  9.21853900e-01
 -5.50544500e-01  1.53406715e+00  5.18705277e-03  7.76546776e-01
  1.19520456e-01  1.12414964e-01  1.75915146e+00 -1.32078481e+00
 -1.10313642e+00 -5.50316691e-01  3.80978405e-01 -7.53145158e-01
 -1.81135517e-02  1.79015979e-01  3.16671342e-01 -1.38104784e+00
 -4.79736060e-01 -1.33515847e+00  4.03141201e-01 -3.82017761e-01
 -1.64609897e+00  4.94958460e-01  1.00807369e+00  8.44039559e-01
  5.20824969e-01  2.85381854e-01  6.91757500e-01 -1.49913085e+00
  1.00035536e+00  8.50116670e-01 -7.12528229e-01  1.42187595e+00
 -8.19008410e-01 -5.28046250e-01  1.16312361e+00  1.87356639e+00
 -1.15189239e-01  3.12345713e-01 -8.21687639e-01 -6.31399035e-01
  8.09595346e-01 -7.16765881e-01  1.97991598e+00 -1.77611098e-01
 -2.06429482e-01 -5.73288858e-01  1.65991867e+00 -1.13439178e+00
 -1.43255639e+00 -2.04402313e-01  2.58012593e-01  6.54141784e-01
 -2.27897182e-01  2.85184205e-01  2.75784135e-01 -6.47830248e-01
 -1.24931335e+00  1.71138272e-01  1.06957436e-01  1.08854008e+00
 -4.07802388e-02  2.34382701e+00 -7.32535899e-01  5.42012095e-01
  2.07367468e+00  1.79433870e+00  8.00937593e-01  7.07153976e-01
 -4.29074606e-03  1.52785301e+00 -4.92741138e-01  1.58027744e+00
 -1.00598827e-01 -3.01317334e+00 -2.74907351e-01 -1.15987686e-02
 -3.79852027e-01 -1.81589043e+00  1.40290046e+00 -7.46132970e-01
 -1.87358272e+00 -5.76254249e-01  2.14877415e+00  1.83864462e+00
 -5.94599620e-02 -9.22473848e-01 -2.07096070e-01 -8.31623852e-01
  1.36280656e-01  2.72209942e-01  3.50985408e-01 -3.07217717e-01
 -3.92598629e-01 -4.56859440e-01 -9.61897075e-01 -9.35126364e-01
  1.28664505e+00 -6.67802751e-01  3.65016431e-01 -7.25255683e-02
 -7.71500707e-01 -1.02115512e+00 -8.11032295e-01 -9.17639613e-01
 -1.39641416e+00  1.81090653e-01  1.35514247e+00 -5.37083626e-01
 -9.31581557e-01 -8.44514608e-01 -6.03823841e-01  8.66965473e-01
 -2.16391981e-01  6.16059482e-01 -1.05964518e+00  1.52289116e+00
 -5.10346353e-01  1.10648803e-01 -7.99776554e-01  1.21349424e-01
 -4.70102765e-02 -1.26618838e+00  6.08058453e-01  3.24015945e-01
 -1.99846363e+00  1.03370942e-01  8.76928627e-01 -9.29241478e-01
  8.90957832e-01  5.49462736e-01  5.43620229e-01 -1.18041623e+00
 -1.08174229e+00  1.38719535e+00  6.56976998e-01 -3.53220642e-01
  1.80594712e-01  1.06466031e+00  1.33104026e+00 -6.89758599e-01
  7.17668653e-01  9.12339091e-01 -9.33808565e-01 -4.36185509e-01
 -9.46879506e-01  7.52611756e-01 -4.03583288e-01  7.33812153e-01
 -2.65471309e-01  1.35188723e+00 -9.09369230e-01  6.17186666e-01
 -1.72904786e-02  6.63751841e-01 -1.04635932e-01 -5.47425747e-01
 -4.96389389e-01 -8.64321053e-01  7.42248416e-01  7.23680317e-01
 -1.97515440e+00  1.18659711e+00 -1.64323354e+00 -5.67945421e-01
 -2.87442327e-01 -2.04919648e+00  7.90279090e-01 -1.66218901e+00
  7.61217415e-01 -7.62254179e-01  9.03584212e-02  1.86536893e-01
  1.51158974e-01  9.09047782e-01  5.17562449e-01 -1.34301770e+00
 -4.32000756e-01 -1.13122702e+00 -1.28972623e-02  3.62060487e-01
  5.04757524e-01 -1.55316889e+00  1.34036076e+00  2.13233039e-01
  1.21127892e+00  9.21814367e-02 -4.56673801e-01  1.19603467e+00
 -1.91136211e-01 -5.27115643e-01  6.69760108e-01  3.21922153e-01
  1.23526430e+00  3.40973996e-02 -1.90053016e-01  9.89287734e-01
  6.70301393e-02 -6.09096944e-01  7.91679800e-01 -5.42000115e-01
  3.30383539e-01  8.64097238e-01  7.43358433e-01  1.84575653e+00
 -8.57294917e-01 -8.46622810e-02 -2.72259140e+00 -9.66207087e-01
 -3.89886051e-01  5.98253191e-01  3.66092771e-02  1.38079345e+00
 -8.89574409e-01  1.08412027e+00 -5.31920493e-01 -1.00996172e+00
  1.12694062e-01 -5.14342964e-01 -3.30383509e-01  2.67807794e+00
  6.14832044e-01  5.32877088e-01  3.94135535e-01 -2.21276715e-01
  1.16208065e-02 -2.21932128e-01 -3.69565189e-01 -1.19334364e+00
 -1.15094185e+00 -6.05592728e-01  7.34870415e-03  6.26081705e-01
 -6.80663049e-01 -1.12498713e+00 -4.17616544e-03 -5.24209023e-01
  7.18171895e-01  8.31581295e-01 -1.74116671e+00  1.33754089e-01
 -6.10173881e-01 -2.35005081e-01 -1.67234623e+00 -9.23462734e-02
 -1.07410228e+00 -2.94784367e-01 -1.67956185e+00  2.84299433e-01
  5.41072130e-01 -3.54841590e-01  9.68657136e-01 -7.80638382e-02
  6.04936302e-01 -4.40396130e-01 -1.42768490e+00  4.66466367e-01
 -8.51135254e-01  1.06195045e+00  3.18104684e-01 -5.38176835e-01
  1.41949967e-01 -4.73508537e-01 -3.59110177e-01  1.12392235e+00
  3.76296163e-01  9.31527495e-01  6.85569882e-01  6.33302987e-01
  3.36125225e-01 -2.01977682e+00  1.80495650e-01  7.52843544e-02
  1.19249809e+00  1.05382991e+00 -1.33869731e+00 -1.43309927e+00
  8.52083564e-01  9.46104348e-01  1.93016040e+00 -3.74452472e-01
  4.02321875e-01 -2.84868568e-01  8.30978215e-01  1.32670784e+00
  1.28836811e+00 -5.79204559e-01 -1.09411633e+00  1.29967749e-01
  9.53115523e-01  9.46427763e-01  5.17721772e-01 -1.57037151e+00
 -8.61470878e-01  3.12348813e-01 -2.40789318e+00 -1.18203807e+00
  5.62292516e-01  2.12960386e+00 -9.05460477e-01 -1.00943118e-01
 -1.07587898e+00  2.12323472e-01 -5.49381971e-01 -4.97079045e-02
  1.05688286e+00 -3.94493341e-01 -6.21914208e-01  9.18058038e-01
  8.55211020e-01  3.67208779e-01  1.44265878e+00 -9.30623531e-01
 -9.27173257e-01 -7.07560897e-01  1.79106545e+00 -7.42917895e-01
 -3.40724029e-02 -5.59445918e-01 -3.18414688e-01  1.87386990e-01
 -1.44324291e+00 -1.66549289e+00 -1.34487712e+00 -4.26263243e-01
  9.02195811e-01  4.39485237e-02 -1.08836293e-02 -3.10704172e-01
  1.85841426e-01  1.26566792e+00  8.74189913e-01 -1.65334597e-01
  3.84471059e-01 -9.28307831e-01  2.18703151e-01  6.31950080e-01
  1.45117474e+00  1.64341819e+00 -6.43386483e-01  1.16833234e+00
 -2.64317781e-01  1.71171650e-01  6.86706781e-01  6.45968094e-02
 -2.13448310e+00 -3.32703516e-02 -1.15958095e+00  2.25902840e-01
 -5.58195710e-01 -1.90472528e-02  5.85072160e-01 -1.82571515e-01
  1.07545555e+00  6.30180538e-01  1.40330911e+00 -6.67005599e-01
 -1.16347432e+00  8.41426194e-01  1.91864204e+00  1.26291335e+00
  8.88156146e-03  7.04265594e-01  1.44716704e+00  1.07788074e+00
  6.17412329e-01 -1.04535699e+00  2.58073509e-01 -3.55651788e-02
 -1.45308554e-01 -6.42618656e-01  2.83060461e-01  3.94637465e-01
 -1.23711038e+00 -2.05199718e-01 -7.04150736e-01 -2.98785716e-01
  9.24854934e-01  1.74869907e+00  3.40805829e-01 -2.66326427e-01
  1.22424707e-01 -6.78495765e-01 -6.18452311e-01 -1.49016857e+00
  4.93588924e-01 -2.02554393e+00  9.20051754e-01 -5.25752127e-01
 -8.09093654e-01  1.46711850e+00 -6.64082885e-01  3.94158274e-01
  6.82928622e-01  1.78833187e+00 -5.23330331e-01  3.58504444e-01
  2.04988271e-01  3.45350020e-02 -4.07932758e-01 -2.23057199e+00
 -6.26769483e-01 -6.81488454e-01 -9.93677795e-01  8.72939825e-01
  1.28413808e+00 -1.02375162e+00 -1.22495437e+00  1.09422773e-01
  1.19020164e+00 -4.33483660e-01 -1.36917979e-01  1.61856425e+00
 -1.25770319e+00  3.26975286e-01  2.22969562e-01  4.36519772e-01
  1.12383735e+00  1.35640681e-01  4.66582626e-01  1.56446174e-01
  1.16980851e+00 -6.14764214e-01 -4.69951004e-01  3.52313906e-01
  2.32767865e-01 -1.24307907e+00 -1.57010889e+00 -4.93001819e-01
 -5.07921338e-01  5.09652317e-01 -9.71138716e-01  1.68949425e+00
 -1.06479633e+00  4.76755440e-01 -8.19401503e-01  8.97166040e-03
 -6.52347624e-01  2.52594501e-01  9.90985185e-02  3.32580477e-01
 -1.27726924e+00  1.07180834e+00 -1.24532688e+00  3.87889780e-02
  3.97909969e-01  1.64050210e+00 -5.28974831e-01  3.90165374e-02
 -1.30916536e-01 -2.93073416e-01 -1.46972132e+00 -4.94346082e-01
 -6.43587887e-01 -1.27498162e+00 -6.17522776e-01  3.62842321e-01
  1.93397582e+00  2.19818696e-01 -1.20429671e+00  6.80776060e-01
 -1.21204102e+00 -7.31336653e-01 -7.41870999e-01  1.13371290e-01
 -5.85026443e-01  1.96223390e+00 -7.12808296e-02  8.98648918e-01
 -9.97121334e-01 -9.16784942e-01 -1.34807014e+00 -2.95498699e-01
 -1.97177863e+00 -2.24404216e+00 -4.55019236e-01  1.54822814e+00
 -1.26493931e+00  1.37991238e+00 -1.67568754e-02 -3.44219714e-01
 -2.99684912e-01 -3.32299769e-01 -8.26864660e-01  7.72272527e-01
 -4.62167174e-01 -6.33398652e-01 -1.12690508e+00  2.24483669e-01
 -6.50294125e-01 -4.39102501e-01  1.19104469e+00  5.91742516e-01
 -1.52586007e+00 -9.65119839e-01 -1.20121038e+00  2.49102664e+00
 -1.03739701e-01  9.56950188e-01  1.19556034e+00  1.90167069e+00
  8.42159271e-01 -2.62997061e-01  9.78089929e-01 -1.85838178e-01
  1.05416858e+00  7.46527135e-01  8.29363167e-01 -1.36829630e-01
  2.15941042e-01 -4.07455653e-01  5.98464787e-01 -6.68047488e-01
 -1.32779741e+00  7.05094695e-01 -2.73772091e-01 -9.98428345e-01
  1.23092604e+00  4.44847554e-01  3.32439184e-01 -1.14521849e+00
 -1.78820491e-01 -1.91359019e+00 -2.87392998e+00 -2.42385364e+00
 -4.08204168e-01  3.34240496e-01 -2.46978849e-01  4.61271822e-01
  1.80624887e-01  2.00712442e+00  8.37854803e-01 -5.24016142e-01
  6.23489060e-02  6.85185194e-02 -2.02991962e+00  4.92196202e-01
 -1.63953865e+00 -9.53350216e-02  9.44422260e-02  9.77392673e-01
  1.18844652e+00 -9.08901870e-01 -1.48372635e-01  7.69291580e-01
  5.75078800e-02 -1.47899806e+00  7.01896846e-01  8.52965474e-01
  1.67599499e+00 -1.17157674e+00 -1.80493784e+00 -4.15471435e-01
  3.69671673e-01 -2.26161659e-01 -9.98949930e-02 -3.00231189e-01
  5.38534462e-01 -2.13794962e-01 -1.95294690e+00 -1.47210014e+00
  7.74365664e-01  5.21610022e-01 -3.43049228e-01  5.77695780e-02
 -4.26133037e-01  4.85732108e-01 -7.27511227e-01 -1.02667999e+00
  2.09542179e+00 -1.73943102e+00 -8.54131699e-01  3.18343282e-01
 -6.68464541e-01 -6.88424826e-01 -2.41353965e+00  5.47256730e-02
 -1.81213743e-03  7.09796727e-01  1.55230060e-01  7.00794041e-01
  1.98802054e+00 -1.22738063e+00  1.91021383e+00  9.17692304e-01
  7.05838740e-01  1.62848011e-01 -3.42209861e-02 -3.72333080e-01
  1.50260282e+00  3.68121713e-01 -1.46683145e+00  2.02509522e-01
  7.01835334e-01  1.11257255e+00 -4.13918585e-01 -8.22494984e-01
  1.83032012e+00 -1.33754098e+00 -9.43885684e-01  1.35678458e+00
 -1.46948993e-01 -1.71918654e+00 -1.67287433e+00  9.73799825e-02
 -1.44151568e+00 -8.85572791e-01 -7.78955892e-02  7.29517043e-01
 -2.17505425e-01  9.60327566e-01  1.27168596e-01  1.40938863e-01
 -1.42787611e+00 -1.07583620e-01  8.80193233e-01  1.53575194e+00
  1.18610370e+00 -3.85479897e-01 -1.34019089e+00  1.08715189e+00
  9.38620150e-01  7.47185111e-01  9.47002769e-01  6.30411863e-01
 -2.68020630e+00 -6.74971819e-01  5.24514139e-01 -8.54935408e-01
 -6.87214792e-01  7.87159264e-01  2.39312351e-01  2.17833281e+00
  2.52143294e-01  9.85944152e-01 -1.06473148e+00  1.99289829e-01
  5.09409666e-01 -4.69130009e-01 -9.15336967e-01 -1.10498178e+00
 -1.43798578e+00 -4.39615011e-01  5.36969244e-01 -6.49386525e-01
  6.06833756e-01  2.24067140e+00 -4.61358614e-02 -1.78344071e+00
  2.18220544e+00  4.26844418e-01 -1.79852903e+00  1.51666319e+00
 -5.62155485e-01 -2.56459028e-01 -7.25799561e-01 -5.46414316e-01
 -1.29551566e+00  1.27536631e+00  4.67938304e-01 -1.86230099e+00
 -6.56913638e-01 -1.31568694e+00 -1.49611145e-01  1.78822565e+00
  7.62372434e-01  1.20065475e+00 -1.39741659e+00  7.39723146e-01
 -8.79545748e-01 -9.02529180e-01 -1.93481112e+00 -5.43398440e-01
 -8.01135957e-01  1.75214872e-01  4.38331753e-01 -4.76733595e-01
 -1.50661290e+00 -9.05666709e-01 -4.30516332e-01  4.22727793e-01
 -1.45472705e+00 -3.25615585e-01 -2.28239492e-01 -1.52258396e+00
  7.86993131e-02  6.14284314e-02 -1.15331697e+00  1.92080808e+00
  4.03955668e-01  2.04524279e+00  8.17612112e-02 -2.70646423e-01
  7.02177763e-01 -1.34838498e+00 -1.84165859e+00  1.77672267e+00
 -3.79571408e-01  5.39503582e-02  8.22607636e-01  2.42771673e+00
 -5.23132324e-01 -9.87914130e-02  2.81541884e-01  1.78499854e+00
  1.52165234e+00 -8.41450334e-01  2.59531111e-01  2.29706860e+00
  1.37452817e+00  1.47712445e+00  2.21297368e-01  9.99477863e-01
 -5.48482358e-01  1.15082371e+00 -1.99391931e-01 -9.61544216e-02
  1.43367326e+00  1.00937961e-02 -6.77635312e-01 -9.82972860e-01
 -8.66770558e-03 -1.03933549e+00  8.73872519e-01 -2.95362860e-01
 -9.67339948e-02 -1.22394681e-01  3.16743582e-01  2.48685169e+00
  4.77876574e-01 -9.11805183e-02  5.07060587e-01  2.20254946e+00
  2.42093515e+00 -1.19039834e-01  3.16260844e-01  1.57887077e+00
  2.10692191e+00  1.66811454e+00 -6.46482229e-01 -7.11754560e-01
 -1.80864954e+00  6.66862369e-01  5.79025805e-01 -1.98090196e+00
 -1.74881291e+00  1.44830394e+00  4.50216234e-01  6.57707751e-01
 -3.42095375e-01 -3.11227322e-01 -8.79804909e-01  2.27044177e+00
  2.07462096e+00 -1.42195046e+00 -2.68330276e-01  6.26749396e-01
  1.18512440e+00  5.69238782e-01 -3.42308313e-01  2.35967493e+00
 -8.81222114e-02 -2.74335206e-01 -4.58780050e-01 -2.15001822e-01
 -4.89028513e-01 -4.01306063e-01  7.02014983e-01 -3.81751537e-01
  5.65551937e-01 -4.83607173e-01  1.57195419e-01  1.02024150e+00
  2.24268341e+00 -6.46392345e-01 -7.26905242e-02  5.34477234e-02
 -7.35100627e-01 -3.20669961e+00 -8.52725655e-02  8.02019179e-01
 -2.52721715e+00  1.05089355e+00  1.16495252e+00 -2.07179546e-01
 -8.05599749e-01  9.14000809e-01  9.57412660e-01  1.11039150e+00
  2.60726810e-01 -6.59390271e-01  3.89099151e-01  1.07228374e+00
  2.21312009e-02 -2.33499557e-01  2.30232343e-01 -1.09932601e+00
 -2.49788061e-01  4.72160429e-01 -2.05443483e-02 -2.72047520e-01
  3.47440809e-01 -1.25842142e+00  4.74778861e-01  1.07383393e-01
  4.13502067e-01 -1.08636606e+00  1.08498609e+00 -3.32168847e-01
 -9.44283843e-01  4.25242692e-01 -9.86364782e-01  1.39442575e+00
  3.39580864e-01  2.07077622e-01 -7.26580441e-01 -3.16099048e-01
  2.05146849e-01 -1.10586119e+00  1.10666740e+00 -7.26624012e-01
 -6.59820139e-01 -3.57531488e-01 -2.93754488e-01 -9.33004558e-01
  8.50035131e-01  2.26611829e+00 -1.05960977e+00 -1.02091777e+00
 -9.62791979e-01 -7.91660428e-01  5.30941486e-01 -1.00694048e+00
 -5.85266426e-02 -6.11781001e-01 -1.03257966e+00 -1.79849458e+00
  1.96382821e-01  1.17980587e+00  1.32135034e-01  2.80995756e-01
  1.46235871e+00 -1.43241811e+00  1.24858439e+00 -1.45090118e-01
 -2.48312801e-01  3.31168711e-01  1.92885172e+00 -5.20798922e-01
 -9.77378130e-01  9.67832983e-01  4.47491743e-02  3.22886914e-01
  9.41444874e-01 -9.60447490e-01 -5.01059368e-02  1.34050667e+00
 -2.35879707e+00 -6.30613387e-01  4.52804387e-01  9.28236902e-01
 -1.81663454e-01 -5.23881316e-01  4.05685991e-01  6.28792048e-01
  1.03131175e+00  7.55736053e-01  1.74891067e+00 -1.92650163e+00
 -2.92298436e-01  9.27118957e-01 -2.50502539e+00  9.83075440e-01
 -5.41240036e-01  5.55399716e-01  3.59085381e-01  4.95683759e-01
  4.14291441e-01 -1.28420973e+00 -6.94547236e-01  1.56071448e+00
  1.07218814e+00 -6.60852790e-01  8.78852531e-02 -1.43696511e+00
  1.03675365e+00  6.81580365e-01  1.67134941e+00  7.56607175e-01
 -5.49798071e-01 -9.78960037e-01 -1.01282513e+00 -1.25144646e-01
 -1.80000037e-01 -1.45487797e+00  1.41146946e+00 -4.71021265e-01
 -8.23113844e-02  1.78212732e-01  7.54800364e-02  9.62458968e-01
 -4.21382129e-01  1.39272714e+00 -9.61047113e-01 -2.46326947e+00
  3.95480007e-01 -1.21016115e-01  1.40862739e+00  4.94148552e-01
 -7.58185506e-01 -1.15891504e+00 -1.43258798e+00 -5.99659622e-01
  8.02884579e-01 -9.53115880e-01  1.65342718e-01  1.69092631e+00
 -1.10309374e+00 -7.18452334e-02  4.68503058e-01 -1.55843043e+00
 -2.75684178e-01 -1.56621671e+00 -8.68356586e-01 -2.79098153e-01
 -1.30039191e+00 -3.46945077e-01 -1.11159146e+00 -7.90415227e-01
 -3.19662601e-01 -3.64225060e-01 -1.86599636e+00 -5.62901437e-01
  1.20099235e+00  6.07105136e-01 -3.61395955e-01  1.74745131e+00
 -6.92632198e-01  5.97620666e-01  3.62882555e-01 -1.88539624e+00
 -1.32992044e-01 -2.92413652e-01  1.14135230e+00 -2.27866918e-01
 -2.16619074e-01 -2.60783762e-01 -7.58364320e-01  7.74115682e-01
 -7.03519881e-01 -1.94386292e+00 -9.34190452e-01  1.76677489e+00
 -7.57840514e-01 -4.32817131e-01  8.64256203e-01 -1.92373705e+00
 -1.77888215e+00  7.86107063e-01  1.44247150e+00 -1.07715344e+00
  4.64908868e-01 -9.84360218e-01 -1.64119989e-01 -3.68346214e-01
 -3.23940925e-02  1.79719877e+00 -1.52138680e-01  7.47218430e-01
 -4.63877201e-01  2.61108667e-01 -1.62417376e+00 -6.33806705e-01
 -6.48375154e-01 -5.60746528e-02 -6.88737988e-01  1.08509314e+00
 -7.81047702e-01 -4.79531646e-01  4.14493904e-02 -1.00206709e+00
 -3.79006296e-01  8.70913804e-01  6.75444186e-01 -8.58843565e-01
 -6.22926593e-01 -1.46514332e+00  1.72418892e+00  3.76301967e-02
  1.18120432e+00 -5.52264392e-01 -1.34776306e+00 -1.02022476e-01
 -4.00534302e-01 -1.54894662e+00 -2.49608874e-01 -4.72823888e-01
 -1.29165038e-01 -4.16063577e-01 -6.98153555e-01  6.20601058e-01
 -3.50693494e-01  2.37745747e-01 -3.03090513e-01 -1.81460511e-02
 -1.49499857e+00  1.47470140e+00  1.95483133e-01  1.16227829e+00
  3.98725212e-01  7.36061275e-01  4.12653863e-01  1.39948750e+00
 -7.67058909e-01  2.31079340e+00 -1.22541058e+00 -1.57220483e+00
  9.25012290e-01  1.82577455e+00  4.19109911e-01  6.28399432e-01
  9.34922755e-01 -1.09088492e+00 -3.62599164e-01  3.67186695e-01
  1.95820946e-02  6.95737422e-01  5.04066706e-01  6.44410968e-01
 -3.56770158e+00  1.06894426e-01 -1.10991108e+00  2.12019920e+00
 -3.44259620e-01  1.30428898e+00  1.31917644e+00  7.10273921e-01
  2.25688383e-01 -3.56857002e-01 -1.33380103e+00 -1.25741947e+00
  1.32928586e+00 -2.12422633e+00 -4.47302192e-01  7.58907974e-01
 -1.92436427e-01 -5.55648685e-01 -6.52632415e-01  2.66206861e-01
  4.84321117e-02  9.33132768e-02  4.12453026e-01 -5.54682076e-01
 -4.46120292e-01 -1.71173230e-01  1.83787346e+00 -1.91687357e+00
 -8.67102981e-01 -5.91923714e-01  1.40237534e+00 -2.31447554e+00
 -2.22810030e-01  1.76604366e+00 -2.41404414e+00 -3.38515013e-01
  1.64604795e+00 -7.21750975e-01 -1.05592477e+00 -1.53986919e+00
 -1.79967403e-01  8.67708176e-02  2.87015826e-01 -1.83372140e-01
  9.35627818e-02 -1.08846867e+00 -1.43606043e+00 -1.65481940e-01
 -4.33467239e-01  2.59872433e-03 -5.72786629e-01  1.75561279e-01
 -5.76729402e-02  1.78027794e-01 -1.45461544e-01 -1.25682735e+00
  9.67878401e-01  4.89470631e-01 -1.06822467e+00 -2.13933086e+00
 -1.81978750e+00  9.35455739e-01 -8.74690175e-01  4.99737889e-01
  1.27427804e+00 -4.24287945e-01 -2.31032729e+00  1.01037848e+00
  5.63172579e-01 -3.58042181e-01  2.05061957e-01  7.44308650e-01
  3.49654377e-01 -4.02568668e-01 -4.67725128e-01  3.14328933e+00
 -6.64517879e-01  1.62821019e+00  7.98325539e-01  1.65356362e+00
  7.46408045e-01  7.01344669e-01 -1.03694773e+00 -1.36002338e+00
  1.61825728e+00  1.41008961e+00 -4.33320343e-01 -6.38233721e-01
  8.21825683e-01 -3.29026192e-01 -5.89234889e-01 -4.92232926e-02
  8.22238266e-01 -3.33997250e-01  9.09368694e-01 -4.17004943e-01
 -2.50203088e-02  4.06049281e-01  1.34222972e+00  2.99556762e-01
  1.22394419e+00  1.05734813e+00 -7.63440609e-01  1.35726798e+00
  4.23442483e-01  1.77450418e+00  1.79874396e+00  1.61296535e+00
  3.85196596e-01 -3.40624660e-01 -6.08856827e-02  3.18468738e+00
  5.21149263e-02 -1.09967864e+00 -1.59345284e-01  4.10632640e-01
 -2.67328954e+00  6.53900623e-01 -5.31288445e-01 -1.08920656e-01
 -2.92961568e-01  1.30095379e-02 -3.09541523e-01  1.42180920e+00
 -5.28212905e-01 -7.53232539e-01 -1.00979023e-01 -2.70645916e-01
  1.43427575e+00 -3.49369317e-01 -3.65723997e-01  7.78804779e-01
  6.39899790e-01  7.52621830e-01 -2.08657622e-01  1.51233089e+00
 -6.78133428e-01  3.07677295e-02 -2.03498197e+00  8.30028236e-01
 -3.25264633e-01 -2.71270245e-01 -2.50654340e-01  4.94826227e-01
  1.46136892e+00 -1.12879045e-01  1.86881647e-01  5.83924770e-01
  6.51828945e-02  1.49493706e+00  9.15358663e-01 -1.44107139e+00
  1.70019317e+00 -2.99250577e-02  5.13876081e-02  1.79896146e-01
  1.12620783e+00  1.76602387e+00 -9.40901160e-01  7.07918346e-01
 -1.81658673e+00 -1.68526506e+00 -3.36115569e-01 -6.76260233e-01
  4.40040529e-01  6.59413457e-01 -3.33532155e-01  1.81995958e-01
 -5.14161307e-03 -5.46815157e-01  9.01417732e-02 -9.50421095e-01
 -5.47655940e-01  9.93864954e-01 -8.42476543e-03 -1.94739509e+00
 -7.29637563e-01  1.16509825e-01  1.26925933e+00  5.72790384e-01
 -8.56782317e-01 -6.50754631e-01  4.24508035e-01  1.78513610e+00
 -3.42361808e-01  4.70446020e-01  9.07709077e-03  3.41263264e-01
  8.96574408e-02  6.27736986e-01  4.92792904e-01 -1.60736990e+00
  1.65506452e-02  1.09734750e+00 -6.91702291e-02 -9.97290760e-02
  9.23564211e-02 -5.60633242e-01 -3.61167431e-01 -5.53579748e-01
  3.41691822e-01  2.09247684e+00 -2.76009947e-01  8.46968114e-01
  5.53663075e-01  1.15200984e+00 -8.45983863e-01 -6.74464762e-01
 -5.55196106e-01 -1.04946840e+00 -1.30558693e+00  1.80684781e+00
 -1.67577353e-03  3.87877822e-01  1.44388914e+00  4.90383506e-01
 -7.08958089e-01 -1.52647293e+00  5.63807607e-01  1.57735574e+00
 -1.62028182e+00  7.42776617e-02  1.04931331e+00 -1.32165039e+00
  1.25340208e-01 -1.30267680e+00 -7.80211508e-01  4.53821421e-01
  1.12066865e+00  4.77614820e-01 -5.57303369e-01 -9.25819948e-02
 -4.03518677e+00 -3.74830514e-01  3.17740917e-01  1.09443772e+00
 -1.86394501e+00  1.36089325e+00 -7.89890945e-01  4.27242577e-01
  1.32208240e+00  4.80308563e-01  4.95138556e-01  3.52745391e-02
  6.26187623e-01  3.70751508e-02 -3.22383106e-01  5.05975485e-01
  6.15829349e-01 -1.46055907e-01 -2.40242004e+00 -8.48489463e-01
 -1.23691237e+00  1.03517127e+00 -1.34125805e+00  8.26772273e-01
 -3.18714492e-02 -2.77075827e-01 -1.05837190e+00 -8.78005207e-01
  5.47165453e-01 -4.60288316e-01  7.66003072e-01  9.43108797e-01
  2.82586128e-01 -5.39127679e-04 -5.44536769e-01  3.28672826e-01
 -1.59655118e+00  6.62254572e-01 -1.29493546e+00 -8.74872506e-01
 -5.26064157e-01  2.28137946e+00  5.96030831e-01 -1.18928885e+00
 -1.82685924e+00 -2.05407664e-02  2.17007422e+00  9.34060216e-02
 -5.88782191e-01 -1.17841995e+00 -5.50586581e-01 -2.55440399e-02
  2.61945748e+00 -9.32981789e-01 -1.97405624e+00 -4.57043126e-02
  2.18882012e+00 -4.26142812e-01 -7.62596726e-01 -1.11356747e+00
  5.09806573e-02  4.66065645e-01  1.66718647e-01  7.93038160e-02
 -6.85212389e-02 -1.02428830e+00  3.50728482e-01 -7.06340611e-01
