
  Tensor x
  shape
  [1, 64, 32, 32]
 -1.53225946e+00 -2.53148580e+00  2.31541604e-01  2.82367289e-01
  5.53396523e-01 -1.05499244e+00  2.49106956e+00  3.62706423e-01
 -1.50832796e+00  7.41668820e-01 -6.54690623e-01  1.75059080e+00
 -1.37953675e+00  2.31860116e-01 -2.20031786e+00 -9.01536703e-01
 -2.10103655e+00 -5.33777118e-01 -8.21922481e-01  1.09570301e+00
 -5.86583018e-01 -1.30513743e-01  2.76192784e-01 -1.99966058e-01
 -1.19492912e+00  1.44956455e-01 -5.92897117e-01 -1.76869154e-01
  5.07929027e-01 -4.90827486e-02 -1.86976719e+00 -1.09918743e-01
  8.95890176e-01 -2.58019876e+00  4.44054633e-01 -4.06575233e-01
 -2.67967415e+00  4.85969931e-01  5.74823260e-01 -9.25258636e-01
  5.77741444e-01 -6.88789487e-01  2.99260926e+00  7.14055896e-01
 -6.55498564e-01 -9.13268745e-01  1.01222789e+00 -2.44112555e-02
 -4.77696002e-01 -8.29366967e-02 -7.26186633e-01  3.75957757e-01
 -3.58910233e-01 -1.34415877e+00 -1.32433772e+00  2.45781109e-01
  9.54307258e-01 -1.12665629e+00 -1.76904058e+00  1.40761271e-01
  1.11791587e+00 -5.53420007e-01 -6.70060217e-01  2.47864991e-01
  6.83400750e-01 -2.58916497e-01  1.28589749e+00  1.07450736e+00
 -2.65507370e-01 -6.26781583e-01  1.80570945e-01 -5.37521131e-02
 -1.78397968e-01 -2.41933525e-01  1.49896657e+00  1.61946684e-01
  1.50009111e-01  1.20210814e+00  1.40568054e+00  8.09565544e-01
 -6.62075579e-02 -9.50769842e-01  1.08258688e+00  9.14556161e-02
 -1.17468104e-01 -5.13808988e-02 -1.13266006e-01  1.54319614e-01
 -2.05260539e+00 -9.04522181e-01 -1.67122138e+00 -1.46037027e-01
  7.79375196e-01 -1.23225033e-01  7.72619843e-01  8.43381584e-02
  1.22502005e+00 -3.40443999e-01 -7.13051975e-01  4.91128951e-01
  3.00497711e-01  7.37077653e-01  5.63373566e-01 -1.12052870e+00
 -1.18045020e+00  9.01187479e-01 -7.34042227e-01 -3.48845795e-02
 -1.17033112e+00  7.21810341e-01 -1.76079199e-01 -5.31623840e-01
  3.08903694e-01  6.00353479e-01  5.91374695e-01  6.05536938e-01
 -2.49304742e-01  8.97961140e-01 -2.29438439e-01 -4.45691258e-01
  6.78529263e-01  7.15514302e-01  5.68871558e-01  9.08057868e-01
 -2.97119290e-01  2.79055238e-01 -1.25378475e-01 -1.37888968e-01
 -5.59027731e-01  1.09965241e+00  1.28257796e-01  3.05945188e-01
 -1.07818460e+00 -1.18043220e+00  8.26416135e-01 -2.19960824e-01
  1.68995988e-02 -1.20000005e+00 -9.99575257e-01 -2.85452306e-01
  4.08206493e-01  2.72073120e-01 -1.08760886e-01  1.27937689e-01
 -1.07157993e+00  9.14493442e-01 -9.36057493e-02  9.98812079e-01
 -1.09425044e+00  1.00652063e+00 -7.15981841e-01  2.21558049e-01
  2.10246897e+00 -1.06179786e+00 -3.02589476e-01 -4.43880945e-01
  1.68737376e+00  9.58695710e-01  7.28361964e-01  5.89890718e-01
  8.85502338e-01  1.36279893e+00  4.44332689e-01  1.14098310e+00
 -1.41091764e+00 -3.36826257e-02  1.81047618e+00 -3.26383978e-01
  1.95319593e+00 -1.44573689e+00 -1.40038943e+00 -3.43620420e-01
  1.62030011e-01 -6.94389760e-01 -8.02796900e-01  3.50314766e-01
 -1.89654160e+00 -4.20672655e-01 -6.30720496e-01 -1.66447651e+00
 -2.61252356e+00  2.04227760e-01  3.07110757e-01 -2.04889846e+00
 -5.77278316e-01  4.64714646e-01  3.46909702e-01 -3.52398455e-01
 -3.60350274e-02 -8.45786750e-01 -2.14613408e-01  3.17702889e-01
 -2.42042333e-01 -8.04012060e-01  1.42798257e+00  1.85078895e+00
 -2.06519198e+00  5.79391241e-01  1.47393122e-02 -3.96455139e-01
  1.54634738e+00  1.35439444e+00  1.79185569e-01 -1.88224912e+00
 -2.38253370e-01  5.20776570e-01  1.51784253e+00 -2.60079950e-01
  9.29488778e-01 -1.10555470e+00  3.62009883e-01 -7.38747776e-01
  9.91162896e-01  8.29967022e-01  5.05230844e-01 -1.66942120e+00
 -2.15047216e+00  8.95757139e-01 -1.03147411e+00  3.80121678e-01
  5.47539175e-01 -3.91098768e-01  2.41807313e-03  1.65097964e+00
 -9.48880240e-02  4.02755588e-01  3.52203071e-01 -3.65332246e-01
 -2.41903591e+00 -2.74575859e-01 -1.54698730e+00  5.74837744e-01
  9.89329442e-02 -3.47103514e-02  4.74439152e-02  1.14837037e-02
 -6.04302287e-01 -5.33601820e-01  6.56710804e-01  5.81162572e-01
  1.24141589e-01 -2.84883499e-01  4.96812016e-01  1.18963003e+00
  9.17546391e-01  5.47455311e-01  1.63347471e+00 -1.05673766e+00
  6.72254682e-01 -7.32845888e-02  2.22802743e-01 -2.01182055e+00
 -8.69720161e-01 -9.06235516e-01 -1.01821053e+00  1.23117971e+00
 -1.20430648e+00 -6.44165218e-01 -9.89636540e-01 -6.77542508e-01
 -6.50535703e-01 -1.63226068e+00  2.50214309e-01  8.49875212e-01
  9.47782695e-01 -5.91321588e-01 -1.00566268e+00  3.10741663e-01
 -5.11475131e-02 -1.09916902e+00  1.00934184e+00 -1.73519957e+00
 -2.09125549e-01  6.26679659e-01 -1.53443205e+00  1.29410172e+00
  1.02753067e+00  6.10558093e-01  2.37763122e-01 -2.56433822e-02
 -1.82230854e+00 -1.38797796e+00  1.10399663e-01  4.69676545e-03
  1.02652204e+00  1.56505644e+00 -6.06234491e-01  1.10756695e+00
  1.39600563e+00 -1.82080913e+00  1.40132856e+00  1.22890151e+00
 -5.71424365e-01 -1.85455358e+00  6.12363994e-01 -6.15986943e-01
 -2.83957660e-01 -2.60349929e-01 -1.87893796e+00 -3.68894249e-01
 -1.45913923e+00 -1.17053676e+00  5.55731833e-01 -8.55698526e-01
 -3.51322353e-01 -5.05141914e-03 -1.55868247e-01 -6.44513443e-02
 -2.45308280e-02  2.35771358e-01 -3.83021563e-01 -1.09297121e+00
 -1.11313152e+00  9.54705060e-01  3.06332767e-01  4.52830911e-01
  1.35551408e-01 -7.26125300e-01 -8.39226067e-01  5.98335564e-01
 -1.16168046e+00 -3.54113042e-01 -1.17534542e+00  4.62895572e-01
  1.18350722e-01  4.13732231e-01 -1.31186712e+00  1.88017577e-01
  7.44041741e-01 -2.25572848e+00  9.88259435e-01 -5.80765367e-01
  1.79858357e-01 -6.84442520e-01  4.15436447e-01 -4.10568386e-01
  1.15767694e+00 -9.06706452e-01  1.06200862e+00  4.12324786e-01
 -1.03886044e+00  1.64283895e+00  1.03894711e+00  4.67652351e-01
  1.91127467e+00 -1.55845487e+00  9.47821081e-01 -1.86172724e-01
  5.39061546e-01 -4.76830900e-01  1.06527150e+00 -1.51478493e+00
  7.92359948e-01  1.53476208e-01  1.97378826e+00  1.22287512e+00
  4.86774087e-01  1.03892314e+00 -8.53123426e-01 -9.48005542e-02
  1.53211057e+00  9.01984751e-01  1.38149822e+00  7.19243169e-01
  5.22183061e-01  2.92314351e-01  3.84842932e-01  8.13144088e-01
 -2.28702843e-01 -1.28204837e-01  1.06365645e+00  1.43775359e-01
 -7.42278159e-01  4.24465053e-02 -5.51264212e-02 -8.67695928e-01
 -1.90412067e-02 -1.62519181e+00 -7.46234179e-01 -7.66811520e-03
  1.23769772e+00  6.49926484e-01 -1.62383211e+00  7.83622190e-02
  1.60404313e+00 -1.07412922e+00 -9.27878022e-01 -1.98591560e-01
  7.78021157e-01  1.90247500e+00  1.39380801e+00  1.19361520e+00
 -6.58060312e-01 -7.68139184e-01 -1.14216566e+00 -4.57929611e-01
  1.14557779e+00  5.27652681e-01  1.34522408e-01  3.47893089e-01
  7.85188437e-01 -2.09725071e-02  1.93661690e-01 -5.19907117e-01
 -1.24613695e-01 -9.60423172e-01 -6.91568732e-01  6.75686240e-01
  5.91349125e-01  1.16640103e+00  3.59834641e-01 -1.65323174e+00
  3.34053710e-02 -1.44086206e+00  3.09008408e+00 -2.74007320e-01
 -5.09991884e-01  4.12889689e-01 -1.61999297e+00  1.04520512e+00
 -1.68286860e-01 -9.59578380e-02 -3.09812546e-01  4.35812585e-02
  1.67456257e+00  6.74231231e-01 -6.80502355e-01 -5.14580667e-01
  6.21151961e-02  3.89174419e-03  1.07904458e+00 -1.40595794e+00
  1.79470643e-01  1.73928455e-01  5.21482110e-01 -1.32531238e+00
 -4.97405827e-01 -2.20164990e+00  2.36204416e-01  1.24278732e-01
  1.61408126e+00 -9.90232110e-01  4.09978986e-01  5.54526210e-01
 -6.41171396e-01 -6.17081821e-02  5.57308018e-01  1.20384908e+00
  2.40935981e-01 -1.54258147e-01 -2.27481890e+00  7.92516708e-01
 -1.16603009e-01 -7.19689369e-01  5.08707583e-01  4.58199203e-01
  6.09792829e-01  8.94380987e-01  1.10240209e+00 -1.22194469e+00
 -7.16209710e-01 -2.52906621e-01  7.29575992e-01 -1.27520370e+00
 -9.15007889e-01 -3.82166594e-01 -7.27615356e-01  7.10251033e-02
  1.85622931e+00 -3.30657303e-01 -1.03998899e+00 -7.53099173e-02
 -9.52467382e-01 -1.23223197e+00 -8.51060003e-02  8.20596330e-03
 -1.04273903e+00  6.94320142e-01 -1.12304784e-01  3.53121459e-02
  1.05753168e-01  2.63372970e+00  1.46080422e+00  5.41655958e-01
  1.49868026e-01  1.02769649e+00 -3.56717587e-01  1.92820251e+00
 -4.86576051e-01  1.09804487e+00  1.31474173e+00  1.78812170e+00
  1.56386697e+00  2.73690581e-01  3.67709063e-02 -4.24747795e-01
  4.97665673e-01  2.18165189e-01  1.75725830e+00  6.13402247e-01
 -1.72249043e+00 -1.52833056e+00 -2.15912509e+00  1.52733922e+00
 -1.45337880e+00 -5.01894712e-01  1.58923256e+00 -6.78414285e-01
 -1.02319682e+00  1.82302737e+00  4.56983298e-01 -1.90023208e+00
 -3.00947642e+00 -3.52167755e-01  5.34237981e-01  1.78776652e-01
 -1.09505010e+00  5.12508303e-02 -5.27068317e-01 -8.44264090e-01
 -2.56744623e-01 -1.82084537e+00  1.56035766e-01 -7.09972918e-01
  9.27718163e-01 -4.81473595e-01 -1.17468894e+00 -5.09489596e-01
  4.93615642e-02  1.61652958e+00  1.73089519e-01  2.56316781e-01
  8.18989038e-01  2.48716444e-01 -5.81344426e-01 -7.82924116e-01
  1.22749102e+00 -1.18523347e+00 -1.74792588e+00 -1.28356171e+00
  1.18731081e+00  5.38441181e-01  1.04971433e+00  1.47236609e+00
  7.82148123e-01 -9.53585953e-02  2.47757927e-01 -4.69013602e-01
 -4.07022864e-01  9.76093531e-01 -1.38083291e+00  1.47521809e-01
  5.89329004e-01  3.10172766e-01  5.70034444e-01  2.15207934e+00
 -2.67652214e-01  9.52581584e-01 -1.73225999e+00  2.60602325e-01
 -6.18163822e-03  8.70493412e-01  3.73782814e-01  1.63439408e-01
 -5.21624207e-01  1.55178323e-01 -9.17947769e-01 -4.34934378e-01
 -1.80253458e+00  1.21232018e-01  1.25893044e+00  1.28421873e-01
 -6.45412266e-01 -1.33232856e+00  1.56282139e+00  5.81138134e-01
  7.23130815e-03  4.08787787e-01  9.41524863e-01  5.06276429e-01
 -1.52365792e+00  9.84147727e-01 -4.18495953e-01 -1.10747695e-01
  1.25194299e+00  9.62118506e-01  1.71455610e+00 -1.78864777e+00
  7.28643417e-01  8.50524902e-01 -6.28945291e-01 -1.79611719e+00
  1.07832932e+00  1.54162180e-02 -3.74559671e-01 -7.71316171e-01
  3.34758252e-01  4.32241201e-01 -1.11665487e+00 -2.48379260e-01
  5.71685493e-01  5.32395005e-01  1.23029602e+00 -1.09314561e+00
 -1.55426180e+00 -5.94078958e-01 -1.35696903e-01 -3.28226537e-01
 -1.22580588e-01  1.31431460e+00 -7.06225112e-02 -8.93110707e-02
 -1.29744494e+00  2.74198502e-01 -9.08970714e-01 -1.50733829e-01
  1.79934129e-01 -5.50306380e-01  5.01205623e-01  4.05007750e-01
  6.86930776e-01 -4.45024818e-01 -2.49714568e-01 -6.64091349e-01
  5.81546903e-01 -7.33968854e-01 -1.62190723e+00 -8.27881917e-02
 -7.65675068e-01 -1.11093903e+00  5.69886506e-01  1.70160544e+00
  1.73953331e+00 -7.07809150e-01 -1.19010603e+00 -6.89666793e-02
  1.06473649e+00 -1.27504873e+00  5.04994154e-01 -4.44414854e-01
  1.01046860e+00  6.14320576e-01 -9.63336229e-02  9.08971876e-02
 -5.12139797e-02 -7.77329504e-02 -7.37412989e-01 -2.83948183e-01
 -4.59154807e-02  4.54327464e-02  1.06438100e+00  2.53494024e-01
 -2.06788421e+00  1.61644280e-01  1.34089553e+00  6.01597428e-01
  1.37078655e+00 -2.72402525e-01 -8.02246630e-01 -3.65705341e-02
 -4.38978851e-01 -2.01520622e-01  1.01403974e-01  7.34660849e-02
  1.03973162e+00 -3.15293431e-01 -8.61028969e-01 -4.99896199e-01
 -1.91547322e+00  1.66265503e-01 -9.67152715e-02 -6.79356337e-01
 -1.41721499e+00 -1.16376448e+00 -5.49092472e-01  9.65933949e-02
 -7.93492615e-01  5.44767797e-01  4.40796733e-01  1.08049977e+00
 -3.05906087e-01  1.12449324e+00  2.12532949e+00  5.64666629e-01
  1.39710128e+00  1.06967700e+00 -8.99619937e-01 -5.48597336e-01
 -1.01479769e+00 -8.94600630e-01  1.55181789e+00  8.67443979e-01
 -1.78145096e-01  4.62521017e-01  1.40276742e+00 -1.16557133e+00
 -1.60568863e-01  4.48469639e-01 -1.80633295e+00  1.05390787e+00
 -1.33176732e+00  4.85603325e-02 -2.85419881e-01  1.61867559e+00
  4.22824979e-01  7.95395553e-01 -1.41458964e+00  3.38388920e-01
 -1.32179558e+00  8.17993283e-01  3.90619159e-01  1.03584826e+00
  1.94454551e+00 -1.00041717e-01  5.79313099e-01  2.06310362e-01
  5.60088665e-04 -1.24399006e+00 -4.54883218e-01 -1.34984875e+00
 -5.20833313e-01 -4.57790136e-01 -1.98895621e+00 -1.16960299e+00
 -5.92621565e-01 -1.91906643e+00 -1.67090237e+00 -2.88275540e-01
  1.50364745e+00 -9.22453284e-01  8.64949584e-01 -2.43089271e+00
  8.29920948e-01  2.08164398e-02 -6.70439661e-01  1.15022027e+00
 -9.41352785e-01 -1.76773262e+00 -6.85162306e-01 -5.36216497e-01
  3.26868773e-01  5.78155637e-01 -5.61204731e-01 -8.10932755e-01
 -2.62064528e+00  1.05367434e+00  1.34280956e+00 -2.85385430e-01
  6.38801873e-01 -5.32016098e-01 -1.52744746e+00 -8.26525927e-01
  2.52292752e+00  1.56492436e+00  4.56932113e-02  2.65811533e-01
 -7.63622463e-01  3.82687956e-01  8.10096115e-02  7.91892350e-01
  1.34615213e-01  6.40261650e-01 -1.48935831e+00 -5.82021654e-01
  9.09780622e-01 -5.12532294e-01  4.41319764e-01  6.61159217e-01
  2.16772586e-01  7.11194456e-01 -1.18392384e+00 -1.92641640e+00
 -2.81602591e-01 -4.99545991e-01  2.56886780e-01 -2.02298295e-02
 -4.97987419e-01 -1.82606947e+00  7.39616215e-01  9.16004062e-01
 -3.24162781e-01  5.74581660e-02 -5.43331325e-01  1.09433877e+00
 -7.97616363e-01 -2.07998171e-01 -1.23479557e+00 -1.68187216e-01
  2.06244349e+00  1.88300216e+00 -4.47978172e-03 -2.74168216e-02
  9.18795168e-01  9.53054249e-01 -2.22394347e-01  1.12498498e+00
  1.06543899e+00  8.94551039e-01 -2.23976421e+00  6.84434474e-01
 -6.50472939e-01 -1.56621397e+00 -2.85390586e-01  1.27302259e-01
 -2.47810817e+00  2.30394363e-01  7.32013881e-01  1.06243543e-01
  6.21939898e-01 -1.87153828e+00  3.39598089e-01  9.24789190e-01
 -1.49149716e+00  1.18227303e+00 -5.91577053e-01  6.45121157e-01
 -6.10503089e-03  1.34242964e+00  6.86778367e-01  6.61662817e-02
  6.86876774e-01 -5.54568172e-01 -1.08417666e+00 -8.58354867e-02
  1.35991991e+00  3.08686352e+00  3.82866174e-01  1.02861725e-01
 -1.59960091e+00 -4.55718011e-01 -5.64721048e-01  1.57687926e+00
 -6.65539652e-02 -6.56295657e-01  1.93571472e+00 -2.04796600e+00
 -9.08544660e-01  1.57240379e+00 -8.04904938e-01 -1.27509451e+00
  1.79115438e+00 -1.34185433e+00  6.93206012e-01 -8.23051691e-01
  1.39813960e-01 -5.90146556e-02 -1.31109452e+00 -8.26379210e-02
  1.06040144e+00  9.28751528e-01  6.35807812e-01  1.16292417e+00
  4.49208170e-01 -1.93764591e+00  5.94713502e-02  1.07043135e+00
  4.50093269e-01 -4.40586150e-01 -8.75061005e-02  1.62185359e+00
 -4.02495950e-01  1.55270982e+00 -4.55652773e-01 -2.75414169e-01
  4.54671830e-01 -6.49764836e-01 -5.82666874e-01  9.07778800e-01
  7.27436244e-02 -7.28228509e-01  4.34590429e-01  1.75259459e+00
 -4.46556538e-01  1.14762628e+00  9.95401800e-01 -7.10451007e-02
 -2.56911576e-01 -1.72491300e+00  8.47222149e-01 -9.09118280e-02
  5.21754742e-01 -1.45608938e+00  3.35959673e-01 -3.66175532e-01
 -1.90713167e-01 -1.20443714e+00 -1.87911108e-01 -1.33679903e+00
  4.85873103e-01 -7.90200755e-02  1.12224019e+00 -2.49689862e-01
  7.25400209e-01 -2.15307760e+00 -1.56508851e+00 -2.35563308e-01
  3.63530293e-02  8.68961930e-01 -7.16621757e-01 -2.79727429e-01
  1.77157903e+00 -3.80575836e-01 -1.24891472e+00 -6.41292930e-01
 -1.26027954e+00  1.45641379e-02 -4.07503039e-01  5.72896957e-01
  1.36941329e-01  5.92732191e-01  8.70102644e-02  1.28692120e-01
  1.04735553e+00  2.18441105e+00  4.08591002e-01  1.18710208e+00
  2.91505828e-02  2.35447621e+00 -8.72777045e-01  1.93190515e-01
  2.54052222e-01 -2.01480317e+00 -1.75641418e+00  1.00432289e+00
 -1.96626708e-01 -1.54012620e+00  2.10461354e+00 -3.49413991e-01
 -7.92154431e-01 -2.66245335e-01 -1.20424116e+00  1.68923223e+00
 -4.69119281e-01 -1.02505513e-01 -1.20083382e-02 -1.69784522e+00
 -1.96293473e+00 -2.79877275e-01  6.96501970e-01  8.84083271e-01
 -1.13426661e+00 -6.44344687e-01  1.30219138e+00  8.57621431e-01
 -6.41006231e-01  2.02118230e+00 -6.96190357e-01 -1.86758995e+00
  1.03088713e+00  1.39014423e-01  3.16580296e-01 -2.32318237e-01
  1.41148722e+00  6.26579583e-01  2.57873256e-02 -2.21606702e-01
 -1.79827023e+00 -1.01091325e+00 -3.95810366e-01 -2.33043522e-01
 -7.68741608e-01  5.15462697e-01 -6.86466157e-01  7.36696303e-01
  4.83546317e-01 -1.43291831e+00 -4.96321976e-01 -4.38425183e-01
 -3.18217963e-01  4.19079572e-01  2.47115541e+00  4.20121431e-01
  5.34473360e-03  5.40433347e-01  4.64108825e-01  7.33420014e-01
 -1.88234150e+00 -5.88187873e-01 -1.84977844e-01 -7.18606710e-01
  2.48165011e-01 -5.29659510e-01  3.86722028e-01  2.84008086e-01
 -5.00349045e-01  1.12079751e+00 -7.00122058e-01 -1.63615510e-01
  5.63529670e-01  7.67985165e-01  1.46820581e+00  4.48508888e-01
 -1.05991459e+00  1.20151484e+00 -9.64981139e-01 -7.32492656e-02
 -2.88426191e-01  2.63515472e-01 -1.37849554e-01  7.55478799e-01
  5.13794720e-01  1.72879565e+00 -1.36149526e+00 -9.94749218e-02
 -9.11962211e-01  1.80381849e-01 -2.31329039e-01  6.04389489e-01
  5.89619100e-01  1.03790379e+00  1.65588364e-01 -1.04397380e+00
  9.45347488e-01  4.02553409e-01  9.92684722e-01  2.04144263e+00
 -1.73529282e-01  3.90301824e-01 -1.00769371e-01  2.39530206e+00
 -5.20328060e-02  7.60601044e-01  4.49415624e-01  3.71588022e-01
  4.92388278e-01  1.69477403e-01 -5.48465669e-01  3.54927480e-01
 -8.75420690e-01  3.79012436e-01  1.20765734e-02 -2.40365162e-01
 -1.45888066e+00 -3.34132500e-02  4.63156074e-01  1.11217761e+00
  4.08930242e-01  5.03690481e-01  7.74595082e-01  1.41534126e+00
  1.54249573e+00 -7.17218339e-01  8.87683570e-01 -3.12861688e-02
  5.76546550e-01  8.80405664e-01 -6.31365597e-01 -8.71894360e-01
 -9.15024459e-01  7.95166910e-01  2.37085447e-01 -2.48500660e-01
 -2.52203673e-01  3.61072004e-01  1.56552985e-01 -4.00998473e-01
  2.36785069e-01 -5.51595092e-01 -3.37904751e-01 -1.18503141e+00
  6.88720822e-01  5.39181009e-02 -2.86196500e-01  1.69600785e+00
  2.02072307e-01  3.58888417e-01  7.42800295e-01 -1.22804689e+00
  4.35946226e-01 -1.96240455e-01 -1.65145600e+00  1.54093695e+00
 -1.77522525e-01 -1.89549655e-01  9.16616559e-01 -2.82692343e-01
  1.02570236e+00  2.56202430e-01  4.46243793e-01  9.16872203e-01
  8.82059574e-01  3.89426321e-01 -1.73524225e+00  7.93176174e-01
  8.53238165e-01 -2.77976632e-01  3.87593448e-01 -1.37745047e+00
 -2.54623383e-01 -2.53084064e-01 -1.24865377e+00 -1.67781818e+00
 -1.51446089e-02  7.20427036e-01 -4.88965571e-01 -6.99479103e-01
 -9.59376335e-01  1.07730210e+00  7.20091283e-01  1.39598250e+00
 -1.22724548e-01 -1.25066125e+00 -5.85023284e-01  3.19117069e-01
  9.33985293e-01 -1.53416336e+00  7.06882477e-02  2.13239640e-01
 -1.54917204e+00 -3.64759892e-01  5.01971066e-01  9.42401707e-01
 -4.10049632e-02 -1.01983142e+00 -8.83161187e-01  5.59113443e-01
  4.27464873e-01 -1.03432167e+00  1.04702151e+00  2.97273576e-01
  1.01892340e+00 -6.41207621e-02  2.75195301e-01  4.60356563e-01
 -8.56193542e-01  1.89280108e-01  1.85381997e+00 -1.34027791e+00
 -1.35377157e+00  1.71414912e+00 -1.22509766e+00 -1.19789588e+00
  3.95872146e-01 -7.99360752e-01  7.63406515e-01 -2.12312365e+00
  9.44199920e-01  3.35327566e-01  5.55139124e-01 -6.77537203e-01
  3.41483235e-01  6.92985713e-01 -4.12645787e-01  9.28215921e-01
 -8.57793391e-01  3.70139360e-01  1.17694259e+00  2.16638893e-01
  1.76179528e+00  3.19490701e-01  1.06550491e+00  1.22492969e+00
  8.80615413e-01 -9.21707988e-01  6.51742220e-01  1.20538943e-01
  6.45731390e-01 -1.48329353e+00 -1.33964896e+00 -1.52004492e+00
  6.70517266e-01 -7.98559129e-01 -8.87604177e-01  3.03670168e-01
  4.05439079e-01 -1.61247230e+00 -3.52038592e-01  1.49063778e+00
 -1.64939439e+00 -8.87784809e-02  3.12653393e-01  1.28948402e+00
 -3.34339768e-01 -2.43924928e+00  6.84307575e-01 -7.39182472e-01
  1.38492930e+00 -2.31078669e-01 -1.01877868e+00 -9.62542951e-01
 -8.40591252e-01 -7.40167573e-02 -1.84384972e-01  3.56363297e-01
 -2.59823978e-01 -1.32892978e+00  4.02703196e-01  1.43249893e+00
 -3.36822480e-01 -6.61349356e-01 -5.24740756e-01  9.25389603e-02
  1.51740050e+00  7.74887204e-01 -3.80150750e-02  4.94281232e-01
 -8.08102131e-01  2.90936679e-01  8.96310687e-01 -4.44654852e-01
 -4.04381841e-01 -2.02012491e+00  8.16648722e-01  1.02887213e+00
  5.86423755e-01 -1.84994996e+00  1.39815950e+00  9.52465832e-01
  2.62470514e-01 -7.03809023e-01 -1.90998852e+00 -8.17935407e-01
  8.59338284e-01  4.77628410e-01  1.42863667e+00  7.08312392e-01
  1.77122116e-01 -1.08039761e+00 -1.35037988e-01  6.62603378e-01
  6.09790981e-01 -1.02229655e+00  1.68694913e-01 -8.50420713e-01
  8.64390671e-01 -1.48245251e+00  5.05463481e-01  3.04167718e-01
  6.04579628e-01 -6.11180544e-01  7.22077787e-01  5.71348742e-02
  1.21564221e+00 -4.79684055e-01  1.92225546e-01  4.65542167e-01
  1.64017975e+00 -5.51693261e-01 -8.85541737e-02  4.95463669e-01
 -6.17236555e-01  2.20678067e+00 -4.56870735e-01  6.89664721e-01
  1.20672786e+00 -1.01201880e+00  6.62017763e-01 -3.42234939e-01
 -1.26557909e-02 -7.48326778e-01 -1.24229157e+00 -1.96752787e+00
  8.47608864e-01  1.19688042e-01 -4.01444405e-01  6.62240759e-03
 -1.00172603e+00 -3.61438692e-01 -1.70227662e-01 -4.07463610e-01
 -8.61684382e-01  3.14918876e-01 -8.90084431e-02 -5.89893647e-02
 -2.57182211e-01 -8.34785461e-01  8.89048517e-01 -7.97756314e-01
 -8.85964453e-01 -1.71288574e+00 -7.55342245e-01  3.83140326e-01
 -8.50057364e-01  9.76807714e-01  1.53106201e+00  9.34647620e-01
  6.15127385e-01  3.88081700e-01  1.98085868e+00  1.66741264e+00
 -1.54875636e+00 -1.64074099e+00  2.11252078e-01 -3.92851233e-01
 -7.10650906e-02  3.22209334e+00  4.60225821e-01  6.41947746e-01
  6.71556711e-01 -7.18059421e-01  5.24982214e-01 -4.72654641e-01
  5.29052854e-01 -2.17429310e-01  1.74382597e-01  4.80297022e-02
 -4.33302611e-01 -1.31691051e+00 -3.48984301e-01 -1.18582495e-01
  9.19133365e-01 -5.30386031e-01 -3.83709550e-01  1.16548467e+00
  1.20600379e+00  1.12044060e+00 -9.71351624e-01  1.49127305e-01
  4.14680153e-01 -3.30611616e-01 -3.33042324e-01 -5.69650471e-01
  2.54918128e-01 -4.47805494e-01 -9.64347064e-01  6.62093163e-01
  8.69842246e-03  6.68382645e-01  1.97855937e+00 -5.44482648e-01
  9.26521957e-01  9.11926806e-01  1.47694838e+00 -5.64102605e-02
  2.03996062e+00  1.21926165e+00  7.70005345e-01  6.35731995e-01
 -2.35012144e-01 -7.40766287e-01 -8.76074374e-01 -6.97369754e-01
 -1.18119523e-01  1.80090761e+00  8.52085054e-01  1.62644172e+00
 -1.78023651e-02 -1.60490680e+00 -3.06967884e-01 -5.51687879e-03
  4.67396170e-01 -6.09517694e-01 -8.83014023e-01  4.21288572e-02
 -1.36749947e+00  1.74007103e-01  1.36599636e+00 -1.82235968e+00
  2.67136723e-01 -1.03577578e+00  1.36003399e+00  9.97398853e-01
  1.43699300e+00 -5.88374972e-01  3.77487421e-01 -7.95634508e-01
  9.77844179e-01 -5.05946040e-01  5.35374522e-01  1.36751509e+00
  2.88284272e-01 -8.28267217e-01 -1.01667428e+00  3.41714174e-01
  6.82447672e-01  5.70776939e-01  4.16169405e-01 -1.52983212e+00
 -3.43918018e-02  3.27865273e-01  3.87649298e-01  8.83075118e-01
 -1.48741379e-01  2.36838770e+00 -9.75712657e-01 -5.45787394e-01
 -6.09716058e-01  1.99031627e+00 -3.33901107e-01 -1.80327880e+00
  2.52657086e-01  1.52760279e+00 -9.68240380e-01 -1.24500644e+00
  5.08700013e-01 -6.34478450e-01  9.94791210e-01 -5.85259616e-01
 -2.68573165e-01  1.27207386e+00  1.29556990e+00 -1.07510448e+00
 -4.30348873e-01 -1.55180499e-01  5.60618006e-02 -8.79780710e-01
 -5.53408206e-01 -2.06157580e-01  1.82231617e+00 -2.83109277e-01
  4.11892831e-01  2.93936539e+00  5.93804002e-01 -2.15541983e+00
  9.26715076e-01 -9.46661115e-01  1.07440114e+00 -5.92320263e-01
 -5.03405988e-01  3.06891590e-01 -5.91454618e-02 -1.60743213e+00
  1.00870454e+00 -4.85161662e-01  3.31341892e-01  1.34397238e-01
  8.23079236e-03  4.39954966e-01 -1.93340525e-01  2.30476841e-01
 -6.76972151e-01  1.20205939e+00 -9.14822876e-01 -8.53900254e-01
 -2.25924090e-01 -1.54282510e+00 -3.95083070e-01 -2.65787274e-01
 -8.15475166e-01 -1.24098456e+00 -1.42296955e-01 -1.03144026e+00
