
  Tensor x
  shape
  [1, 64, 32, 32]
  7.61830658e-02  7.78978765e-01  1.03322542e+00 -4.12318408e-01
 -2.39303797e-01  6.97450221e-01 -3.24238360e-01  1.56811142e+00
 -1.74702358e+00  7.40132868e-01  1.25822580e+00 -8.73371303e-01
 -1.33744168e+00  1.22078753e+00 -1.62572384e-01 -7.27628350e-01
  2.93743581e-01  2.67674446e-01 -1.22501719e+00 -3.16741019e-01
  6.00130618e-01  8.69694650e-01 -1.54999709e+00 -5.63086033e-01
  6.45596609e-02 -1.80806458e-01 -2.83423901e-01  1.13738203e+00
  7.09867418e-01  1.01767242e+00 -6.97510898e-01 -1.11268342e+00
  5.49386859e-01 -1.70743883e+00  1.03007269e+00 -9.60605562e-01
  2.09335327e+00  2.24950457e+00 -8.78481194e-02  3.16958129e-01
 -1.92793906e-01  8.15294147e-01 -1.17696953e+00 -8.87376487e-01
  7.65271068e-01  2.00665101e-01 -2.10769844e+00 -1.99307986e-02
 -8.08107853e-01 -1.02949381e+00  1.32814384e+00 -1.01355124e+00
  9.01170015e-01  2.05810666e+00 -1.43767333e+00  3.32613021e-01
  1.60109961e+00 -2.94935077e-01  1.14001846e+00 -3.59178573e-01
  9.31128502e-01  1.02209345e-01  2.21024108e+00 -3.83294582e-01
  1.43940926e+00  4.51037914e-01  9.37217772e-01  3.46133620e-01
 -1.32394060e-01  5.05188882e-01  1.03834105e+00 -2.25042701e+00
  6.73456565e-02 -1.42761660e+00  1.49371088e+00  3.15267235e-01
 -9.46925938e-01  1.79372346e+00 -4.72624511e-01 -5.65337896e-01
 -5.25924206e-01 -1.11255908e+00 -1.30210781e+00 -2.81623870e-01
 -1.02781475e+00 -1.10658920e+00  7.71254599e-01 -1.04934037e+00
 -3.94747943e-01 -1.45686164e-01  1.45151126e+00 -1.00437534e+00
  1.48853147e+00  7.43324876e-01  3.09305161e-01  1.18652813e-01
  7.00268447e-01 -1.96417674e-01  1.01839919e-02 -6.86343551e-01
 -1.20645225e+00 -2.43871078e-01  1.20083499e+00 -2.70178390e+00
 -1.19086230e+00  1.03167510e+00 -3.68371457e-01 -5.35851240e-01
  6.90197885e-01  1.16486095e-01 -4.58081603e-01 -2.05358744e+00
  1.13411069e+00 -1.03460826e-01 -4.80441272e-01 -7.22236335e-02
  7.11091995e-01 -3.72539133e-01 -4.02240038e-01  4.74987686e-01
 -1.53856504e+00 -1.51657915e+00 -8.51884007e-01  1.95435956e-01
  4.87398386e-01 -1.55023322e-01 -1.56944215e-01 -6.82683170e-01
  5.58134198e-01 -5.47237158e-01  1.60240889e-01  5.56241214e-01
 -2.29857969e+00  7.07103908e-01  1.28334010e+00  4.69330668e-01
  2.17528701e+00  1.86837506e+00 -9.90869850e-02  1.08772941e-01
 -3.75506759e-01 -1.21871638e+00 -2.70337611e-01  1.73915505e+00
 -1.13240504e+00 -4.11638200e-01 -7.22121477e-01  1.94854581e+00
 -1.12548128e-01  5.59961274e-02 -1.04011714e+00  1.09651852e+00
 -7.35785127e-01 -6.92485869e-01 -1.28664994e+00 -2.90466454e-02
 -2.92500794e-01  7.81300604e-01  8.56359124e-01  9.00711715e-01
  8.94614756e-01 -6.96882844e-01 -2.46425301e-01  3.54660243e-01
 -1.49410033e+00  1.28291869e+00 -3.12122881e-01 -6.11960411e-01
  3.73676717e-01  2.26877645e-01 -5.68627059e-01  1.98776469e-01
 -1.31531560e+00 -2.48472333e+00 -4.36434329e-01  1.11149001e+00
  9.57284689e-01 -7.78976262e-01  7.42493644e-02  2.00130725e+00
  1.28024709e+00 -2.69037843e-01  2.11611703e-01 -1.61031818e+00
 -3.19939524e-01 -5.18820703e-01 -5.07056832e-01 -1.34609103e+00
  1.43067678e-02 -5.65490425e-01  7.39568025e-02 -9.81266871e-02
  2.79537916e-01 -5.39019167e-01  9.34957743e-01  3.41098309e-01
  1.82577804e-01 -2.27693677e-01 -7.38726854e-02 -6.54623151e-01
  5.80995381e-01  3.04264337e-01 -1.35061741e+00 -1.06632137e+00
  2.17826509e+00  1.21335238e-01  5.44667244e-01 -2.49548972e-01
 -1.17995143e+00 -1.06711257e+00 -2.63482541e-01  7.30963707e-01
 -1.33858299e+00 -2.00434065e+00 -5.69179118e-01  3.03417951e-01
  1.40666676e+00  1.07235953e-01  2.95929104e-01 -7.20380098e-02
  5.77055097e-01  1.43886924e-01 -5.17099023e-01 -1.10267723e+00
  1.44252789e+00  3.22490722e-01  2.96723723e-01 -1.90062070e+00
 -2.75680095e-01  5.34735382e-01 -5.47639847e-01 -1.26002467e+00
 -6.46929681e-01  1.16409695e+00 -5.03512084e-01  1.23647022e+00
 -7.87219524e-01 -9.68876541e-01  4.15702403e-01  2.09368515e+00
 -7.61515439e-01  1.37571800e+00  2.03732327e-01  7.73776948e-01
 -3.70097518e-01 -7.11583048e-02  3.42910707e-01  4.02187556e-01
 -1.15691662e+00  1.91524655e-01 -3.66806179e-01  1.59288585e+00
 -4.43999797e-01 -1.12479770e+00  1.33887976e-01 -1.39965045e+00
 -1.07835472e+00 -7.43893206e-01 -7.76427865e-01 -2.33705327e-01
  6.66573286e-01 -7.74921179e-01 -9.37020183e-01  9.48519707e-01
  5.08863509e-01  5.39840579e-01  2.52693206e-01  3.04671854e-01
 -1.89079356e+00 -1.82231021e+00 -1.25077820e+00  6.33971810e-01
  9.05239403e-01 -7.12233722e-01 -1.12289345e+00  8.05909991e-01
 -4.70726728e-01  1.02645612e+00  3.66024345e-01  1.41480446e+00
 -9.27751243e-01  6.91389441e-01  1.55792892e-01  1.30257761e+00
 -2.11960301e-01 -9.68907356e-01  9.29328144e-01 -1.73837340e+00
  5.23558021e-01  1.89223683e+00  1.78986460e-01  5.01080990e-01
  6.37736499e-01  1.42308998e+00 -1.43600416e+00 -9.33480084e-01
  1.44745290e+00  1.94154516e-01  1.49432611e+00  9.74922597e-01
 -6.70467496e-01  1.84521466e-01  6.87140286e-01 -1.62170696e+00
  3.14662606e-01  8.57756317e-01  1.47089541e+00  2.63871574e+00
 -1.85243690e+00  8.61113071e-01  6.40529633e-01  1.25385284e+00
  1.99568498e+00  1.04285491e+00 -7.86097169e-01  1.24983418e+00
 -1.12329626e+00  5.17600834e-01  1.61666811e+00 -5.63023210e-01
 -7.87366033e-01 -3.07638198e-01  2.01274180e+00  1.89962363e+00
  4.06166703e-01  5.04997432e-01  1.53936684e+00  8.16435993e-01
  2.79110193e-01  5.76711535e-01  1.86251020e+00 -9.71102834e-01
 -7.36650169e-01 -4.17887568e-01  1.20320626e-01  2.14207210e-02
 -4.22164321e-01 -5.59306681e-01  1.42372763e+00 -2.27591872e+00
  1.17701530e+00  2.57712007e-01 -1.16298485e+00  1.47754746e-02
  3.10964584e-01 -4.72053051e-01 -9.32147324e-01  3.97456616e-01
 -1.64470971e+00  1.32423431e-01  4.78066891e-01 -1.91823155e-01
 -1.62589920e+00 -3.07449818e-01  7.22797394e-01 -4.45968390e-01
  6.05372727e-01  5.14657080e-01  1.05619156e+00  8.20147395e-01
 -7.54962504e-01 -6.42098010e-01 -7.34055042e-01 -9.36784446e-01
  2.90253609e-01 -2.97565255e-02 -2.03516111e-01  1.00123680e+00
 -4.55713689e-01 -1.44516790e+00  6.85827076e-01 -5.09675480e-02
 -6.74954176e-01 -7.43964851e-01 -7.46147847e-03  9.32399869e-01
 -5.99134088e-01 -7.03980446e-01  3.14251244e-01 -6.56162351e-02
  1.18671477e+00 -4.72625762e-01 -1.97598553e+00  3.41939062e-01
  2.39772367e+00  4.19097543e-01  2.05766892e+00  1.86485834e-02
  2.81267852e-01 -1.16092873e+00 -2.33997083e+00  1.34550810e-01
  1.16144526e+00  1.44217491e-01 -1.20338261e+00  3.88695538e-01
  5.91890290e-02  8.09590697e-01 -7.50228882e-01  2.78017020e+00
  1.52878332e+00  3.76693726e-01  2.69416273e-01 -4.53592807e-01
 -5.91558993e-01 -6.20456040e-01 -1.39791298e+00  6.68452382e-01
  8.73849392e-01 -1.20491111e+00  1.49822485e+00 -3.37245047e-01
 -2.09035203e-01 -5.39158225e-01 -1.36562872e+00 -5.95750213e-02
  4.20873985e-02 -3.39382201e-01 -1.03533709e+00 -1.42168427e+00
 -3.97728413e-01  2.28586030e+00  6.05791211e-01  1.30433738e+00
  4.60023880e-01  4.78865355e-02 -1.36826336e+00  1.12209126e-01
  5.77193089e-02 -1.40839434e+00  4.81683314e-01 -2.50700802e-01
  2.52856910e-01  6.44849777e-01 -1.27116179e+00  4.98846769e-01
  6.06802106e-01 -1.96877196e-01  8.85118902e-01 -4.67628032e-01
  7.97999442e-01  1.83037400e-01 -3.64958525e-01 -3.95180881e-02
 -8.75154793e-01  1.35615969e+00 -3.10360402e-01 -9.42182064e-01
  9.90709406e-04  9.11266208e-01  3.88336927e-01  6.36381865e-01
 -6.50030375e-01  3.77823800e-01 -2.17018336e-01  8.51593196e-01
  1.48868597e+00 -6.28769994e-01 -2.85024911e-01  1.05360508e+00
  9.36408192e-02  2.64593840e-01 -1.17216814e+00  2.15115142e+00
 -2.36729145e+00  1.09115171e+00  1.61386776e+00 -4.70507354e-01
  2.02772427e+00  6.00436211e-01  3.14420968e-01 -5.85245907e-01
  2.21569553e-01 -2.67490864e-01  9.31401253e-01  1.84823275e+00
 -1.13023889e+00 -1.01731777e+00  4.09142286e-01  3.58772337e-01
  6.71583891e-01 -7.85574257e-01 -6.17175341e-01  8.19408372e-02
  7.11605191e-01 -8.03323448e-01  7.87007630e-01 -2.44258881e+00
  1.32278526e+00 -1.32175654e-01 -6.99086785e-01 -1.45069778e+00
 -9.44112480e-01  1.37200582e+00  6.76568091e-01 -1.82181680e+00
 -3.70087981e-01  2.86335200e-01  1.28620243e+00 -1.49414206e+00
  4.00942683e-01  9.99228060e-01 -6.47162318e-01 -4.00418602e-02
 -5.17407693e-02  5.13955474e-01 -1.71065137e-01  1.49487495e+00
  8.43925714e-01 -5.81256509e-01  7.37927735e-01  5.33926070e-01
 -9.01825011e-01  1.74396420e+00 -8.85119021e-01 -9.20537651e-01
 -3.52273256e-01  1.62495780e+00 -1.96445376e-01  1.86264031e-02
  1.33560884e+00  1.75662428e-01 -1.46723592e+00 -4.44021106e-01
 -7.77541474e-02  2.31865942e-01  6.84755266e-01 -1.25759065e+00
 -1.07415390e+00  1.12797491e-01  4.22105283e-01  2.61648238e-01
 -1.20611370e+00  2.37199974e+00  1.57891083e+00 -3.68643641e-01
 -2.60821104e+00 -1.00127411e+00 -2.82611728e-01 -2.73448557e-01
 -1.64355204e-01  3.24591100e-01  1.81765914e+00  4.68259156e-01
 -2.53317058e-01 -2.93413907e-01 -1.25642431e+00  3.13125491e-01
 -3.47783148e-01 -4.46603328e-01 -1.24581337e+00 -2.66949441e-02
 -5.73074460e-01  6.55129194e-01  5.75410984e-02  5.50171793e-01
  3.35138023e-01  6.48939967e-01  2.14337635e+00  2.30298519e-01
 -4.81153876e-01  1.48491323e+00  1.79376036e-01  9.78282690e-01
  1.62275743e+00  7.27453381e-02  2.02278805e+00  5.76743424e-01
 -5.82076728e-01 -4.29543585e-01  1.97743320e+00  1.06134295e+00
 -2.77599007e-01  1.33633494e-01  1.49556383e-01  9.02367711e-01
 -4.63768661e-01 -5.48807740e-01 -3.10731009e-02 -3.05408567e-01
 -1.07452905e+00 -7.90126026e-01  1.00049460e+00 -1.09443665e+00
 -5.71382463e-01  5.64430296e-01  1.40011287e+00  5.22426609e-03
  1.19245745e-01  3.42375815e-01  8.04355323e-01 -6.76053345e-01
 -6.51961625e-01 -2.14084178e-01 -2.78054088e-01  3.23129922e-01
 -1.87294543e+00  1.26209652e+00 -7.07959294e-01  6.64317846e-01
 -9.18286622e-01 -1.32789516e+00  1.00308716e+00 -1.13207674e+00
 -1.07198346e+00  1.53518334e-01 -5.99299192e-01 -2.11484766e+00
 -5.06457267e-03 -3.74127120e-01 -1.11269140e+00 -3.93146992e-01
  9.36463416e-01 -4.10539657e-01 -1.18957683e-02  9.41536129e-01
  2.33690023e-01  2.98073620e-01 -1.00629783e+00 -9.53509033e-01
  6.90451860e-01 -1.96016479e+00 -5.93125820e-01  2.26982608e-01
 -7.45133460e-01 -4.05819446e-01  1.37287509e-02  1.59383523e+00
 -1.07087958e+00 -3.65225852e-01  2.34300882e-01  8.22026789e-01
  1.36527851e-01 -7.97774136e-01  4.38912988e-01  2.35670209e-02
 -5.30084431e-01 -1.01575708e+00 -2.97154874e-01  6.95824146e-01
  6.42198399e-02 -3.33265066e-01 -7.31119215e-01  1.67004871e+00
 -1.53791070e-01 -8.92686307e-01  4.33001190e-01 -2.57413805e-01
  2.51196653e-01 -2.02627346e-01  1.86485872e-01 -7.13556826e-01
  5.44061720e-01 -8.31249893e-01 -1.02500498e+00  2.84310639e-01
 -2.20992732e+00  4.67840225e-01 -7.08817899e-01 -4.02734391e-02
 -6.00162566e-01  1.23130739e+00  1.77807677e+00 -7.47202098e-01
 -4.16050166e-01  1.94993615e+00  7.32619762e-02  1.59880447e+00
 -4.84516263e-01  2.00621918e-01 -1.38434887e+00 -4.48145084e-02
  5.25789142e-01  1.67487368e-01  5.60899913e-01  1.45100343e+00
 -4.45129961e-01  4.24487025e-01  1.31254181e-01  6.52525425e-02
 -1.38092339e+00  2.40290833e+00  6.93702638e-01  1.04517698e-01
 -3.49451363e-01 -7.47529685e-01  5.37116945e-01  6.56735480e-01
 -1.14405131e+00  1.51500678e+00  2.42820621e-01 -1.38353300e+00
  4.67192322e-01 -1.05347943e+00  2.06465185e-01 -7.61642039e-01
 -1.49825187e-02 -2.55342573e-01 -8.92431021e-01  1.09744799e+00
 -1.25926101e+00  2.50527382e-01 -1.27692747e+00  2.04331684e+00
  7.89460421e-01 -5.50810456e-01  3.70986730e-01 -2.64419377e-01
  1.92938054e+00  4.01269235e-02  1.56108892e+00  2.06135631e-01
 -2.12295011e-01 -2.36404014e+00 -1.08548319e+00  8.13860118e-01
 -3.19754630e-01 -3.71442556e-01 -2.26085639e+00  3.45993191e-01
  6.97521031e-01  4.98369813e-01 -6.24816477e-01 -1.14907122e+00
  1.11008191e+00  5.87041557e-01  7.13718653e-01 -9.30055261e-01
 -6.03021264e-01  1.59876692e+00 -6.09304607e-02  5.21871507e-01
  1.09108174e+00 -1.91008747e-01  2.98238248e-01 -5.89331865e-01
 -1.10938144e+00 -1.53720784e+00  2.01215789e-01 -6.64107323e-01
 -2.72231996e-01  7.15675235e-01  1.09860742e+00 -6.36277914e-01
 -1.11581659e+00  4.20317888e-01 -6.28766716e-01 -2.18309951e+00
  4.04294729e-01  1.16897547e+00 -5.26092768e-01 -4.16128308e-01
  7.37634838e-01  3.87579054e-01 -1.16153395e+00  3.48065168e-01
  6.90484583e-01  2.38663971e-01  4.91171926e-01 -1.51795149e+00
  4.81492668e-01 -1.31766796e+00  3.36786062e-01 -3.31267357e-01
  4.33402807e-01 -1.59783816e+00  1.18768208e-01 -2.39957541e-01
 -4.14055437e-01 -6.79081321e-01 -1.47512928e-01 -1.51843238e+00
 -1.64098442e+00 -6.34410679e-01  1.41530049e+00  1.24570608e+00
 -6.64632162e-03 -1.38995492e+00 -1.70759583e+00  4.01590943e-01
 -9.52012002e-01 -1.67479920e+00  1.49047077e-01  3.26467007e-01
  5.10625124e-01  1.03879941e+00  1.49105036e+00 -1.08654225e+00
 -8.66329670e-01  6.58834761e-04 -6.59650922e-01 -1.01410556e+00
 -1.53589144e-01 -5.55902757e-02 -1.08568740e+00 -2.83411115e-01
  2.67924500e+00  3.78732264e-01 -5.65599561e-01 -4.60187346e-02
 -7.00136781e-01 -8.66161287e-01  5.80477238e-01 -3.46601427e-01
  6.65784895e-01  1.70945716e+00  3.07253861e+00 -9.92869556e-01
 -6.32601380e-01 -1.26173091e+00 -2.67407656e-01 -4.35270928e-02
 -7.36654341e-01  2.04176831e+00 -8.26484501e-01  3.86413217e-01
  1.29535830e+00 -4.58129078e-01 -1.20685601e+00 -5.72814465e-01
  8.45872223e-01 -2.19474718e-01  4.55929011e-01 -1.03965354e+00
 -1.88095224e+00  3.65105957e-01 -2.69480616e-01  5.30911148e-01
 -6.93232596e-01 -1.70288897e+00  4.91753697e-01 -9.97548282e-01
  4.94311750e-01 -1.46142912e+00 -2.35682130e+00 -1.27231169e+00
  8.10670018e-01 -1.85386032e-01 -7.61089697e-02  2.41360235e+00
  2.33498350e-01 -1.67412436e+00 -1.56479627e-01 -2.03821516e+00
  8.20961654e-01  9.74966049e-01 -6.54226303e-01 -1.55368423e+00
 -1.33934748e+00 -2.41823256e-01  3.74371298e-02 -1.38484448e-01
  5.78315616e-01  1.34530985e+00  4.57721204e-01  6.79940701e-01
 -8.00403357e-01  7.40912735e-01  5.81969798e-01  1.48963377e-01
 -1.82851005e+00 -2.25254044e-01 -2.80297160e-01  6.04392029e-02
  7.69958049e-02 -1.30570948e+00  1.06916976e+00  1.43438026e-01
 -1.10938561e+00 -1.33241564e-01 -1.25284553e-01 -1.00999272e+00
 -3.47309619e-01 -1.52425563e+00 -3.25612545e-01 -3.75915319e-01
 -9.83357802e-02 -4.48358744e-01  1.52468932e+00 -1.26083636e+00
 -1.87058061e-01 -9.45636988e-01 -1.24405968e+00 -1.08632934e+00
 -1.95958138e+00 -8.03567410e-01  1.98123264e+00  1.33673310e+00
 -1.03003037e+00 -1.43700600e+00 -1.55000937e+00  1.96526945e-03
  5.38795471e-01 -1.65692055e+00  4.23975199e-01 -4.09656346e-01
  1.49728119e+00  2.80483079e+00 -1.06677794e+00  7.00723603e-02
  6.13584332e-02 -8.06272566e-01  1.06805861e+00 -2.09376979e+00
 -8.93243253e-01  5.26902080e-01 -3.39678586e-01 -2.22713232e+00
  8.38411510e-01  1.63464129e-01 -2.17198342e-01  1.07768750e+00
  1.06378126e+00 -5.83503664e-01 -1.55386224e-01  1.14456940e+00
 -7.96423078e-01 -1.85446227e+00  8.86062324e-01 -5.21143973e-01
 -1.07807267e+00 -1.04020941e+00  1.21018159e+00 -2.08980754e-01
 -2.03702044e+00 -9.34552491e-01  6.76758170e-01  2.11622047e+00
  6.28568828e-01 -2.76709974e-01  1.49330354e+00  1.41607440e+00
  6.29355848e-01 -8.64974260e-01  1.72284961e+00 -1.56039834e+00
  9.97195482e-01  6.32691085e-01  1.50051028e-01  7.43365169e-01
  3.59721690e-01  4.59419101e-01  5.21656930e-01  4.90514904e-01
  7.21334741e-02  2.63765603e-01  7.53349125e-01 -1.42768157e+00
  6.69266284e-01 -1.01882303e+00  1.61412284e-01 -5.63679397e-01
  3.72281581e-01 -2.76929069e+00  1.62142861e+00  3.52172077e-01
  3.63990277e-01 -1.42235553e+00 -8.31014633e-01 -2.08374150e-02
 -5.76267719e-01 -1.11695208e-01 -1.27035713e+00  1.66927278e-02
  4.37007785e-01 -2.23720217e+00 -1.97027194e+00 -1.09332371e+00
  4.23286378e-01 -2.35580936e-01 -8.98755848e-01  9.03810561e-01
 -2.28062615e-01  8.77802372e-01 -2.36562788e-01 -7.91269466e-02
 -3.88654619e-01  3.06974262e-01  1.85789752e+00 -1.88945043e+00
  1.86949849e-01  4.72686619e-01  1.03813088e+00  1.31602561e+00
  8.40740800e-01 -1.10704696e+00  1.57232988e+00 -1.91172874e+00
 -1.40206099e+00  2.04787940e-01 -1.20541084e+00 -1.10935733e-01
 -4.45067734e-01 -1.72412351e-01 -1.13703525e+00 -8.91249597e-01
 -1.09044456e+00  8.82569730e-01  1.20710576e+00 -5.71297705e-01
 -4.28781748e-01  8.15920472e-01 -4.02341634e-01  1.12356865e+00
  8.67161334e-01 -8.76056671e-01  1.35142684e+00  3.90086085e-01
  1.34866297e+00 -1.64331734e+00 -3.67534786e-01 -4.48645316e-02
 -2.22758079e+00  6.10238969e-01 -1.56344497e+00 -1.55607879e-01
 -1.91726947e+00  3.36071134e-01 -9.67765152e-01  1.27737314e-01
 -1.93717027e+00 -1.69217217e+00  1.60102975e+00 -1.38719881e+00
 -1.05302751e+00  5.88566601e-01  2.31481522e-01 -2.02326357e-01
 -4.25872505e-01 -7.34687090e-01 -1.02539861e+00  1.34758162e+00
  1.12828948e-02  1.02635872e+00  2.08278584e+00 -7.69146681e-01
  3.08288217e-01 -8.04842472e-01  2.54375547e-01 -4.37896937e-01
  1.92517555e+00  9.08507407e-01  8.96715105e-01 -1.21376193e+00
  2.51161873e-01 -1.52034760e+00 -9.72299635e-01 -1.09346700e+00
 -7.21516669e-01 -1.20186724e-01 -1.79783050e-02 -2.13067353e-01
 -1.24321043e+00  7.23694041e-02 -8.84874403e-01  1.14837945e+00
  3.53113204e-01  4.34912927e-02  6.45593032e-02  6.27811491e-01
 -1.34676099e+00 -2.03093752e-01  1.40407348e+00 -2.52713323e-01
  8.61438274e-01  1.84283510e-01 -1.12984765e+00 -1.85073638e+00
 -1.00868213e+00 -1.12215638e+00 -6.03111684e-01  5.46292901e-01
  7.67107964e-01  2.81789809e-01  3.95379007e-01 -4.63623911e-01
 -1.95073020e+00  1.54075491e+00  8.04767311e-01 -1.53072250e+00
 -1.09208584e+00  1.83473885e+00 -1.18412805e+00  6.87388659e-01
 -8.81066859e-01 -3.42874616e-01 -5.86948693e-01  5.82412899e-01
  1.31660709e-02  1.77231967e+00 -1.47619116e+00 -7.70965219e-02
  5.42485178e-01 -8.95793200e-01  6.55041575e-01 -5.47895014e-01
  1.13325822e+00 -1.23118031e+00 -3.61324191e-01 -2.58760750e-01
  1.24015093e-01  1.34447587e+00  5.16433656e-01  1.84691548e+00
  1.14200079e+00 -1.79320824e+00 -1.10708320e+00  8.08569312e-01
 -4.40036774e-01 -9.49627280e-01 -1.29728568e+00  3.81919533e-01
  4.11019474e-01 -4.82853740e-01 -1.19133651e+00  5.31638086e-01
  8.81274492e-02 -1.39265180e-01 -6.95265174e-01  1.70863450e-01
 -9.17690337e-01 -2.84048170e-01 -3.33064087e-02 -1.27838957e+00
  9.86815453e-01 -1.29888499e+00  3.09055686e+00  1.90342951e+00
  1.10255384e+00  9.81747448e-01  1.36183786e+00 -4.71995957e-03
 -1.55287576e+00  4.48135547e-02 -8.07907760e-01 -1.37354827e+00
 -2.64332712e-01 -8.27998519e-02  1.26310274e-01 -9.64664102e-01
 -2.36966819e-01 -2.45134190e-01 -1.15359294e+00  1.52698100e+00
 -5.59590831e-02 -1.05033326e+00  2.35654101e-01  1.19095826e+00
 -5.36790729e-01 -1.50649669e-02  7.00651526e-01 -2.03622270e+00
  5.02536595e-01  2.37558889e+00 -7.91331649e-01  4.06012446e-01
  9.97538924e-01 -4.36673969e-01 -7.48684764e-01 -1.00750044e-01
 -3.65727127e-01 -1.38887560e+00 -2.05902934e-01  1.31144643e+00
 -1.02609575e+00  1.27596402e+00  4.99865055e-01  2.73823649e-01
  1.49113286e+00  1.73380092e-01  1.05167091e+00 -6.81923516e-03
  3.86470973e-01  9.47437584e-01  3.67459357e-01 -3.75544250e-01
  4.51703429e-01  1.32550538e+00 -9.77786481e-01  4.87483531e-01
 -9.48185086e-01  1.07453036e+00  2.27176264e-01 -1.10959053e+00
 -1.28966653e+00  5.18450379e-01 -4.44967479e-01  1.50290513e+00
 -4.13315713e-01  2.94341505e-01  1.98618591e+00 -5.38182199e-01
  1.12249799e-01 -1.74421179e+00 -9.00838017e-01  1.03679255e-01
  1.83885813e+00  4.13320124e-01 -5.92331529e-01 -1.53919399e+00
  1.62737465e+00 -2.41425753e+00 -8.94006014e-01 -1.84031641e+00
 -1.80788636e-01  4.19056952e-01 -4.75523323e-01  1.45946488e-01
  5.99052012e-01 -1.19590044e+00 -1.06534205e-01 -1.49752426e+00
  8.32691073e-01  9.23224509e-01  2.25362644e-01  2.00002387e-01
 -1.34962156e-01  9.79702532e-01 -7.37338841e-01 -4.62970644e-01
  3.87608767e-01 -1.89504012e-01  5.85557282e-01 -9.26933944e-01
 -1.31578040e+00  2.75514603e-01 -1.61972880e-01 -8.90196443e-01
  3.60819131e-01  3.08831632e-01 -3.04315209e-01  1.79309577e-01
 -5.73637635e-02 -3.13318759e-01  2.83143949e-02 -2.59308487e-01
 -5.78533888e-01  2.15562537e-01  1.04320896e+00  1.50134370e-01
  6.74500108e-01 -3.44547451e-01 -4.45607513e-01  1.09009528e+00
 -1.18627274e+00  1.07420003e+00 -2.64147282e-01  1.02490437e+00
 -5.90710759e-01 -2.41140270e+00 -1.39928564e-01 -8.27915311e-01
  2.31674731e-01  8.50818574e-01 -1.52437735e+00 -5.29536068e-01
  1.26958072e+00 -2.20217681e+00 -8.13082576e-01 -9.80506539e-02
 -1.20394480e+00 -5.27651429e-01  3.68964016e-01  4.88871932e-01
  1.11294317e+00  1.39180362e+00  1.12412977e+00 -3.36391091e-01
  3.47104341e-01 -6.94102526e-01  8.05579126e-01 -6.18596017e-01
 -1.15069009e-01  1.50535738e+00 -1.41914904e+00  5.68959951e-01
 -1.45969465e-01 -1.17921162e+00 -1.88902581e+00  1.44200289e+00
 -1.07122850e+00  1.35536897e+00  5.75057268e-01 -1.15818846e+00
 -6.86557889e-01  1.13519228e+00 -6.67007208e-01 -9.56876993e-01
  9.77971196e-01 -2.55430818e-01  1.08189833e+00  1.11017966e+00
 -9.01289880e-01 -1.06845295e+00 -1.82120427e-01 -7.91451275e-01
 -1.59335065e+00  2.53673226e-01 -6.32570088e-01  5.35964847e-01
  1.16001892e+00  6.87446713e-01 -2.63129473e-02  1.76823092e+00
 -7.68614352e-01 -1.01656651e+00 -5.41252419e-02  2.79547870e-01
  5.25815964e-01 -8.34386289e-01 -3.79939646e-01  6.72259867e-01
  7.14241743e-01  1.65589914e-01 -4.98212963e-01  2.42219970e-01
 -5.10519087e-01  1.51230931e+00  1.28500593e+00  5.20294011e-01
  3.79119843e-01  1.75101846e-01  6.31487370e-01 -3.32107574e-01
 -2.10208726e+00  2.12711430e+00  1.55528831e+00  9.47721899e-01
 -9.91779447e-01  8.62191796e-01 -1.12862992e+00 -1.13486946e+00
  5.53431036e-03  2.78686345e-01 -7.88776219e-01  1.94772279e+00
  7.55080402e-01 -1.41000539e-01  1.36664021e+00 -4.91417706e-01
 -3.33742261e-01  5.16172588e-01 -4.22639549e-01  8.68105114e-01
  1.96111798e+00  1.37433350e+00  1.17303900e-01 -1.70929527e+00
  6.81828260e-01  8.08863163e-01 -1.66375101e+00  2.91492939e+00
  1.29941559e+00  2.67140150e-01  5.91247439e-01 -1.55456495e+00
 -1.40514028e+00  7.54920125e-01 -2.83020049e-01  3.10409856e+00
  2.24840939e-01 -1.75130975e+00 -8.58463645e-01 -5.75763807e-02
 -2.37289563e-01 -1.15615511e-02  8.02712381e-01  5.64196646e-01
  1.29835761e+00  4.28893805e-01 -2.63902456e-01  8.06284726e-01
 -5.65283418e-01 -1.36280432e-01  2.16552806e+00  1.28639746e+00
  6.26536310e-01  1.30235612e-01  1.20372057e+00  2.02333525e-01
  4.57057431e-02  8.00453126e-01 -1.41878891e+00 -9.76599813e-01
 -1.53348804e+00  3.49784523e-01  1.09052920e+00  1.23637187e+00
 -9.80363667e-01  7.52035499e-01  6.65607333e-01 -1.29371417e+00
  8.10393810e-01  2.18917799e+00 -5.42130709e-01 -1.08032823e+00
 -1.36611903e+00 -8.56262743e-01  1.39376533e+00  4.63651001e-01
 -1.86246169e+00 -1.75902414e+00 -3.36702615e-01 -7.96554685e-01
 -4.38794553e-01 -1.04058117e-01 -6.81228265e-02 -1.25957263e+00
 -9.20425296e-01 -4.64245051e-01 -6.86810538e-02 -1.20793533e+00
  1.38289690e+00  1.38251770e+00  1.08931291e+00  8.83408189e-01
  1.18109167e+00  6.98093235e-01 -1.52012062e+00  1.11604834e+00
 -2.29104280e+00  2.16634393e-01 -5.57456970e-01  1.48518825e+00
 -4.80273478e-02  1.26191139e+00 -8.52870762e-01  1.22586243e-01
 -1.23425686e+00  3.43500584e-01  5.56236327e-01  1.27265275e-01
