
  Tensor x
  shape
  [1, 64, 32, 32]
  1.17124808e+00  3.11994314e-01  1.19630218e-01  1.22361326e+00
  5.01949966e-01 -5.17533660e-01 -1.12181389e+00  1.01694059e+00
  6.45177364e-01  1.92385256e+00  5.26404142e-01 -9.45538580e-01
  8.62035632e-01 -1.36603802e-01 -4.80899066e-02  8.09401810e-01
 -6.15722001e-01  1.41548383e+00  1.16039880e-01  4.99603033e-01
  1.40529943e+00 -1.85390019e+00 -1.77970499e-01 -5.65170407e-01
  7.60799289e-01  7.51801252e-01  1.58187938e+00  3.50432277e-01
 -5.22157609e-01  1.47191763e+00 -1.55698404e-01 -2.14270639e+00
  5.76829195e-01 -5.90570509e-01  4.43332881e-01  1.71777618e+00
 -8.44033599e-01  9.04008448e-02  7.43974984e-01 -4.07755226e-01
 -1.43352246e+00  1.69390178e+00 -2.54518533e+00  8.25441599e-01
  1.37348688e+00  4.14642304e-01  5.28183207e-02 -1.16099954e+00
 -5.05300820e-01  4.52246398e-01 -1.00265610e+00  1.35480715e-02
 -6.84208214e-01 -2.34261131e+00 -2.46058017e-01 -3.79252046e-01
  7.16899455e-01 -9.64595854e-01 -1.34931505e+00  7.14037707e-03
 -3.14772636e-01  2.83589810e-01 -8.02647352e-01 -2.27392927e-01
 -2.08902523e-01 -4.33371812e-01 -3.45849901e-01 -6.83364987e-01
 -1.50452033e-01  1.20065317e-01 -3.23807210e-01 -1.11280668e+00
 -9.25406516e-01 -3.93905610e-01  6.51253819e-01  1.85043299e+00
 -6.32150054e-01  1.86253238e+00  2.49359393e+00 -1.45511460e+00
  3.68838608e-02  8.79251122e-01  1.27374172e+00  1.35026479e+00
  5.74102998e-01 -3.29989940e-01  2.71543432e-02 -4.89786237e-01
  7.45355338e-02 -7.01404333e-01 -3.19570094e-01 -4.01508838e-01
  2.49837732e+00 -1.07676697e+00 -6.78764284e-01  7.31617868e-01
  1.86152637e+00 -7.57507503e-01 -4.39483941e-01 -2.07530522e+00
 -9.70309436e-01  1.21705413e+00 -2.42239945e-02 -1.52555990e+00
  1.81303084e-01 -1.28533053e+00 -4.73183781e-01  1.89729333e+00
 -5.08776307e-01 -1.84196070e-01 -1.08150601e+00  8.77315521e-01
 -1.85193908e+00  2.30548102e-02 -5.38854539e-01  2.59920835e+00
 -2.32051039e+00  4.44121122e-01  1.33164382e+00 -5.33646524e-01
 -1.78639984e+00 -1.00974727e+00 -4.28473055e-02 -1.36351705e+00
  5.97142935e-01 -1.32031238e+00 -1.62648246e-01 -1.65848982e+00
 -1.36789310e+00 -4.52825755e-01  8.10549781e-02  2.33206105e+00
 -1.05922985e+00  1.03953290e+00  1.18242383e+00 -1.48137248e+00
  1.04520392e+00  4.00801897e-01  1.11059725e+00 -1.49190688e+00
 -2.14509487e-01 -9.98245478e-01 -3.40826809e-01  7.38203466e-01
 -1.56465054e-01  6.84294701e-01 -1.42491806e+00  9.85238925e-02
 -9.86700654e-01  9.59953427e-01 -2.13594961e+00 -1.41342378e+00
 -5.63591778e-01  8.25304568e-01  7.28580713e-01  2.72129804e-01
 -4.11112398e-01 -1.14277613e+00  6.48477197e-01  1.07858166e-01
 -1.19746017e+00  3.69257271e-01 -2.52501667e-01 -7.50492096e-01
 -1.44592059e+00  7.68014133e-01 -1.27408254e+00 -1.29645240e+00
 -2.73307621e-01 -1.38270545e+00 -1.51995647e+00 -1.14851728e-01
 -2.14638874e-01 -1.15378201e+00 -1.15628302e+00 -8.74834418e-01
 -5.65595150e-01 -1.27180624e+00  1.53240144e+00 -2.94357568e-01
 -2.03392029e-01  1.75484967e+00  1.36869838e-02 -7.14367211e-01
 -3.95693660e-01  5.54209352e-01 -6.23834610e-01  5.77951729e-01
  2.96912014e-01 -1.60256609e-01  1.94479808e-01 -1.43749321e+00
  1.28652118e-02  7.14554563e-02  3.10898662e-01 -1.26093459e+00
 -6.02219582e-01  9.45748746e-01  3.49544525e+00 -1.20824337e+00
 -1.59028202e-01 -5.83982170e-01  4.78164822e-01 -1.25750256e+00
  1.43930361e-01  5.63230813e-01 -7.07349360e-01  1.55846345e+00
 -1.75466073e+00  6.65591359e-01  5.86465359e-01  2.87422746e-01
  1.40088403e+00  6.76208675e-01  2.96095669e-01 -1.02431726e+00
 -1.93360603e+00  2.87922174e-01 -1.09183204e+00 -9.64658022e-01
  8.83980036e-01  1.05150187e+00  5.30894995e-01  7.69552708e-01
 -6.73658669e-01  8.62077594e-01  1.08043170e+00 -1.98046088e-01
  1.55314279e+00  1.21931243e+00  2.91246027e-01  3.37422907e-01
  2.32707813e-01 -2.89923787e-01  1.08282119e-01 -4.05258000e-01
 -7.39515483e-01 -4.03104834e-02  1.71029150e+00 -1.06120758e-01
  9.73968863e-01 -6.84071898e-01 -2.25277469e-01  2.93637228e+00
  1.08173823e+00 -9.20373797e-01 -1.03818762e+00 -7.72518158e-01
  1.37868798e+00 -4.36596684e-02 -3.04427952e-01  2.31432527e-01
 -1.16688766e-01  1.26802838e+00  3.34888607e-01 -1.40744531e+00
 -5.47668040e-01  5.31056941e-01 -6.86910227e-02 -1.06218779e+00
  4.22223598e-01  1.42483985e+00 -1.14197707e+00 -3.34366083e-01
 -5.85603416e-01 -1.08547962e+00  7.47048795e-01 -6.18322790e-01
  3.00036192e-01  1.04359710e+00  1.20273006e+00  6.32879138e-01
  1.01215076e+00 -1.39868176e+00 -1.02287757e+00 -4.62818354e-01
  7.34190941e-01 -5.03752470e-01 -4.76085186e-01 -8.36860597e-01
  1.92102149e-01 -2.87922651e-01  1.97450235e-01 -2.08440351e+00
  3.13949317e-01 -2.84716189e-01  5.28665185e-01 -8.13428283e-01
  8.82430077e-02 -8.72718617e-02  9.79095876e-01 -1.68953252e+00
 -1.41422486e+00 -7.85634518e-01 -4.02909040e-01  1.12898540e+00
 -1.15245171e-01 -4.02655661e-01  5.55328965e-01 -8.67343068e-01
  9.23042297e-01  3.64339232e-01  9.20928121e-01 -2.46224895e-01
  2.40317926e-01  2.53798962e-01  5.89783609e-01  3.06472685e-02
  2.44706333e-01  8.31939638e-01  9.34942365e-01 -6.75017357e-01
  1.38281548e+00 -1.22864556e+00 -1.37981355e-01 -6.32317543e-01
  2.44707450e-01 -9.14445102e-01 -1.88323140e+00  1.32856882e+00
 -2.18005225e-01  1.04687238e+00  4.29783225e-01  5.88274479e-01
  3.04653645e-01  1.86733752e-01 -1.80901098e+00  1.79011986e-01
  3.80983621e-01  1.56856465e+00  3.63225460e-01 -4.42935169e-01
  3.13153207e-01  1.23977816e+00 -1.45907021e+00 -5.50774932e-01
  3.83672923e-01  1.47698724e+00  2.11736411e-01  3.90507013e-01
 -8.78972530e-01 -7.14248642e-02  4.83580261e-01 -1.06023872e+00
  4.83350635e-01  1.09080315e+00  3.78118128e-01 -6.92667067e-01
  6.79836646e-02 -1.46753275e+00 -4.90610242e-01 -2.25244299e-01
  1.43841004e+00  1.69400740e+00 -5.28274119e-01 -7.79967666e-01
 -1.18576002e+00 -7.10556090e-01  9.25901830e-01  3.07294279e-01
  7.93414176e-01 -1.47994506e+00 -4.41420525e-01 -3.02227914e-01
 -6.63170278e-01 -9.79327083e-01 -4.93576527e-01 -6.18149161e-01
 -7.47937918e-01  6.17674172e-01  9.82097566e-01  3.70241046e-01
  1.90098286e+00  7.77337775e-02 -7.27413595e-01 -1.76050603e-01
 -4.53664154e-01  2.05901600e-02  1.59719706e+00 -1.38136148e+00
 -1.25265443e+00 -8.51996362e-01 -8.03464592e-01  6.29170060e-01
  1.11168444e+00 -8.12210619e-01  5.40454626e-01  7.23638773e-01
  5.98231792e-01 -2.27349019e+00 -2.15865159e+00 -3.14574331e-01
 -1.66233599e+00 -1.39178813e+00 -1.88702726e+00 -1.84896484e-01
 -3.47599745e-01 -2.60308711e-03 -4.26470786e-02  7.06559658e-01
  1.64620149e+00  3.48585844e-01 -1.98115706e-01 -3.24105471e-01
  1.23500240e+00  1.37930259e-01 -1.63018835e+00 -1.69558525e+00
  2.08623266e+00  1.84620357e+00 -6.44152939e-01 -4.03386295e-01
  2.20199251e+00  2.85688519e-01 -8.60211551e-02  5.34715712e-01
  1.49683845e+00 -3.89281690e-01 -4.11715537e-01  9.20152664e-01
 -2.82335192e-01  1.16403186e+00 -1.54864025e+00 -1.26144910e+00
  5.94452560e-01 -6.20207548e-01  1.35630536e+00 -8.30457211e-01
  7.96967089e-01  2.99714923e-01 -6.31211221e-01 -2.22643420e-01
  4.65578318e-01  3.41145247e-01  1.31865358e+00 -7.72506535e-01
  8.47246289e-01  1.64447233e-01 -3.77676547e-01  1.43968567e-01
 -4.25670259e-02 -1.56656094e-02  3.66149962e-01  2.04340506e+00
 -1.52877879e+00  1.17617500e+00  6.74007058e-01  1.59677774e-01
  2.58138895e+00 -1.80487776e+00  3.55494171e-01 -4.94095534e-01
  1.04606152e+00 -4.48688924e-01  6.99680507e-01 -8.53087723e-01
  1.67810786e+00  5.72270937e-02  3.62915337e-01 -8.37040842e-01
 -4.03768837e-01  2.71698534e-01 -5.62339485e-01 -1.01610672e+00
  6.81683779e-01 -1.67067811e-01  9.45796251e-01  4.66469377e-01
  1.03719008e+00 -3.01453620e-01  5.65573275e-01 -6.06691837e-02
  1.28371596e-01 -3.24686408e-01  1.53426185e-01  2.77828306e-01
 -1.48349136e-01 -1.95569372e+00 -1.15577079e-01  1.94157207e+00
 -3.94393861e-01  1.64250064e+00  1.32938949e-02 -1.17805563e-01
  2.15374660e+00 -4.91588414e-01  1.14730632e+00  1.30626470e-01
 -2.84229422e+00 -2.05884004e+00 -2.08871341e+00 -2.19887996e+00
  7.16328859e-01  1.54559958e+00 -1.93936348e+00  1.76663029e+00
 -6.70618236e-01  5.80861807e-01 -1.43034637e+00 -3.00318431e-02
 -4.96291637e-01 -1.96464717e+00 -2.81905383e-01  5.58271527e-01
 -5.59471726e-01 -4.93677706e-01  2.92612612e-01  1.45634145e-01
  1.36783808e-01 -2.41336203e+00  1.73289526e+00  1.06114757e+00
 -9.32589829e-01 -5.89577913e-01 -6.25185072e-01  3.10853422e-01
  1.01195645e+00 -7.82815099e-01 -5.43641765e-03  4.31302190e-01
  1.97109044e+00 -2.52319843e-01 -3.12105036e+00 -1.00166082e+00
  2.48950362e-01  4.89112645e-01  1.03375745e+00  3.76156241e-01
 -1.00779319e+00 -2.98481971e-01 -2.10738254e+00 -1.62113714e+00
 -3.16999592e-02 -7.68632531e-01 -8.00986052e-01 -7.08403528e-01
  9.92321670e-01 -8.51932094e-02  1.18248367e+00  2.01302633e-01
  2.59601235e+00 -1.29263663e+00  8.19160998e-01  3.75639200e-01
  3.18076581e-01 -6.45693392e-02 -1.39331686e+00 -7.97489703e-01
  6.19316213e-02 -6.75941944e-01 -4.74502474e-01 -7.85030350e-02
 -6.29480004e-01 -5.41325569e-01  4.95902270e-01  1.51225641e-01
 -3.33158404e-01  4.87292975e-01 -4.10398215e-01  5.85856847e-02
 -1.50837898e+00  1.39416718e+00 -5.48434079e-01  1.53145026e-02
  2.52122700e-01  1.30514801e+00  5.81888855e-01 -1.53620613e+00
  1.07046461e+00 -1.60950923e+00  4.16312933e-01 -9.43225145e-01
 -3.62817496e-01 -8.92978728e-01 -9.13920760e-01  1.14969707e+00
  1.66314149e+00 -8.35679471e-01 -2.67058611e-01  2.67088681e-01
 -2.38215253e-02  9.93736804e-01  2.93490386e+00 -5.95784605e-01
 -9.75211561e-02 -8.77199620e-02  1.27505100e+00  4.41021651e-01
 -3.06920618e-01 -4.05692190e-01 -4.73570496e-01  1.83575952e+00
 -5.02769537e-02 -2.69462138e-01  4.04932320e-01 -8.46909463e-01
 -1.72391295e+00  3.86282533e-01 -1.12923801e+00 -7.83042252e-01
 -8.43549669e-01  1.31960511e+00  7.59970486e-01  2.09337726e-01
  1.19178522e+00  1.36136353e-01  1.07492220e+00 -1.91259480e+00
  1.59354317e+00  6.19147837e-01 -5.04506707e-01  6.13505065e-01
 -2.10389271e-01 -1.07182264e+00 -8.82412374e-01  3.82141232e-01
 -1.56010699e+00  2.08425546e+00  6.10014677e-01  8.43995929e-01
  8.39356780e-01  4.82073039e-01  1.01830505e-01  2.66399115e-01
 -1.74133517e-02 -1.30674720e+00  2.12772951e-01  6.66773021e-01
  6.76593184e-01  1.40444863e+00  5.42939901e-01  1.35412765e+00
  6.45823032e-02  1.40189338e+00 -1.19865549e+00 -3.01339388e-01
 -2.80705482e-01 -7.62243629e-01 -1.15493309e+00 -2.27801895e+00
  9.95276690e-01 -7.10438192e-02  1.12421489e+00 -7.74846911e-01
 -3.64507198e-01  1.28613734e+00  2.30164528e+00 -5.16654372e-01
  1.58250198e-01 -5.52378781e-02 -1.87530696e+00 -9.25238371e-01
  6.74560785e-01 -4.22325999e-01  2.64564037e-01 -6.17107630e-01
  1.24483299e+00 -5.78463912e-01 -4.65052545e-01  6.42460957e-02
  1.47286868e+00 -1.54361531e-01 -6.36857867e-01 -2.58738995e-01
 -5.29501379e-01 -6.51279151e-01 -4.71121669e-02 -1.09696604e-01
  2.16494918e-01  9.82124209e-01 -2.85012752e-01  1.85148680e+00
  2.04590514e-01 -3.52295846e-01  6.02885962e-01  9.03255418e-02
  6.05557680e-01  8.79581034e-01 -5.12712061e-01 -9.29267406e-01
 -6.83642030e-01 -3.46434832e-01  2.32420981e-01  1.98018026e+00
 -6.93395734e-01 -1.70873284e-01 -1.35030174e+00  9.25054252e-01
  4.59525406e-01 -1.45429993e+00  1.52255976e+00  2.21122432e+00
  1.03097057e+00  1.76767051e+00 -2.81300873e-01 -1.08382845e+00
  1.80977881e+00  1.67675006e+00  1.97948828e-01  7.16957822e-02
  8.40758562e-01  4.47979093e-01  4.45170373e-01  1.13496172e+00
  7.76600301e-01 -2.21036345e-01 -2.79288948e-01  1.49767086e-01
  1.38280645e-01  4.41038668e-01  6.83235109e-01 -6.89242482e-01
 -4.94326413e-01  6.50256872e-02 -2.72333384e-01  1.53129745e+00
  4.29185152e-01  6.52275681e-01  5.96019566e-01 -1.12220621e+00
 -5.43961644e-01 -8.28775585e-01  3.32769245e-01  8.30233574e-01
  4.19689596e-01 -9.41390038e-01  1.22185415e-02  2.05350190e-01
  2.52030969e-01  1.70975721e+00  8.37233186e-01 -1.92215532e-01
  4.67874587e-01  1.66047764e+00  6.76893055e-01  4.11923021e-01
  1.28793573e+00  5.96783698e-01  1.31486297e-01 -5.66488624e-01
 -9.16760564e-01 -1.25862002e-01  1.03750944e+00  1.05704939e+00
 -2.99156847e-04  7.48165250e-01 -5.91263831e-01 -6.46202147e-01
  3.86674523e-01  1.36425400e+00  2.20432580e-01 -1.71944052e-01
 -9.69708860e-01 -7.29855895e-01 -1.79298922e-01  4.05101717e-01
  6.00732565e-01 -1.50676394e+00 -5.59893310e-01  1.17131293e+00
 -5.79370797e-01 -1.29909980e+00 -7.10005090e-02  3.08410153e-02
 -7.19170988e-01 -4.21311259e-01 -1.09090731e-01  8.71003270e-01
 -5.78395128e-01  1.98206556e+00 -7.79972672e-01 -1.21460533e+00
 -3.19786716e+00 -3.10817987e-01 -9.94910121e-01 -8.27823639e-01
  3.29697609e-01 -3.54164749e-01  6.23373687e-03 -5.93926072e-01
  3.29930812e-01 -1.57261348e+00  6.53861403e-01 -8.98898661e-01
  1.67001765e-02 -1.27139485e+00  6.78524315e-01  8.72622073e-01
 -7.03196108e-01  1.08410144e+00 -7.02450499e-02 -3.00941229e-01
 -2.11971536e-01 -2.37394452e-01 -8.00869584e-01  6.82864845e-01
 -1.39879596e+00 -5.91202438e-01  6.32458687e-01  1.69839227e+00
 -3.37879658e-01 -2.93720335e-01  1.10813773e+00 -8.17363918e-01
 -4.31439355e-02  1.34596324e+00 -3.67093295e-01  1.08810723e+00
 -1.03548789e+00  1.13660920e+00 -3.67210358e-01 -1.78661501e+00
 -4.50596273e-01 -9.79223132e-01 -1.75339651e+00  5.81274867e-01
 -2.54146367e-01  1.26326397e-01  7.05744565e-01 -6.14338338e-01
 -1.23284027e-01 -9.16914761e-01  8.61191273e-01  9.07859981e-01
 -3.32005382e-01 -9.25233603e-01 -1.27117765e+00 -1.01854980e-01
 -1.18095458e+00  1.04477608e+00  2.16028404e+00 -1.55666292e+00
 -2.67244905e-01 -5.42661130e-01  2.52881944e-01 -4.67150390e-01
  3.49327981e-01 -2.80877024e-01  3.45679224e-01 -5.07184505e-01
  1.47195697e+00 -8.94057989e-01  4.44983184e-01  1.78801388e-01
 -4.07518208e-01 -7.41783157e-02  7.83755243e-01  3.28205794e-01
 -9.80263531e-01  8.79778802e-01 -2.11761147e-01  1.85574067e+00
  2.98740834e-01  5.84226310e-01 -2.32170057e+00 -1.16534209e+00
  1.72527373e+00  8.71628761e-01  1.21217203e+00  2.06647086e+00
  3.48682523e-01  1.77533793e+00 -4.98289347e-01 -4.91131306e-01
  1.43378365e+00 -1.10358000e+00  1.81543350e-01 -8.89427587e-02
  1.66888881e+00  2.23196077e+00  8.24536383e-01 -1.54158700e+00
 -1.22762239e+00 -1.24264348e+00 -1.53171992e+00  4.83428776e-01
 -1.97976083e-01 -1.15554023e+00 -1.15989470e+00  3.23168993e-01
 -6.71025753e-01  7.17102170e-01 -8.34521651e-01 -1.56455517e+00
  3.32917482e-01  1.83414683e-01  2.22152025e-01 -3.60066086e-01
 -1.07776070e+00 -9.84441996e-01 -1.72066355e+00 -1.71232924e-01
 -1.01215160e+00 -7.52846837e-01  1.08632958e+00 -7.09963441e-01
 -8.52531791e-01  7.84194589e-01 -1.13903415e+00  8.21334004e-01
  3.91421437e-01  6.05112672e-01 -1.46370351e+00 -1.64338961e-01
  1.12398617e-01  1.23755610e+00 -3.26346338e-01  1.57399368e+00
  1.12347949e+00 -3.96922857e-01  2.14393187e+00 -1.75847590e-01
  2.42896095e-01 -7.56156325e-01  1.10962009e+00 -7.18805075e-01
  1.31494963e+00 -2.21575689e+00  2.75825649e-01  1.69825602e+00
  1.59956169e+00 -6.67582005e-02  5.30079782e-01 -3.38650435e-01
 -2.81927615e-01 -6.97083294e-01 -1.80783355e+00 -7.17057586e-01
 -4.46475059e-01  2.08572462e-01  4.54619564e-02  5.20659149e-01
  7.97730923e-01  1.45483649e+00 -1.56920001e-01  4.84553307e-01
 -8.12835097e-01  8.60286653e-01 -6.48497880e-01  1.04164338e+00
 -2.59038657e-01 -1.82354346e-01 -4.70778756e-02 -6.32514298e-01
  8.55824351e-01 -5.33191394e-03  1.98104668e+00  4.28305387e-01
 -1.32418716e+00 -1.03514898e+00  2.58567542e-01  2.12521628e-01
 -5.86210907e-01 -6.37065291e-01  2.74785310e-01  8.38160813e-01
  1.59443527e-01 -1.21382082e+00 -1.71973273e-01 -4.18034315e-01
  1.10904300e+00 -6.71079695e-01  8.33755314e-01 -9.65363026e-01
  2.35526249e-01 -1.04867935e+00 -1.34598172e+00 -4.36660141e-01
  1.00957024e+00 -1.05180347e+00  4.31160837e-01  7.04604434e-03
 -1.58469915e-01  1.35432339e+00  3.67125481e-01 -3.03223789e-01
 -1.71428755e-01  2.58986145e-01  1.56296241e+00 -1.78094530e+00
 -9.98290256e-02  1.52714938e-01 -1.10658884e+00 -8.35928857e-01
 -3.42403620e-01 -1.94548798e+00 -6.45655870e-01  2.59417272e+00
 -4.94308397e-02 -2.66946197e-01 -1.03087234e+00  2.04423949e-01
 -3.06120634e-01  8.71392012e-01 -2.20659208e+00 -4.21844363e-01
  7.79339790e-01  5.34194112e-01 -6.41458631e-01 -7.06727803e-01
 -1.33399296e+00  1.59105301e+00 -1.27255690e+00 -2.06497312e+00
  6.16010129e-01 -3.46165508e-01 -1.46931738e-01  9.42259505e-02
  8.05950344e-01  1.13776374e+00  8.73691738e-02  1.79036701e+00
  1.78864503e+00  1.26066327e+00  5.85535526e-01  1.00318301e+00
 -1.42079067e+00 -1.61477995e+00  6.69886470e-01  2.11402684e-01
 -1.05426446e-01  8.98628473e-01 -9.55193758e-01  7.37156689e-01
 -6.42950892e-01  2.79907942e+00 -7.13924885e-01 -7.41304576e-01
 -3.69561881e-01 -5.59957683e-01 -4.11984473e-01  2.53355956e+00
 -9.92903709e-01 -5.62048614e-01 -4.69233189e-03 -1.38307142e+00
  4.71126676e-01 -6.73572958e-01 -3.80072087e-01  1.58414268e+00
  1.38258815e+00 -2.05750537e+00 -1.14424503e+00 -9.50951129e-02
 -1.43664598e+00  1.75960696e+00 -1.01268739e-01  1.10914028e+00
  5.66701055e-01 -2.25149661e-01  5.01561165e-01 -1.22839999e+00
 -1.56871390e+00 -9.59648937e-02  8.93820226e-01 -7.46072173e-01
  4.82831508e-01 -2.98051685e-01 -4.22123671e-01 -3.06971312e-01
 -4.88836348e-01 -1.40304577e+00 -1.14384139e+00 -6.70432568e-01
 -3.01445220e-02 -1.53389841e-01 -6.30987644e-01  4.58681762e-01
  6.87668741e-01  1.92234445e+00 -3.59999210e-01 -7.88709223e-01
 -1.50438547e-01 -1.80355203e+00  9.58620310e-01  7.64349937e-01
 -8.82845461e-01  7.19962299e-01  1.57402372e+00 -4.38895434e-01
  1.23268640e+00 -6.89486340e-02  2.53166020e-01  1.51224211e-01
  9.43131298e-02  1.76337016e+00 -4.34918225e-01 -5.86529791e-01
 -1.08549929e+00  4.96699601e-01 -3.15343320e-01 -9.92673263e-02
  9.16141629e-01 -1.31377089e+00 -3.65029573e-01  5.67856014e-01
 -5.45355439e-01  1.02883255e+00 -2.72219658e-01  9.88742888e-01
  1.87765777e-01  7.97560692e-01 -1.03094769e+00 -3.78157496e-02
  5.01164258e-01  9.88744497e-01  1.07553041e+00  1.71329176e+00
 -2.56057769e-01  3.79713118e-01  1.64731002e+00  6.19206727e-01
  1.72627914e+00  1.60684359e+00  8.11397016e-01  1.30426323e+00
  1.95814818e-01  2.06268817e-01 -1.29127097e+00 -4.87588674e-01
  3.20561200e-01  7.41196632e-01  4.70701426e-01  1.30412245e+00
 -1.67860663e+00 -9.15718079e-02 -3.43681008e-01  6.91724569e-03
  1.36168563e+00  9.99354303e-01  1.43291831e+00 -3.34445029e-01
 -2.23907068e-01  4.72909540e-01  1.36395586e+00  6.05555892e-01
 -3.94210994e-01  1.30338117e-01 -1.47393894e+00 -2.38794953e-01
 -9.67396677e-01 -6.50658190e-01  9.57241595e-01 -3.63039076e-01
 -4.42290664e-01 -6.73284590e-01  8.36661220e-01 -1.34936601e-01
  1.73101079e+00  1.06546986e+00 -1.34135687e+00  1.84546918e-01
 -1.60507751e+00  4.14015710e-01 -7.69897878e-01 -8.64047348e-01
  1.64976507e-01 -2.24776506e+00 -1.38989353e+00 -1.15038860e+00
  1.12588815e-01  1.07358134e+00 -7.31971204e-01  1.19566882e+00
 -1.01228595e+00  2.78336644e-01 -2.84349471e-01 -1.81430078e+00
  7.21788779e-02  4.60979521e-01 -2.25981593e+00  6.83541179e-01
  4.27309796e-02 -1.59626365e-01  1.69108286e-01 -7.08219409e-01
 -1.77386069e+00 -8.28830242e-01 -5.93161285e-01  1.54038832e-01
 -1.33109319e+00 -5.60563505e-01  3.49741876e-01 -4.90335912e-01
 -1.22560334e+00 -2.79921025e-01  4.11285721e-02 -1.10126399e-01
  1.87907919e-01 -2.45846772e+00  1.09855458e-01 -1.50924480e+00
  9.75329041e-01  2.36601204e-01 -7.42317796e-01 -3.02356809e-01
  1.37549794e+00  9.89708722e-01  4.64284152e-01 -1.06890321e+00
  1.68222260e+00 -1.20345557e+00  6.18303239e-01 -7.42903948e-01
  1.43847060e+00 -7.80777156e-01  3.65532398e-01  1.06786776e+00
 -6.35117888e-01 -1.17001987e+00  2.52794695e+00 -1.81939805e+00
 -5.79042733e-01 -5.32154322e-01  1.06233561e+00 -1.23559582e+00
  4.03338522e-02 -7.82877579e-02  1.09753799e+00  2.12255772e-02
  1.89711243e-01 -3.06561291e-01  3.36193591e-01 -8.74730945e-01
 -1.95531034e+00 -9.82426941e-01  3.13053757e-01  7.94567823e-01
 -1.32704151e+00  1.93810868e+00 -2.06806228e-01 -5.01853287e-01
 -5.56373119e-01 -9.84608948e-01  6.99738801e-01 -1.28763571e-01
 -1.23831594e+00  9.23731476e-02  8.02196383e-01  1.30363441e+00
 -4.00543094e-01 -3.07288432e+00  1.29801905e+00 -9.62268114e-01
 -6.63407207e-01 -1.44630820e-02 -1.69585550e+00 -1.32753515e+00
  5.70128739e-01 -2.28319263e+00 -9.56013024e-01 -1.05561304e+00
 -5.11428416e-01  3.69986057e-01 -4.70345348e-01  2.05593079e-01
  1.15338769e-02 -7.62224197e-01 -1.18970382e+00  2.28764880e-02
 -3.75398070e-01  1.14685631e+00  9.88705635e-01 -1.24507666e+00
 -6.85427487e-01 -9.23509300e-01  5.53860843e-01 -6.19340241e-01
 -5.27661443e-01  4.93171858e-03 -3.21811378e-01  2.38535836e-01
  5.36677420e-01  1.85813940e+00 -1.62911534e-01  1.15236437e+00
 -6.52845323e-01  3.06454748e-01 -8.86046469e-01  8.00075114e-01
  1.46138549e-01 -5.04522860e-01  2.29903698e+00  1.87392604e+00
 -1.29453528e+00 -3.30718666e-01  2.54055887e-01  1.73478141e-01
  1.73316312e+00  1.37263492e-01 -1.36397445e+00  1.46165216e+00
  8.68085086e-01 -3.67774606e-01  8.76924336e-01  7.98729956e-01
  1.89156175e+00  6.23097360e-01 -2.14548036e-01 -2.05418801e+00
 -2.16375887e-01 -9.26251352e-01  1.91200733e-01  1.72959006e+00
 -4.46388632e-01 -3.14760149e-01  6.23010695e-01 -7.17832744e-01
  1.17946230e-01  5.91153920e-01 -1.54134452e-01 -7.18843415e-02
  2.76070535e-01 -9.06918168e-01  2.32288614e-01  4.42441761e-01
 -6.97464705e-01 -1.08164501e+00  5.51433042e-02  4.07551795e-01
  7.54366517e-01 -2.44976163e+00  8.67286682e-01 -2.39051700e-01
 -1.88833982e-01  8.48366082e-01 -1.74617386e+00 -9.11320522e-02
  5.88311613e-01 -8.25534403e-01  5.85182369e-01 -4.36223559e-02
  1.01702189e+00  7.71827877e-01 -2.72718728e-01 -1.28319371e+00
  5.66800654e-01 -5.41791916e-01  1.15746415e+00  6.87209785e-01
 -4.96402644e-02  5.64687908e-01  5.50048351e-01  1.46336126e+00
 -4.29677784e-01 -1.28394079e+00 -2.56858438e-01  1.79400730e+00
 -1.32071638e+00  7.72236958e-02  6.97648764e-01  7.77264297e-01
  1.31506479e+00  6.27475977e-01  5.10893941e-01 -1.27629623e-01
 -4.94577050e-01 -1.16450047e+00  2.57974267e+00 -1.75041878e+00
 -8.73267472e-01  6.25545025e-01  1.05195291e-01  7.68209934e-01
  2.95742359e-02  9.47738886e-01 -2.63972640e+00 -1.00958812e+00
  8.21988106e-01  6.62397742e-01 -3.17418188e-01 -1.86014426e+00
  2.67633533e+00 -7.92949259e-01  2.89734313e-03  5.16613834e-02
  9.33239937e-01 -6.73830867e-01  1.02858233e+00 -2.88940400e-01
 -5.76501727e-01  3.59063268e-01  6.86351836e-01 -2.80810118e-01
  2.57521749e-01  1.94728410e+00  1.82897770e+00 -1.46481290e-01
  1.31805530e-02  4.58891571e-01 -1.84399962e+00 -2.19245696e+00
  4.90925908e-01 -5.26733994e-01  2.79492706e-01 -6.25058591e-01
 -5.85888088e-01  4.99752253e-01 -1.25113881e+00  1.12295020e+00
  1.10077560e+00  3.40588629e-01  1.87574017e+00 -1.00585818e-01
 -5.28526783e-01 -5.06206369e-03 -8.85991573e-01 -2.89071769e-01
  1.02317441e+00 -7.03947604e-01  3.18028420e-01 -7.79702127e-01
 -2.28825599e-01 -4.06826288e-01  2.52330559e-03  1.36278337e-03
 -8.39649916e-01  1.24374151e+00 -7.72577882e-01  9.94506299e-01
  1.08718908e+00  1.36195111e+00 -2.40313077e+00 -1.64739132e-01
  1.40418673e+00  1.12914479e+00  8.70041311e-01  5.40504940e-02
