
  Tensor x
  shape
  [1, 64, 32, 32]
  2.55138248e-01  9.68050025e-03 -2.40428224e-01  1.52717507e+00
  1.42225540e+00  4.16604710e+00  2.29709077e+00 -5.21839142e-01
  3.80847663e-01  3.66797179e-01 -1.07150662e+00  8.94766569e-01
 -8.32417488e-01  1.65946889e+00  6.64785326e-01  3.62720132e-01
 -6.69235885e-01  5.27410693e-02 -5.07692873e-01  3.83887649e-01
  1.49249986e-01  1.82923424e+00  2.91443419e+00  5.28815389e-01
  8.15187037e-01 -1.13523602e+00 -1.95197153e+00 -4.70781505e-01
  6.21273994e-01  1.06980121e+00 -3.75544995e-01  7.20731080e-01
 -7.51735389e-01 -8.36568177e-01  5.09851798e-02 -3.93665314e-01
 -4.89439666e-01 -9.03548837e-01  4.37309206e-01  1.20787537e+00
  4.51358259e-01  6.98106706e-01 -8.42909276e-01 -7.68331051e-01
  5.32335974e-02 -2.00940442e+00  1.32832384e+00  4.42123294e-01
  6.58605278e-01 -1.33502811e-01 -1.33086848e+00 -2.17232302e-01
  2.60388672e-01 -1.83846617e+00  4.44934398e-01  7.24205554e-01
  1.27972722e-01 -1.81372881e+00 -5.42102039e-01  1.02248915e-01
  1.01614237e-01 -7.16591775e-01 -3.61513108e-01  8.23997021e-01
  1.48922592e-01  2.07349300e+00 -2.19156647e+00 -8.44859064e-01
  6.56477571e-01 -4.57131267e-01 -1.38492930e+00  8.72622132e-01
 -2.77931511e-01 -1.63225436e+00  4.71971095e-01  8.61434519e-01
 -8.12930048e-01  1.38701296e+00 -2.05973178e-01  1.08001277e-01
 -1.11376512e+00  6.06148362e-01 -1.43279326e+00  3.78675610e-01
  1.89998949e+00  9.05467987e-01  1.65816382e-01  1.48054528e+00
 -2.59963155e-01  1.95677269e+00  3.34013104e-01 -2.33894363e-01
  1.00221837e+00  2.12423563e+00  1.37883210e+00 -1.38457298e+00
 -3.08100075e-01 -5.00083089e-01  2.75446832e-01 -1.61149010e-01
  8.16384614e-01  2.72886664e-01 -1.47713304e+00  4.89384264e-01
 -8.79860938e-01 -1.07726133e+00 -8.01691532e-01  2.49795243e-01
  1.16054487e+00 -1.48385322e+00 -9.47541818e-02 -1.90202963e+00
  1.06901731e-02  5.93538702e-01 -3.77578586e-02 -1.17308569e+00
  7.95755208e-01  2.67740560e+00 -4.15710479e-01  1.13297558e+00
 -2.39697158e-01  3.12181741e-01 -5.21499455e-01 -1.17816412e+00
 -1.46442950e+00 -5.83155632e-01 -1.18924129e+00 -3.94090325e-01
 -3.87825578e-01  5.05238116e-01  1.09753132e+00  8.45954657e-01
 -8.69387150e-01  3.27096796e+00  9.71433818e-02  1.16092765e+00
 -1.31273717e-01 -6.63101017e-01  7.15159103e-02 -8.54326189e-01
 -6.81038201e-01 -1.26753282e-02 -2.74419695e-01 -3.63932550e-01
 -8.42196763e-01 -2.22639486e-01  6.65872216e-01  3.49233150e-01
  5.69333658e-02 -2.77792156e-01  4.69623059e-01 -9.39152181e-01
  1.16304263e-01 -7.91128397e-01  8.88107657e-01 -4.67167974e-01
 -2.48580560e-01 -5.88822246e-01  9.75611806e-01 -1.06568301e+00
  6.87559366e-01 -6.73989832e-01 -6.75794959e-01  8.68908226e-01
  9.16529521e-02  1.24078488e+00  9.16008055e-01 -8.18875968e-01
  3.22106749e-01  7.97454238e-01 -8.94434452e-01 -1.84554741e-01
  1.31891489e+00  3.95836622e-01  2.23469377e+00 -2.74304628e-01
  2.36000374e-01 -1.97648299e+00 -3.55175763e-01  4.64393377e-01
  3.52485448e-01 -1.16401517e+00 -4.30302233e-01 -1.47206247e+00
 -3.99322301e-01 -1.04500614e-02 -1.13710022e+00  2.08909440e+00
  2.00215197e+00 -1.37873185e+00  2.19698861e-01 -9.72137034e-01
  9.66025651e-01 -3.90492558e-01  3.59494746e-01 -6.77404821e-01
  8.40169370e-01  7.88037658e-01  1.27475917e+00  1.01757920e+00
  2.94803921e-02 -1.52236688e+00  1.06812783e-01  9.96568799e-02
 -7.50770986e-01  1.29278374e+00  3.93076748e-01  7.68538654e-01
 -5.55206463e-02 -7.58567095e-01  6.24842346e-01 -6.33693993e-01
 -1.50270295e+00  7.19220042e-01 -1.38599885e+00  2.31198698e-01
 -5.34612298e-01  3.41649652e+00 -8.16630006e-01 -1.36290252e+00
  3.42928357e-02  1.20665932e+00  6.26639783e-01  5.81256330e-01
 -5.23647726e-01 -1.42150187e+00 -1.09904885e-01 -5.58054931e-02
 -1.75131008e-01  8.58756155e-02  1.38882279e+00 -1.48141328e-02
  1.38416266e+00 -7.89425433e-01  1.73037767e+00  1.48220077e-01
  3.56488019e-01  3.12245458e-01 -1.00572395e+00  8.12220275e-01
 -1.46452034e+00 -1.61375952e+00  1.74397364e-01 -6.87899530e-01
 -1.75250137e+00  6.61971807e-01 -2.17184022e-01  1.23477197e+00
  3.68155628e-01 -1.52294958e+00  1.23276663e+00 -3.82364780e-01
 -1.72376561e+00 -1.00911462e+00  6.85225189e-01  3.64117138e-02
 -6.57155871e-01 -6.00391328e-01 -4.11557049e-01 -1.30081549e-02
 -9.42771673e-01  1.30573034e+00  3.67360950e-01 -4.71645087e-01
  5.66745579e-01  7.54108965e-01  1.77482820e+00  1.06169999e+00
 -3.13475400e-01  3.07555318e-01 -2.59925437e+00  8.66351187e-01
 -1.73681462e+00  2.34180495e-01  3.67527425e-01 -8.49193394e-01
 -9.23457742e-01  6.47953153e-01 -1.41542792e+00  1.30249321e+00
 -3.39602858e-01  5.61677933e-01  8.70046437e-01  3.86064082e-01
  2.65116304e-01  1.74985584e-02 -3.08193266e-01  5.88285506e-01
 -4.62180287e-01 -1.84644032e+00 -1.48710155e+00 -5.61986804e-01
  1.99838257e+00  3.28006715e-01 -9.37027037e-01  1.87589332e-01
 -1.60822898e-01 -1.39376271e+00 -4.01470512e-01  1.59718442e+00
  2.05894083e-01  2.72998124e-01 -1.10961652e+00  9.06615436e-01
 -1.33639109e+00 -7.26477563e-01  1.11659110e+00  1.22036886e+00
 -1.27928042e+00 -3.92629772e-01 -1.27271414e-01  8.12903702e-01
 -7.53650367e-01 -2.80845046e+00  1.84101784e+00  5.47021091e-01
  2.82225490e-01 -9.42862272e-01  1.21113372e+00  6.81044012e-02
 -4.73061353e-01 -3.95986468e-01 -2.53021312e+00 -1.65029597e+00
  1.49143517e+00  4.95316297e-01  4.04336482e-01 -3.76559705e-01
  1.10704727e-01 -7.35219419e-01 -2.83526957e-01 -1.12528419e+00
  1.27239630e-01  1.14807510e+00 -3.93771023e-01  3.42552543e-01
 -8.57134014e-02  5.24839103e-01  3.56822968e-01  3.55062708e-02
 -9.76092577e-01  6.07978284e-01 -1.64574057e-01  1.32360172e+00
 -3.49036425e-01 -5.72344244e-01  5.31903915e-02 -2.54788488e-01
 -2.44516820e-01  3.92035812e-01 -8.58104587e-01  3.69310081e-01
 -1.08030546e+00 -4.76644076e-02 -1.20497596e+00 -1.19551349e+00
 -8.93159330e-01  7.80803263e-02 -6.83149934e-01 -1.28599811e+00
 -6.08693719e-01 -2.00832129e-01  6.76781535e-01 -3.42705697e-01
  1.13602591e+00  1.85815290e-01  1.46782666e-01  6.12980187e-01
  2.37057853e+00  1.07762016e-01 -1.12134969e+00  1.18051398e+00
  1.03164387e+00  4.89168972e-01 -7.78357387e-02  6.05612755e-01
  1.43339068e-01 -1.41672850e+00 -1.74432445e+00  4.56109881e-01
  2.85332501e-01 -9.28162634e-02  1.88931137e-01  1.22648692e+00
 -6.98761344e-01  4.46620882e-01 -3.33287239e-01 -8.74003053e-01
 -1.84132800e-01  2.51999218e-02 -7.33666956e-01 -1.37179151e-01
 -4.68005002e-01 -8.13111961e-01 -7.41348982e-01 -2.03469348e+00
 -1.37853587e+00 -1.41422296e+00  2.25460029e+00 -7.32032359e-01
  1.05109298e+00  1.91189349e-01  1.20682847e+00  1.36805320e+00
  8.91614258e-02 -5.72348595e-01 -6.32858455e-01 -5.47092855e-01
 -1.15632615e-03 -1.15735531e+00 -8.03896368e-01  2.45224074e-01
  4.14504856e-01 -5.55115759e-01  3.20833892e-01  3.06901741e+00
  3.78558248e-01 -4.72800016e-01 -4.99021292e-01  1.97279537e+00
 -6.02190316e-01  9.04354215e-01 -1.93663943e+00  7.95517921e-01
 -1.69703627e+00  7.51906753e-01  8.02491724e-01 -2.79485762e-01
  3.44682485e-01  5.69755435e-01 -6.53682053e-01  2.32825577e-01
  5.78357518e-01 -7.08178759e-01 -5.04138112e-01 -6.18229508e-01
 -2.64960796e-01 -7.04379380e-01 -2.07358405e-01  3.82594645e-01
 -1.63452804e+00 -8.74875188e-01  1.90185750e+00  9.82525051e-01
  1.17582589e-01 -1.98430523e-01  1.60729158e+00 -6.29184008e-01
 -1.43283951e+00  1.86578095e-01  1.02458084e+00 -1.71799526e-01
 -6.58844039e-02  1.08751774e+00 -4.74959552e-01 -8.48083258e-01
  5.22646368e-01 -9.62341547e-01  1.03908122e+00 -2.86562705e+00
  4.23904717e-01 -1.65241671e+00 -3.63644570e-01  1.20769918e+00
  9.63965897e-03  1.20368207e+00 -4.90474373e-01 -1.42677844e+00
  1.41848254e+00 -1.21473527e+00 -2.05471650e-01  3.66749197e-01
 -1.01178360e+00 -1.80209503e-01  2.44479962e-02 -3.91743273e-01
 -1.75726637e-01  1.95921585e-01 -7.33285546e-01  2.92988151e-01
  1.01808560e+00  1.05116498e+00  1.69694126e-01 -5.12122571e-01
  1.59890079e+00 -1.48889804e+00  5.19837320e-01 -2.30520487e-01
 -4.04110134e-01  5.87792024e-02 -1.45507228e+00 -1.91497058e-02
 -5.62929690e-01  1.40161395e+00 -1.24178147e+00  8.63295607e-03
 -9.47829962e-01  2.07684621e-01 -5.53395748e-01  1.69519854e+00
 -7.31366515e-01 -7.40908325e-01 -1.18407333e+00  2.11140943e+00
 -2.94407517e-01  1.63017988e+00 -2.55402279e+00 -1.49836671e+00
  2.22021556e+00 -2.33518624e+00 -9.80468452e-01 -2.04317617e+00
  1.13760161e+00 -2.09137964e+00 -2.25778818e-01  5.07426798e-01
  1.36309966e-01  1.13422418e+00 -1.23506296e+00  8.94376695e-01
 -2.90350199e-01  8.22585642e-01 -1.42432547e+00  4.01215479e-02
  2.91623235e-01 -1.14066696e+00  1.96003336e-02 -3.71057630e-01
 -1.07402539e+00  6.16150856e-01 -9.16436195e-01  9.58258390e-01
  7.16165677e-02 -4.90368605e-01  3.27613473e-01 -5.67826070e-02
 -2.33090758e-01  1.07475884e-01  5.87373339e-02 -8.51440907e-01
  5.51814973e-01  3.32894981e-01 -3.16760652e-02 -1.37673527e-01
  7.98339844e-01 -2.99279451e-01 -5.33533275e-01 -5.85153550e-02
 -2.21921778e+00  7.30169788e-02 -2.96649098e-01 -2.66286969e+00
  1.31843019e+00 -4.98115808e-01  4.26162034e-01 -1.03690617e-01
 -9.80023295e-02 -6.16342902e-01  4.88200784e-01 -1.19281363e+00
 -8.46778095e-01 -9.01274979e-02 -4.94612068e-01  1.46553314e+00
  1.88397005e-01 -6.45779967e-01  6.18927255e-02  7.49479592e-01
 -1.90592885e-01  8.38268101e-01 -5.89787245e-01 -2.31893230e-02
  6.29785061e-01  1.10427469e-01  6.30946234e-02 -3.12590063e-01
  8.25525701e-01 -1.09406817e+00 -3.08033019e-01 -1.45401761e-01
  4.40731972e-01 -3.95916551e-01 -5.71133852e-01 -1.69092223e-01
  2.74308901e-02 -6.50948882e-02 -1.32509857e-01  6.54186010e-02
 -1.68062150e+00 -7.06482172e-01  2.35560656e-01 -1.76906630e-01
 -9.32591856e-01  8.91653240e-01  1.10192919e+00  2.48729959e-01
  4.24282104e-01  7.78495073e-02 -1.10669799e-01  4.46254492e-01
 -2.17084587e-01  1.44665062e+00 -1.43418837e+00  8.39897022e-02
  9.99803960e-01  1.57710648e+00 -8.21893215e-01 -7.75061131e-01
  5.19466281e-01  1.31798601e+00  1.07484400e+00  1.19088876e+00
 -7.96406806e-01 -1.00848567e+00 -1.83903694e+00 -1.00051177e+00
  1.74182463e+00  1.18304174e-02  7.53942907e-01 -1.34999812e+00
  2.50624031e-01  2.52860689e+00 -4.32503968e-01  1.17371356e+00
  5.52137673e-01  4.31930125e-01 -9.08491373e-01 -1.85194147e+00
 -1.37868583e-01  1.05421603e+00 -4.37873602e-01  1.95881343e+00
 -1.28714597e+00  1.23186775e-01  6.20859623e-01  6.66168749e-01
  4.30434167e-01 -6.68005943e-01 -3.11075121e-01 -2.08882526e-01
  7.09821939e-01  1.70397580e+00  5.36850095e-01  1.93494558e-01
 -4.02629167e-01  1.00148475e+00  8.45464349e-01  5.64187884e-01
  1.00599623e+00 -2.37901136e-01  1.92227232e+00  1.26752809e-01
 -1.37429321e+00  1.54803127e-01  1.05099833e+00  2.81713933e-01
  6.29206240e-01 -2.11831704e-01 -7.43079960e-01 -5.10089040e-01
 -1.50656974e+00  1.79322135e+00 -9.48675990e-01  2.33484671e-01
  3.30302149e-01 -1.52087379e+00 -6.21613443e-01  8.44840586e-01
  1.49864733e+00 -1.08656132e+00  1.20390153e+00  1.15608132e+00
 -1.14941493e-01 -1.52837110e+00 -1.10282695e+00  9.50670421e-01
 -8.48068416e-01 -6.77297413e-01 -1.36820364e+00  6.22859180e-01
  9.34370995e-01 -3.98445487e-01  2.33994097e-01  1.17640853e+00
 -6.71025753e-01 -6.00242615e-01  3.65071952e-01 -1.46830785e+00
 -2.53349721e-01 -1.03315389e+00  1.74568784e+00 -1.67401820e-01
 -1.20530772e+00  3.95314693e-01  7.10811853e-01  1.90914047e+00
  5.46881974e-01 -8.46212626e-01 -2.86278605e-01 -1.34305048e+00
 -1.84501469e+00  2.66450852e-01 -6.59491360e-01 -5.87848365e-01
  6.61685050e-01  1.47983313e+00  1.78980124e+00 -6.37828588e-01
  1.16690922e+00  4.02719826e-01  8.31890941e-01  8.07670832e-01
 -1.01669466e+00  1.40783000e+00 -8.55008245e-01 -1.95319116e+00
  2.02428317e+00  1.34468865e+00  9.25223887e-01  1.10547686e+00
 -5.82167268e-01 -3.06107521e-01 -3.69424343e-01 -9.52934027e-01
  1.88129497e+00 -6.19023107e-02  7.41836786e-01 -1.99757528e+00
  1.41074181e+00 -2.09320831e+00 -4.74451333e-01 -4.66559291e-01
 -1.26960620e-01  9.02304530e-01 -9.71944392e-01  2.47634172e-01
 -6.22515380e-02 -1.78801119e-01  8.48168075e-01 -1.11305249e+00
  1.01146221e+00  8.79362077e-02  2.16624647e-01  1.28067899e+00
 -5.16384423e-01 -6.83569431e-01  3.59616548e-01  1.16127455e+00
 -4.88494545e-01 -1.02341719e-01  7.42108703e-01 -1.63749886e+00
 -4.91679788e-01 -1.78267312e+00  1.04828572e+00  1.30151868e-01
 -1.12019455e+00  3.61792386e-01 -4.85249348e-02  1.20649755e-01
 -5.60389698e-01 -1.19880891e+00  9.94521916e-01 -6.32420778e-01
 -1.84377283e-01 -1.30599129e+00  1.72679651e+00  1.54276505e-01
 -2.40741163e-01 -9.19687152e-01 -5.50534189e-01 -3.03885520e-01
  3.98300886e-01  4.06010687e-01  2.15505815e+00  1.90362483e-01
  2.71318763e-01  8.90265882e-01  4.27075952e-01  8.45401287e-01
 -1.59149230e+00  6.46811128e-01  1.28052294e-01 -7.39154398e-01
 -1.42584038e+00 -6.45775080e-01  1.65238410e-01 -7.42013156e-02
  2.91268110e-01  9.93583024e-01 -4.53428715e-01  1.46280420e+00
  5.45412004e-01  5.26337743e-01  2.13185668e+00  1.63301790e+00
  1.53046161e-01 -7.58530676e-01  1.34181440e+00 -8.08275759e-01
 -1.61920321e+00 -4.13262129e-01  5.75755358e-01 -2.69485086e-01
  1.10913265e+00 -9.03725810e-03  1.08257569e-01  5.61471403e-01
 -1.20137000e+00  3.65311235e-01 -1.21575975e+00  2.42405105e+00
  5.15643120e-01  1.16454005e+00 -3.18382867e-02  9.95231092e-01
 -2.05475852e-01 -7.60168612e-01 -9.12101150e-01  5.77847064e-01
 -1.45318937e+00 -2.17070192e-01 -3.85234088e-01 -1.55564678e+00
  8.69677484e-01 -1.03008226e-01  1.01197802e-01  1.02185416e+00
 -2.33966693e-01  1.70881295e+00 -8.68164748e-02  1.79159093e+00
  1.16070139e+00  5.69951124e-02 -7.78846383e-01  5.02727449e-01
  1.41089988e+00 -7.99122036e-01  1.67460001e+00  8.81535828e-01
  7.12925553e-01  1.74080753e+00 -2.20583296e+00  9.22943473e-01
 -1.52626252e+00 -1.32661223e+00 -3.92096192e-01  3.54333334e-02
  9.20740902e-01  1.08050179e+00 -5.62702358e-01  1.54268682e+00
 -5.57332397e-01  1.04837763e+00 -4.49708819e-01  2.13816762e+00
  2.63335377e-01  1.28675520e-01  3.54510592e-03 -8.75651538e-01
 -4.99582738e-01 -1.23548532e+00 -7.24647939e-01 -4.71459210e-01
  1.16267884e+00 -9.54470515e-01 -8.67712736e-01  5.04555285e-01
 -1.02084351e+00 -8.71500611e-01  1.48567998e+00  6.52835429e-01
  3.94079126e-02  2.13681579e-01  1.87414408e-01 -2.56434888e-01
  3.51391524e-01  1.17871881e+00  1.06285214e+00 -5.14646843e-02
  3.29759926e-01  2.70252079e-01 -8.70002568e-01  1.27695847e+00
 -2.59696275e-01 -5.55245638e-01 -1.47961235e+00 -8.35497499e-01
 -2.24636364e+00  6.45331025e-01  4.22002561e-03 -4.67612743e-02
  2.14353889e-01  7.83607543e-01 -1.36316299e-01  5.07803977e-01
 -2.46252894e+00  1.05325413e+00 -2.46517134e+00  3.57843310e-01
 -3.74229431e-01  2.38399878e-01  7.60281265e-01  3.28848243e-01
  1.45166576e-01  8.51822674e-01  5.10333240e-01 -3.08549476e+00
  1.11538017e+00 -9.69051182e-01  2.11331874e-01  8.97411823e-01
  3.92549068e-01  1.29364824e+00  2.99588919e-01  3.99622709e-01
 -9.30740461e-02 -9.79219198e-01  2.49114394e+00  2.00080132e+00
  1.01331878e+00  1.43230164e+00 -9.25090350e-03 -5.75449288e-01
 -3.90042543e-01  5.64186156e-01  5.68643034e-01  1.17129338e+00
  5.64857125e-01 -8.49651456e-01 -1.59215212e+00 -4.53444242e-01
  1.59532443e-01  7.78314829e-01 -6.96188390e-01  7.94449687e-01
  9.71975446e-01 -6.27281010e-01 -2.77567118e-01  1.28708884e-01
  1.36366665e+00 -3.18716645e-01  7.82126784e-01 -1.64042854e+00
 -5.40747166e-01 -9.54189375e-02  1.45147666e-01  1.67138827e+00
 -4.60854083e-01  2.70959884e-01  5.18267274e-01  1.75948381e+00
  1.46953857e+00 -8.24611962e-01 -2.08531046e+00  1.25902557e+00
 -1.17785561e+00 -3.01782817e-01  1.39714575e+00  1.34001243e+00
 -3.94140743e-02 -1.66863546e-01  8.77413511e-01  9.39250708e-01
  9.69877422e-01 -1.21549952e+00  1.41698968e+00  4.85381454e-01
  1.34006476e+00  7.60536611e-01  5.85322440e-01  7.05634892e-01
  2.26677418e+00  3.35151911e-01  9.93819118e-01 -3.28459680e-01
 -7.62565136e-01  1.15014505e+00 -1.04931760e+00  4.15765017e-01
  8.85296091e-02 -1.78596273e-01 -2.23917827e-01 -4.31317061e-01
 -8.40341151e-01  8.89885068e-01 -3.90544772e-01  7.68809438e-01
 -5.50262332e-01  1.56004870e+00 -2.63454318e+00 -1.40904069e+00
 -1.82860538e-01 -1.33056194e-01  5.87832212e-01 -8.54523242e-01
 -1.00114191e+00 -3.42715144e-01  2.66270995e-01  1.40729815e-01
 -5.00854373e-01 -7.27899671e-01 -4.93233502e-01  1.61860615e-01
  2.15932101e-01  1.19239318e+00 -6.18562102e-01  1.70734549e+00
 -7.16996491e-01  7.31157720e-01  1.69682622e-01  2.89961338e-01
 -3.10355216e-01 -1.71318662e+00 -2.07066154e+00 -3.72909993e-01
  4.13273066e-01  7.88911402e-01 -8.45448613e-01  6.40702367e-01
 -1.60689378e+00  4.14829493e-01  1.42501950e-01 -2.11670041e-01
  1.53942668e+00 -1.03520548e+00 -1.34883034e+00  9.67566110e-03
 -1.46272171e+00  9.76847529e-01  1.10092022e-01 -1.07926142e+00
 -2.35209763e-01 -1.97757125e-01 -1.52061462e+00  7.14482740e-02
 -4.91688520e-01 -2.29304507e-01  2.68749803e-01 -6.22180343e-01
  6.39726639e-01 -1.56216756e-01 -1.69521856e+00  3.44106942e-01
  1.27456617e+00  9.22608256e-01 -1.28698552e+00  2.71957237e-02
 -1.24365695e-01 -7.29523897e-01 -1.34679258e+00 -4.16863263e-01
  2.27164298e-01 -1.34590793e+00 -2.42323875e-02 -3.93631071e-01
 -1.40808880e+00  8.69401276e-01 -6.65229380e-01 -3.96770746e-01
 -1.33627728e-01 -5.32910407e-01 -1.03191435e+00 -9.31846321e-01
  2.17736527e-01 -7.64130130e-02 -7.21450090e-01  1.25003672e+00
  6.33743048e-01 -6.89002335e-01 -3.35950643e-01  2.60265517e+00
  1.41632402e+00 -1.51904345e+00  5.18943429e-01 -1.75174177e+00
 -9.48481679e-01 -4.54178274e-01  7.82141507e-01 -6.63282871e-01
  7.16917753e-01  2.21419787e+00  2.12417156e-01  6.05599821e-01
  6.91118836e-01  8.40554476e-01 -6.61096334e-01  1.22639847e+00
  1.26769042e+00 -2.92835683e-01 -4.02659386e-01  3.70062053e-01
  1.09277439e+00 -6.16603851e-01 -5.79384387e-01  1.29121855e-01
  1.14006686e+00  1.47657204e+00 -2.28649449e+00  2.06570530e+00
  6.01480484e-01  1.42489183e+00 -3.21100801e-01 -6.59762144e-01
  4.52436775e-01  6.84873700e-01 -2.20160794e+00 -1.41210663e+00
 -2.74258554e-01 -5.42597532e-01 -3.62906754e-01  2.64194310e-01
  4.90432173e-01 -2.11199999e-01 -1.04288840e+00  8.48331809e-01
  3.21388960e-01 -6.26049817e-01  3.34171444e-01  8.51020873e-01
  1.65370598e-01 -5.33395171e-01 -3.83803993e-01 -7.32582748e-01
  1.50448442e-01  1.43734169e+00 -2.77831703e-01 -1.08749783e+00
  9.30071995e-02 -1.10887480e+00  9.56012607e-01  4.26968813e-01
  5.21408200e-01 -4.22271222e-01 -1.85236108e+00 -1.42456281e+00
 -8.19266915e-01 -1.05820656e+00  9.66836929e-01  1.78843164e+00
 -2.05803823e+00  8.30943435e-02 -3.65808159e-01  1.97495315e-02
  1.82931793e+00  6.05621994e-01  8.99910450e-01 -4.46870863e-01
 -3.86148185e-01 -4.10710156e-01 -2.54749060e-01 -5.01269579e-01
 -9.51681435e-02  6.35341942e-01  1.48417771e+00  2.94448614e-01
  2.27557439e-02  4.51730222e-01 -4.17734325e-01  1.25049278e-01
 -1.76293182e+00  1.33876014e+00 -1.11976469e+00  1.16018224e+00
 -2.07623959e+00  9.84943867e-01  4.26808923e-01 -6.13012314e-01
 -2.76919883e-02  1.48956752e+00 -2.79595822e-01 -4.30030555e-01
 -3.34208459e-01  1.75861895e-01 -9.40979362e-01 -2.35274106e-01
 -6.22597933e-01  5.12978494e-01  1.13203573e+00 -1.58151016e-01
  7.55475461e-02 -9.40794826e-01 -1.31854510e+00 -2.70667642e-01
  6.73603788e-02  1.19307148e+00  1.66411504e-01 -9.40905392e-01
  2.45577455e+00 -1.59582645e-01  1.19796443e+00  3.68747890e-01
  4.86997515e-01 -1.64076734e+00  8.49105299e-01 -3.20376962e-01
 -2.11115509e-01 -8.78759623e-01  1.96074516e-01 -7.98558235e-01
 -6.19935930e-01  9.68196452e-01 -4.80355322e-02  6.89496636e-01
  1.81836855e+00  1.25436872e-01  1.71060205e-01 -4.07117903e-01
 -4.65722859e-01  7.66961455e-01  2.16952428e-01 -5.98561168e-01
 -6.91067517e-01  4.27397072e-01  1.88877070e+00 -4.54360157e-01
 -8.98491979e-01  1.38699129e-01  1.22111428e+00 -4.01896179e-01
 -1.04504573e+00 -6.38861179e-01  1.80280375e+00  1.57559976e-01
  1.47456908e+00  7.30859518e-01 -3.90670449e-01  9.24245000e-01
 -4.07339066e-01 -3.00467107e-03 -8.28200698e-01 -5.68628490e-01
  6.77430987e-01 -8.90755713e-01  9.90401149e-01  5.55343986e-01
 -3.29400599e-01  1.81571156e-01  2.36248636e+00  3.95314127e-01
 -5.18771410e-01 -4.74653900e-01 -5.39943397e-01 -1.69766033e+00
 -4.26735222e-01 -4.69051391e-01  4.20640260e-01 -7.68323429e-03
  1.21840918e+00 -3.50401402e-02  1.22868848e+00  9.13821906e-02
  2.20571533e-01  6.92659259e-01 -8.72215509e-01  6.67298198e-01
 -1.46473420e+00 -2.31888056e-01  5.87913752e-01  1.31912565e+00
  1.64586008e+00 -1.12428629e+00  8.63049090e-01 -1.64386046e+00
  4.76538479e-01  9.27221835e-01  1.37861037e+00 -6.38064802e-01
 -8.73936951e-01  4.13892806e-01  3.32099617e-01  8.61588836e-01
  2.80474365e-01 -1.56871870e-01  2.22062990e-01 -2.00432754e+00
 -8.25986385e-01 -2.77644634e+00 -5.47285557e-01 -2.13517491e-02
 -1.84933698e+00  5.03147691e-02 -1.58378422e+00 -3.01508486e-01
  2.15315938e+00  1.75795531e+00  4.54469740e-01 -1.17472148e+00
 -1.12514472e+00  2.63955563e-01  8.87915850e-01  1.69702366e-01
  1.44236743e+00 -4.09273446e-01  1.84440172e+00 -1.22048247e+00
  3.54423940e-01  6.12493753e-01  5.47345757e-01  7.77614057e-01
  2.79172987e-01  1.04920852e+00 -4.12226051e-01 -4.44896311e-01
  2.03789487e-01 -2.78445214e-01  2.37217233e-01  4.15698498e-01
  3.32738131e-01  2.03161761e-01  7.64740929e-02  3.29202235e-01
  1.08179212e+00  8.87356877e-01  3.24477494e-01  2.02919579e+00
 -7.87517130e-01  9.63588417e-01 -5.77146530e-01 -2.12557817e+00
  4.63718027e-01 -1.55283046e+00  5.43949783e-01 -6.26945615e-01
 -1.34967947e+00  9.60597932e-01 -7.12474942e-01 -1.11349121e-01
  1.67879725e+00  7.48121798e-01 -1.79648983e+00  3.90474260e-01
  1.13653779e+00  4.07478586e-02 -3.37043571e+00 -3.88713896e-01
  3.66369963e-01  5.99278092e-01 -8.20606127e-02  5.92167437e-01
 -4.71123010e-01  1.60999429e+00 -1.18077362e+00 -6.82219923e-01
  3.61269921e-01  1.56558907e+00 -2.31791750e-01 -1.45166552e+00
 -8.91111910e-01 -5.11187553e-01 -1.03490663e+00  1.80771339e+00
 -3.93096834e-01  2.16380477e+00 -2.85375297e-01  2.09782690e-01
 -6.17823839e-01 -5.60086548e-01 -8.93329442e-01 -1.43953609e+00
 -1.69019675e+00  3.75683665e-01 -4.55338955e-01  1.53116751e+00
  1.46380794e+00 -2.43698645e+00 -5.92876315e-01  1.64755117e-02
 -9.92491722e-01  2.08776760e+00  3.42053533e-01 -5.61631560e-01
  9.80210245e-01 -1.14692628e+00 -6.40876174e-01 -1.71679735e+00
 -3.53343785e-03 -6.14499569e-01 -1.00364673e+00 -1.00457764e+00
  4.38320816e-01 -1.61877275e-01 -8.15357149e-01  1.73289180e+00
 -2.19052553e-01  2.29137957e-01 -6.46745622e-01 -5.22051215e-01
  5.24219334e-01 -1.59126580e+00 -8.19789231e-01 -3.73398989e-01
  5.48832178e-01  2.42686129e+00  6.61940813e-01 -1.56396019e+00
 -1.05283237e+00 -1.54804885e+00 -9.95306373e-02  5.61395347e-01
 -5.50820939e-02  9.39464033e-01 -1.18317497e+00 -2.63477397e+00
  8.02188575e-01 -4.73040789e-01  1.02908623e+00  1.14611053e+00
  8.71391177e-01 -1.65935233e-02 -6.66224182e-01  1.31850195e+00
 -6.13098800e-01  5.51010489e-01  1.05749834e+00 -2.58253485e-01
 -1.19928944e+00 -3.28357905e-01  8.56404364e-01 -2.39495516e-01
 -5.73607385e-01 -2.22219706e-01 -2.07154512e+00  2.05180705e-01
 -3.18317533e-01  4.34209198e-01 -5.82254291e-01 -1.33955574e+00
 -1.43885434e+00 -7.57531226e-01 -3.32476526e-01  2.78512955e-01
